Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
57, 4, eco1, 1, 1, 86.3, 0.5, 9.06, 36.77, 30.76, 27.71, 0.39, 0.15, 10.89, 
57, 5, eco1, 1, 1, 79.5, 8, 26.63, 31.62, 23.51, 4.99, 0.36, 0.39, 10.89, 
57, 6, eco1, 1, 1, 95.2, 11.8, 36.49, 39.61, 29.81, 3.12, 0.42, 0.13, 10.89, 
58, 7, eco1, 1, 1, 81.2, 16.6, 43.88, 52.44, 39.11, 8.56, 0.36, 0.11, 10.89, 
58, 8, eco1, 1, 1, 82.1, 16.7, 43.94, 52.43, 39.24, 8.48, 0.37, 0.12, 10.89, 
58, 9, eco1, 1, 1, 123, 13.2, 39.61, 42.22, 32.11, 2.62, 0.53, 0.2, 10.89, 
58, 10, eco1, 1, 1, 125.8, 4.7, 17.83, 25.41, 18.7, 7.58, 0.54, 0.21, 10.89, 
58, 11, eco1, 1, 1, 70.9, -3.1, 0.9, 0.94, 0.86, 0.04, 0.32, 0, 10.89, 
58, 12, eco1, 1, 1, 54.5, -4.8, 0.65, 0.85, 0.76, 0.2, 0.26, 0, 10.89, 
58, 1, eco1, 1, 1, 36, -9.1, 0.21, 0.66, 0.56, 0.45, 0.18, 0, 10.89, 
58, 2, eco1, 1, 1, 55.4, -9.9, 0.17, 0.63, 0.53, 0.46, 0.26, 0, 10.89, 
58, 3, eco1, 1, 1, 8.7, -3.4, 0.9, 0.93, 0.85, 0.04, 0.07, 0.01, 10.89, 
58, 4, eco1, 1, 1, 38.6, 0.4, 8.86, 36.38, 30.45, 27.52, 0.19, 0.1, 10.89, 
58, 5, eco1, 1, 1, 49.3, 8.9, 29.16, 33.24, 24.86, 4.08, 0.24, 0.27, 10.89, 
58, 6, eco1, 1, 1, 91.9, 12.6, 38.43, 41.42, 31.24, 2.99, 0.41, 0.13, 10.89, 
59, 7, eco1, 1, 1, 45.4, 15.8, 43.17, 57.84, 45.39, 14.67, 0.22, 0.05, 10.89, 
59, 8, eco1, 1, 1, 45.9, 17.5, 44.47, 63.51, 49.6, 19.03, 0.22, 0.05, 10.89, 
59, 9, eco1, 1, 1, 32.9, 13.2, 39.44, 41.95, 31.96, 2.51, 0.17, 0.03, 10.89, 
59, 10, eco1, 1, 1, 39.3, 8.4, 27.79, 31.63, 23.89, 3.85, 0.2, 0.05, 10.89, 
59, 11, eco1, 1, 1, 89.3, 0.1, 8.37, 35.25, 29.69, 26.88, 0.4, 0.03, 10.89, 
59, 12, eco1, 1, 1, 58.4, -12.2, 0.08, 0.54, 0.45, 0.47, 0.27, 0, 10.89, 
59, 1, eco1, 1, 1, 37.2, -9.6, 0.18, 0.63, 0.54, 0.45, 0.19, 0, 10.89, 
59, 2, eco1, 1, 1, 26.1, -4.7, 0.67, 0.86, 0.77, 0.18, 0.14, 0, 10.89, 
59, 3, eco1, 1, 1, 52.7, 1.5, 10.17, 38.6, 32.5, 28.43, 0.25, 0.11, 10.89, 
59, 4, eco1, 1, 1, 41, 2.5, 12.83, 22.33, 16.09, 9.5, 0.2, 0.09, 10.89, 
59, 5, eco1, 1, 1, 51.6, 9.4, 30.48, 33.74, 25.46, 3.25, 0.25, 0.2, 10.89, 
59, 6, eco1, 1, 1, 107.7, 11.3, 35.42, 37.74, 28.66, 2.32, 0.47, 0.17, 10.89, 
60, 7, eco1, 1, 1, 93.9, 12.9, 38.85, 41.25, 31.4, 2.4, 0.42, 0.13, 10.89, 
60, 8, eco1, 1, 1, 80.3, 15.9, 43.14, 49.22, 37.22, 6.08, 0.36, 0.11, 10.89, 
60, 9, eco1, 1, 1, 96.4, 12, 36.86, 38.6, 29.56, 1.74, 0.43, 0.14, 10.89, 
60, 10, eco1, 1, 1, 50.5, 5.5, 19.92, 26.33, 19.61, 6.41, 0.24, 0.06, 10.89, 
60, 11, eco1, 1, 1, 57.2, -1.4, 1.29, 1.03, 0.98, -0.26, 0.27, 0, 10.89, 
60, 12, eco1, 1, 1, 53.6, -6.9, 0.39, 0.74, 0.65, 0.36, 0.25, 0, 10.89, 
60, 1, eco1, 1, 1, 31.3, -7.5, 0.33, 0.72, 0.62, 0.39, 0.17, 0, 10.89, 
60, 2, eco1, 1, 1, 29.8, -5.6, 0.54, 0.81, 0.71, 0.27, 0.16, 0, 10.89, 
60, 3, eco1, 1, 1, 21, -3.3, 0.92, 0.93, 0.85, 0.01, 0.12, 0.01, 10.89, 
60, 4, eco1, 1, 1, 51.3, 2.1, 11.92, 21.77, 15.61, 9.85, 0.25, 0.08, 10.89, 
60, 5, eco1, 1, 1, 61.2, 9.5, 30.58, 33.87, 25.54, 3.29, 0.28, 0.25, 10.89, 
60, 6, eco1, 1, 1, 41.5, 11.8, 36.35, 38.7, 29.37, 2.35, 0.21, 0.05, 10.89, 
61, 7, eco1, 1, 1, 62.1, 18.5, 44.78, 57.91, 43.08, 13.14, 0.29, 0.08, 10.89, 
61, 8, eco1, 1, 1, 33.2, 17.6, 44.44, 77.75, 64.25, 33.31, 0.17, 0.04, 10.89, 
61, 9, eco1, 1, 1, 58, 11.9, 36.71, 38.19, 29.32, 1.48, 0.27, 0.07, 10.89, 
61, 10, eco1, 1, 1, 49.4, 4.8, 18.03, 25.03, 18.58, 7, 0.24, 0.06, 10.89, 
61, 11, eco1, 1, 1, 32.9, 1.1, 10.05, 37.07, 31.45, 27.02, 0.17, 0, 10.89, 
61, 12, eco1, 1, 1, 57, -3, 0.96, 0.93, 0.86, -0.03, 0.27, 0.01, 10.89, 
61, 1, eco1, 1, 1, 31.2, -3.5, 0.87, 0.91, 0.83, 0.04, 0.16, 0, 10.89, 
61, 2, eco1, 1, 1, 36.5, -8.7, 0.24, 0.67, 0.57, 0.43, 0.19, 0, 10.89, 
61, 3, eco1, 1, 1, 43.4, -1.1, 1.41, 1.05, 1.01, -0.36, 0.21, 0.02, 10.89, 
61, 4, eco1, 1, 1, 28.4, 6.1, 21.42, 27.41, 20.37, 5.99, 0.15, 0.13, 10.89, 
61, 5, eco1, 1, 1, 111.1, 9.8, 31.59, 34.26, 25.99, 2.67, 0.48, 0.2, 10.89, 
61, 6, eco1, 1, 1, 51.6, 13.4, 39.76, 42.36, 32.26, 2.6, 0.25, 0.07, 10.89, 
62, 7, eco1, 1, 1, 100.7, 15.4, 42.74, 47.32, 35.95, 4.58, 0.44, 0.15, 10.89, 
62, 8, eco1, 1, 1, 72, 16.8, 43.83, 51.26, 38.8, 7.43, 0.33, 0.1, 10.89, 
62, 9, eco1, 1, 1, 71.8, 13.3, 39.51, 41.36, 31.81, 1.84, 0.33, 0.1, 10.89, 
62, 10, eco1, 1, 1, 99.6, 6.3, 21.96, 27.25, 20.51, 5.29, 0.44, 0.15, 10.89, 
62, 11, eco1, 1, 1, 78.9, -3, 0.92, 0.93, 0.86, 0.01, 0.36, 0, 10.89, 
62, 12, eco1, 1, 1, 75.5, -7.8, 0.31, 0.7, 0.61, 0.39, 0.34, 0, 10.89, 
62, 1, eco1, 1, 1, 85.4, -12.8, 0.06, 0.52, 0.43, 0.46, 0.38, 0, 10.89, 
62, 2, eco1, 1, 1, 41.3, -10.2, 0.15, 0.61, 0.51, 0.46, 0.21, 0, 10.89, 
62, 3, eco1, 1, 1, 29.6, -6, 0.49, 0.79, 0.69, 0.29, 0.16, 0, 10.89, 
62, 4, eco1, 1, 1, 68.4, 0.3, 8.71, 35.61, 30, 26.9, 0.31, 0.12, 10.89, 
62, 5, eco1, 1, 1, 47.2, 6.7, 22.97, 28.28, 21.13, 5.31, 0.23, 0.26, 10.89, 
62, 6, eco1, 1, 1, 118.9, 13.2, 39.44, 41.7, 31.77, 2.26, 0.52, 0.22, 10.89, 
63, 7, eco1, 1, 1, 35.4, 16.7, 43.94, 72.79, 60.23, 28.85, 0.18, 0.04, 10.89, 
63, 8, eco1, 1, 1, 45.6, 17.3, 44.3, 59.95, 47.08, 15.66, 0.22, 0.05, 10.89, 
63, 9, eco1, 1, 1, 77.5, 14.8, 41.83, 44.94, 34.45, 3.1, 0.35, 0.11, 10.89, 
63, 10, eco1, 1, 1, 124.8, 7.9, 26.32, 29.82, 22.7, 3.49, 0.54, 0.2, 10.89, 
63, 11, eco1, 1, 1, 89.9, -0.4, 1.59, 1.08, 1.06, -0.51, 0.4, 0, 10.89, 
63, 12, eco1, 1, 1, 54.6, -5.7, 0.53, 0.79, 0.71, 0.26, 0.26, 0, 10.89, 
63, 1, eco1, 1, 1, 65.2, -10.8, 0.12, 0.58, 0.49, 0.46, 0.3, 0, 10.89, 
63, 2, eco1, 1, 1, 34, -5.5, 0.56, 0.8, 0.72, 0.25, 0.18, 0, 10.89, 
63, 3, eco1, 1, 1, 16.4, -4.1, 0.77, 0.88, 0.8, 0.11, 0.11, 0.01, 10.89, 
63, 4, eco1, 1, 1, 27.9, 5.3, 19.48, 26, 19.27, 6.51, 0.15, 0.12, 10.89, 
63, 5, eco1, 1, 1, 91.8, 7.3, 24.69, 29.16, 21.93, 4.47, 0.41, 0.16, 10.89, 
63, 6, eco1, 1, 1, 110.6, 13.8, 40.35, 42.91, 32.73, 2.56, 0.48, 0.18, 10.89, 
64, 7, eco1, 1, 1, 100.7, 15.4, 42.63, 46.98, 35.77, 4.35, 0.44, 0.15, 10.89, 
64, 8, eco1, 1, 1, 72, 16.8, 43.97, 50.89, 38.63, 6.92, 0.33, 0.1, 10.89, 
64, 9, eco1, 1, 1, 71.8, 13.3, 39.64, 41.05, 31.67, 1.41, 0.33, 0.1, 10.89, 
64, 10, eco1, 1, 1, 99.6, 6.3, 22.04, 27.04, 20.42, 5, 0.44, 0.15, 10.89, 
64, 11, eco1, 1, 1, 78.9, -3, 0.92, 0.93, 0.86, 0, 0.36, 0, 10.89, 
64, 12, eco1, 1, 1, 75.5, -7.8, 0.31, 0.7, 0.61, 0.39, 0.34, 0, 10.89, 
64, 1, eco1, 1, 1, 85.4, -12.8, 0.06, 0.52, 0.43, 0.46, 0.38, 0, 10.89, 
64, 2, eco1, 1, 1, 41.3, -10.2, 0.15, 0.61, 0.51, 0.46, 0.21, 0, 10.89, 
64, 3, eco1, 1, 1, 29.6, -6, 0.49, 0.78, 0.69, 0.29, 0.16, 0, 10.89, 
64, 4, eco1, 1, 1, 68.4, 0.3, 8.74, 35.45, 29.91, 26.71, 0.31, 0.13, 10.89, 
64, 5, eco1, 1, 1, 47.2, 6.7, 23.06, 28.07, 21.04, 5.01, 0.23, 0.27, 10.89, 
64, 6, eco1, 1, 1, 118.9, 13.2, 39.54, 41.37, 31.63, 1.83, 0.52, 0.23, 10.89, 
65, 7, eco1, 1, 1, 99.4, 17.1, 44.33, 52.21, 39.44, 7.87, 0.44, 0.14, 10.89, 
65, 8, eco1, 1, 1, 76.1, 16.5, 43.85, 49.91, 37.99, 6.06, 0.34, 0.1, 10.89, 
65, 9, eco1, 1, 1, 113.2, 13.2, 39.73, 40.61, 31.4, 0.88, 0.49, 0.17, 10.89, 
65, 10, eco1, 1, 1, 77.6, 6.1, 21.61, 26.66, 20.14, 5.05, 0.35, 0.11, 10.89, 
65, 11, eco1, 1, 1, 66.9, -2.3, 1.09, 0.97, 0.91, -0.12, 0.31, 0, 10.89, 
65, 12, eco1, 1, 1, 104.3, -6.1, 0.48, 0.77, 0.68, 0.29, 0.46, 0, 10.89, 
65, 1, eco1, 1, 1, 53.1, -11.2, 0.1, 0.57, 0.48, 0.46, 0.25, 0, 10.89, 
65, 2, eco1, 1, 1, 87.2, -10.4, 0.14, 0.6, 0.51, 0.46, 0.39, 0, 10.89, 
65, 3, eco1, 1, 1, 45, -3.6, 0.85, 0.9, 0.82, 0.04, 0.22, 0.02, 10.89, 
65, 4, eco1, 1, 1, 97.5, 2.7, 13.24, 22.04, 16.03, 8.8, 0.43, 0.19, 10.89, 
65, 5, eco1, 1, 1, 74.1, 6.9, 23.7, 28.33, 21.31, 4.63, 0.34, 0.29, 10.89, 
65, 6, eco1, 1, 1, 60.6, 12.1, 37.24, 38.51, 29.53, 1.27, 0.28, 0.07, 10.89, 
66, 7, eco1, 1, 1, 48.8, 15.7, 43.25, 52.74, 41.37, 9.48, 0.24, 0.06, 10.89, 
66, 8, eco1, 1, 1, 62.1, 18.1, 44.89, 54.85, 41.44, 9.96, 0.29, 0.08, 10.89, 
66, 9, eco1, 1, 1, 53.6, 12, 37.14, 37.54, 29.11, 0.4, 0.25, 0.07, 10.89, 
66, 10, eco1, 1, 1, 103.1, 4.8, 18.28, 24.6, 18.42, 6.32, 0.45, 0.16, 10.89, 
66, 11, eco1, 1, 1, 21.5, 1.9, 11.7, 38.53, 32.98, 26.83, 0.13, 0.01, 10.89, 
66, 12, eco1, 1, 1, 68.1, -6.3, 0.46, 0.76, 0.67, 0.3, 0.31, 0, 10.89, 
66, 1, eco1, 1, 1, 35.4, -9.8, 0.17, 0.62, 0.53, 0.45, 0.18, 0, 10.89, 
66, 2, eco1, 1, 1, 64, -6.4, 0.44, 0.75, 0.67, 0.31, 0.3, 0, 10.89, 
66, 3, eco1, 1, 1, 29.7, -1.5, 1.31, 1.01, 0.97, -0.3, 0.16, 0.02, 10.89, 
66, 4, eco1, 1, 1, 88.6, 3.9, 16.11, 23.6, 17.4, 7.49, 0.39, 0.18, 10.89, 
66, 5, eco1, 1, 1, 55.1, 7.7, 25.97, 29.52, 22.39, 3.55, 0.26, 0.2, 10.89, 
66, 6, eco1, 1, 1, 133.6, 11.6, 36.22, 37.16, 28.58, 0.94, 0.57, 0.22, 10.89, 
67, 7, eco1, 1, 1, 86.8, 17.8, 44.71, 53.82, 40.71, 9.11, 0.39, 0.12, 10.89, 
67, 8, eco1, 1, 1, 68, 18.6, 44.89, 55.87, 42.26, 10.98, 0.31, 0.09, 10.89, 
67, 9, eco1, 1, 1, 126.6, 15.1, 43.01, 44.85, 34.74, 1.83, 0.55, 0.2, 10.89, 
67, 10, eco1, 1, 1, 53.9, 8, 26.87, 29.54, 22.72, 2.67, 0.26, 0.06, 10.89, 
67, 11, eco1, 1, 1, 102.2, 3.2, 14.34, 22.03, 16.37, 7.69, 0.45, 0.05, 10.89, 
67, 12, eco1, 1, 1, 103.2, -6.6, 0.42, 0.74, 0.65, 0.32, 0.45, 0, 10.89, 
67, 1, eco1, 1, 1, 63.2, -7.5, 0.33, 0.7, 0.61, 0.37, 0.29, 0, 10.89, 
67, 2, eco1, 1, 1, 65.2, -7.2, 0.36, 0.72, 0.63, 0.36, 0.3, 0, 10.89, 
67, 3, eco1, 1, 1, 47.2, -0.4, 1.61, 1.08, 1.05, -0.53, 0.23, 0.06, 10.89, 
67, 4, eco1, 1, 1, 48.8, 2.4, 12.7, 21.34, 15.61, 8.64, 0.24, 0.14, 10.89, 
67, 5, eco1, 1, 1, 64.9, 9.5, 30.87, 32.61, 25.06, 1.74, 0.3, 0.29, 10.89, 
67, 6, eco1, 1, 1, 132.4, 13.5, 39.9, 41.18, 31.78, 1.28, 0.57, 0.21, 10.89, 
68, 7, eco1, 1, 1, 76.9, 16.3, 43.65, 48.51, 37.19, 4.87, 0.35, 0.1, 10.89, 
68, 8, eco1, 1, 1, 37.3, 18.3, 44.78, 75.97, 63, 31.18, 0.19, 0.04, 10.89, 
68, 9, eco1, 1, 1, 75.4, 13.2, 39.48, 39.75, 31.02, 0.28, 0.34, 0.1, 10.89, 
68, 10, eco1, 1, 1, 54.5, 6.4, 22.45, 26.61, 20.33, 4.16, 0.26, 0.07, 10.89, 
68, 11, eco1, 1, 1, 47.5, -0.9, 1.44, 1.04, 1.01, -0.4, 0.23, 0, 10.89, 
68, 12, eco1, 1, 1, 43.4, -4.1, 0.77, 0.86, 0.79, 0.09, 0.21, 0, 10.89, 
68, 1, eco1, 1, 1, 29.1, -10, 0.15, 0.6, 0.51, 0.45, 0.16, 0, 10.89, 
68, 2, eco1, 1, 1, 27.4, -12, 0.07, 0.54, 0.45, 0.46, 0.15, 0, 10.89, 
68, 3, eco1, 1, 1, 45.2, -4.8, 0.65, 0.83, 0.75, 0.18, 0.22, 0, 10.89, 
68, 4, eco1, 1, 1, 46.6, 2, 11.9, 20.79, 15.16, 8.89, 0.23, 0.09, 10.89, 
68, 5, eco1, 1, 1, 101.4, 8.5, 28.28, 30.71, 23.51, 2.42, 0.45, 0.32, 10.89, 
68, 6, eco1, 1, 1, 44.3, 11.9, 36.88, 37.39, 28.91, 0.51, 0.22, 0.05, 10.89, 
69, 7, eco1, 1, 1, 134.5, 18.9, 45.77, 56.55, 42.82, 10.78, 0.58, 0.21, 10.89, 
69, 8, eco1, 1, 1, 87.2, 18, 44.69, 53.15, 40.57, 8.46, 0.39, 0.12, 10.89, 
69, 9, eco1, 1, 1, 73.8, 14, 40.82, 41.63, 32.46, 0.81, 0.34, 0.1, 10.89, 
69, 10, eco1, 1, 1, 51.6, 5.9, 21.01, 25.64, 19.55, 4.63, 0.25, 0.06, 10.89, 
69, 11, eco1, 1, 1, 29.3, 2.9, 13.86, 21.5, 16.01, 7.63, 0.16, 0, 9.69, 
69, 12, eco1, 1, 1, 30.1, -5.1, 0.61, 0.8, 0.73, 0.2, 0.16, 0, 9.69, 
69, 1, eco1, 1, 1, 68.1, -10.3, 0.14, 0.59, 0.5, 0.45, 0.31, 0, 9.69, 
69, 2, eco1, 1, 1, 43, -4.5, 0.7, 0.84, 0.76, 0.14, 0.21, 0, 10.89, 
69, 3, eco1, 1, 1, 19.1, -1.5, 1.33, 1.01, 0.97, -0.32, 0.12, 0.01, 10.89, 
69, 4, eco1, 1, 1, 50.8, 4.5, 17.63, 24, 17.96, 6.37, 0.24, 0.12, 10.89, 
69, 5, eco1, 1, 1, 113.3, 10.3, 33.08, 33.89, 26.22, 0.81, 0.49, 0.18, 10.89, 
69, 6, eco1, 1, 1, 64.6, 14.1, 40.89, 42.27, 32.73, 1.38, 0.3, 0.09, 10.89, 
70, 7, eco1, 1, 1, 100.7, 15.4, 42.8, 45.38, 35.11, 2.58, 0.44, 0.15, 10.89, 
70, 8, eco1, 1, 1, 72, 16.8, 44.07, 49.17, 37.9, 5.11, 0.33, 0.09, 10.89, 
70, 9, eco1, 1, 1, 71.8, 13.3, 39.71, 39.68, 31.08, -0.03, 0.33, 0.09, 10.89, 
70, 10, eco1, 1, 1, 99.6, 6.3, 22.13, 26.16, 20.05, 4.03, 0.44, 0.15, 10.89, 
70, 11, eco1, 1, 1, 78.9, -3, 0.92, 0.91, 0.85, -0.01, 0.36, 0, 10.89, 
70, 12, eco1, 1, 1, 75.5, -7.8, 0.31, 0.69, 0.6, 0.38, 0.34, 0, 10.89, 
70, 1, eco1, 1, 1, 85.4, -12.8, 0.05, 0.51, 0.43, 0.46, 0.38, 0, 10.89, 
70, 2, eco1, 1, 1, 41.3, -10.2, 0.14, 0.59, 0.51, 0.45, 0.21, 0, 10.89, 
70, 3, eco1, 1, 1, 29.6, -6, 0.49, 0.77, 0.69, 0.28, 0.16, 0, 10.89, 
70, 4, eco1, 1, 1, 68.4, 0.3, 8.78, 34.85, 29.66, 26.07, 0.31, 0.11, 10.89, 
70, 5, eco1, 1, 1, 47.2, 6.7, 23.16, 27.19, 20.66, 4.03, 0.23, 0.25, 10.89, 
70, 6, eco1, 1, 1, 118.9, 13.2, 39.71, 40.09, 31.08, 0.38, 0.52, 0.22, 10.89, 
71, 7, eco1, 1, 1, 58.1, 15.5, 42.97, 45.9, 35.41, 2.93, 0.27, 0.07, 10.89, 
71, 8, eco1, 1, 1, 31.5, 16.6, 44.01, 71.59, 60.39, 27.58, 0.17, 0.03, 10.89, 
71, 9, eco1, 1, 1, 98.6, 12.8, 38.73, 38.32, 30.01, -0.41, 0.43, 0.14, 10.89, 
71, 10, eco1, 1, 1, 106.8, 5.8, 20.95, 25.43, 19.41, 4.48, 0.47, 0.16, 10.89, 
71, 11, eco1, 1, 1, 34, 1.1, 10.16, 36.11, 31.01, 25.94, 0.18, 0, 10.27, 
71, 12, eco1, 1, 1, 35.9, -8.2, 0.27, 0.67, 0.58, 0.4, 0.18, 0, 10.27, 
71, 1, eco1, 1, 1, 29.3, -5.7, 0.52, 0.77, 0.69, 0.25, 0.16, 0, 10.27, 
71, 2, eco1, 1, 1, 22.3, -8, 0.29, 0.68, 0.59, 0.39, 0.13, 0, 10.27, 
71, 3, eco1, 1, 1, 43.6, -1.4, 1.35, 1.01, 0.97, -0.35, 0.21, 0.01, 10.89, 
71, 4, eco1, 1, 1, 62, 4.5, 17.46, 23.73, 17.76, 6.27, 0.29, 0.07, 10.89, 
71, 5, eco1, 1, 1, 44.1, 6.8, 23.6, 27.26, 20.78, 3.66, 0.22, 0.09, 10.89, 
71, 6, eco1, 1, 1, 109.2, 12.2, 37.64, 37.49, 29.15, -0.15, 0.48, 0.17, 10.89, 
72, 7, eco1, 1, 1, 56.7, 15.3, 42.71, 44.95, 34.78, 2.24, 0.27, 0.07, 10.89, 
72, 8, eco1, 1, 1, 85.7, 15.3, 42.75, 44.82, 34.79, 2.08, 0.38, 0.12, 10.89, 
72, 9, eco1, 1, 1, 78.8, 14, 40.93, 41.21, 32.22, 0.28, 0.36, 0.11, 10.89, 
72, 10, eco1, 1, 1, 43.2, 8.3, 27.66, 29.34, 22.77, 1.68, 0.21, 0.05, 10.89, 
72, 11, eco1, 1, 1, 48.9, 1.3, 10.62, 36.53, 31.43, 25.91, 0.24, 0.01, 10.89, 
72, 12, eco1, 1, 1, 13, -3.4, 0.89, 0.88, 0.82, -0.01, 0.09, 0, 10.89, 
72, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 0.41, 0.35, 0.4, 0.21, 0, 10.89, 
72, 2, eco1, 1, 1, 10.1, -12.2, 0.06, 0.53, 0.44, 0.46, 0.08, 0, 10.89, 
72, 3, eco1, 1, 1, 39.8, -1.5, 1.32, 1, 0.96, -0.32, 0.2, 0.01, 10.89, 
72, 4, eco1, 1, 1, 75.1, 3.1, 14.34, 21.82, 16.17, 7.48, 0.34, 0.1, 10.89, 
72, 5, eco1, 1, 1, 62.1, 8.6, 28.4, 30.13, 23.23, 1.73, 0.29, 0.18, 10.89, 
72, 6, eco1, 1, 1, 82.3, 13, 39.22, 39.26, 30.54, 0.04, 0.37, 0.11, 10.89, 
73, 7, eco1, 1, 1, 45.4, 15.8, 43.35, 54.15, 43.69, 10.8, 0.22, 0.05, 10.89, 
73, 8, eco1, 1, 1, 45.9, 17.5, 44.67, 59.45, 47.72, 14.78, 0.22, 0.05, 10.89, 
73, 9, eco1, 1, 1, 32.9, 13.2, 39.58, 38.9, 30.57, -0.68, 0.17, 0.03, 10.89, 
73, 10, eco1, 1, 1, 39.3, 8.4, 28.04, 29.38, 22.87, 1.34, 0.2, 0.04, 10.89, 
73, 11, eco1, 1, 1, 89.3, 0.1, 8.46, 33.76, 28.94, 25.3, 0.4, 0.02, 10.89, 
73, 12, eco1, 1, 1, 58.4, -12.2, 0.06, 0.52, 0.44, 0.46, 0.27, 0, 10.89, 
73, 1, eco1, 1, 1, 37.2, -9.6, 0.17, 0.61, 0.52, 0.44, 0.19, 0, 10.89, 
73, 2, eco1, 1, 1, 26.1, -4.7, 0.68, 0.82, 0.75, 0.14, 0.14, 0, 10.89, 
73, 3, eco1, 1, 1, 52.7, 1.5, 10.47, 36.99, 31.71, 26.52, 0.25, 0.1, 10.89, 
73, 4, eco1, 1, 1, 41, 2.5, 12.97, 20.77, 15.38, 7.8, 0.2, 0.09, 10.89, 
73, 5, eco1, 1, 1, 51.6, 9.4, 30.77, 31.38, 24.39, 0.62, 0.25, 0.19, 10.89, 
73, 6, eco1, 1, 1, 107.7, 11.3, 35.74, 35.11, 27.47, -0.63, 0.47, 0.16, 10.89, 
74, 7, eco1, 1, 1, 67.1, 16, 43.38, 46.14, 35.79, 2.76, 0.31, 0.08, 10.89, 
74, 8, eco1, 1, 1, 37.9, 16.8, 44.1, 64.21, 53.33, 20.1, 0.19, 0.03, 10.89, 
74, 9, eco1, 1, 1, 87.6, 12.6, 38.31, 37.11, 29.28, -1.2, 0.39, 0.12, 10.89, 
74, 10, eco1, 1, 1, 45.3, 6.7, 23.39, 26.33, 20.35, 2.94, 0.22, 0.05, 10.89, 
74, 11, eco1, 1, 1, 63, -0.7, 1.52, 1.03, 1.02, -0.48, 0.29, 0.01, 10.89, 
74, 12, eco1, 1, 1, 73, -10.9, 0.11, 0.56, 0.48, 0.46, 0.33, 0, 10.89, 
74, 1, eco1, 1, 1, 40.7, -8.8, 0.22, 0.64, 0.55, 0.42, 0.2, 0, 10.89, 
74, 2, eco1, 1, 1, 21.5, -10.1, 0.14, 0.59, 0.5, 0.45, 0.13, 0, 10.89, 
74, 3, eco1, 1, 1, 26.8, -5.5, 0.55, 0.78, 0.7, 0.23, 0.15, 0, 10.89, 
74, 4, eco1, 1, 1, 76.8, 3.3, 14.66, 21.79, 16.2, 7.13, 0.35, 0.15, 10.89, 
74, 5, eco1, 1, 1, 70.4, 6.5, 22.87, 26.45, 20.2, 3.57, 0.32, 0.24, 10.89, 
74, 6, eco1, 1, 1, 108.9, 12.9, 38.89, 38.53, 30.05, -0.36, 0.48, 0.16, 10.89, 
75, 7, eco1, 1, 1, 30.5, 15.8, 43.17, 69.96, 59.7, 26.79, 0.16, 0.03, 10.89, 
75, 8, eco1, 1, 1, 57.6, 16.6, 43.89, 47.56, 36.84, 3.66, 0.27, 0.07, 10.89, 
75, 9, eco1, 1, 1, 46.9, 13.4, 39.8, 39.01, 30.69, -0.79, 0.23, 0.05, 10.89, 
75, 10, eco1, 1, 1, 48.7, 6.7, 23.19, 26.2, 20.23, 3.02, 0.23, 0.06, 10.89, 
75, 11, eco1, 1, 1, 34.6, -3.4, 0.85, 0.88, 0.82, 0.03, 0.18, 0, 10.89, 
75, 12, eco1, 1, 1, 46.1, -12.8, 0.05, 0.5, 0.42, 0.45, 0.22, 0, 10.89, 
75, 1, eco1, 1, 1, 53.6, -6.7, 0.4, 0.72, 0.64, 0.32, 0.25, 0, 10.89, 
75, 2, eco1, 1, 1, 31.5, -12.9, 0.05, 0.5, 0.42, 0.45, 0.17, 0, 10.89, 
75, 3, eco1, 1, 1, 31.6, -6.2, 0.46, 0.75, 0.66, 0.29, 0.17, 0, 10.89, 
75, 4, eco1, 1, 1, 36.5, 1.8, 11.56, 37.57, 32.26, 26.01, 0.19, 0.12, 10.89, 
75, 5, eco1, 1, 1, 71.5, 8.5, 28.29, 29.73, 22.96, 1.44, 0.33, 0.26, 10.89, 
75, 6, eco1, 1, 1, 111.5, 10.5, 33.51, 33.32, 25.95, -0.19, 0.49, 0.16, 10.89, 
76, 7, eco1, 1, 1, 99.4, 17.1, 44.25, 49.52, 38.08, 5.26, 0.44, 0.14, 10.89, 
76, 8, eco1, 1, 1, 76.1, 16.5, 43.77, 47.34, 36.67, 3.57, 0.34, 0.1, 10.89, 
76, 9, eco1, 1, 1, 113.2, 13.2, 39.55, 38.51, 30.32, -1.04, 0.49, 0.17, 10.89, 
76, 10, eco1, 1, 1, 77.6, 6.1, 21.65, 25.28, 19.44, 3.63, 0.35, 0.1, 10.89, 
76, 11, eco1, 1, 1, 66.9, -2.3, 1.07, 0.93, 0.89, -0.14, 0.31, 0, 10.89, 
76, 12, eco1, 1, 1, 104.3, -6.1, 0.46, 0.74, 0.67, 0.28, 0.46, 0, 10.89, 
76, 1, eco1, 1, 1, 53.1, -11.2, 0.09, 0.55, 0.47, 0.46, 0.25, 0, 10.89, 
76, 2, eco1, 1, 1, 87.2, -10.4, 0.12, 0.58, 0.49, 0.46, 0.39, 0, 10.89, 
76, 3, eco1, 1, 1, 45, -3.6, 0.85, 0.87, 0.81, 0.02, 0.22, 0.02, 10.89, 
