Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
31, 7, 1, BEAL2, 15, 35.5, 0.4, 35.8, 0, 0, 0.144, 0, 0.2, 0, 0.1, 8.7, 0.1, 0.05, 1, 0.97, 1, 0.3, 45, 0.412, 0.1767, 0.269, 0.1767, 20000, 13543, 1.4, 20.7, 0.05, 0.112, 0.005, 0, 0.005, 
31, 7, 1, THOC2, 15, 15.3, 2.7, 18, 0, 0, 0.193, 0.07437, 0, 1, 0.1, 8.8, 0.1, 0.05, 1, 1, 1, 0.29, 30, 0.28, 0.1201, 0.087, 0.0457, 15000, 13544, 1.4, 20.7, 0.05, 0, 0.002, 0, 0.002, 
31, 7, 1, BEAL2, 14, 33, 0.4, 33.4, 0, 0, 0.137, 0, 0.2, 0, 0.1, 8.9, 0.1, 0.05, 1, 0.97, 1, 0.29, 45, 0.401, 0.1718, 0.264, 0.1718, 20000, 13544, 1.4, 20.7, 0.05, 0.107, 0.005, 0, 0.005, 
31, 7, 1, ABBA, 13, 138.5, 8.5, 147, 0, 0, 0.184, 0.23646, 0.2, 1, 0.2, 9.1, 0.2, 0.07, 1, 0.97, 1, 0.28, 50, 0.619, 0.3334, 0.435, 0.0969, 100000, 13544, 1.4, 20.7, 0.05, 0.016, 0, 0.006, 0.006, 
31, 7, 1, THOC2, 7, 9.5, 2.5, 12, 0, 0, 0.177, 0.06924, 0, 1, 0.1, 9.2, 0.1, 0.05, 1, 1, 1, 0.28, 30, 0.267, 0.1143, 0.09, 0.045, 15000, 13544, 1.4, 20.7, 0.05, 0, 0.002, 0, 0.002, 
31, 7, 1, ABBA, 5, 114.5, 19.4, 133.9, 0, 0, 0.152, 0.53795, 0.1, 1, 0.1, 9.3, 0.1, 0.06, 1, 0.97, 1, 0.27, 50, 0.5, 0.2693, 0.348, -0.2686, 100000, 13545, 1.4, 20.7, 0.05, 0.167, 0, 0.005, 0.005, 
31, 7, 1, ABBA, 4, 112, 24.5, 136.4, 0, 0, 0.149, 0.67931, 0.1, 1, 0.1, 9.4, 0.1, 0.06, 1, 0.97, 1, 0.27, 50, 0.481, 0.259, 0.332, -0.4203, 100000, 13545, 1.4, 20.7, 0.05, 0.154, 0, 0.004, 0.004, 
31, 7, 1, ABBA, 1, 105, 56.5, 161.5, 0, 0, 0.139, 1.5701, 0.1, 1, 0.1, 9.5, 0.1, 0.05, 1, 0.97, 1, 0.26, 50, 0.445, 0.2394, 0.305, -1.3307, 100000, 13545, 1.4, 20.7, 0.05, 0, 0, 0.004, 0.004, 
31, 8, 1, THOC2, 140, 1118.9, 70.7, 1189.7, 0, 2E-05, 5.788, 1.96511, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.98, 0.82, 0.81, 30, 6.888, 2.9522, 1.1, 0.9871, 15000, 13544, 4, 22.2, 0.05, 0, 0.04, 0.01, 0.05, 
31, 8, 1, THOC2, 130, 662, 48.6, 710.6, 0, 1E-05, 4.142, 1.34931, 0.9, 1, 0.9, 2.4, 0.9, 0.36, 1, 0.98, 1, 0.71, 30, 5.242, 2.2466, 1.1, 0.8973, 15000, 13546, 4, 22.2, 0.05, 0, 0.031, 0.007, 0.038, 
31, 8, 1, THOC2, 125, 877.3, 50.4, 927.7, 0, 1E-05, 4.525, 1.40128, 1.2, 1, 1.2, 3.6, 1.2, 0.43, 1, 0.98, 1, 0.6, 30, 5.372, 2.3022, 0.847, 0.9009, 15000, 13548, 4, 22.2, 0.05, 0, 0.032, 0.007, 0.039, 
31, 8, 1, THOC2, 120, 356.5, 23.6, 380.1, 0, 1E-05, 2.055, 0.65608, 0.5, 1, 0.5, 4.2, 0.5, 0.22, 1, 0.98, 1, 0.56, 30, 2.534, 1.0861, 0.479, 0.43, 15000, 13550, 4, 22.2, 0.05, 0, 0.015, 0.003, 0.018, 
31, 8, 1, BEAL2, 115, 2867.3, 1, 2868.3, 0.023, 1E-05, 5.3, 0, 8.1, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.92, 1, 0.55, 45, 0.717, 0.3074, -4.606, 0.3074, 20000, 13551, 4, 22.2, 0.05, 0.211, 0.009, 0, 0.009, 
31, 8, 1, THOC2, 110, 55.4, 4.9, 60.2, 0, 0, 0.393, 0.13489, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.98, 1, 0.54, 30, 0.514, 0.2203, 0.121, 0.0854, 15000, 13546, 4, 22.2, 0.05, 0, 0.003, 0.001, 0.004, 
31, 8, 1, BEAL2, 105, 616.5, 1, 617.5, 0.003, 0, 1.247, 0, 2.5, 0, 0.1, 4.5, 0.1, 0.05, 1, 0.92, 1, 0.53, 45, 0.711, 0.3047, -0.539, 0.3047, 20000, 13546, 4, 22.2, 0.05, 0.208, 0.009, 0, 0.009, 
31, 8, 1, BEAL2, 90, 606.7, 1, 607.8, 0.001, 0, 1.228, 0, 2.5, 0, 0.1, 4.6, 0.1, 0.05, 1, 0.92, 1, 0.53, 45, 0.702, 0.301, -0.527, 0.301, 20000, 13546, 4, 22.2, 0.05, 0.206, 0.009, 0, 0.009, 
31, 8, 1, HRDWD, 90, 232, 1.2, 233.2, 0.001, 1E-05, 0.423, 0, 1, 0, 0.1, 4.7, 0.1, 0.05, 1, 0.92, 1, 0.52, 55, 0.847, 0.3629, 0.422, 0.3628, 100000, 13546, 4, 22.2, 0.05, 0.004, 0.011, 0, 0.011, 
31, 8, 1, HRDWD, 90, 230.2, 1.2, 231.4, 0.001, 1E-05, 0.42, 0, 1, 0, 0.1, 4.8, 0.1, 0.05, 1, 0.92, 1, 0.51, 55, 0.835, 0.3578, 0.414, 0.3578, 100000, 13546, 4, 22.2, 0.05, 0.004, 0.011, 0, 0.011, 
31, 8, 1, ABBA, 85, 1103.9, 67.6, 1171.6, 0.017, 0.00101, 1.471, 1.8781, 1.1, 1, 1.1, 5.9, 1.1, 0.41, 1, 0.93, 0.99, 0.44, 50, 5.393, 2.9038, 3.906, 1.0247, 100000, 13547, 4, 22.2, 0.05, 0, 0.037, 0.013, 0.05, 
31, 8, 1, BEAL2, 85, 421, 0.8, 421.9, 0.001, 0, 0.87, 0, 1.8, 0, 0.1, 6, 0.1, 0.05, 1, 0.92, 1, 0.43, 45, 0.575, 0.2465, -0.295, 0.2465, 20000, 13552, 4, 22.2, 0.05, 0.179, 0.007, 0, 0.007, 
31, 8, 1, BEAL2, 80, 421.1, 0.8, 421.9, 0.001, 0, 0.868, 0, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 0.92, 1, 0.43, 45, 0.567, 0.2432, -0.301, 0.2432, 20000, 13552, 4, 22.2, 0.05, 0.176, 0.007, 0, 0.007, 
31, 8, 1, HRDWD, 80, 152.8, 1, 153.8, 0, 0, 0.279, 0, 0.7, 0, 0.1, 6.2, 0.1, 0.05, 1, 0.92, 1, 0.42, 55, 0.684, 0.2931, 0.404, 0.2931, 100000, 13552, 4, 22.2, 0.05, 0.003, 0.009, 0, 0.009, 
31, 8, 1, HRDWD, 80, 151.2, 1, 152.2, 0, 0, 0.277, 0, 0.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.92, 1, 0.41, 55, 0.674, 0.2891, 0.397, 0.2891, 100000, 13553, 4, 22.2, 0.05, 0.003, 0.009, 0, 0.009, 
31, 8, 1, PIGL, 75, 174.1, 12.8, 186.9, 0, 1E-05, 0.525, 0.35483, 0.3, 1, 0.3, 6.6, 0.3, 0.12, 1, 0.98, 1, 0.4, 45, 1.449, 0.621, 0.924, 0.2662, 20000, 13553, 4, 22.2, 0.05, 0, 0.009, 0.001, 0.009, 
31, 8, 1, BEAL2, 75, 147.7, 0.8, 148.5, 0, 0, 0.368, 0, 0.7, 0, 0.1, 6.7, 0.1, 0.05, 1, 0.92, 1, 0.39, 45, 0.524, 0.2248, 0.157, 0.2248, 20000, 13555, 4, 22.2, 0.05, 0.166, 0.007, 0, 0.007, 
31, 8, 1, BEAL2, 70, 409.7, 0.7, 410.4, 0, 0, 0.838, 0, 1.8, 0, 0.1, 6.8, 0.1, 0.05, 1, 0.92, 1, 0.39, 45, 0.517, 0.2216, -0.321, 0.2216, 20000, 13555, 4, 22.2, 0.05, 0.163, 0.007, 0, 0.007, 
31, 8, 1, BEAL2, 65, 468.8, 0.7, 469.5, 0, 0, 0.943, 0, 2, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.92, 1, 0.38, 45, 0.51, 0.2185, -0.433, 0.2185, 20000, 13555, 4, 22.2, 0.05, 0.161, 0.006, 0, 0.006, 
31, 8, 1, BEAL2, 60, 336.9, 0.7, 337.6, 0, 0, 0.704, 0, 1.5, 0, 0.1, 7, 0.1, 0.05, 1, 0.92, 1, 0.38, 45, 0.503, 0.2155, -0.201, 0.2155, 20000, 13555, 4, 22.2, 0.05, 0.159, 0.006, 0, 0.006, 
31, 8, 1, BEAL2, 50, 114.7, 0.7, 115.4, 0, 0, 0.303, 0, 0.5, 0, 0.1, 7.1, 0.1, 0.05, 1, 0.92, 1, 0.37, 45, 0.496, 0.2126, 0.193, 0.2126, 20000, 13555, 4, 22.2, 0.05, 0.157, 0.006, 0, 0.006, 
31, 8, 1, BEAL2, 40, 118.5, 0.7, 119.2, 0, 0, 0.308, 0, 0.5, 0, 0.1, 7.2, 0.1, 0.05, 1, 0.92, 1, 0.37, 45, 0.489, 0.2096, 0.181, 0.2096, 20000, 13555, 4, 22.2, 0.05, 0.155, 0.006, 0, 0.006, 
31, 8, 1, THOC2, 28, 24.9, 3.4, 28.3, 0, 0, 0.246, 0.09317, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.98, 1, 0.36, 30, 0.343, 0.1469, 0.097, 0.0537, 15000, 13555, 4, 22.2, 0.05, 0, 0.002, 0, 0.002, 
31, 8, 1, THOC2, 27, 24.4, 3.3, 27.7, 0, 0, 0.242, 0.09188, 0, 1, 0.1, 7.4, 0.1, 0.05, 1, 0.98, 1, 0.36, 30, 0.338, 0.1449, 0.096, 0.053, 15000, 13555, 4, 22.2, 0.05, 0, 0.002, 0, 0.002, 
31, 8, 1, ABBA, 27, 241.6, 15.5, 257.1, 0, 0, 0.322, 0.43132, 0.3, 1, 0.3, 7.6, 0.3, 0.12, 1, 0.93, 1, 0.34, 50, 1.223, 0.6584, 0.901, 0.2271, 100000, 13555, 4, 22.2, 0.05, 0, 0.008, 0.003, 0.011, 
31, 8, 1, BEAL2, 24, 55.4, 0.7, 56.1, 0, 0, 0.188, 0, 0.3, 0, 0.1, 7.7, 0.1, 0.05, 1, 0.92, 1, 0.34, 45, 0.452, 0.1936, 0.264, 0.1936, 20000, 13556, 4, 22.2, 0.05, 0.163, 0, 0, 0.006, 
31, 8, 1, PIGL, 22, 62.8, 4.7, 67.4, 0, 0, 0.18, 0.12967, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.98, 1, 0.33, 45, 0.475, 0.2036, 0.295, 0.0739, 20000, 13556, 4, 22.2, 0.05, 0, 0, 0, 0.003, 
31, 8, 1, THOC2, 22, 21.2, 3.1, 24.2, 0, 0, 0.222, 0.08523, 0, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.98, 1, 0.33, 30, 0.312, 0.1338, 0.09, 0.0486, 15000, 13556, 4, 22.2, 0.05, 0, 0, 0, 0.002, 
31, 8, 1, ABBA, 22, 194, 11.9, 205.9, 0, 0, 0.258, 0.33136, 0.2, 1, 0.2, 8.1, 0.2, 0.1, 1, 0.93, 1, 0.32, 50, 0.929, 0.5, 0.67, 0.1686, 100000, 13556, 4, 22.2, 0.05, 0, 0, 0.002, 0.009, 
31, 8, 1, BEAL2, 19, 44.4, 0.6, 45, 0, 0, 0.162, 0, 0.2, 0, 0.1, 8.2, 0.1, 0.05, 1, 0.92, 1, 0.32, 45, 0.42, 0.1802, 0.259, 0.1802, 20000, 13557, 4, 22.2, 0.05, 0.134, 0, 0, 0.005, 
31, 8, 1, THOC2, 19, 18.6, 2.9, 21.6, 0, 0, 0.207, 0.08068, 0, 1, 0.1, 8.3, 0.1, 0.05, 1, 0.98, 1, 0.31, 30, 0.295, 0.1263, 0.087, 0.0456, 15000, 13557, 4, 22.2, 0.05, 0, 0, 0, 0.002, 
31, 8, 1, ABBA, 18, 164.9, 9.9, 174.8, 0, 0, 0.219, 0.27496, 0.2, 1, 0.2, 8.5, 0.2, 0.08, 1, 0.93, 1, 0.3, 50, 0.756, 0.4069, 0.536, 0.1319, 100000, 13557, 4, 22.2, 0.05, 0, 0, 0.002, 0.007, 
31, 8, 1, BEAL2, 18, 41, 0.6, 41.6, 0, 0, 0.151, 0, 0.2, 0, 0.1, 8.6, 0.1, 0.05, 1, 0.92, 1, 0.3, 45, 0.398, 0.1708, 0.247, 0.1708, 20000, 13558, 4, 22.2, 0.05, 0.125, 0, 0, 0.005, 
31, 8, 1, BEAL2, 15, 35.7, 0.6, 36.3, 0, 0, 0.141, 0, 0.2, 0, 0.1, 8.7, 0.1, 0.05, 1, 0.92, 1, 0.29, 45, 0.393, 0.1684, 0.252, 0.1684, 20000, 13559, 4, 22.2, 0.05, 0.112, 0, 0, 0.005, 
31, 8, 1, THOC2, 15, 15.4, 2.7, 18.2, 0, 0, 0.191, 0.07564, 0, 1, 0.1, 8.8, 0.1, 0.05, 1, 0.98, 1, 0.29, 30, 0.275, 0.118, 0.084, 0.0424, 15000, 13559, 4, 22.2, 0.05, 0, 0, 0, 0.002, 
31, 8, 1, BEAL2, 14, 33.3, 0.6, 33.8, 0, 0, 0.134, 0, 0.2, 0, 0.1, 8.9, 0.1, 0.05, 1, 0.92, 1, 0.29, 45, 0.382, 0.1637, 0.248, 0.1637, 20000, 13559, 4, 22.2, 0.05, 0.107, 0, 0, 0.005, 
31, 8, 1, ABBA, 13, 138.9, 8.6, 147.5, 0, 0, 0.185, 0.23915, 0.2, 1, 0.2, 9.1, 0.2, 0.07, 1, 0.93, 1, 0.28, 50, 0.594, 0.3201, 0.41, 0.0809, 100000, 13560, 4, 22.2, 0.05, 0.012, 0, 0.005, 0.005, 
31, 8, 1, THOC2, 7, 9.6, 2.5, 12.1, 0, 0, 0.175, 0.07049, 0, 1, 0.1, 9.2, 0.1, 0.05, 1, 0.98, 1, 0.28, 30, 0.262, 0.1123, 0.087, 0.0418, 15000, 13561, 4, 22.2, 0.05, 0, 0, 0, 0.002, 
31, 8, 1, ABBA, 5, 114.9, 19.1, 134, 0, 0, 0.153, 0.53049, 0.1, 1, 0.1, 9.3, 0.1, 0.06, 1, 0.93, 1, 0.27, 50, 0.48, 0.2585, 0.328, -0.272, 100000, 13561, 4, 22.2, 0.05, 0.166, 0, 0.004, 0.004, 
31, 8, 1, ABBA, 4, 112.3, 24, 136.3, 0, 0, 0.149, 0.66763, 0.1, 1, 0.1, 9.4, 0.1, 0.06, 1, 0.93, 1, 0.27, 50, 0.462, 0.2486, 0.313, -0.4191, 100000, 13562, 4, 22.2, 0.05, 0.154, 0, 0.004, 0.004, 
31, 8, 1, ABBA, 1, 105.3, 55.2, 160.5, 0, 0, 0.14, 1.53313, 0.1, 1, 0.1, 9.6, 0.1, 0.05, 1, 0.93, 1, 0.26, 50, 0.427, 0.2298, 0.287, -1.3034, 100000, 13562, 4, 22.2, 0.05, 0.007, 0, 0.004, 0.004, 
31, 9, 1, THOC2, 140, 1120, 71.7, 1191.7, 0, 3E-05, 5.814, 1.99253, 1.5, 1, 1.5, 1.5, 1.5, 0.5, 1, 0.98, 0.82, 0.81, 30, 6.888, 2.9522, 1.074, 0.9596, 15000, 13561, 3.1, 17.8, 0.05, 0, 0.04, 0.01, 0.05, 
31, 9, 1, THOC2, 130, 663.1, 49.5, 712.6, 0, 1E-05, 4.161, 1.37424, 0.9, 1, 0.9, 2.4, 0.9, 0.36, 1, 0.98, 1, 0.71, 30, 5.241, 2.2461, 1.08, 0.8718, 15000, 13563, 3.1, 17.8, 0.05, 0, 0.031, 0.007, 0.038, 
31, 9, 1, THOC2, 125, 878.1, 51.3, 929.5, 0, 1E-05, 4.542, 1.4263, 1.2, 1, 1.2, 3.6, 1.2, 0.43, 1, 0.98, 1, 0.6, 30, 5.367, 2.3, 0.825, 0.8737, 15000, 13565, 3.1, 17.8, 0.05, 0, 0.032, 0.007, 0.039, 
31, 9, 1, THOC2, 120, 357, 24, 381, 0, 1E-05, 2.064, 0.66802, 0.5, 1, 0.5, 4.2, 0.5, 0.22, 1, 0.98, 1, 0.56, 30, 2.533, 1.0855, 0.469, 0.4175, 15000, 13567, 3.1, 17.8, 0.05, 0, 0.015, 0.003, 0.018, 
31, 9, 1, BEAL2, 115, 2862.7, 1.3, 2864, 0.023, 1E-05, 5.305, 0, 8, 0, 0.1, 4.3, 0.1, 0.05, 1, 1, 1, 0.55, 45, 0.779, 0.3338, -4.549, 0.3338, 20000, 13567, 3.1, 17.8, 0.05, 0.211, 0.01, 0, 0.01, 
31, 9, 1, THOC2, 110, 55.5, 4.9, 60.4, 0, 0, 0.394, 0.13726, 0.1, 1, 0.1, 4.4, 0.1, 0.05, 1, 0.98, 1, 0.54, 30, 0.513, 0.2199, 0.119, 0.0826, 15000, 13563, 3.1, 17.8, 0.05, 0, 0.003, 0.001, 0.004, 
31, 9, 1, BEAL2, 105, 615.9, 1.3, 617.3, 0.003, 1E-05, 1.259, 0, 2.5, 0, 0.1, 4.5, 0.1, 0.05, 1, 1, 1, 0.53, 45, 0.771, 0.3304, -0.491, 0.3304, 20000, 13563, 3.1, 17.8, 0.05, 0.208, 0.01, 0, 0.01, 
31, 9, 1, BEAL2, 90, 606.2, 1.3, 607.5, 0.001, 0, 1.239, 0, 2.5, 0, 0.1, 4.6, 0.1, 0.05, 1, 1, 1, 0.53, 45, 0.761, 0.3263, -0.479, 0.3263, 20000, 13563, 3.1, 17.8, 0.05, 0.206, 0.01, 0, 0.01, 
31, 9, 1, HRDWD, 90, 232.4, 1.6, 234, 0.001, 1E-05, 0.424, 0, 1, 0, 0.1, 4.7, 0.1, 0.05, 1, 1, 1, 0.52, 55, 0.918, 0.3933, 0.492, 0.3933, 100000, 13563, 3.1, 17.8, 0.05, 0.004, 0.012, 0, 0.012, 
31, 9, 1, HRDWD, 90, 230.6, 1.6, 232.1, 0.001, 1E-05, 0.421, 0, 1, 0, 0.1, 4.8, 0.1, 0.05, 1, 1, 1, 0.51, 55, 0.905, 0.3879, 0.483, 0.3878, 100000, 13564, 3.1, 17.8, 0.05, 0.004, 0.012, 0, 0.012, 
31, 9, 1, ABBA, 85, 1107.8, 68.6, 1176.5, 0.017, 0.00103, 1.476, 1.90657, 1.1, 1, 1.1, 5.9, 1.1, 0.41, 1, 1, 0.92, 0.44, 50, 5.393, 2.9038, 3.9, 0.9962, 100000, 13564, 3.1, 17.8, 0.05, 0, 0.037, 0.013, 0.05, 
31, 9, 1, BEAL2, 85, 420.7, 1.1, 421.8, 0.001, 0, 0.879, 0, 1.8, 0, 0.1, 6, 0.1, 0.05, 1, 1, 1, 0.43, 45, 0.623, 0.2671, -0.256, 0.2671, 20000, 13569, 3.1, 17.8, 0.05, 0.179, 0.008, 0, 0.008, 
31, 9, 1, BEAL2, 80, 420.8, 1.1, 421.8, 0.001, 0, 0.877, 0, 1.8, 0, 0.1, 6.1, 0.1, 0.05, 1, 1, 1, 0.43, 45, 0.615, 0.2634, -0.263, 0.2634, 20000, 13569, 3.1, 17.8, 0.05, 0.176, 0.008, 0, 0.008, 
31, 9, 1, HRDWD, 80, 153.2, 1.3, 154.5, 0, 0, 0.281, 0, 0.7, 0, 0.1, 6.2, 0.1, 0.05, 1, 1, 1, 0.42, 55, 0.741, 0.3176, 0.46, 0.3176, 100000, 13569, 3.1, 17.8, 0.05, 0.003, 0.01, 0, 0.01, 
31, 9, 1, HRDWD, 80, 151.6, 1.3, 152.9, 0, 0, 0.278, 0, 0.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 1, 1, 0.41, 55, 0.731, 0.3132, 0.453, 0.3132, 100000, 13570, 3.1, 17.8, 0.05, 0.003, 0.01, 0, 0.01, 
31, 9, 1, PIGL, 75, 175, 13, 188.1, 0, 1E-05, 0.528, 0.36222, 0.3, 1, 0.3, 6.6, 0.3, 0.12, 1, 0.98, 1, 0.4, 45, 1.453, 0.6226, 0.924, 0.2603, 20000, 13571, 3.1, 17.8, 0.05, 0, 0.009, 0.001, 0.009, 
31, 9, 1, BEAL2, 75, 147.9, 1, 148.8, 0, 0, 0.377, 0, 0.7, 0, 0.1, 6.7, 0.1, 0.05, 1, 1, 1, 0.39, 45, 0.568, 0.2435, 0.191, 0.2435, 20000, 13572, 3.1, 17.8, 0.05, 0.166, 0.007, 0, 0.007, 
31, 9, 1, BEAL2, 70, 409.4, 1, 410.3, 0, 0, 0.846, 0, 1.8, 0, 0.1, 6.8, 0.1, 0.05, 1, 1, 1, 0.39, 45, 0.56, 0.24, -0.286, 0.24, 20000, 13573, 3.1, 17.8, 0.05, 0.163, 0.007, 0, 0.007, 
31, 9, 1, BEAL2, 65, 468.3, 1, 469.3, 0, 0, 0.951, 0, 2, 0, 0.1, 6.9, 0.1, 0.05, 1, 1, 1, 0.38, 45, 0.552, 0.2367, -0.399, 0.2367, 20000, 13573, 3.1, 17.8, 0.05, 0.161, 0.007, 0, 0.007, 
31, 9, 1, BEAL2, 60, 336.7, 0.9, 337.6, 0, 0, 0.712, 0, 1.5, 0, 0.1, 7, 0.1, 0.05, 1, 1, 1, 0.38, 45, 0.545, 0.2334, -0.168, 0.2334, 20000, 13573, 3.1, 17.8, 0.05, 0.159, 0.007, 0, 0.007, 
31, 9, 1, BEAL2, 50, 114.9, 0.9, 115.8, 0, 0, 0.312, 0, 0.5, 0, 0.1, 7.1, 0.1, 0.05, 1, 1, 1, 0.37, 45, 0.537, 0.2302, 0.226, 0.2302, 20000, 13573, 3.1, 17.8, 0.05, 0.157, 0.007, 0, 0.007, 
31, 9, 1, BEAL2, 40, 118.7, 0.9, 119.6, 0, 0, 0.317, 0, 0.5, 0, 0.1, 7.2, 0.1, 0.05, 1, 1, 1, 0.37, 45, 0.53, 0.227, 0.213, 0.227, 20000, 13574, 3.1, 17.8, 0.05, 0.155, 0.007, 0, 0.007, 
31, 9, 1, THOC2, 28, 25, 3.4, 28.4, 0, 0, 0.247, 0.09466, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.98, 1, 0.36, 30, 0.342, 0.1466, 0.095, 0.0519, 15000, 13575, 3.1, 17.8, 0.05, 0, 0.002, 0, 0.002, 
31, 9, 1, THOC2, 27, 24.5, 3.4, 27.8, 0, 0, 0.243, 0.09335, 0, 1, 0.1, 7.4, 0.1, 0.05, 1, 0.98, 1, 0.36, 30, 0.337, 0.1445, 0.094, 0.0512, 15000, 13575, 3.1, 17.8, 0.05, 0, 0.002, 0, 0.002, 
31, 9, 1, ABBA, 27, 242.5, 15.8, 258.2, 0, 0, 0.324, 0.43762, 0.3, 1, 0.3, 7.6, 0.3, 0.12, 1, 1, 1, 0.34, 50, 1.317, 0.7092, 0.993, 0.2715, 100000, 13575, 3.1, 17.8, 0.05, 0, 0.009, 0.003, 0.012, 
31, 9, 1, BEAL2, 24, 55.7, 0.8, 56.5, 0, 0, 0.196, 0, 0.3, 0, 0.1, 7.7, 0.1, 0.05, 1, 1, 1, 0.34, 45, 0.489, 0.2097, 0.294, 0.2097, 20000, 13576, 3.1, 17.8, 0.05, 0.163, 0.006, 0, 0.006, 
31, 9, 1, PIGL, 22, 63.1, 4.7, 67.8, 0, 0, 0.181, 0.13172, 0.1, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.98, 1, 0.33, 45, 0.474, 0.203, 0.293, 0.0713, 20000, 13577, 3.1, 17.8, 0.05, 0, 0.003, 0, 0.003, 
31, 9, 1, THOC2, 22, 21.3, 3.1, 24.4, 0, 0, 0.223, 0.08658, 0, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.98, 1, 0.33, 30, 0.311, 0.1335, 0.089, 0.0469, 15000, 13578, 3.1, 17.8, 0.05, 0, 0.002, 0, 0.002, 
31, 9, 1, ABBA, 22, 194.6, 12.1, 206.7, 0, 0, 0.26, 0.33605, 0.2, 1, 0.2, 8.2, 0.2, 0.1, 1, 1, 1, 0.32, 50, 1, 0.5384, 0.74, 0.2023, 100000, 13578, 3.1, 17.8, 0.05, 0, 0.007, 0.002, 0.009, 
31, 9, 1, BEAL2, 19, 44.7, 0.8, 45.4, 0, 0, 0.169, 0, 0.2, 0, 0.1, 8.3, 0.1, 0.05, 1, 1, 1, 0.31, 45, 0.455, 0.1951, 0.286, 0.1951, 20000, 13579, 3.1, 17.8, 0.05, 0.134, 0.006, 0, 0.006, 
31, 9, 1, THOC2, 19, 18.7, 3, 21.7, 0, 0, 0.208, 0.08195, 0, 1, 0.1, 8.4, 0.1, 0.05, 1, 0.98, 1, 0.31, 30, 0.294, 0.1259, 0.085, 0.044, 15000, 13579, 3.1, 17.8, 0.05, 0, 0.002, 0, 0.002, 
31, 9, 1, ABBA, 18, 165.4, 10, 175.4, 0, 0, 0.22, 0.27862, 0.2, 1, 0.2, 8.5, 0.2, 0.08, 1, 1, 1, 0.3, 50, 0.813, 0.438, 0.593, 0.1594, 100000, 13579, 3.1, 17.8, 0.05, 0, 0.006, 0.002, 0.008, 
31, 9, 1, BEAL2, 18, 41.3, 0.7, 42, 0, 0, 0.159, 0, 0.2, 0, 0.1, 8.6, 0.1, 0.05, 1, 1, 1, 0.3, 45, 0.431, 0.1849, 0.273, 0.1849, 20000, 13580, 3.1, 17.8, 0.05, 0.125, 0.005, 0, 0.005, 
31, 9, 1, BEAL2, 15, 36, 0.7, 36.7, 0, 0, 0.148, 0, 0.2, 0, 0.1, 8.7, 0.1, 0.05, 1, 1, 1, 0.29, 45, 0.425, 0.1823, 0.278, 0.1823, 20000, 13580, 3.1, 17.8, 0.05, 0.112, 0.005, 0, 0.005, 
31, 9, 1, THOC2, 15, 15.5, 2.8, 18.3, 0, 0, 0.192, 0.07682, 0, 1, 0.1, 8.8, 0.1, 0.05, 1, 0.98, 1, 0.29, 30, 0.275, 0.1177, 0.082, 0.0409, 15000, 13581, 3.1, 17.8, 0.05, 0, 0.002, 0, 0.002, 
31, 9, 1, BEAL2, 14, 33.5, 0.7, 34.2, 0, 0, 0.141, 0, 0.2, 0, 0.1, 8.9, 0.1, 0.05, 1, 1, 1, 0.29, 45, 0.414, 0.1773, 0.272, 0.1773, 20000, 13581, 3.1, 17.8, 0.05, 0.107, 0.005, 0, 0.005, 
31, 9, 1, ABBA, 13, 139.3, 8.7, 148, 0, 0, 0.185, 0.2414, 0.2, 1, 0.2, 9.1, 0.2, 0.07, 1, 1, 1, 0.28, 50, 0.64, 0.3445, 0.454, 0.103, 100000, 13581, 3.1, 17.8, 0.05, 0.008, 0, 0.006, 0.006, 
31, 9, 1, THOC2, 7, 9.7, 2.6, 12.2, 0, 0, 0.176, 0.07165, 0, 1, 0.1, 9.2, 0.1, 0.05, 1, 0.98, 1, 0.28, 30, 0.261, 0.112, 0.086, 0.0403, 15000, 13581, 3.1, 17.8, 0.05, 0, 0.002, 0, 0.002, 
