Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
94, 7, 1, THOC2, 15, 44.4, 3.2, 47.6, 0, 0, 0.071, 0.08761, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.91, 1, 0.49, 30, 0.428, 0.1836, 0.357, 0.096, 15000, 4191, 135, 14.9, 0.05, 0, 0.003, 0, 0.003, 
94, 7, 1, THOC2, 14, 41.4, 3.1, 44.5, 0, 0, 0.067, 0.08661, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.91, 1, 0.48, 30, 0.422, 0.181, 0.356, 0.0944, 15000, 4192, 135, 14.9, 0.05, 0, 0.003, 0, 0.003, 
94, 7, 1, THOC2, 11, 34.6, 3.1, 37.7, 0, 0, 0.057, 0.08709, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.91, 1, 0.48, 30, 0.416, 0.1785, 0.359, 0.0914, 15000, 4192, 135, 14.9, 0.05, 0, 0.003, 0, 0.003, 
94, 7, 1, THOC2, 9, 30.3, 3.2, 33.4, 0, 0, 0.051, 0.08862, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.91, 1, 0.47, 30, 0.411, 0.176, 0.36, 0.0874, 15000, 4193, 135, 14.9, 0.05, 0, 0.003, 0, 0.003, 
94, 7, 1, THOC2, 8, 27.9, 3.2, 31.1, 0, 0, 0.047, 0.08961, 0, 1, 0.1, 5.5, 0.1, 0.05, 1, 0.91, 1, 0.46, 30, 0.405, 0.1736, 0.358, 0.084, 15000, 4193, 135, 14.9, 0.05, 0, 0.003, 0, 0.003, 
94, 7, 1, THOC2, 7, 25.5, 3.3, 28.8, 0, 0, 0.044, 0.09145, 0, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.91, 1, 0.46, 30, 0.399, 0.1712, 0.355, 0.0797, 15000, 4193, 135, 14.9, 0.05, 0, 0.002, 0, 0.003, 
94, 7, 1, THOC2, 6, 23.4, 3.4, 26.9, 0, 0, 0.041, 0.09503, 0, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.91, 1, 0.45, 30, 0.394, 0.1688, 0.353, 0.0738, 15000, 4194, 135, 14.9, 0.05, 0, 0.002, 0, 0.003, 
94, 7, 1, THOC2, 4, 19.5, 3.9, 23.4, 0, 0, 0.035, 0.10944, 0, 1, 0.1, 5.8, 0.1, 0.05, 1, 0.91, 1, 0.44, 30, 0.388, 0.1664, 0.353, 0.057, 15000, 4195, 135, 14.9, 0.05, 0, 0.002, 0.001, 0.003, 
94, 7, 1, THOC2, 1, 13.5, 5.8, 19.3, 0, 0, 0.027, 0.16053, 0, 1, 0.1, 5.9, 0.1, 0.05, 1, 0.91, 1, 0.44, 30, 0.383, 0.1641, 0.356, 0.0036, 15000, 4195, 135, 14.9, 0.05, 0, 0.002, 0.001, 0.003, 
94, 8, 1, THOC2, 103, 2094.1, 67.6, 2161.8, 0, 1E-05, 3.132, 1.87818, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 1, 0.95, 1, 0.71, 30, 9.676, 4.1471, 6.544, 2.2689, 15000, 4195, 146, 16.2, 0.182, 0, 0.061, 0.009, 0.07, 
94, 8, 1, THOC2, 68, 458, 23.2, 481.2, 0, 0, 0.713, 0.64428, 0.7, 1, 0.7, 3.1, 0.7, 0.27, 1, 0.95, 1, 0.64, 30, 3.463, 1.4842, 2.75, 0.8399, 15000, 4204, 146, 16.2, 0.111, 0, 0.022, 0.003, 0.025, 
94, 8, 1, THOC2, 55, 249, 13.1, 262.1, 0, 0, 0.389, 0.36378, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 1, 0.95, 1, 0.61, 30, 1.969, 0.8437, 1.579, 0.48, 15000, 4207, 146, 16.2, 0.072, 0, 0.013, 0.002, 0.014, 
94, 8, 1, THOC2, 53, 216.2, 11.1, 227.3, 0, 0, 0.337, 0.30816, 0.3, 1, 0.3, 3.8, 0.3, 0.14, 1, 0.95, 1, 0.58, 30, 1.659, 0.7111, 1.322, 0.403, 15000, 4209, 146, 16.2, 0.065, 0, 0.011, 0.002, 0.012, 
94, 8, 1, THOC2, 50, 182.6, 9.2, 191.8, 0, 0, 0.284, 0.2554, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 1, 0.95, 1, 0.56, 30, 1.37, 0.5872, 1.086, 0.3318, 15000, 4211, 146, 16.2, 0.056, 0, 0.009, 0.001, 0.01, 
94, 8, 1, THOC2, 41, 125.8, 6.3, 132.2, 0, 0, 0.196, 0.1762, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 1, 0.95, 1, 0.55, 30, 0.945, 0.4051, 0.749, 0.2289, 15000, 4213, 146, 16.2, 0.05, 0, 0.006, 0.001, 0.007, 
94, 8, 1, THOC2, 40, 117, 5.8, 122.8, 0, 0, 0.182, 0.16108, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 1, 0.95, 1, 0.53, 30, 0.861, 0.3691, 0.679, 0.208, 15000, 4214, 146, 16.2, 0.05, 0, 0.005, 0.001, 0.006, 
94, 8, 1, THOC2, 26, 70.3, 3.6, 73.9, 0, 0, 0.109, 0.09945, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.95, 1, 0.52, 30, 0.522, 0.2236, 0.412, 0.1241, 15000, 4215, 146, 16.2, 0.05, 0, 0.003, 0, 0.004, 
94, 8, 1, THOC2, 25, 67.2, 3.4, 70.7, 0, 0, 0.104, 0.09561, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.95, 1, 0.52, 30, 0.493, 0.2111, 0.388, 0.1155, 15000, 4216, 146, 16.2, 0.05, 0, 0.003, 0, 0.004, 
94, 8, 1, THOC2, 24, 64.4, 3.4, 67.7, 0, 0, 0.1, 0.09343, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.95, 1, 0.51, 30, 0.466, 0.1999, 0.366, 0.1064, 15000, 4217, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 22, 59.9, 3.3, 63.2, 0, 0, 0.093, 0.09216, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.95, 1, 0.5, 30, 0.46, 0.1971, 0.366, 0.1049, 15000, 4218, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 18, 51.2, 3.3, 54.5, 0, 0, 0.081, 0.09107, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.95, 1, 0.5, 30, 0.453, 0.1943, 0.372, 0.1033, 15000, 4218, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 15, 44.8, 3.2, 48.1, 0, 0, 0.072, 0.09027, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.95, 1, 0.49, 30, 0.447, 0.1916, 0.375, 0.1014, 15000, 4218, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 14, 41.8, 3.2, 45, 0, 0, 0.068, 0.08923, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.95, 1, 0.48, 30, 0.441, 0.189, 0.373, 0.0997, 15000, 4218, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 11, 35, 3.2, 38.2, 0, 0, 0.058, 0.08963, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.95, 1, 0.48, 30, 0.435, 0.1863, 0.377, 0.0967, 15000, 4219, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 9, 30.6, 3.3, 33.9, 0, 0, 0.052, 0.09105, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.95, 1, 0.47, 30, 0.429, 0.1838, 0.377, 0.0927, 15000, 4219, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 8, 28.2, 3.3, 31.5, 0, 0, 0.048, 0.09194, 0, 1, 0.1, 5.5, 0.1, 0.05, 1, 0.95, 1, 0.46, 30, 0.423, 0.1812, 0.374, 0.0893, 15000, 4220, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 7, 25.9, 3.4, 29.2, 0, 0, 0.045, 0.09367, 0, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.95, 1, 0.46, 30, 0.417, 0.1787, 0.372, 0.085, 15000, 4221, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 6, 23.8, 3.5, 27.3, 0, 0, 0.042, 0.09707, 0, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.95, 1, 0.45, 30, 0.411, 0.1762, 0.369, 0.0791, 15000, 4221, 146, 16.2, 0.05, 0, 0.003, 0, 0.003, 
94, 8, 1, THOC2, 4, 19.9, 4, 23.9, 0, 0, 0.036, 0.11102, 0, 1, 0.1, 5.8, 0.1, 0.05, 1, 0.95, 1, 0.44, 30, 0.405, 0.1737, 0.369, 0.0627, 15000, 4221, 146, 16.2, 0.05, 0, 0.002, 0.001, 0.003, 
94, 8, 1, THOC2, 1, 13.8, 5.8, 19.6, 0, 0, 0.028, 0.16063, 0, 1, 0.1, 5.9, 0.1, 0.05, 1, 0.95, 1, 0.44, 30, 0.4, 0.1713, 0.372, 0.0107, 15000, 4222, 146, 16.2, 0.05, 0, 0.002, 0.001, 0.003, 
94, 9, 1, THOC2, 103, 2100.7, 69.9, 2170.6, 0, 1E-05, 3.111, 1.9412, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 1, 0.8, 1, 0.71, 30, 8.132, 3.485, 5.02, 1.5437, 15000, 4223, 109.3, 12.3, 0.149, 0, 0.05, 0.009, 0.059, 
94, 9, 1, THOC2, 68, 460.8, 24, 484.8, 0, 0, 0.706, 0.66761, 0.7, 1, 0.7, 3.1, 0.7, 0.27, 1, 0.8, 1, 0.64, 30, 2.919, 1.251, 2.213, 0.5833, 15000, 4230, 109.3, 12.3, 0.09, 0, 0.018, 0.003, 0.021, 
94, 9, 1, THOC2, 55, 250.5, 13.6, 264.1, 0, 0, 0.386, 0.37711, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 1, 0.8, 1, 0.61, 30, 1.66, 0.7115, 1.274, 0.3344, 15000, 4233, 109.3, 12.3, 0.059, 0, 0.01, 0.002, 0.012, 
94, 9, 1, THOC2, 53, 217.6, 11.5, 229, 0, 0, 0.334, 0.31935, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 1, 0.8, 1, 0.58, 30, 1.399, 0.5994, 1.065, 0.2801, 15000, 4234, 109.3, 12.3, 0.053, 0, 0.009, 0.002, 0.01, 
94, 9, 1, THOC2, 50, 183.7, 9.5, 193.2, 0, 0, 0.281, 0.26462, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 1, 0.8, 1, 0.56, 30, 1.155, 0.4948, 0.873, 0.2302, 15000, 4235, 109.3, 12.3, 0.05, 0, 0.007, 0.001, 0.008, 
94, 9, 1, THOC2, 41, 126.6, 6.6, 133.2, 0, 0, 0.194, 0.18256, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 1, 0.8, 1, 0.55, 30, 0.797, 0.3414, 0.603, 0.1589, 15000, 4236, 109.3, 12.3, 0.05, 0, 0.005, 0.001, 0.006, 
94, 9, 1, THOC2, 40, 117.7, 6, 123.7, 0, 0, 0.18, 0.16686, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 1, 0.8, 1, 0.53, 30, 0.726, 0.3109, 0.545, 0.1441, 15000, 4236, 109.3, 12.3, 0.05, 0, 0.004, 0.001, 0.005, 
94, 9, 1, THOC2, 26, 70.7, 3.7, 74.4, 0, 0, 0.108, 0.1029, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.8, 1, 0.52, 30, 0.44, 0.1884, 0.331, 0.0855, 15000, 4237, 109.3, 12.3, 0.05, 0, 0.003, 0.001, 0.003, 
94, 9, 1, THOC2, 25, 67.6, 3.6, 71.2, 0, 0, 0.103, 0.09881, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.8, 1, 0.52, 30, 0.415, 0.1778, 0.312, 0.079, 15000, 4237, 109.3, 12.3, 0.05, 0, 0.003, 0, 0.003, 
94, 9, 1, THOC2, 24, 64.7, 3.5, 68.2, 0, 0, 0.099, 0.09638, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.8, 1, 0.51, 30, 0.392, 0.1681, 0.293, 0.0717, 15000, 4237, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 22, 60.2, 3.4, 63.7, 0, 0, 0.092, 0.09508, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.8, 1, 0.5, 30, 0.385, 0.1651, 0.293, 0.07, 15000, 4237, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 18, 51.6, 3.4, 54.9, 0, 0, 0.08, 0.09394, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.8, 1, 0.49, 30, 0.38, 0.1628, 0.3, 0.0689, 15000, 4238, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 15, 45.2, 3.4, 48.5, 0, 0, 0.071, 0.09309, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.8, 1, 0.49, 30, 0.375, 0.1605, 0.303, 0.0674, 15000, 4239, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 14, 42.2, 3.3, 45.5, 0, 0, 0.067, 0.092, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.8, 1, 0.48, 30, 0.369, 0.1583, 0.303, 0.0663, 15000, 4239, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 11, 35.3, 3.3, 38.7, 0, 0, 0.057, 0.09231, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.8, 1, 0.47, 30, 0.364, 0.1561, 0.307, 0.0638, 15000, 4239, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 9, 31, 3.4, 34.4, 0, 0, 0.051, 0.09362, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.8, 1, 0.47, 30, 0.359, 0.1539, 0.308, 0.0603, 15000, 4240, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 8, 28.6, 3.4, 32, 0, 0, 0.048, 0.09442, 0, 1, 0.1, 5.5, 0.1, 0.05, 1, 0.8, 1, 0.46, 30, 0.354, 0.1518, 0.307, 0.0574, 15000, 4240, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 7, 26.2, 3.5, 29.7, 0, 0, 0.044, 0.09603, 0, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.8, 1, 0.45, 30, 0.349, 0.1497, 0.305, 0.0537, 15000, 4240, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.003, 
94, 9, 1, THOC2, 6, 24.2, 3.6, 27.7, 0, 0, 0.041, 0.09927, 0, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.8, 1, 0.45, 30, 0.344, 0.1476, 0.303, 0.0483, 15000, 4241, 109.3, 12.3, 0.05, 0, 0.002, 0, 0.002, 
94, 9, 1, THOC2, 4, 20.2, 4.1, 24.3, 0, 0, 0.035, 0.11277, 0, 1, 0.1, 5.8, 0.1, 0.05, 1, 0.8, 1, 0.44, 30, 0.34, 0.1456, 0.304, 0.0328, 15000, 4242, 109.3, 12.3, 0.05, 0, 0.002, 0.001, 0.002, 
94, 9, 1, THOC2, 1, 14.2, 5.8, 20, 0, 0, 0.027, 0.16093, 0, 1, 0.1, 5.9, 0.1, 0.05, 1, 0.8, 1, 0.44, 30, 0.335, 0.1435, 0.308, -0.0174, 15000, 4242, 109.3, 12.3, 0.05, 0, 0.002, 0.001, 0.002, 
94, 10, 1, THOC2, 103, 2105.7, 71.4, 2177.1, 0, 1E-05, 3.049, 1.98409, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 1, 0.47, 1, 0.71, 30, 4.772, 2.045, 1.723, 0.0609, 15000, 4242, 120.1, 6.1, 0.152, 0, 0.025, 0.01, 0.035, 
94, 10, 1, THOC2, 68, 463, 24.6, 487.6, 0, 0, 0.684, 0.68382, 0.7, 1, 0.7, 3.2, 0.7, 0.27, 1, 0.47, 1, 0.64, 30, 1.717, 0.7359, 1.033, 0.0521, 15000, 4243, 120.1, 6.1, 0.092, 0, 0.009, 0.003, 0.012, 
94, 10, 1, THOC2, 55, 251.8, 13.9, 265.7, 0, 0, 0.373, 0.3864, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 1, 0.47, 1, 0.61, 30, 0.977, 0.4187, 0.604, 0.0323, 15000, 4244, 120.1, 6.1, 0.06, 0, 0.005, 0.002, 0.007, 
94, 10, 1, THOC2, 53, 218.6, 11.8, 230.4, 0, 0, 0.323, 0.32713, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 1, 0.47, 1, 0.58, 30, 0.823, 0.3527, 0.499, 0.0255, 15000, 4245, 120.1, 6.1, 0.054, 0, 0.004, 0.002, 0.006, 
94, 10, 1, THOC2, 50, 184.6, 9.8, 194.3, 0, 0, 0.273, 0.27101, 0.3, 1, 0.3, 4.1, 0.3, 0.12, 1, 0.47, 1, 0.56, 30, 0.679, 0.291, 0.406, 0.02, 15000, 4245, 120.1, 6.1, 0.05, 0, 0.004, 0.001, 0.005, 
94, 10, 1, THOC2, 41, 127.2, 6.7, 133.9, 0, 0, 0.188, 0.18698, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 1, 0.47, 1, 0.54, 30, 0.469, 0.2008, 0.281, 0.0138, 15000, 4245, 120.1, 6.1, 0.05, 0, 0.002, 0.001, 0.003, 
94, 10, 1, THOC2, 40, 118.3, 6.2, 124.4, 0, 0, 0.175, 0.17086, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 1, 0.47, 1, 0.53, 30, 0.427, 0.1829, 0.252, 0.012, 15000, 4246, 120.1, 6.1, 0.05, 0, 0.002, 0.001, 0.003, 
94, 10, 1, THOC2, 26, 71.1, 3.8, 74.8, 0, 0, 0.105, 0.10527, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 1, 0.47, 1, 0.52, 30, 0.259, 0.1108, 0.154, 0.0055, 15000, 4246, 120.1, 6.1, 0.05, 0, 0.001, 0.001, 0.002, 
94, 10, 1, THOC2, 25, 67.9, 3.6, 71.6, 0, 0, 0.1, 0.10101, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 1, 0.47, 1, 0.51, 30, 0.244, 0.1046, 0.144, 0.0036, 15000, 4247, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 24, 65, 3.5, 68.6, 0, 0, 0.096, 0.09838, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 1, 0.47, 1, 0.51, 30, 0.231, 0.0988, 0.135, 0.0005, 15000, 4247, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 22, 60.5, 3.5, 64, 0, 0, 0.09, 0.09702, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 1, 0.47, 1, 0.5, 30, 0.226, 0.0966, 0.136, -0.0004, 15000, 4247, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 18, 51.9, 3.5, 55.3, 0, 0, 0.077, 0.09585, 0.1, 1, 0.1, 5, 0.1, 0.05, 1, 0.47, 1, 0.49, 30, 0.222, 0.0953, 0.145, -0.0006, 15000, 4247, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 15, 45.5, 3.4, 48.9, 0, 0, 0.068, 0.09496, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 1, 0.47, 1, 0.49, 30, 0.219, 0.094, 0.151, -0.001, 15000, 4247, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 14, 42.5, 3.4, 45.8, 0, 0, 0.064, 0.09385, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 1, 0.47, 1, 0.48, 30, 0.216, 0.0927, 0.152, -0.0012, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 11, 35.6, 3.4, 39, 0, 0, 0.054, 0.09409, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 1, 0.47, 1, 0.47, 30, 0.213, 0.0914, 0.159, -0.0027, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 9, 31.3, 3.4, 34.7, 0, 0, 0.048, 0.0953, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.47, 1, 0.47, 30, 0.21, 0.0901, 0.162, -0.0052, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 8, 28.9, 3.5, 32.4, 0, 0, 0.045, 0.09601, 0, 1, 0.1, 5.5, 0.1, 0.05, 1, 0.47, 1, 0.46, 30, 0.207, 0.0889, 0.162, -0.0072, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.002, 
94, 10, 1, THOC2, 7, 26.5, 3.5, 30.1, 0, 0, 0.041, 0.09752, 0, 1, 0.1, 5.6, 0.1, 0.05, 1, 0.47, 1, 0.45, 30, 0.204, 0.0876, 0.163, -0.0099, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.001, 
94, 10, 1, THOC2, 6, 24.5, 3.6, 28.1, 0, 0, 0.039, 0.10061, 0, 1, 0.1, 5.7, 0.1, 0.05, 1, 0.47, 1, 0.45, 30, 0.202, 0.0864, 0.163, -0.0142, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0, 0.001, 
94, 10, 1, THOC2, 4, 20.5, 4.1, 24.6, 0, 0, 0.033, 0.11368, 0, 1, 0.1, 5.8, 0.1, 0.05, 1, 0.47, 1, 0.44, 30, 0.199, 0.0852, 0.166, -0.0285, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0.001, 0.001, 
94, 10, 1, THOC2, 1, 14.5, 5.8, 20.3, 0, 0, 0.024, 0.16044, 0, 1, 0.1, 5.9, 0.1, 0.05, 1, 0.47, 1, 0.44, 30, 0.196, 0.084, 0.172, -0.0764, 15000, 4248, 120.1, 6.1, 0.05, 0, 0.001, 0.001, 0.001, 
94, 11, 1, THOC2, 103, 2107.4, 71.5, 2178.9, 0, 1E-05, 2.955, 1.98578, 2.5, 1, 2.5, 2.5, 2.5, 0.69, 0.24, 0.08, 1, 0.71, 30, 0.198, 0.0847, -2.757, -1.9011, 15000, 4248, 52, -4.4, 0.143, 0, 0, 0.001, 0.001, 
94, 11, 1, THOC2, 68, 464, 24.7, 488.7, 0, 0, 0.651, 0.68526, 0.7, 1, 0.7, 3.2, 0.7, 0.27, 0.24, 0.08, 1, 0.64, 30, 0.071, 0.0306, -0.58, -0.6547, 15000, 4244, 52, -4.4, 0.087, 0, 0, 0.001, 0.001, 
94, 11, 1, THOC2, 55, 252.4, 13.9, 266.4, 0, 0, 0.354, 0.38729, 0.4, 1, 0.4, 3.5, 0.4, 0.16, 0.24, 0.08, 1, 0.61, 30, 0.041, 0.0174, -0.314, -0.3699, 15000, 4243, 52, -4.4, 0.057, 0, 0, 0, 0, 
94, 11, 1, THOC2, 53, 219.1, 11.8, 230.9, 0, 0, 0.307, 0.32784, 0.3, 1, 0.3, 3.9, 0.3, 0.14, 0.24, 0.08, 1, 0.58, 30, 0.034, 0.0146, -0.273, -0.3132, 15000, 4242, 52, -4.4, 0.051, 0, 0, 0, 0, 
94, 11, 1, THOC2, 50, 185, 9.8, 194.7, 0, 0, 0.26, 0.27157, 0.3, 1, 0.3, 4.2, 0.3, 0.12, 0.24, 0.08, 1, 0.56, 30, 0.028, 0.0121, -0.231, -0.2595, 15000, 4242, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 41, 127.5, 6.7, 134.2, 0, 0, 0.179, 0.18736, 0.2, 1, 0.2, 4.3, 0.2, 0.09, 0.24, 0.08, 1, 0.54, 30, 0.019, 0.0083, -0.159, -0.179, 15000, 4242, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 40, 118.5, 6.2, 124.7, 0, 0, 0.166, 0.1712, 0.2, 1, 0.2, 4.5, 0.2, 0.08, 0.24, 0.08, 1, 0.53, 30, 0.018, 0.0076, -0.149, -0.1636, 15000, 4241, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 26, 71.2, 3.8, 75, 0, 0, 0.1, 0.10543, 0.1, 1, 0.1, 4.6, 0.1, 0.05, 0.24, 0.08, 1, 0.52, 30, 0.011, 0.0046, -0.089, -0.1008, 15000, 4241, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 25, 68.1, 3.6, 71.7, 0, 0, 0.096, 0.10111, 0.1, 1, 0.1, 4.7, 0.1, 0.05, 0.24, 0.08, 1, 0.51, 30, 0.01, 0.0043, -0.085, -0.0968, 15000, 4240, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 24, 65.2, 3.5, 68.7, 0, 0, 0.091, 0.09839, 0.1, 1, 0.1, 4.8, 0.1, 0.05, 0.24, 0.08, 1, 0.51, 30, 0.01, 0.0041, -0.082, -0.0943, 15000, 4240, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 22, 60.7, 3.5, 64.2, 0, 0, 0.085, 0.09701, 0.1, 1, 0.1, 4.9, 0.1, 0.05, 0.24, 0.08, 1, 0.5, 30, 0.009, 0.004, -0.076, -0.093, 15000, 4240, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 18, 52, 3.5, 55.5, 0, 0, 0.073, 0.09584, 0.1, 1, 0.1, 5, 0.1, 0.05, 0.24, 0.08, 1, 0.49, 30, 0.009, 0.0039, -0.064, -0.0919, 15000, 4240, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 15, 45.6, 3.4, 49.1, 0, 0, 0.064, 0.09494, 0.1, 1, 0.1, 5.1, 0.1, 0.05, 0.24, 0.08, 1, 0.49, 30, 0.009, 0.0039, -0.055, -0.091, 15000, 4240, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 14, 42.6, 3.4, 46, 0, 0, 0.06, 0.09381, 0.1, 1, 0.1, 5.2, 0.1, 0.05, 0.24, 0.08, 1, 0.48, 30, 0.009, 0.0038, -0.051, -0.09, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
94, 11, 1, THOC2, 11, 35.8, 3.4, 39.2, 0, 0, 0.05, 0.09401, 0.1, 1, 0.1, 5.3, 0.1, 0.05, 0.24, 0.08, 1, 0.47, 30, 0.009, 0.0038, -0.041, -0.0902, 15000, 4239, 52, -4.4, 0.05, 0, 0, 0, 0, 
