Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
38, ACRU, eco1, 11693, 0.15, 1, 1, 0.76, 0.02, 14.98, 117, 285, 
38, ACSA3, eco1, 18898, 0.45, 1, 1, 0.35, 0.01, 14.06, 117, 285, 
38, ACSP2, eco1, 15502, 0.15, 1, 1, 0.76, 0.02, 14.72, 117, 285, 
38, ALIN2, eco1, 2567, 0.97, 1, 1, 0.2, 0.04, 20.45, 117, 285, 
38, BEAL2, eco1, 19039, 0.77, 1, 1, 0.69, 0.08, 14.23, 117, 285, 
38, BEPA, eco1, 7606, 0.93, 1, 1, 0.81, 0.11, 15.53, 117, 285, 
38, CRDO2, eco1, 15399, 0.86, 1, 1, 0.57, 0.11, 14.57, 117, 285, 
38, FRNI, eco1, 15376, 0.93, 1, 1, 0.31, 0.06, 14.61, 117, 285, 
38, LALA, eco1, 2551, 1, 1, 1, 0.72, 0.12, 20.54, 117, 285, 
38, PIGL, eco1, 11776, 0.79, 1, 1, 0.78, 0.1, 14.82, 117, 285, 
38, PIMA, eco1, 2586, 0.78, 1, 1, 0.72, 0.13, 20.4, 117, 285, 
38, PIBA2, eco1, 2539, 0.99, 1, 1, 0.83, 0.13, 20.36, 117, 285, 
38, PIRE, eco1, 11920, 0.95, 1, 1, 0.87, 0.12, 14.87, 117, 285, 
38, PIST, eco1, 7540, 0.58, 1, 1, 0.86, 0.09, 15.61, 117, 285, 
38, POBA2, eco1, 7662, 1, 1, 1, 0.79, 0.11, 15.74, 117, 285, 
38, POGR4, eco1, 11850, 0.58, 1, 1, 0.83, 0.09, 14.86, 117, 285, 
38, POTR5, eco1, 7684, 0.97, 1, 1, 0.79, 0.11, 15.6, 117, 285, 
38, PRVI, eco1, 11922, 0.21, 1, 1, 0.83, 0.03, 14.94, 117, 285, 
38, QURU, eco1, 15281, 0.38, 1, 1, 0.73, 0.05, 14.58, 117, 285, 
38, SODE3, eco1, 15263, 0.92, 1, 1, 0.83, 0.11, 14.53, 117, 285, 
38, THOC2, eco1, 7612, 0.97, 1, 1, 0.83, 0.13, 15.55, 117, 285, 
38, Shrub, eco1, 15442, 0.83, 1, 1, 0.95, 0.16, 14.54, 117, 285, 
39, ABBA, eco1, 14343, 0.98, 1, 1, 0.51, 0.05, 19.58, 104, 281, 
39, ACRU, eco1, 10650, 0.23, 1, 1, 0.63, 0.03, 19.88, 104, 281, 
39, ACSA3, eco1, 17991, 0.63, 1, 1, 0.41, 0.02, 18.9, 104, 281, 
39, ACSP2, eco1, 14274, 0.23, 1, 1, 0.63, 0.03, 19.73, 104, 281, 
39, ALIN2, eco1, 2388, 1, 1, 1, 0.21, 0.04, 26.42, 104, 281, 
39, BEAL2, eco1, 17758, 0.91, 1, 1, 0.55, 0.05, 19.08, 104, 281, 
39, BEPA, eco1, 6869, 0.82, 1, 1, 0.71, 0.08, 20.84, 104, 281, 
39, CRDO2, eco1, 14505, 0.91, 1, 1, 0.48, 0.09, 19.88, 104, 281, 
39, FRNI, eco1, 14204, 1, 1, 1, 0.32, 0.06, 19.75, 104, 281, 
39, LALA, eco1, 2371, 0.99, 1, 1, 0.58, 0.1, 26.87, 104, 281, 
39, PIGL, eco1, 10959, 0.64, 1, 1, 0.66, 0.07, 20.24, 104, 281, 
39, PIMA, eco1, 2352, 0.63, 1, 1, 0.6, 0.09, 26.23, 104, 281, 
39, PIBA2, eco1, 2373, 0.99, 1, 1, 0.78, 0.12, 26.4, 104, 281, 
39, PIRE, eco1, 11003, 1, 1, 1, 0.82, 0.11, 20.18, 104, 281, 
39, PIST, eco1, 6923, 0.72, 1, 1, 0.81, 0.1, 21.08, 104, 281, 
39, POBA2, eco1, 6932, 1, 1, 1, 0.69, 0.09, 21, 104, 281, 
39, POGR4, eco1, 10727, 0.72, 1, 1, 0.75, 0.09, 20.08, 104, 281, 
39, POTR5, eco1, 7032, 1, 1, 1, 0.69, 0.09, 20.83, 104, 281, 
39, PRVI, eco1, 10982, 0.3, 1, 1, 0.76, 0.04, 19.89, 104, 281, 
39, QURU, eco1, 14387, 0.48, 1, 1, 0.57, 0.04, 20.06, 104, 281, 
39, SODE3, eco1, 14291, 0.97, 1, 1, 0.76, 0.09, 19.48, 104, 281, 
39, THOC2, eco1, 6939, 1, 1, 1, 0.76, 0.12, 20.56, 104, 281, 
39, Shrub, eco1, 14295, 0.88, 1, 1, 0.94, 0.17, 19.93, 104, 281, 
40, ABBA, eco1, 15119, 0.96, 1, 1, 0.67, 0.08, 12.62, 117, 284, 
40, ACRU, eco1, 11591, 0.02, 1, 1, 0.79, 0, 12.81, 117, 284, 
40, ACSA3, eco1, 18591, 0.15, 1, 1, 0.44, 0.01, 12.09, 117, 284, 
40, ACSP2, eco1, 15122, 0.02, 1, 1, 0.79, 0, 12.67, 117, 284, 
40, ALIN2, eco1, 3098, 0.91, 1, 1, 0.21, 0.04, 16.84, 117, 284, 
40, BEAL2, eco1, 18558, 0.48, 1, 1, 0.71, 0.06, 12.34, 117, 284, 
40, BEPA, eco1, 8114, 1, 1, 1, 0.83, 0.11, 13.46, 117, 284, 
40, CRDO2, eco1, 15193, 0.75, 1, 1, 0.64, 0.11, 12.51, 117, 284, 
40, FRNI, eco1, 15126, 0.71, 1, 1, 0.31, 0.04, 12.73, 117, 284, 
40, LALA, eco1, 3105, 0.98, 1, 1, 0.78, 0.14, 16.65, 117, 284, 
40, PIGL, eco1, 11936, 0.94, 1, 1, 0.81, 0.11, 12.92, 117, 284, 
40, PIMA, eco1, 3138, 0.93, 1, 1, 0.78, 0.15, 16.46, 117, 284, 
40, PIBA2, eco1, 3054, 0.89, 1, 1, 0.87, 0.14, 16.63, 117, 284, 
40, PIRE, eco1, 11947, 0.66, 1, 1, 0.89, 0.1, 13.01, 117, 284, 
40, PIST, eco1, 7910, 0.34, 1, 1, 0.88, 0.05, 13.48, 117, 284, 
40, POBA2, eco1, 7891, 0.94, 1, 1, 0.82, 0.11, 13.57, 117, 284, 
40, POGR4, eco1, 11872, 0.34, 1, 1, 0.85, 0.05, 12.96, 117, 284, 
40, POTR5, eco1, 7932, 0.87, 1, 1, 0.82, 0.11, 13.34, 117, 284, 
40, PRVI, eco1, 11884, 0.08, 1, 1, 0.85, 0.01, 13.01, 117, 284, 
40, QURU, eco1, 15105, 0.21, 1, 1, 0.75, 0.03, 12.67, 117, 284, 
40, SODE3, eco1, 15256, 0.81, 1, 1, 0.85, 0.11, 12.81, 117, 284, 
40, THOC2, eco1, 7885, 0.76, 1, 1, 0.85, 0.13, 13.41, 117, 284, 
40, Shrub, eco1, 15346, 0.75, 1, 1, 0.96, 0.15, 12.73, 117, 284, 
41, ABBA, eco1, 15628, 0.96, 1, 1, 0.55, 0.06, 14.07, 115, 259, 
41, ACRU, eco1, 12082, 0.03, 1, 1, 0.72, 0, 14.37, 115, 259, 
41, ACSA3, eco1, 19047, 0.15, 1, 1, 0.33, 0, 13.77, 115, 259, 
41, ACSP2, eco1, 15647, 0.03, 1, 1, 0.73, 0, 14.14, 115, 259, 
41, ALIN2, eco1, 3151, 0.91, 1, 1, 0.19, 0.03, 18.71, 115, 259, 
41, BEAL2, eco1, 19090, 0.48, 1, 1, 0.62, 0.05, 13.78, 115, 259, 
41, BEPA, eco1, 8180, 1, 1, 1, 0.78, 0.1, 14.98, 115, 259, 
41, CRDO2, eco1, 15609, 0.76, 1, 1, 0.48, 0.08, 14.16, 115, 259, 
41, FRNI, eco1, 15626, 0.72, 1, 1, 0.3, 0.04, 14.15, 115, 259, 
41, LALA, eco1, 3125, 0.98, 1, 1, 0.69, 0.12, 18.93, 115, 259, 
41, PIGL, eco1, 12141, 0.94, 1, 1, 0.75, 0.1, 14.44, 115, 259, 
41, PIMA, eco1, 3232, 0.93, 1, 1, 0.69, 0.13, 18.74, 115, 259, 
41, PIBA2, eco1, 3178, 0.89, 1, 1, 0.82, 0.13, 18.89, 115, 259, 
41, PIRE, eco1, 12097, 0.66, 1, 1, 0.85, 0.1, 14.56, 115, 259, 
41, PIST, eco1, 8298, 0.34, 1, 1, 0.84, 0.05, 15.08, 115, 259, 
41, POBA2, eco1, 8227, 0.94, 1, 1, 0.76, 0.1, 15.14, 115, 259, 
41, POGR4, eco1, 12276, 0.34, 1, 1, 0.8, 0.05, 14.6, 115, 259, 
41, POTR5, eco1, 8211, 0.87, 1, 1, 0.76, 0.1, 15.17, 115, 259, 
41, PRVI, eco1, 12181, 0.08, 1, 1, 0.8, 0.01, 14.38, 115, 259, 
41, QURU, eco1, 15577, 0.21, 1, 1, 0.67, 0.03, 14.17, 115, 259, 
41, SODE3, eco1, 15497, 0.81, 1, 1, 0.81, 0.1, 14.08, 115, 259, 
41, THOC2, eco1, 8245, 0.77, 1, 1, 0.81, 0.12, 15.01, 115, 259, 
41, Shrub, eco1, 15597, 0.75, 1, 1, 0.95, 0.15, 14.12, 115, 259, 
42, ABBA, eco1, 15471, 1, 1, 1, 0.66, 0.08, 13.7, 113, 282, 
42, ACRU, eco1, 12209, 0.18, 1, 1, 0.76, 0.02, 14.25, 113, 282, 
42, ACSA3, eco1, 18778, 0.51, 1, 1, 0.43, 0.02, 13.35, 113, 282, 
42, ACSP2, eco1, 15508, 0.18, 1, 1, 0.77, 0.02, 13.78, 113, 282, 
42, ALIN2, eco1, 3105, 0.98, 1, 1, 0.21, 0.04, 21.04, 113, 282, 
42, BEAL2, eco1, 19141, 0.82, 1, 1, 0.69, 0.08, 13.48, 113, 282, 
42, BEPA, eco1, 8063, 0.9, 1, 1, 0.8, 0.11, 14.88, 113, 282, 
42, CRDO2, eco1, 15512, 0.88, 1, 1, 0.62, 0.12, 13.81, 113, 282, 
42, FRNI, eco1, 15374, 0.96, 1, 1, 0.3, 0.06, 13.72, 113, 282, 
42, LALA, eco1, 3148, 1, 1, 1, 0.69, 0.11, 21.19, 113, 282, 
42, PIGL, eco1, 12225, 0.75, 1, 1, 0.78, 0.1, 14.11, 113, 282, 
42, PIMA, eco1, 3148, 0.74, 1, 1, 0.69, 0.12, 21.21, 113, 282, 
42, PIBA2, eco1, 3083, 1, 1, 1, 0.82, 0.13, 21.01, 113, 282, 
42, PIRE, eco1, 12221, 0.98, 1, 1, 0.88, 0.12, 13.96, 113, 282, 
42, PIST, eco1, 8187, 0.63, 1, 1, 0.86, 0.09, 14.79, 113, 282, 
42, POBA2, eco1, 8097, 1, 1, 1, 0.79, 0.11, 15.12, 113, 282, 
42, POGR4, eco1, 12038, 0.63, 1, 1, 0.83, 0.09, 14.29, 113, 282, 
42, POTR5, eco1, 8150, 0.99, 1, 1, 0.79, 0.11, 14.96, 113, 282, 
42, PRVI, eco1, 12107, 0.24, 1, 1, 0.83, 0.04, 14.18, 113, 282, 
42, QURU, eco1, 15474, 0.41, 1, 1, 0.73, 0.05, 13.71, 113, 282, 
42, SODE3, eco1, 15617, 0.93, 1, 1, 0.84, 0.11, 13.82, 113, 282, 
42, THOC2, eco1, 8070, 0.99, 1, 1, 0.83, 0.13, 14.99, 113, 282, 
42, Shrub, eco1, 15852, 0.85, 1, 1, 0.96, 0.17, 13.83, 113, 282, 
43, ABBA, eco1, 15356, 0.96, 1, 1, 0.68, 0.08, 12.71, 117, 284, 
43, ACRU, eco1, 12323, 0.02, 1, 1, 0.78, 0, 12.95, 117, 284, 
43, ACSA3, eco1, 18404, 0.15, 1, 1, 0.43, 0.01, 12.27, 117, 284, 
43, ACSP2, eco1, 15271, 0.02, 1, 1, 0.79, 0, 12.62, 117, 284, 
43, ALIN2, eco1, 3238, 0.91, 1, 1, 0.24, 0.04, 16.29, 117, 284, 
43, BEAL2, eco1, 18508, 0.48, 1, 1, 0.72, 0.06, 12.27, 117, 284, 
43, BEPA, eco1, 8396, 1, 1, 1, 0.83, 0.11, 13.1, 117, 284, 
43, CRDO2, eco1, 15303, 0.75, 1, 1, 0.64, 0.11, 12.75, 117, 284, 
43, FRNI, eco1, 15509, 0.71, 1, 1, 0.31, 0.04, 12.6, 117, 284, 
43, LALA, eco1, 3245, 0.98, 1, 1, 0.78, 0.13, 16.15, 117, 284, 
43, PIGL, eco1, 11993, 0.94, 1, 1, 0.8, 0.11, 13.06, 117, 284, 
43, PIMA, eco1, 3304, 0.93, 1, 1, 0.79, 0.15, 16.05, 117, 284, 
43, PIBA2, eco1, 3289, 0.89, 1, 1, 0.87, 0.13, 16.31, 117, 284, 
43, PIRE, eco1, 12121, 0.66, 1, 1, 0.89, 0.09, 12.8, 117, 284, 
43, PIST, eco1, 8365, 0.34, 1, 1, 0.88, 0.05, 13.36, 117, 284, 
43, POBA2, eco1, 8319, 0.94, 1, 1, 0.82, 0.11, 13.33, 117, 284, 
43, POGR4, eco1, 12317, 0.34, 1, 1, 0.85, 0.05, 12.87, 117, 284, 
43, POTR5, eco1, 8222, 0.87, 1, 1, 0.82, 0.11, 13.43, 117, 284, 
43, PRVI, eco1, 12250, 0.08, 1, 1, 0.85, 0.01, 12.94, 117, 284, 
43, QURU, eco1, 15239, 0.21, 1, 1, 0.75, 0.03, 12.67, 117, 284, 
43, SODE3, eco1, 15101, 0.81, 1, 1, 0.85, 0.11, 12.68, 117, 284, 
43, THOC2, eco1, 8266, 0.76, 1, 1, 0.85, 0.12, 13.5, 117, 284, 
43, Shrub, eco1, 15276, 0.75, 1, 1, 0.96, 0.15, 12.73, 117, 284, 
44, ABBA, eco1, 15828, 0.99, 1, 1, 0.75, 0.1, 10.37, 118, 276, 
44, ACRU, eco1, 12372, 0.08, 1, 1, 0.83, 0.01, 10.61, 118, 276, 
44, ACSA3, eco1, 19050, 0.3, 1, 1, 0.41, 0.01, 10.14, 118, 276, 
44, ACSP2, eco1, 15583, 0.08, 1, 1, 0.83, 0.01, 10.3, 118, 276, 
44, ALIN2, eco1, 3109, 0.94, 1, 1, 0.21, 0.04, 13.93, 118, 276, 
44, BEAL2, eco1, 19412, 0.63, 1, 1, 0.78, 0.08, 10.16, 118, 276, 
44, BEPA, eco1, 8156, 0.98, 1, 1, 0.86, 0.12, 11.04, 118, 276, 
44, CRDO2, eco1, 15608, 0.8, 1, 1, 0.71, 0.13, 10.44, 118, 276, 
44, FRNI, eco1, 15807, 0.83, 1, 1, 0.31, 0.05, 10.27, 118, 276, 
44, LALA, eco1, 3120, 0.99, 1, 1, 0.81, 0.14, 13.84, 118, 276, 
44, PIGL, eco1, 12519, 0.88, 1, 1, 0.84, 0.12, 10.54, 118, 276, 
44, PIMA, eco1, 3131, 0.88, 1, 1, 0.81, 0.15, 13.86, 118, 276, 
44, PIBA2, eco1, 3134, 0.95, 1, 1, 0.88, 0.14, 13.83, 118, 276, 
44, PIRE, eco1, 12301, 0.83, 1, 1, 0.91, 0.12, 10.45, 118, 276, 
44, PIST, eco1, 8237, 0.46, 1, 1, 0.9, 0.07, 10.82, 118, 276, 
44, POBA2, eco1, 8449, 0.98, 1, 1, 0.85, 0.12, 10.87, 118, 276, 
44, POGR4, eco1, 12205, 0.46, 1, 1, 0.87, 0.07, 10.61, 118, 276, 
44, POTR5, eco1, 8355, 0.93, 1, 1, 0.85, 0.12, 10.81, 118, 276, 
44, PRVI, eco1, 12531, 0.14, 1, 1, 0.88, 0.02, 10.48, 118, 276, 
44, QURU, eco1, 15822, 0.29, 1, 1, 0.8, 0.04, 10.3, 118, 276, 
44, SODE3, eco1, 15671, 0.87, 1, 1, 0.88, 0.12, 10.37, 118, 276, 
44, THOC2, eco1, 8392, 0.88, 1, 1, 0.88, 0.14, 10.77, 118, 276, 
44, Shrub, eco1, 15963, 0.79, 1, 1, 0.97, 0.16, 10.42, 118, 276, 
45, ABBA, eco1, 16073, 0.73, 1, 1, 0.54, 0.05, 22.31, 64, 274, 
45, ACRU, eco1, 12886, 0.45, 1, 1, 0.66, 0.05, 22.66, 64, 274, 
45, ACSA3, eco1, 19756, 0.95, 1, 1, 0.32, 0.01, 22.09, 64, 274, 
45, ACSP2, eco1, 16054, 0.45, 1, 1, 0.67, 0.05, 22.19, 64, 274, 
45, ALIN2, eco1, 3218, 0.95, 1, 1, 0.21, 0.04, 27.45, 64, 274, 
45, BEAL2, eco1, 19480, 0.96, 1, 1, 0.58, 0.06, 21.77, 64, 274, 
45, BEPA, eco1, 8468, 0.22, 1, 1, 0.75, 0.03, 22.97, 64, 274, 
45, CRDO2, eco1, 16053, 1, 1, 1, 0.51, 0.1, 22.18, 64, 274, 
45, FRNI, eco1, 16100, 0.75, 1, 1, 0.3, 0.05, 22.36, 64, 274, 
45, LALA, eco1, 3235, 0.84, 1, 1, 0.65, 0.1, 28.05, 64, 274, 
45, PIGL, eco1, 12638, 0, 1, 1, 0.7, 0, 22.36, 64, 274, 
45, PIMA, eco1, 3239, 0, 1, 1, 0.66, 0, 27.62, 64, 274, 
45, PIBA2, eco1, 3291, 0.63, 1, 1, 0.81, 0.1, 28.02, 64, 274, 
45, PIRE, eco1, 12532, 0.34, 1, 1, 0.84, 0.05, 22.55, 64, 274, 
45, PIST, eco1, 8519, 0.97, 1, 1, 0.82, 0.12, 23.4, 64, 274, 
45, POBA2, eco1, 8438, 0.81, 1, 1, 0.72, 0.09, 23.6, 64, 274, 
45, POGR4, eco1, 12633, 0.97, 1, 1, 0.77, 0.1, 22.76, 64, 274, 
45, POTR5, eco1, 8457, 0.84, 1, 1, 0.72, 0.09, 23.24, 64, 274, 
45, PRVI, eco1, 12641, 0.53, 1, 1, 0.78, 0.08, 22.34, 64, 274, 
45, QURU, eco1, 15929, 0.74, 1, 1, 0.62, 0.07, 22.3, 64, 274, 
45, SODE3, eco1, 16031, 0.99, 1, 1, 0.78, 0.1, 22.33, 64, 274, 
45, THOC2, eco1, 8642, 0.56, 1, 1, 0.78, 0.09, 23.28, 64, 274, 
45, Shrub, eco1, 15931, 0.98, 1, 1, 0.94, 0.19, 22.18, 64, 274, 
46, ABBA, eco1, 13911, 1, 1, 1, 0.61, 0.07, 13.05, 119, 270, 
46, ACRU, eco1, 10742, 0.15, 1, 1, 0.76, 0.02, 13.21, 119, 270, 
46, ACSA3, eco1, 17100, 0.46, 1, 1, 0.38, 0.01, 12.59, 119, 270, 
46, ACSP2, eco1, 13983, 0.15, 1, 1, 0.77, 0.02, 12.96, 119, 270, 
46, ALIN2, eco1, 2737, 0.97, 1, 1, 0.21, 0.04, 18.27, 119, 270, 
46, BEAL2, eco1, 16985, 0.78, 1, 1, 0.68, 0.07, 12.49, 119, 270, 
46, BEPA, eco1, 6995, 0.93, 1, 1, 0.81, 0.1, 13.83, 119, 270, 
46, CRDO2, eco1, 14066, 0.86, 1, 1, 0.56, 0.1, 12.97, 119, 270, 
46, FRNI, eco1, 13948, 0.94, 1, 1, 0.33, 0.06, 12.73, 119, 270, 
46, LALA, eco1, 2667, 1, 1, 1, 0.71, 0.12, 18.47, 119, 270, 
46, PIGL, eco1, 10788, 0.79, 1, 1, 0.79, 0.1, 12.81, 119, 270, 
46, PIMA, eco1, 2703, 0.78, 1, 1, 0.72, 0.13, 18.09, 119, 270, 
46, PIBA2, eco1, 2646, 0.99, 1, 1, 0.83, 0.13, 18.46, 119, 270, 
46, PIRE, eco1, 10690, 0.96, 1, 1, 0.87, 0.12, 13.21, 119, 270, 
46, PIST, eco1, 7034, 0.59, 1, 1, 0.86, 0.09, 13.91, 119, 270, 
46, POBA2, eco1, 7133, 1, 1, 1, 0.79, 0.11, 13.96, 119, 270, 
46, POGR4, eco1, 10824, 0.59, 1, 1, 0.83, 0.08, 13.14, 119, 270, 
46, POTR5, eco1, 7109, 0.98, 1, 1, 0.79, 0.1, 13.75, 119, 270, 
46, PRVI, eco1, 10775, 0.21, 1, 1, 0.83, 0.03, 12.94, 119, 270, 
46, QURU, eco1, 13814, 0.38, 1, 1, 0.72, 0.05, 12.93, 119, 270, 
46, SODE3, eco1, 13765, 0.92, 1, 1, 0.84, 0.11, 12.89, 119, 270, 
46, THOC2, eco1, 7157, 0.97, 1, 1, 0.83, 0.13, 13.72, 119, 270, 
46, Shrub, eco1, 14119, 0.84, 1, 1, 0.95, 0.17, 12.9, 119, 270, 
47, ABBA, eco1, 16009, 0.99, 1, 1, 0.57, 0.06, 15.96, 119, 271, 
47, ACRU, eco1, 12452, 0.08, 1, 1, 0.67, 0.01, 16.12, 119, 271, 
47, ACSA3, eco1, 19483, 0.29, 1, 1, 0.37, 0.01, 15.83, 119, 271, 
47, ACSP2, eco1, 15899, 0.08, 1, 1, 0.67, 0.01, 16.01, 119, 271, 
47, ALIN2, eco1, 2903, 0.94, 1, 1, 0.21, 0.04, 20.73, 119, 271, 
47, BEAL2, eco1, 19538, 0.63, 1, 1, 0.6, 0.05, 15.8, 119, 271, 
47, BEPA, eco1, 8223, 0.98, 1, 1, 0.73, 0.09, 16.42, 119, 271, 
47, CRDO2, eco1, 15861, 0.8, 1, 1, 0.55, 0.1, 15.9, 119, 271, 
47, FRNI, eco1, 15777, 0.83, 1, 1, 0.31, 0.05, 15.78, 119, 271, 
47, LALA, eco1, 2897, 0.99, 1, 1, 0.65, 0.11, 20.7, 119, 271, 
47, PIGL, eco1, 12177, 0.89, 1, 1, 0.7, 0.09, 16.13, 119, 271, 
47, PIMA, eco1, 2905, 0.88, 1, 1, 0.66, 0.12, 20.21, 119, 271, 
47, PIBA2, eco1, 2875, 0.95, 1, 1, 0.8, 0.12, 20.67, 119, 271, 
47, PIRE, eco1, 12224, 0.83, 1, 1, 0.83, 0.11, 16.16, 119, 271, 
47, PIST, eco1, 8081, 0.46, 1, 1, 0.82, 0.07, 16.3, 119, 271, 
47, POBA2, eco1, 8120, 0.98, 1, 1, 0.72, 0.09, 16.61, 119, 271, 
47, POGR4, eco1, 12296, 0.46, 1, 1, 0.76, 0.06, 16.19, 119, 271, 
47, POTR5, eco1, 8227, 0.93, 1, 1, 0.72, 0.09, 16.52, 119, 271, 
47, PRVI, eco1, 12248, 0.14, 1, 1, 0.77, 0.02, 15.93, 119, 271, 
47, QURU, eco1, 15831, 0.29, 1, 1, 0.63, 0.03, 15.98, 119, 271, 
47, SODE3, eco1, 15850, 0.86, 1, 1, 0.77, 0.1, 15.81, 119, 271, 
47, THOC2, eco1, 8185, 0.88, 1, 1, 0.77, 0.12, 16.81, 119, 271, 
47, Shrub, eco1, 15817, 0.79, 1, 1, 0.94, 0.16, 15.8, 119, 271, 
48, ABBA, eco1, 16650, 0.99, 1, 1, 0.69, 0.09, 11.36, 119, 271, 
48, ACRU, eco1, 12964, 0.09, 1, 1, 0.8, 0.01, 11.28, 119, 271, 
48, ACSA3, eco1, 20225, 0.32, 1, 1, 0.4, 0.01, 11.11, 119, 271, 
48, ACSP2, eco1, 16580, 0.09, 1, 1, 0.8, 0.01, 11.16, 119, 271, 
48, ALIN2, eco1, 3055, 0.95, 1, 1, 0.2, 0.04, 14.76, 119, 271, 
48, BEAL2, eco1, 20120, 0.65, 1, 1, 0.73, 0.08, 11.18, 119, 271, 
48, BEPA, eco1, 8904, 0.97, 1, 1, 0.84, 0.11, 11.67, 119, 271, 
48, CRDO2, eco1, 16536, 0.81, 1, 1, 0.65, 0.12, 11.28, 119, 271, 
48, FRNI, eco1, 16482, 0.85, 1, 1, 0.3, 0.05, 11.21, 119, 271, 
48, LALA, eco1, 3100, 1, 1, 1, 0.79, 0.13, 14.43, 119, 271, 
48, PIGL, eco1, 12963, 0.87, 1, 1, 0.82, 0.11, 11.32, 119, 271, 
48, PIMA, eco1, 2980, 0.86, 1, 1, 0.79, 0.15, 14.56, 119, 271, 
48, PIBA2, eco1, 3085, 0.96, 1, 1, 0.87, 0.14, 14.66, 119, 271, 
48, PIRE, eco1, 12987, 0.85, 1, 1, 0.89, 0.12, 11.45, 119, 271, 
48, PIST, eco1, 8730, 0.48, 1, 1, 0.89, 0.07, 11.7, 119, 271, 
48, POBA2, eco1, 8898, 0.98, 1, 1, 0.83, 0.12, 11.73, 119, 271, 
48, POGR4, eco1, 13130, 0.48, 1, 1, 0.85, 0.07, 11.36, 119, 271, 
48, POTR5, eco1, 8724, 0.94, 1, 1, 0.83, 0.12, 11.65, 119, 271, 
48, PRVI, eco1, 13109, 0.15, 1, 1, 0.86, 0.02, 11.39, 119, 271, 
48, QURU, eco1, 16736, 0.3, 1, 1, 0.76, 0.04, 11.18, 119, 271, 
48, SODE3, eco1, 16522, 0.87, 1, 1, 0.86, 0.12, 11.16, 119, 271, 
48, THOC2, eco1, 8724, 0.9, 1, 1, 0.86, 0.14, 11.9, 119, 271, 
48, Shrub, eco1, 16584, 0.8, 1, 1, 0.96, 0.16, 11.34, 119, 271, 
49, ABBA, eco1, 17011, 1, 1, 1, 0.36, 0.02, 24.17, 112, 262, 
49, ACRU, eco1, 13281, 0.17, 1, 1, 0.49, 0.01, 24.12, 112, 262, 
49, ACSA3, eco1, 20591, 0.51, 1, 1, 0.3, 0, 23.98, 112, 262, 
49, ACSP2, eco1, 16825, 0.17, 1, 1, 0.49, 0.01, 23.9, 112, 262, 
49, ALIN2, eco1, 2930, 0.98, 1, 1, 0.2, 0.04, 29.54, 112, 262, 
49, BEAL2, eco1, 21070, 0.82, 1, 1, 0.39, 0.02, 24.19, 112, 262, 
49, BEPA, eco1, 8849, 0.9, 1, 1, 0.54, 0.06, 24.99, 112, 262, 
49, CRDO2, eco1, 16686, 0.87, 1, 1, 0.33, 0.06, 24.07, 112, 262, 
49, FRNI, eco1, 16898, 0.96, 1, 1, 0.29, 0.06, 24.07, 112, 262, 
49, LALA, eco1, 2957, 1, 1, 1, 0.48, 0.07, 29.28, 112, 262, 
49, PIGL, eco1, 13154, 0.75, 1, 1, 0.52, 0.05, 24.07, 112, 262, 
49, PIMA, eco1, 2927, 0.74, 1, 1, 0.47, 0.08, 29.65, 112, 262, 
49, PIBA2, eco1, 2991, 1, 1, 1, 0.68, 0.1, 29.7, 112, 262, 
49, PIRE, eco1, 13256, 0.98, 1, 1, 0.73, 0.09, 24.04, 112, 262, 
49, PIST, eco1, 8796, 0.63, 1, 1, 0.71, 0.08, 24.59, 112, 262, 
49, POBA2, eco1, 8888, 1, 1, 1, 0.54, 0.06, 24.57, 112, 262, 
49, POGR4, eco1, 13349, 0.62, 1, 1, 0.58, 0.06, 24.26, 112, 262, 
49, POTR5, eco1, 8698, 0.99, 1, 1, 0.54, 0.06, 24.48, 112, 262, 
49, PRVI, eco1, 13157, 0.24, 1, 1, 0.6, 0.03, 24.08, 112, 262, 
49, QURU, eco1, 16738, 0.41, 1, 1, 0.44, 0.03, 23.99, 112, 262, 
49, SODE3, eco1, 16805, 0.93, 1, 1, 0.59, 0.07, 24.05, 112, 262, 
49, THOC2, eco1, 8892, 0.99, 1, 1, 0.6, 0.09, 25.1, 112, 262, 
49, Shrub, eco1, 17061, 0.85, 1, 1, 0.91, 0.17, 24.03, 112, 262, 
50, ABBA, eco1, 14172, 0.99, 1, 1, 0.73, 0.09, 10.27, 121, 275, 
50, ACRU, eco1, 11139, 0.08, 1, 1, 0.82, 0.01, 10.66, 121, 275, 
50, ACSA3, eco1, 17495, 0.29, 1, 1, 0.42, 0.01, 10.13, 121, 275, 
50, ACSP2, eco1, 14306, 0.08, 1, 1, 0.83, 0.01, 10.33, 121, 275, 
50, ALIN2, eco1, 2980, 0.94, 1, 1, 0.21, 0.04, 15.46, 121, 275, 
50, BEAL2, eco1, 17437, 0.62, 1, 1, 0.77, 0.08, 10.02, 121, 275, 
50, BEPA, eco1, 7243, 0.98, 1, 1, 0.85, 0.11, 11.34, 121, 275, 
50, CRDO2, eco1, 14242, 0.8, 1, 1, 0.69, 0.12, 10.34, 121, 275, 
50, FRNI, eco1, 14067, 0.83, 1, 1, 0.32, 0.05, 10.28, 121, 275, 
