Time,PopulationZone,TotalSites,SpeciesName,SpeciesIndex,AverageForage,AverageForageInReach,AverageBiomassBrowsed,AverageBiomassRemoved,TotalCohortsKilled,
34, 1, 140433, PRVI, 18, 0.0496109888701398, 0.0229442509951362, 0.0174591156340418, 0.0387575284002713, 138, 
34, 1, 140433, QURU, 19, 0.204340432804255, 0.00594368370207383, 0.00362811143378969, 0.00362811143378969, 0, 
34, 1, 140433, SODE3, 20, 0.496670013458437, 0.0665696809154517, 0.0663225041678518, 0.109458238043512, 1180, 
34, 1, 140433, THOC2, 21, 48.762544273782, 6.06963680782531, 4.04784139035765, 4.04784139035765, 0, 
34, 1, 140433, Shrub, 22, 0.61949684191041, 0.107845584727245, 0.096537152897162, 0.168073296199806, 1877, 
35, 1, 140433, ABBA, 0, 26.8952827326927, 0.339744753132568, 0.236145593895361, 0.353762538606807, 664, 
35, 1, 140433, ACRU, 1, 3.88907293869674, 0.00451047830638098, 0.00412661754134738, 0.00773303483642759, 18, 
35, 1, 140433, ACSA3, 2, 35.3368645546268, 0.98375607545553, 0.689216714607134, 0.778000902639962, 133, 
35, 1, 140433, ACSP2, 3, 0.00511603398061712, 0.00099079276238491, 0.000997449100490482, 0.00167107994224421, 27, 
35, 1, 140433, ALIN2, 4, 10.3397086154971, 0, 0, 0, 0, 
35, 1, 140433, BEAL2, 5, 35.1775783469677, 0.348910892264161, 0.250246568198132, 0.345123461860328, 345, 
35, 1, 140433, BEPA, 6, 133.095469583366, 0.322025888383311, 0.258389113638129, 0.460772518334195, 597, 
35, 1, 140433, CRDO2, 7, 0.238578966482245, 0.06267358811675, 0.0438601370290685, 0.07183059129569, 589, 
35, 1, 140433, FRNI, 8, 3.53038359929647, 0, 0, 0, 0, 
35, 1, 140433, LALA, 9, 4.2541378450934, 0, 0, 0, 0, 
35, 1, 140433, PIGL, 10, 102.125762890492, 0, 0, 0, 0, 
35, 1, 140433, PIMA, 11, 43.096695221208, 0, 0, 0, 0, 
35, 1, 140433, PIBA2, 12, 6.24779531876411, 0, 0, 0, 0, 
35, 1, 140433, PIRE, 13, 0.342391318279892, 0, 0, 0, 0, 
35, 1, 140433, PIST, 14, 9.40094479217859, 0.646487292279361, 0.406149029491544, 0.406149029491544, 0, 
35, 1, 140433, POBA2, 15, 3.0023112801122, 0.0493203928009956, 0.0462473829712545, 0.107758754071505, 107, 
35, 1, 140433, POGR4, 16, 0.35773229938832, 0.065415491729152, 0.0620714129097534, 0.124467827104202, 204, 
35, 1, 140433, POTR5, 17, 65.7649300378068, 0.208943577482974, 0.200704742462965, 0.441688508365291, 674, 
35, 1, 140433, PRVI, 18, 0.0506755534667748, 0.0249437925914846, 0.0188383177437308, 0.0435346192722221, 174, 
35, 1, 140433, QURU, 19, 0.204900984811262, 0.00598884758805504, 0.00357654197322323, 0.00357654197322323, 0, 
35, 1, 140433, SODE3, 20, 0.486912762669823, 0.0586120071493128, 0.0580187683534669, 0.107475222453784, 1235, 
35, 1, 140433, THOC2, 21, 48.8039782672188, 6.09192073879418, 3.94582227448154, 3.94582227448154, 0, 
35, 1, 140433, Shrub, 22, 0.621028105929562, 0.112477674209221, 0.0998744632674101, 0.171165358224372, 1853, 
36, 1, 140433, ABBA, 0, 26.8800642299194, 0.357821337102621, 0.240050821752245, 0.370451171199999, 683, 
36, 1, 140433, ACRU, 1, 3.82209053427614, 0.00368403437938376, 0.00323806874202535, 0.00606323164144891, 13, 
36, 1, 140433, ACSA3, 2, 35.4597934958279, 0.679452355690374, 0.460408613359539, 0.537823111817226, 118, 
36, 1, 140433, ACSP2, 3, 0.00451574772311354, 0.000505864006323299, 0.000468210346500565, 0.000775830350345816, 16, 
36, 1, 140433, ALIN2, 4, 10.3473502666761, 0, 0, 0, 0, 
36, 1, 140433, BEAL2, 5, 35.2247503079768, 0.342328202476151, 0.232920350778434, 0.312812308557839, 328, 
36, 1, 140433, BEPA, 6, 135.048175856103, 0.344117369433587, 0.264416844779804, 0.426475373984497, 587, 
36, 1, 140433, CRDO2, 7, 0.245358427150328, 0.0666827597501999, 0.043968932284798, 0.0671674643796091, 560, 
36, 1, 140433, FRNI, 8, 3.69052387971485, 0, 0, 0, 0, 
36, 1, 140433, LALA, 9, 4.23943902074299, 0, 0, 0, 0, 
36, 1, 140433, PIGL, 10, 102.752537366575, 0, 0, 0, 0, 
36, 1, 140433, PIMA, 11, 43.2790449538217, 0, 0, 0, 0, 
36, 1, 140433, PIBA2, 12, 6.25699287204578, 0, 0, 0, 0, 
36, 1, 140433, PIRE, 13, 0.343090584121966, 0, 0, 0, 0, 
36, 1, 140433, PIST, 14, 9.4192605726575, 0.646438253769896, 0.3845989452019, 0.3845989452019, 0, 
36, 1, 140433, POBA2, 15, 2.97707305263008, 0.0516880770347584, 0.0473391592176588, 0.109521443711377, 108, 
36, 1, 140433, POGR4, 16, 0.36134697685017, 0.0604491505241329, 0.0554335996988878, 0.130108466999158, 225, 
36, 1, 140433, POTR5, 17, 62.8367348130389, 0.230057305104766, 0.215650699229951, 0.442621752531779, 616, 
36, 1, 140433, PRVI, 18, 0.0483102974372095, 0.0109897323516078, 0.00722161289721155, 0.0147464824079391, 119, 
36, 1, 140433, QURU, 19, 0.205581309236433, 0.00600045929375574, 0.0033839372591664, 0.0033839372591664, 0, 
36, 1, 140433, SODE3, 20, 0.491537886394287, 0.0651620345645221, 0.0638742320461909, 0.110458632621531, 1199, 
36, 1, 140433, THOC2, 21, 48.6876106043446, 6.09293548445784, 3.72707769480448, 3.72707769480448, 0, 
36, 1, 140433, Shrub, 22, 0.609134035447534, 0.105098301522996, 0.0909365068637119, 0.1610214961074, 1887, 
37, 1, 140433, ABBA, 0, 26.9989065248216, 0.353942825048239, 0.242203444117625, 0.363862736501461, 666, 
37, 1, 140433, ACRU, 1, 3.74580518823923, 0.00391717046563129, 0.00355173689988682, 0.00927346897140847, 22, 
37, 1, 140433, ACSA3, 2, 35.5465169867434, 0.677414195144056, 0.473894112822183, 0.546980499830304, 105, 
37, 1, 140433, ACSP2, 3, 0.00472424572571976, 0.000801521010019012, 0.000851129948539391, 0.00151645065458468, 24, 
37, 1, 140433, ALIN2, 4, 10.3326541482423, 0, 0, 0, 0, 
37, 1, 140433, BEAL2, 5, 35.1515170935609, 0.341447038208014, 0.238875131806328, 0.3112275245992, 316, 
37, 1, 140433, BEPA, 6, 135.962159606365, 0.340737169444978, 0.269082568212217, 0.435561041917455, 605, 
37, 1, 140433, CRDO2, 7, 0.247231348757067, 0.0656512358206387, 0.0445543116325599, 0.0702170832033451, 548, 
37, 1, 140433, FRNI, 8, 3.86843177885541, 0, 0, 0, 0, 
37, 1, 140433, LALA, 9, 4.24083456167711, 0, 0, 0, 0, 
37, 1, 140433, PIGL, 10, 103.656938611294, 0, 0, 0, 0, 
37, 1, 140433, PIMA, 11, 43.4924007889902, 0, 0, 0, 0, 
37, 1, 140433, PIBA2, 12, 6.28902807744619, 0, 0, 0, 0, 
37, 1, 140433, PIRE, 13, 0.343013679121005, 0, 0, 0, 0, 
37, 1, 140433, PIST, 14, 9.44308232395524, 0.654948282870361, 0.406739750063395, 0.406739750063395, 0, 
37, 1, 140433, POBA2, 15, 2.9479709185163, 0.0505157991513549, 0.0466118851318538, 0.103078623066057, 115, 
37, 1, 140433, POGR4, 16, 0.373016598662707, 0.0634919742273303, 0.0590437583394812, 0.127484506778441, 212, 
37, 1, 140433, POTR5, 17, 60.0963327707899, 0.215819661135361, 0.205966359550444, 0.474868163207638, 682, 
37, 1, 140433, PRVI, 18, 0.0497091139546946, 0.0128609642439218, 0.00901597160507979, 0.0152813125820351, 138, 
37, 1, 140433, QURU, 19, 0.205413542401003, 0.00606031316238586, 0.00365724662603607, 0.00365724662603607, 0, 
37, 1, 140433, SODE3, 20, 0.483793552797482, 0.0597470679968341, 0.058989131856953, 0.107351689039896, 1208, 
37, 1, 140433, THOC2, 21, 48.781119537431, 6.1152115595654, 3.88876935305759, 3.88876935305759, 0, 
37, 1, 140433, Shrub, 22, 0.604057878134076, 0.10411003744768, 0.0917067521611307, 0.159728886752784, 1790, 
38, 1, 140433, ABBA, 0, 27.1231791672924, 0.378195882259388, 0.246198513444725, 0.360293360298871, 628, 
38, 1, 140433, ACRU, 1, 3.68042155333861, 0.00419103771905464, 0.00373739943694711, 0.00928093178150631, 26, 
38, 1, 140433, ACSA3, 2, 35.6061536818244, 0.667705149628481, 0.440033035906991, 0.498663486673097, 95, 
38, 1, 140433, ACSP2, 3, 0.00449381555617271, 0.0009798266789145, 0.00108274951091959, 0.00206143199469467, 27, 
38, 1, 140433, ALIN2, 4, 10.2943624361792, 0, 0, 0, 0, 
38, 1, 140433, BEAL2, 5, 35.1713761010605, 0.349623217714729, 0.230574957124752, 0.298337931709294, 308, 
38, 1, 140433, BEPA, 6, 137.759623165496, 0.360738197218602, 0.271133236990596, 0.451399548788033, 607, 
38, 1, 140433, CRDO2, 7, 0.253333333333359, 0.0705506540485495, 0.0459457872232518, 0.0710845512135286, 632, 
38, 1, 140433, FRNI, 8, 4.02913973211425, 0, 0, 0, 0, 
38, 1, 140433, LALA, 9, 4.23959240349493, 0, 0, 0, 0, 
38, 1, 140433, PIGL, 10, 104.906701558751, 0, 0, 0, 0, 
38, 1, 140433, PIMA, 11, 43.6703187997132, 0, 0, 0, 0, 
38, 1, 140433, PIBA2, 12, 6.3322794499868, 0, 0, 0, 0, 
38, 1, 140433, PIRE, 13, 0.344440836555511, 0, 0, 0, 0, 
38, 1, 140433, PIST, 14, 9.49851359723141, 0.665365790388776, 0.384127560203392, 0.384127560203392, 0, 
38, 1, 140433, POBA2, 15, 2.92563215198708, 0.0524253892920073, 0.046350764236491, 0.0991463213970241, 104, 
38, 1, 140433, POGR4, 16, 0.388952739028575, 0.0694260877270855, 0.0629479809593568, 0.134791804558598, 219, 
38, 1, 140433, POTR5, 17, 57.9895497497008, 0.234898203334605, 0.21830795492561, 0.479812560538176, 650, 
38, 1, 140433, PRVI, 18, 0.0477031751796189, 0.0114781022504208, 0.00777441851923809, 0.0128574118327755, 96, 
38, 1, 140433, QURU, 19, 0.206307634245512, 0.00639707636381762, 0.00351203844581953, 0.00351203844581953, 0, 
38, 1, 140433, SODE3, 20, 0.483713941879792, 0.066688883666942, 0.0648599073096357, 0.1141143396781, 1251, 
38, 1, 140433, THOC2, 21, 48.8998568712477, 6.16446877791478, 3.65272010154698, 3.65272010154698, 0, 
38, 1, 140433, Shrub, 22, 0.604906111811343, 0.108394038438268, 0.0926394094223464, 0.161088777043757, 1776, 
39, 1, 140433, ABBA, 0, 27.0134590872544, 0.37274587169682, 0.2432797695121, 0.355226404654211, 656, 
39, 1, 140433, ACRU, 1, 3.59394330392429, 0.0041702448854614, 0.00353353832348039, 0.00782904032730001, 16, 
39, 1, 140433, ACSA3, 2, 35.8204964644999, 0.669623167868887, 0.443510110661768, 0.503703530003172, 103, 
39, 1, 140433, ACSP2, 3, 0.0044351398887726, 0.000838264510478305, 0.000823677713287552, 0.00122386855162327, 18, 
39, 1, 140433, ALIN2, 4, 10.2837778869638, 0, 0, 0, 0, 
39, 1, 140433, BEAL2, 5, 35.2629260928689, 0.359450093342246, 0.238607665119682, 0.309878380259586, 318, 
39, 1, 140433, BEPA, 6, 139.801813391437, 0.370296836688433, 0.279851566621689, 0.457161871600144, 633, 
39, 1, 140433, CRDO2, 7, 0.254271716761745, 0.0685900037740408, 0.045228542615947, 0.0742143514044533, 650, 
39, 1, 140433, FRNI, 8, 4.22533222248337, 0, 0, 0, 0, 
39, 1, 140433, LALA, 9, 4.20797618793301, 0, 0, 0, 0, 
39, 1, 140433, PIGL, 10, 105.124857690144, 0, 0, 0, 0, 
39, 1, 140433, PIMA, 11, 43.7806498472593, 0, 0, 0, 0, 
39, 1, 140433, PIBA2, 12, 6.33278218082642, 0, 0, 0, 0, 
39, 1, 140433, PIRE, 13, 0.344049048300614, 0, 0, 0, 0, 
39, 1, 140433, PIST, 14, 9.58299957987081, 0.682682316181625, 0.397642862627267, 0.397642862627267, 0, 
39, 1, 140433, POBA2, 15, 2.90894647269517, 0.0555337895413945, 0.0491794419901343, 0.0946745891421572, 107, 
39, 1, 140433, POGR4, 16, 0.400021789750273, 0.0697252683565195, 0.0627759534316191, 0.129535023416275, 202, 
39, 1, 140433, POTR5, 17, 55.7799431757478, 0.247385255483635, 0.23018133145891, 0.49599891526599, 654, 
39, 1, 140433, PRVI, 18, 0.0499523616244002, 0.0129307810486139, 0.00859328941205935, 0.0149392937165411, 104, 
39, 1, 140433, QURU, 19, 0.207023847671131, 0.00646499724661108, 0.00354429518895585, 0.00354429518895585, 0, 
39, 1, 140433, SODE3, 20, 0.484898136477917, 0.0694145962843472, 0.0670007674975377, 0.117245213580024, 1234, 
39, 1, 140433, THOC2, 21, 48.6309524114681, 6.13514000547501, 3.66017130376926, 3.66017130376926, 0, 
39, 1, 140433, Shrub, 22, 0.60106470701333, 0.107451667343153, 0.0932556305073597, 0.15782774232923, 1823, 
40, 1, 140433, ABBA, 0, 27.1789372868241, 0.365242304455975, 0.227310861648769, 0.333345102680545, 608, 
40, 1, 140433, ACRU, 1, 3.50463879572465, 0.0041675389687609, 0.00360975879355757, 0.00594096781116836, 20, 
40, 1, 140433, ACSA3, 2, 35.9530440850732, 0.670722535538895, 0.429356545161066, 0.483764079163797, 96, 
40, 1, 140433, ACSP2, 3, 0.00422763880284551, 0.000756374926121353, 0.000727376417476513, 0.00126058442414161, 19, 
40, 1, 140433, ALIN2, 4, 10.256491850206, 0, 0, 0, 0, 
40, 1, 140433, BEAL2, 5, 35.2840144410474, 0.35500128620052, 0.22518107239611, 0.288416452783987, 317, 
40, 1, 140433, BEPA, 6, 141.224922489731, 0.356318076947724, 0.258066847091891, 0.427216273581256, 570, 
40, 1, 140433, CRDO2, 7, 0.254680310183514, 0.0664339578304229, 0.0423019962465956, 0.0702233539599726, 640, 
40, 1, 140433, FRNI, 8, 4.43275056432613, 0, 0, 0, 0, 
40, 1, 140433, LALA, 9, 4.20646158666414, 0, 0, 0, 0, 
40, 1, 140433, PIGL, 10, 106.284723818474, 0, 0, 0, 0, 
40, 1, 140433, PIMA, 11, 43.9706660115505, 0, 0, 0, 0, 
40, 1, 140433, PIBA2, 12, 6.37481275768517, 0, 0, 0, 0, 
40, 1, 140433, PIRE, 13, 0.344705161892148, 0, 0, 0, 0, 
40, 1, 140433, PIST, 14, 9.58316179245629, 0.681943705954679, 0.381322340504971, 0.381322340504971, 0, 
40, 1, 140433, POBA2, 15, 2.88434769605435, 0.0534446527288221, 0.0461675951979386, 0.096836258886543, 119, 
40, 1, 140433, POGR4, 16, 0.406544615581808, 0.0682233534457316, 0.060990550279667, 0.135403327610148, 229, 
40, 1, 140433, POTR5, 17, 53.2916317389812, 0.233824545433685, 0.21085156632869, 0.432773605018662, 626, 
40, 1, 140433, PRVI, 18, 0.051105224555482, 0.0133490623642591, 0.00875468036213319, 0.0139790158335869, 106, 
40, 1, 140433, QURU, 19, 0.207225794506989, 0.00663683037462705, 0.00357412647189275, 0.00357412647189275, 0, 
40, 1, 140433, SODE3, 20, 0.471101236888771, 0.0613209145998406, 0.0582507898706035, 0.106235778198478, 1182, 
40, 1, 140433, THOC2, 21, 48.8256639109006, 6.17321221547351, 3.54473124559821, 3.54473124559821, 0, 
40, 1, 140433, Shrub, 22, 0.595717530779832, 0.107450243176469, 0.091238186285994, 0.15654076545403, 1781, 
41, 1, 140433, ABBA, 0, 25.9079572465163, 0.363411534029273, 0.237918704076583, 0.344897519238324, 654, 
41, 1, 140433, ACRU, 1, 3.23620573511924, 0.00410416355130204, 0.00338394397634781, 0.00826558854641268, 18, 
41, 1, 140433, ACSA3, 2, 35.5171199077075, 0.661466631378988, 0.439722600942849, 0.511800750104958, 110, 
41, 1, 140433, ACSP2, 3, 0.003340240541753, 0.00036088383784438, 0.000329748489447268, 0.000528019276634617, 12, 
41, 1, 140433, ALIN2, 4, 9.90576089665541, 0, 0, 0, 0, 
41, 1, 140433, BEAL2, 5, 32.3807512479261, 0.286903303532641, 0.189607012636398, 0.243630097375628, 266, 
41, 1, 140433, BEPA, 6, 137.69907030399, 0.393835583219993, 0.294965073162509, 0.470016643920018, 631, 
41, 1, 140433, CRDO2, 7, 0.258917918153167, 0.0739209445073463, 0.047037804924758, 0.0710387509846884, 610, 
41, 1, 140433, FRNI, 8, 4.55001417045851, 0, 0, 0, 0, 
41, 1, 140433, LALA, 9, 4.01911701665566, 0, 0, 0, 0, 
41, 1, 140433, PIGL, 10, 104.774931818025, 0, 0, 0, 0, 
41, 1, 140433, PIMA, 11, 43.2008542151804, 0, 0, 0, 0, 
41, 1, 140433, PIBA2, 12, 5.92195837160777, 0, 0, 0, 0, 
41, 1, 140433, PIRE, 13, 0.332906937828004, 0, 0, 0, 0, 
41, 1, 140433, PIST, 14, 9.52217028761052, 0.682128379428859, 0.40030872285895, 0.40030872285895, 0, 
41, 1, 140433, POBA2, 15, 2.71437482642969, 0.0587838362224136, 0.0513715361080809, 0.0992765962563948, 107, 
41, 1, 140433, POGR4, 16, 0.408550554356882, 0.0656119127982739, 0.0579639261525354, 0.117039681162169, 195, 
41, 1, 140433, POTR5, 17, 49.6112231455496, 0.264126686154013, 0.244291346838208, 0.526028580740864, 699, 
41, 1, 140433, PRVI, 18, 0.0467464200009932, 0.0106839225229589, 0.00701924887279699, 0.0134521107537791, 129, 
41, 1, 140433, QURU, 19, 0.206723063667372, 0.0063231576623728, 0.00357842214945583, 0.00357842214945583, 0, 
41, 1, 140433, SODE3, 20, 0.456986890545692, 0.0701675532104253, 0.067139072775575, 0.114244648489767, 1202, 
41, 1, 140433, THOC2, 21, 47.9301235464581, 6.08939076127243, 3.64146433050297, 3.64146433050297, 0, 
41, 1, 140433, Shrub, 22, 0.58007348700094, 0.100450606338974, 0.0858443207375613, 0.150137481732998, 1848, 
42, 1, 140433, ABBA, 0, 25.8717921001488, 0.349152630910585, 0.233761818280083, 0.355707237785107, 712, 
42, 1, 140433, ACRU, 1, 3.13721418754852, 0.00328384354104804, 0.00286496490733591, 0.00786952767018386, 17, 
42, 1, 140433, ACSA3, 2, 35.6845325528844, 0.658685816170167, 0.449100640870132, 0.510687054225963, 102, 
42, 1, 140433, ACSP2, 3, 0.00332614129157676, 0.000373274087999258, 0.000364934784358906, 0.000693133016981156, 17, 
42, 1, 140433, ALIN2, 4, 9.81731601546652, 0, 0, 0, 0, 
42, 1, 140433, BEAL2, 5, 32.4029880441204, 0.29071005093769, 0.197093335907605, 0.256074409887539, 287, 
42, 1, 140433, BEPA, 6, 138.779991597413, 0.372626809285092, 0.286856723576931, 0.46309088402823, 632, 
42, 1, 140433, CRDO2, 7, 0.252532381990012, 0.0665658356654047, 0.0426900272418423, 0.067223159859522, 620, 
42, 1, 140433, FRNI, 8, 4.72812415885157, 0, 0, 0, 0, 
42, 1, 140433, LALA, 9, 3.99734179288344, 0, 0, 0, 0, 
42, 1, 140433, PIGL, 10, 105.453920232426, 0, 0, 0, 0, 
42, 1, 140433, PIMA, 11, 43.246981122672, 0, 0, 0, 0, 
42, 1, 140433, PIBA2, 12, 5.92886287411078, 0, 0, 0, 0, 
42, 1, 140433, PIRE, 13, 0.333394857334102, 0, 0, 0, 0, 
42, 1, 140433, PIST, 14, 9.60949634345202, 0.693521009128914, 0.420914652765145, 0.420914652765145, 0, 
42, 1, 140433, POBA2, 15, 2.68728731850776, 0.0580613786170867, 0.0519769178330398, 0.119931465057532, 133, 
42, 1, 140433, POGR4, 16, 0.421416333767703, 0.0683251044191101, 0.0622139223206619, 0.14663662244534, 214, 
42, 1, 140433, POTR5, 17, 47.5456243190711, 0.266378509087369, 0.249311209610804, 0.547621486287476, 688, 
42, 1, 140433, PRVI, 18, 0.0477243952632171, 0.01053670314907, 0.00698564485749033, 0.0155669612147567, 129, 
42, 1, 140433, QURU, 19, 0.206949648586871, 0.00644093624717837, 0.00373477675917482, 0.00373477675917482, 0, 
42, 1, 140433, SODE3, 20, 0.448604103024233, 0.0677016085962679, 0.0654123354197008, 0.118666001719608, 1246, 
42, 1, 140433, THOC2, 21, 47.9242689396362, 6.10999956048623, 3.77601979933644, 3.77601979933644, 0, 
42, 1, 140433, Shrub, 22, 0.576555937706969, 0.101294424308316, 0.0883459044721212, 0.149660879993222, 1765, 
43, 1, 140433, ABBA, 0, 25.9091573917802, 0.361678741226537, 0.233273751962073, 0.342494184470915, 656, 
43, 1, 140433, ACRU, 1, 3.04160161785335, 0.00449182172281444, 0.0039259930120055, 0.00636345429247376, 10, 
43, 1, 140433, ACSA3, 2, 35.8207670561717, 0.665728232601245, 0.438851045845104, 0.495445236702301, 104, 
43, 1, 140433, ACSP2, 3, 0.00337840820889677, 0.00057507850718848, 0.000574875195747599, 0.00111862203587777, 17, 
43, 1, 140433, ALIN2, 4, 9.75204944706754, 0, 0, 0, 0, 
43, 1, 140433, BEAL2, 5, 32.4617618366051, 0.307233788829303, 0.202062043232105, 0.261844898092144, 302, 
43, 1, 140433, BEPA, 6, 140.09022964687, 0.373769107866384, 0.282038303083067, 0.47104325252398, 681, 
43, 1, 140433, CRDO2, 7, 0.263910192048913, 0.0754137560260064, 0.0481292501203562, 0.0763004064724952, 663, 
43, 1, 140433, FRNI, 8, 4.94221386711101, 0, 0, 0, 0, 
43, 1, 140433, LALA, 9, 3.97301488966272, 0, 0, 0, 0, 
43, 1, 140433, PIGL, 10, 106.197542030718, 0, 0, 0, 0, 
43, 1, 140433, PIMA, 11, 43.4590960814053, 0, 0, 0, 0, 
43, 1, 140433, PIBA2, 12, 5.94469448064197, 0, 0, 0, 0, 
43, 1, 140433, PIRE, 13, 0.334218168094393, 0, 0, 0, 0, 
43, 1, 140433, PIST, 14, 9.69092919755315, 0.708750714753662, 0.410518367515701, 0.410518367515701, 0, 
43, 1, 140433, POBA2, 15, 2.67259646949079, 0.0594240300040272, 0.0521732815984544, 0.113304547422172, 131, 
43, 1, 140433, POGR4, 16, 0.442127562609927, 0.0790439489926789, 0.0700766886844818, 0.13860983281047, 222, 
43, 1, 140433, POTR5, 17, 45.804110714716, 0.266868833852757, 0.243399646449319, 0.506827807699343, 683, 
43, 1, 140433, PRVI, 18, 0.048614641857679, 0.0117591843916079, 0.00769127185573844, 0.0149979590304054, 106, 
43, 1, 140433, QURU, 19, 0.207569445927951, 0.00662522341614862, 0.00360350280236984, 0.00360350280236984, 0, 
43, 1, 140433, SODE3, 20, 0.441502495852127, 0.0699075003738415, 0.0672973792591963, 0.12180128632598, 1261, 
43, 1, 140433, THOC2, 21, 47.9245989190569, 6.11415040228759, 3.61388252565328, 3.61388252565328, 0, 
43, 1, 140433, Shrub, 22, 0.581434278267958, 0.109876982064211, 0.0944478889361662, 0.159252453428297, 1811, 
44, 1, 140433, ABBA, 0, 25.5664190040791, 0.349326074830462, 0.219868506139328, 0.316650853349878, 671, 
44, 1, 140433, ACRU, 1, 2.92400675055009, 0.00344420470971923, 0.00277700586034374, 0.00504655788871314, 11, 
44, 1, 140433, ACSA3, 2, 35.8512356782201, 0.656768667067015, 0.420044006140652, 0.466250551310953, 89, 
44, 1, 140433, ACSP2, 3, 0.00287952261932737, 0.000176739085542572, 0.00017595407846171, 0.000415214081452459, 10, 
44, 1, 140433, ALIN2, 4, 9.65071457563395, 0, 0, 0, 0, 
44, 1, 140433, BEAL2, 5, 32.3956820690295, 0.303345466046672, 0.193892848315465, 0.249476425136663, 335, 
44, 1, 140433, BEPA, 6, 140.441333589679, 0.386352715351805, 0.283272053229073, 0.452852632826684, 624, 
44, 1, 140433, CRDO2, 7, 0.264150733801923, 0.0750117137709817, 0.0468957915396632, 0.0701745080806507, 655, 
44, 1, 140433, FRNI, 8, 5.11453134234836, 0, 0, 0, 0, 
44, 1, 140433, LALA, 9, 3.92186266760663, 0, 0, 0, 0, 
44, 1, 140433, PIGL, 10, 105.560292381418, 0, 0, 0, 0, 
44, 1, 140433, PIMA, 11, 43.6484678102735, 0, 0, 0, 0, 
44, 1, 140433, PIBA2, 12, 5.90117921001472, 0, 0, 0, 0, 
44, 1, 140433, PIRE, 13, 0.331227560473678, 0, 0, 0, 0, 
44, 1, 140433, PIST, 14, 9.6912225758903, 0.70509961393215, 0.396005061138995, 0.396005061138995, 0, 
44, 1, 140433, POBA2, 15, 2.62089451909451, 0.059492485938332, 0.0508830028995664, 0.0989537696401891, 113, 
44, 1, 140433, POGR4, 16, 0.440575933007199, 0.0707068032442515, 0.0629310158184459, 0.139770220992123, 232, 
44, 1, 140433, POTR5, 17, 43.2613736087661, 0.282072472282155, 0.25227760470124, 0.516456183518996, 664, 
44, 1, 140433, PRVI, 18, 0.0467378750008865, 0.0103889784927095, 0.00652727681055523, 0.0150576455443234, 93, 
44, 1, 140433, QURU, 19, 0.207347418341843, 0.00664900699977925, 0.00359833559136084, 0.00359833559136084, 0, 
44, 1, 140433, SODE3, 20, 0.429089031780356, 0.0686814352751821, 0.0660506497545474, 0.116476921501136, 1263, 
44, 1, 140433, THOC2, 21, 47.3599021597527, 6.0579738839476, 3.47135961832413, 3.47135961832413, 0, 
44, 1, 140433, Shrub, 22, 0.564065141384158, 0.0988230813112221, 0.0836570150869676, 0.145638765764526, 1752, 
45, 1, 140433, ABBA, 0, 25.7085632294407, 0.372782386737204, 0.227215530114696, 0.315803871490508, 639, 
45, 1, 140433, ACRU, 1, 2.81549151552698, 0.00363732171213319, 0.0029076083358561, 0.00686565238533165, 14, 
45, 1, 140433, ACSA3, 2, 36.044633668724, 0.659246404176915, 0.405380269058483, 0.438941440100274, 73, 
45, 1, 140433, ACSP2, 3, 0.00299431045409555, 0.000345645254320565, 0.000388965660073512, 0.000905368499861882, 15, 
45, 1, 140433, ALIN2, 4, 9.54861108144114, 0, 0, 0, 0, 
45, 1, 140433, BEAL2, 5, 32.4418724943567, 0.323313692887951, 0.198273076635366, 0.246651995378999, 271, 
45, 1, 140433, BEPA, 6, 141.251533186647, 0.390030571221388, 0.278490644657851, 0.457126980817265, 635, 
45, 1, 140433, CRDO2, 7, 0.271775579813898, 0.081680374271009, 0.0489286150606539, 0.0708426732361885, 635, 
45, 1, 140433, FRNI, 8, 5.35356903291962, 0, 0, 0, 0, 
45, 1, 140433, LALA, 9, 3.89525866427406, 0, 0, 0, 0, 
45, 1, 140433, PIGL, 10, 106.625071315154, 0, 0, 0, 0, 
45, 1, 140433, PIMA, 11, 43.7882050515205, 0, 0, 0, 0, 
45, 1, 140433, PIBA2, 12, 5.92819693376913, 0, 0, 0, 0, 
45, 1, 140433, PIRE, 13, 0.332373444988001, 0, 0, 0, 0, 
45, 1, 140433, PIST, 14, 9.72144296568469, 0.711961580433376, 0.379688687146941, 0.379688687146941, 0, 
45, 1, 140433, POBA2, 15, 2.58984170387301, 0.061041675271007, 0.050832122403141, 0.106646186082579, 121, 
45, 1, 140433, POGR4, 16, 0.45261655024104, 0.0752239733538411, 0.0641992162908368, 0.130827250394641, 207, 
45, 1, 140433, POTR5, 17, 41.4225034001945, 0.28580552647882, 0.250781684502022, 0.508466248237002, 702, 
45, 1, 140433, PRVI, 18, 0.0475671672612524, 0.0107120050130668, 0.0065809001931104, 0.012669895491918, 94, 
45, 1, 140433, QURU, 19, 0.207218673673567, 0.00671337933391724, 0.00346710826991852, 0.00346710826991852, 0, 
45, 1, 140433, SODE3, 20, 0.427739776263526, 0.0768157057101956, 0.0722788986275266, 0.124172111091631, 1359, 
45, 1, 140433, THOC2, 21, 47.4957470110343, 6.11050060922674, 3.33173237183773, 3.33173237183773, 0, 
45, 1, 140433, Shrub, 22, 0.564912947811417, 0.104104383505943, 0.0871767357080515, 0.149892208221879, 1721, 
