Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,AnaerobicEffect,
53, 3, eco1, 1, 140433, 3.1, -1.6, 2.26, 39.04, 32.62, 36.78, 0.06, 0, 13.45, 1, 
53, 4, eco1, 1, 140433, 5.3, 1.1, 3.9, 45.47, 38.36, 41.57, 0.06, 0.05, 17.39, 1, 
53, 5, eco1, 1, 140433, 8.4, 8.9, 13.08, 29.09, 19.74, 16.02, 0.06, 0.08, 26.12, 0.02, 
53, 6, eco1, 1, 140433, 1.7, 13.9, 76.75, 70.27, 74.35, -6.48, 0.06, 0.02, 13.3, 0.67, 
54, 7, eco1, 1, 140433, 8.7, 14.7, 123.55, 76, 93.44, -47.55, 0.06, 0, 13.44, 0.74, 
54, 8, eco1, 1, 140433, 9.8, 16, 161.1, 77.19, 103.63, -83.91, 0.06, 0.04, 13.79, 0.67, 
54, 9, eco1, 1, 140433, 6, 12, 69.75, 60.15, 67.86, -9.6, 0.06, 0, 11.98, 0.69, 
54, 10, eco1, 1, 140433, 6.9, 5.8, 20.92, 27.19, 22.72, 6.27, 0.06, 0, 14.32, 0.12, 
54, 11, eco1, 1, 140433, 6.5, -4.7, 1.72, 32.12, 27.07, 30.4, 0.06, 0, 11.5, 1, 
54, 12, eco1, 1, 140433, 6.4, -5.5, 1.23, 30.56, 25.61, 29.32, 0.06, 0, 10.92, 1, 
54, 1, eco1, 1, 140433, 5, -15.3, 0.33, 16.89, 14.07, 16.56, 0.06, 0, 10.46, 1, 
54, 2, eco1, 1, 140433, 4.1, -14, 0.38, 18.3, 15.2, 17.92, 0.06, 0, 10.09, 1, 
54, 3, eco1, 1, 140433, 3.8, -8.3, 0.78, 25.77, 21.39, 24.99, 0.06, 0, 9.8, 1, 
54, 4, eco1, 1, 140433, 8.6, 0.5, 3.56, 43.94, 36.93, 40.38, 0.06, 0.05, 16.95, 1, 
54, 5, eco1, 1, 140433, 8, 8, 10.86, 27.58, 18.18, 16.71, 0.06, 0.19, 29, 0.01, 
54, 6, eco1, 1, 140433, 9.5, 11.8, 36.78, 47.44, 43.07, 10.66, 0.06, 0.1, 21.66, 0.34, 
55, 7, eco1, 1, 140433, 3.5, 16.7, 163.08, 88.6, 111.43, -74.48, 0.06, 0, 13.08, 0.77, 
55, 8, eco1, 1, 140433, 4.6, 17.3, 175.45, 93.21, 122.03, -82.24, 0.06, 0, 11.8, 0.81, 
55, 9, eco1, 1, 140433, 7.7, 14.8, 130.21, 67.16, 88.12, -63.05, 0.06, 0.01, 13.39, 0.62, 
55, 10, eco1, 1, 140433, 12.5, 7.9, 30.16, 28.24, 24.98, -1.92, 0.06, 0.01, 17.83, 0.03, 
55, 11, eco1, 1, 140433, 9, -0.4, 4.36, 41.76, 35.69, 37.4, 0.06, 0, 15.05, 1, 
55, 12, eco1, 1, 140433, 5.5, -5.7, 1.35, 30.23, 25.33, 28.88, 0.06, 0, 13.72, 1, 
55, 1, eco1, 1, 140433, 6.5, -10.8, 0.67, 22.21, 18.52, 21.54, 0.06, 0, 12.7, 1, 
55, 2, eco1, 1, 140433, 3.4, -5.5, 1.3, 30.56, 25.5, 29.26, 0.06, 0, 11.91, 1, 
55, 3, eco1, 1, 140433, 1.6, -4.1, 1.61, 33.11, 27.64, 31.5, 0.06, 0, 12.96, 1, 
55, 4, eco1, 1, 140433, 2.8, 5.3, 7.27, 23.39, 14.89, 16.12, 0.06, 0.07, 22, 0.01, 
55, 5, eco1, 1, 140433, 9.2, 7.3, 13.03, 25.94, 18.18, 12.91, 0.06, 0.05, 23.11, 0.02, 
55, 6, eco1, 1, 140433, 11.1, 13.8, 69.97, 58.82, 61.47, -11.16, 0.06, 0.1, 18.89, 0.46, 
56, 7, eco1, 1, 140433, 10.1, 15.4, 137.46, 74.95, 94.63, -62.51, 0.06, 0.04, 14.97, 0.66, 
56, 8, eco1, 1, 140433, 7.2, 16.8, 167.12, 87.51, 114.98, -79.61, 0.06, 0, 12.94, 0.77, 
56, 9, eco1, 1, 140433, 7.2, 13.3, 92.48, 61.36, 74.24, -31.12, 0.06, 0.01, 13.29, 0.62, 
56, 10, eco1, 1, 140433, 10, 6.3, 22.13, 25.69, 21.29, 3.57, 0.06, 0.01, 16.38, 0.04, 
56, 11, eco1, 1, 140433, 7.9, -3, 2.43, 35.58, 30.12, 33.15, 0.06, 0, 12.87, 1, 
56, 12, eco1, 1, 140433, 7.6, -7.8, 0.97, 26.69, 22.36, 25.73, 0.06, 0, 12.03, 1, 
56, 1, eco1, 1, 140433, 8.5, -12.8, 0.48, 19.69, 16.42, 19.21, 0.06, 0, 11.37, 1, 
56, 2, eco1, 1, 140433, 4.1, -10.2, 0.65, 23.02, 19.16, 22.37, 0.06, 0, 10.85, 1, 
56, 3, eco1, 1, 140433, 3, -6, 1.12, 29.72, 24.74, 28.6, 0.06, 0, 10.44, 1, 
56, 4, eco1, 1, 140433, 6.8, 0.3, 3.45, 43.24, 36.4, 39.79, 0.06, 0.06, 17.83, 1, 
56, 5, eco1, 1, 140433, 4.7, 6.7, 8.89, 25.22, 16.35, 16.33, 0.06, 0.17, 28.14, 0.01, 
56, 6, eco1, 1, 140433, 11.9, 13.2, 43.01, 45.51, 41.03, 2.5, 0.06, 0.13, 25.89, 0.21, 
57, 7, eco1, 1, 140433, 4.5, 15.8, 140.7, 78.79, 97.61, -61.92, 0.06, 0.02, 14.59, 0.69, 
57, 8, eco1, 1, 140433, 4.6, 17.5, 81.89, 93.87, 97.2, 11.98, 0.06, 0, 11.41, 0.81, 
57, 9, eco1, 1, 140433, 3.3, 13.2, 73.34, 67.27, 75.26, -6.07, 0.06, 0, 11.3, 0.76, 
57, 10, eco1, 1, 140433, 3.9, 8.4, 35.81, 42.96, 42.35, 7.15, 0.06, 0, 12, 0.5, 
57, 11, eco1, 1, 140433, 8.9, 0.1, 4.56, 41.56, 36.09, 37, 0.06, 0, 11.64, 1, 
57, 12, eco1, 1, 140433, 5.8, -12.2, 0.51, 19.75, 16.7, 19.24, 0.06, 0, 10.97, 1, 
57, 1, eco1, 1, 140433, 3.7, -9.6, 0.69, 23.09, 19.49, 22.4, 0.06, 0, 10.47, 1, 
57, 2, eco1, 1, 140433, 2.6, -4.7, 1.36, 31.11, 26.28, 29.75, 0.06, 0, 10.71, 1, 
57, 3, eco1, 1, 140433, 5.3, 1.5, 3.33, 45.02, 38.27, 41.7, 0.06, 0.03, 16.08, 1, 
57, 4, eco1, 1, 140433, 4.1, 2.5, 4.75, 18.46, 11.77, 13.71, 0.06, 0.05, 18.6, 0.01, 
57, 5, eco1, 1, 140433, 5.2, 9.4, 15.39, 30.59, 22.96, 15.2, 0.06, 0.06, 21.52, 0.1, 
57, 6, eco1, 1, 140433, 10.8, 11.3, 41.79, 46.74, 46.12, 4.96, 0.06, 0.07, 17.78, 0.42, 
58, 7, eco1, 1, 140433, 7.3, 15.7, 140.86, 76.43, 97.3, -64.42, 0.06, 0.01, 13.52, 0.72, 
58, 8, eco1, 1, 140433, 7.6, 15.4, 140.08, 74.81, 97.92, -65.26, 0.06, 0, 12.85, 0.73, 
58, 9, eco1, 1, 140433, 6.5, 14.2, 111.61, 64.41, 82.33, -47.2, 0.06, 0, 12.64, 0.66, 
58, 10, eco1, 1, 140433, 10.3, 7, 25.66, 26, 22.95, 0.34, 0.06, 0.01, 16.21, 0.06, 
58, 11, eco1, 1, 140433, 2.6, 1.5, 6.45, 45.26, 39.59, 38.81, 0.06, 0, 12.76, 1, 
58, 12, eco1, 1, 140433, 7.8, -7.8, 0.93, 25.66, 21.69, 24.73, 0.06, 0, 11.63, 1, 
58, 1, eco1, 1, 140433, 5.4, -13.4, 0.43, 18.35, 15.42, 17.92, 0.06, 0, 11.04, 1, 
58, 2, eco1, 1, 140433, 3.6, -5.7, 1.17, 29.26, 24.62, 28.09, 0.06, 0, 10.57, 1, 
58, 3, eco1, 1, 140433, 5.3, -1.7, 2.18, 37.12, 31.33, 34.94, 0.06, 0, 13.23, 1, 
58, 4, eco1, 1, 140433, 5.4, 2.8, 4.93, 18.86, 11.88, 13.93, 0.06, 0.05, 19.25, 0.01, 
58, 5, eco1, 1, 140433, 10.9, 6.3, 9.18, 23.06, 15.49, 13.88, 0.06, 0.14, 26.27, 0.01, 
58, 6, eco1, 1, 140433, 4.9, 12.9, 48.58, 56.54, 55.27, 7.96, 0.06, 0.08, 17.6, 0.52, 
59, 7, eco1, 1, 140433, 12.3, 17.7, 195.25, 82.75, 114.43, -112.5, 0.06, 0.07, 15.65, 0.65, 
59, 8, eco1, 1, 140433, 10, 17.6, 182.51, 85.31, 117.66, -97.2, 0.06, 0.01, 14.02, 0.73, 
59, 9, eco1, 1, 140433, 7.6, 14.5, 120.91, 63.96, 83.89, -56.96, 0.06, 0.01, 13.59, 0.63, 
59, 10, eco1, 1, 140433, 6.6, 4.4, 13.97, 21.67, 16.23, 7.7, 0.06, 0, 14.61, 0.02, 
59, 11, eco1, 1, 140433, 5.7, 0.8, 5.42, 44.14, 38.07, 38.72, 0.06, 0, 13.55, 1, 
59, 12, eco1, 1, 140433, 5.1, -4, 1.61, 32.87, 27.66, 31.25, 0.06, 0, 12.41, 1, 
59, 1, eco1, 1, 140433, 2.2, -6.7, 1.09, 27.82, 23.33, 26.73, 0.06, 0, 11.66, 1, 
59, 2, eco1, 1, 140433, 1.2, -3.4, 1.71, 33.86, 28.44, 32.15, 0.06, 0, 12.13, 1, 
59, 3, eco1, 1, 140433, 1.6, -0.1, 2.71, 41.21, 34.72, 38.49, 0.06, 0, 14.06, 1, 
59, 4, eco1, 1, 140433, 2.2, 6.7, 9.1, 24.79, 16.5, 15.69, 0.06, 0.02, 17.12, 0.04, 
59, 5, eco1, 1, 140433, 10, 9.9, 24.88, 41.41, 35.91, 16.53, 0.06, 0.05, 16.8, 0.36, 
59, 6, eco1, 1, 140433, 3.8, 14.4, 95.61, 73.07, 83.04, -22.54, 0.06, 0, 12.09, 0.74, 
60, 7, eco1, 1, 140433, 8.7, 15.3, 136.77, 80.34, 95.72, -56.43, 0.06, 0.02, 13.03, 0.71, 
60, 8, eco1, 1, 140433, 7.6, 16.1, 154.82, 84.79, 105.48, -70.03, 0.06, 0, 12.28, 0.75, 
60, 9, eco1, 1, 140433, 15.4, 12.2, 63.66, 45.39, 48.5, -18.27, 0.06, 0.05, 18.04, 0.3, 
60, 10, eco1, 1, 140433, 6.8, 6.6, 22.31, 29.32, 23.01, 7.01, 0.06, 0.01, 15.71, 0.11, 
60, 11, eco1, 1, 140433, 8.9, -3.3, 2.21, 35.46, 29.16, 33.25, 0.06, 0, 12.29, 1, 
60, 12, eco1, 1, 140433, 6.5, -11.6, 0.55, 21.49, 17.48, 20.94, 0.06, 0, 11.58, 1, 
60, 1, eco1, 1, 140433, 5.3, -11.3, 0.55, 21.83, 17.72, 21.28, 0.06, 0, 11.03, 1, 
60, 2, eco1, 1, 140433, 3.5, -9.8, 0.65, 23.88, 19.35, 23.23, 0.06, 0, 10.58, 1, 
60, 3, eco1, 1, 140433, 4.6, -0.7, 2.48, 41.19, 33.62, 38.72, 0.06, 0.01, 14.95, 1, 
60, 4, eco1, 1, 140433, 7.1, 5, 6.66, 23.89, 14.15, 17.23, 0.06, 0.12, 25.23, 0.01, 
60, 5, eco1, 1, 140433, 9.8, 9.1, 15.52, 30.73, 20.83, 15.21, 0.06, 0.07, 25.24, 0.04, 
60, 6, eco1, 1, 140433, 6.9, 11.5, 40.86, 54.23, 50.41, 13.37, 0.06, 0.06, 16.95, 0.51, 
61, 7, eco1, 1, 140433, 10.1, 16.1, 148.45, 80.38, 98.86, -68.07, 0.06, 0.03, 14.93, 0.68, 
61, 8, eco1, 1, 140433, 7.9, 19.3, 201.87, 103.23, 135.26, -98.64, 0.06, 0.01, 13.13, 0.78, 
61, 9, eco1, 1, 140433, 8.6, 12.8, 78.44, 57.01, 65.86, -21.44, 0.06, 0.01, 13.88, 0.57, 
61, 10, eco1, 1, 140433, 12.4, 6.8, 22.18, 25.91, 20.74, 3.73, 0.06, 0.01, 18.59, 0.02, 
61, 11, eco1, 1, 140433, 5.1, -5, 1.75, 31.58, 26.42, 29.83, 0.06, 0, 14.13, 1, 
61, 12, eco1, 1, 140433, 6.1, -8.8, 0.85, 24.97, 20.74, 24.12, 0.06, 0, 13.04, 1, 
61, 1, eco1, 1, 140433, 3, -7.3, 1, 27.36, 22.69, 26.35, 0.06, 0, 12.19, 1, 
61, 2, eco1, 1, 140433, 3.4, -9.5, 0.73, 24, 19.85, 23.28, 0.06, 0, 11.52, 1, 
61, 3, eco1, 1, 140433, 3.1, -1.6, 2.21, 38.62, 32.1, 36.41, 0.06, 0, 13.56, 1, 
61, 4, eco1, 1, 140433, 5.3, 1.1, 3.78, 44.99, 37.74, 41.2, 0.06, 0.05, 17.5, 1, 
61, 5, eco1, 1, 140433, 8.4, 8.9, 12.42, 28.78, 19.09, 16.36, 0.06, 0.08, 26.2, 0.02, 
61, 6, eco1, 1, 140433, 1.7, 13.9, 69.32, 69.18, 70.82, -0.14, 0.06, 0.02, 13.37, 0.67, 
62, 7, eco1, 1, 140433, 7.7, 16.3, 158.83, 85.3, 108.39, -73.53, 0.06, 0, 12.96, 0.78, 
62, 8, eco1, 1, 140433, 3.7, 18.3, 179.81, 97.99, 126.86, -81.82, 0.06, 0, 11.09, 0.81, 
62, 9, eco1, 1, 140433, 7.5, 13.2, 86.02, 59.28, 70.54, -26.74, 0.06, 0.01, 12.77, 0.61, 
62, 10, eco1, 1, 140433, 5.5, 6.4, 21.52, 31.77, 27.15, 10.25, 0.06, 0, 12.84, 0.26, 
62, 11, eco1, 1, 140433, 4.8, -0.9, 3.37, 39.73, 33.75, 36.36, 0.06, 0, 11.35, 1, 
62, 12, eco1, 1, 140433, 4.3, -4.1, 1.47, 32.72, 27.42, 31.24, 0.06, 0, 11.03, 1, 
62, 1, eco1, 1, 140433, 2.9, -10, 0.63, 22.78, 19, 22.15, 0.06, 0, 10.52, 1, 
62, 2, eco1, 1, 140433, 2.7, -12, 0.47, 20.25, 16.83, 19.78, 0.06, 0, 10.11, 1, 
62, 3, eco1, 1, 140433, 4.5, -4.8, 1.22, 31.21, 25.98, 29.99, 0.06, 0, 9.79, 1, 
62, 4, eco1, 1, 140433, 4.7, 2, 4.27, 18.8, 11.48, 14.53, 0.06, 0.02, 16.07, 0.01, 
62, 5, eco1, 1, 140433, 10.1, 8.5, 12.22, 27.66, 18.65, 15.43, 0.06, 0.08, 25.14, 0.02, 
62, 6, eco1, 1, 140433, 4.4, 11.9, 40.24, 55.75, 52.79, 15.51, 0.06, 0.04, 14.88, 0.56, 
63, 7, eco1, 1, 140433, 6.2, 18.5, 196.21, 99.61, 128.47, -96.59, 0.06, 0, 12.28, 0.8, 
63, 8, eco1, 1, 140433, 3.3, 17.6, 170.74, 93.64, 121.51, -77.1, 0.06, 0, 10.63, 0.82, 
63, 9, eco1, 1, 140433, 5.8, 11.9, 64.31, 53.99, 60.86, -10.32, 0.06, 0, 12.04, 0.61, 
63, 10, eco1, 1, 140433, 4.9, 4.8, 14.18, 23.21, 17.73, 9.03, 0.06, 0, 12.71, 0.07, 
63, 11, eco1, 1, 140433, 3.3, 1.1, 5.24, 44.43, 38.32, 39.19, 0.06, 0, 11.43, 1, 
63, 12, eco1, 1, 140433, 5.7, -3, 1.7, 34.48, 29.07, 32.78, 0.06, 0, 11.15, 1, 
63, 1, eco1, 1, 140433, 3.1, -3.5, 1.58, 33.35, 28.08, 31.77, 0.06, 0, 11.06, 1, 
63, 2, eco1, 1, 140433, 3.6, -8.7, 0.76, 24.34, 20.4, 23.59, 0.06, 0, 10.51, 1, 
63, 3, eco1, 1, 140433, 4.3, -1.1, 2.29, 38.49, 32.41, 36.21, 0.06, 0, 13.05, 1, 
63, 4, eco1, 1, 140433, 2.8, 6.1, 7.77, 23.32, 15.14, 15.55, 0.06, 0.05, 19.6, 0.01, 
63, 5, eco1, 1, 140433, 11.1, 9.8, 19.65, 31.89, 24.96, 12.24, 0.06, 0.07, 21.36, 0.11, 
63, 6, eco1, 1, 140433, 5.2, 13.4, 67.66, 62.67, 66.46, -4.99, 0.06, 0.03, 13.9, 0.62, 
64, 7, eco1, 1, 140433, 5.8, 15.5, 132.51, 80.17, 98.99, -52.34, 0.06, 0, 11.94, 0.79, 
64, 8, eco1, 1, 140433, 3.1, 16.6, 155.99, 86.13, 111.31, -69.85, 0.06, 0, 10.69, 0.81, 
64, 9, eco1, 1, 140433, 9.9, 12.8, 75.77, 52.42, 62.14, -23.34, 0.06, 0.03, 13.83, 0.52, 
64, 10, eco1, 1, 140433, 10.7, 5.8, 17.98, 23.3, 18.64, 5.31, 0.06, 0.01, 16.59, 0.03, 
64, 11, eco1, 1, 140433, 3.4, 1.1, 5.49, 43.97, 38.15, 38.48, 0.06, 0, 13.53, 1, 
64, 12, eco1, 1, 140433, 3.6, -8.2, 0.89, 25.01, 21.1, 24.12, 0.06, 0, 12.29, 1, 
64, 1, eco1, 1, 140433, 2.9, -5.7, 1.21, 29, 24.44, 27.79, 0.06, 0, 11.54, 1, 
64, 2, eco1, 1, 140433, 2.2, -8, 0.86, 25.3, 21.25, 24.44, 0.06, 0, 10.96, 1, 
64, 3, eco1, 1, 140433, 4.4, -1.4, 2.24, 37.59, 31.71, 35.35, 0.06, 0, 13.01, 1, 
64, 4, eco1, 1, 140433, 6.2, 4.5, 6.17, 20.87, 13.34, 14.7, 0.06, 0.03, 18.34, 0.01, 
64, 5, eco1, 1, 140433, 4.4, 6.8, 11.42, 26.6, 19.45, 15.18, 0.06, 0.03, 17.93, 0.12, 
64, 6, eco1, 1, 140433, 10.9, 12.2, 41.89, 52.59, 50.65, 10.7, 0.06, 0.07, 16.21, 0.5, 
65, 7, eco1, 1, 140433, 8.7, 14.7, 102.69, 70.61, 82.67, -32.08, 0.06, 0.01, 13.57, 0.71, 
65, 8, eco1, 1, 140433, 9.8, 16, 148.91, 74.02, 97.66, -74.89, 0.06, 0.03, 13.61, 0.68, 
65, 9, eco1, 1, 140433, 6, 12, 62.8, 56.59, 63.31, -6.2, 0.06, 0, 12.14, 0.68, 
65, 10, eco1, 1, 140433, 6.9, 5.8, 18.36, 24.79, 20.63, 6.43, 0.06, 0.01, 14.33, 0.12, 
65, 11, eco1, 1, 140433, 6.5, -4.7, 1.69, 30.61, 26.1, 28.92, 0.06, 0, 11.47, 1, 
65, 12, eco1, 1, 140433, 6.4, -5.5, 1.19, 29.14, 24.68, 27.95, 0.06, 0, 10.88, 1, 
65, 1, eco1, 1, 140433, 5, -15.3, 0.3, 16.12, 13.56, 15.82, 0.06, 0, 10.42, 1, 
65, 2, eco1, 1, 140433, 4.1, -14, 0.35, 17.48, 14.65, 17.13, 0.06, 0, 10.06, 1, 
65, 3, eco1, 1, 140433, 3.8, -8.3, 0.74, 24.62, 20.62, 23.88, 0.06, 0, 9.76, 1, 
65, 4, eco1, 1, 140433, 8.6, 0.5, 3.46, 42, 35.62, 38.54, 0.06, 0.05, 16.92, 1, 
65, 5, eco1, 1, 140433, 8, 8, 10.34, 25.54, 16.98, 15.2, 0.06, 0.18, 28.98, 0.01, 
65, 6, eco1, 1, 140433, 9.5, 11.8, 32.61, 44.51, 40.03, 11.91, 0.06, 0.1, 21.64, 0.34, 
66, 7, eco1, 1, 140433, 8.7, 17.8, 178.78, 83.85, 109.51, -94.93, 0.06, 0.05, 15.18, 0.68, 
66, 8, eco1, 1, 140433, 6.8, 18.6, 174.59, 94.75, 123.55, -79.84, 0.06, 0, 12.54, 0.8, 
66, 9, eco1, 1, 140433, 12.7, 15.1, 127.33, 57.21, 78.18, -70.12, 0.06, 0.06, 16.31, 0.48, 
66, 10, eco1, 1, 140433, 5.4, 8, 29.65, 37.9, 35.42, 8.25, 0.06, 0, 13.52, 0.39, 
66, 11, eco1, 1, 140433, 10.2, 3.2, 8.94, 19.11, 13.36, 10.17, 0.06, 0, 14.21, 0.01, 
66, 12, eco1, 1, 140433, 10.3, -6.6, 1.1, 27.42, 23.17, 26.32, 0.06, 0, 12.59, 1, 
66, 1, eco1, 1, 140433, 6.3, -7.5, 0.95, 25.97, 21.89, 25.03, 0.06, 0, 11.81, 1, 
66, 2, eco1, 1, 140433, 6.5, -7.2, 0.96, 26.47, 22.26, 25.51, 0.06, 0, 11.2, 1, 
66, 3, eco1, 1, 140433, 4.7, -0.4, 2.62, 39.78, 33.63, 37.16, 0.06, 0.04, 16.89, 1, 
66, 4, eco1, 1, 140433, 4.9, 2.4, 4.58, 18.11, 11.28, 13.53, 0.06, 0.08, 22.16, 0.01, 
66, 5, eco1, 1, 140433, 6.5, 9.5, 13.65, 27.64, 19.22, 13.99, 0.06, 0.07, 27.35, 0.02, 
66, 6, eco1, 1, 140433, 13.2, 13.5, 53.68, 48.48, 48.24, -5.2, 0.06, 0.11, 22.06, 0.33, 
67, 7, eco1, 1, 140433, 5.8, 15.8, 133.4, 75.18, 93.5, -58.22, 0.06, 0.01, 14.22, 0.7, 
67, 8, eco1, 1, 140433, 8.7, 19.4, 195.79, 97.58, 131.2, -98.21, 0.06, 0.01, 13.6, 0.77, 
67, 9, eco1, 1, 140433, 4.4, 13, 75.85, 60.34, 70.24, -15.51, 0.06, 0, 11.95, 0.71, 
67, 10, eco1, 1, 140433, 8.2, 6.6, 21.4, 24.54, 20.63, 3.14, 0.06, 0.01, 15.39, 0.06, 
67, 11, eco1, 1, 140433, 7.6, 4.5, 12.3, 20.54, 15.21, 8.23, 0.06, 0.01, 17.5, 0.01, 
67, 12, eco1, 1, 140433, 4.6, -3.2, 1.8, 33.85, 28.8, 32.04, 0.06, 0, 14.45, 1, 
67, 1, eco1, 1, 140433, 5.2, -6.2, 1.2, 28.14, 23.86, 26.94, 0.06, 0, 13.27, 1, 
67, 2, eco1, 1, 140433, 5.8, -10.4, 0.65, 21.75, 18.34, 21.1, 0.06, 0, 12.35, 1, 
67, 3, eco1, 1, 140433, 1.9, -2.9, 1.84, 34.26, 28.98, 32.41, 0.06, 0, 13.26, 1, 
67, 4, eco1, 1, 140433, 17.7, 4.5, 6.02, 20.42, 12.95, 14.39, 0.06, 0.16, 27.93, 0.01, 
67, 5, eco1, 1, 140433, 10.9, 9, 14.16, 26.7, 19.06, 12.55, 0.06, 0.06, 25.67, 0.03, 
67, 6, eco1, 1, 140433, 9, 13.1, 51.21, 53.63, 53.53, 2.41, 0.06, 0.08, 18.9, 0.47, 
68, 7, eco1, 1, 140433, 8.7, 14.7, 102.18, 69.12, 81.53, -33.06, 0.06, 0.02, 14.99, 0.69, 
68, 8, eco1, 1, 140433, 9.8, 16, 142.63, 73.54, 96.02, -69.1, 0.06, 0.03, 14.46, 0.68, 
68, 9, eco1, 1, 140433, 6, 12, 60.65, 55.92, 62.31, -4.73, 0.06, 0, 12.83, 0.68, 
68, 10, eco1, 1, 140433, 6.9, 5.8, 17.55, 24.34, 20.11, 6.79, 0.06, 0, 14.83, 0.12, 
68, 11, eco1, 1, 140433, 6.5, -4.7, 1.72, 30.62, 26.2, 28.9, 0.06, 0, 11.9, 1, 
68, 12, eco1, 1, 140433, 6.4, -5.5, 1.21, 29.16, 24.78, 27.95, 0.06, 0, 11.27, 1, 
68, 1, eco1, 1, 140433, 5, -15.3, 0.3, 16.13, 13.61, 15.84, 0.06, 0, 10.76, 1, 
68, 2, eco1, 1, 140433, 4.1, -14, 0.35, 17.49, 14.71, 17.15, 0.06, 0, 10.36, 1, 
68, 3, eco1, 1, 140433, 3.8, -8.3, 0.74, 24.64, 20.7, 23.9, 0.06, 0, 10.04, 1, 
68, 4, eco1, 1, 140433, 8.6, 0.5, 3.46, 42.04, 35.75, 38.58, 0.06, 0.05, 17.17, 1, 
68, 5, eco1, 1, 140433, 8, 8, 10.27, 25.06, 16.6, 14.79, 0.06, 0.18, 29.17, 0.01, 
68, 6, eco1, 1, 140433, 9.5, 11.8, 31.81, 44.06, 39.47, 12.24, 0.06, 0.1, 21.77, 0.34, 
69, 7, eco1, 1, 140433, 5.2, 18.2, 176.96, 90.94, 115.59, -86.02, 0.06, 0.01, 13.56, 0.76, 
69, 8, eco1, 1, 140433, 4.9, 18.7, 130.46, 96.23, 113.16, -34.23, 0.06, 0, 11.47, 0.82, 
69, 9, eco1, 1, 140433, 10.7, 10.5, 47.42, 38.18, 42, -9.24, 0.06, 0.03, 15.71, 0.36, 
69, 10, eco1, 1, 140433, 4.1, 7.4, 25.51, 33.32, 30.76, 7.81, 0.06, 0, 13.39, 0.34, 
69, 11, eco1, 1, 140433, 7.6, 0.3, 4.38, 40.83, 35.54, 36.45, 0.06, 0, 12.8, 1, 
69, 12, eco1, 1, 140433, 3.3, -7.8, 0.91, 25, 21.27, 24.09, 0.06, 0, 11.9, 1, 
69, 1, eco1, 1, 140433, 2.2, -8.4, 0.8, 24.06, 20.4, 23.25, 0.06, 0, 11.26, 1, 
69, 2, eco1, 1, 140433, 0.9, -6.7, 0.98, 26.62, 22.53, 25.63, 0.06, 0, 10.75, 1, 
69, 3, eco1, 1, 140433, 1, 2.1, 3.47, 17.03, 10.39, 13.57, 0.06, 0, 14.33, 0.01, 
69, 4, eco1, 1, 140433, 2.9, 6.3, 8.33, 22.98, 15.6, 14.65, 0.06, 0.01, 16.01, 0.06, 
69, 5, eco1, 1, 140433, 3.6, 10.3, 23.8, 49.98, 44.92, 26.18, 0.06, 0, 12.37, 0.62, 
69, 6, eco1, 1, 140433, 9.3, 12.4, 50.36, 54.97, 56.4, 4.6, 0.06, 0.03, 13.68, 0.6, 
70, 7, eco1, 1, 140433, 3.3, 19.2, 161.8, 105.99, 121.89, -55.81, 0.06, 0, 10.48, 0.82, 
70, 8, eco1, 1, 140433, 4.7, 20.1, 204.18, 108.32, 138.51, -95.86, 0.06, 0, 10.59, 0.82, 
70, 9, eco1, 1, 140433, 6.7, 16.2, 148.87, 75.39, 98.08, -73.47, 0.06, 0, 11.48, 0.71, 
70, 10, eco1, 1, 140433, 10, 8.5, 29.89, 29.43, 25.05, -0.46, 0.06, 0.01, 15.37, 0.07, 
70, 11, eco1, 1, 140433, 7.8, 1.5, 5.63, 45.64, 38.7, 40.01, 0.06, 0, 13.25, 1, 
70, 12, eco1, 1, 140433, 5.7, -6.1, 1.12, 28.63, 23.63, 27.51, 0.06, 0, 12.02, 1, 
70, 1, eco1, 1, 140433, 4.1, -6.3, 1.07, 28.39, 23.39, 27.32, 0.06, 0, 11.27, 1, 
70, 2, eco1, 1, 140433, 3.3, -0.7, 2.4, 39.74, 32.87, 37.34, 0.06, 0, 13.22, 1, 
70, 3, eco1, 1, 140433, 6, -2, 2.03, 36.4, 30.11, 34.38, 0.06, 0.01, 14.33, 1, 
70, 4, eco1, 1, 140433, 2.5, 5.7, 7.12, 22.89, 13.94, 15.78, 0.06, 0.08, 21.46, 0.01, 
70, 5, eco1, 1, 140433, 5.3, 10.5, 20.7, 36.83, 28.56, 16.13, 0.06, 0.06, 19.83, 0.2, 
70, 6, eco1, 1, 140433, 9.1, 13, 56.82, 56.35, 56.56, -0.46, 0.06, 0.06, 15.87, 0.52, 
71, 7, eco1, 1, 140433, 5.8, 15.5, 116.69, 89.4, 93.39, -27.29, 0.06, 0, 12.54, 0.78, 
71, 8, eco1, 1, 140433, 3.1, 16.6, 139.39, 96.12, 106.56, -43.27, 0.06, 0, 10.92, 0.81, 
71, 9, eco1, 1, 140433, 9.9, 12.8, 70.89, 59.57, 60.54, -11.32, 0.06, 0.03, 14.05, 0.52, 
71, 10, eco1, 1, 140433, 10.7, 5.8, 16.46, 27.4, 18.03, 10.95, 0.06, 0.01, 16.74, 0.03, 
