Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
58, 2, eco1, 1, 1, 0.9, -6.7, 0.45, 0.66, 0.52, 0.2, 0.04, 0, 11.92, 
58, 3, eco1, 1, 1, 1, 2.1, 16.38, 22.7, 14.83, 6.32, 0.04, 0.01, 11.92, 
58, 4, eco1, 1, 1, 2.9, 6.3, 28.72, 39.69, 30.36, 10.97, 0.05, 0.01, 11.92, 
58, 5, eco1, 1, 1, 3.6, 10.3, 40.75, 54.99, 44.17, 14.24, 0.05, 0, 8.4, 
58, 6, eco1, 1, 1, 9.3, 12.4, 46.17, 63.42, 50.98, 17.25, 0.08, 0, 8.99, 
59, 7, eco1, 1, 1, 8.7, 17.8, 53.6, 58.47, 48.25, 4.88, 0.07, 0, 6.14, 
59, 8, eco1, 1, 1, 6.8, 18.6, 53.72, 27.32, 25.51, -26.41, 0.07, 0, 6.14, 
59, 9, eco1, 1, 1, 12.7, 15.1, 51.25, 74.16, 59.56, 22.9, 0.09, 0, 10.72, 
59, 10, eco1, 1, 1, 5.4, 8, 34.53, 44.9, 35.47, 10.37, 0.06, 0, 11.92, 
59, 11, eco1, 1, 1, 10.2, 3.2, 19.02, 23.51, 15.83, 4.49, 0.08, 0.01, 11.92, 
59, 12, eco1, 1, 1, 10.3, -6.6, 0.47, 0.65, 0.52, 0.18, 0.08, 0, 11.92, 
59, 1, eco1, 1, 1, 6.3, -7.5, 0.37, 0.62, 0.49, 0.24, 0.07, 0, 11.92, 
59, 2, eco1, 1, 1, 6.5, -7.2, 0.41, 0.63, 0.5, 0.22, 0.07, 0, 11.92, 
59, 3, eco1, 1, 1, 4.7, -0.4, 1.91, 0.95, 0.89, -0.96, 0.06, 0, 11.92, 
59, 4, eco1, 1, 1, 4.9, 2.4, 16.92, 23.05, 15.13, 6.13, 0.06, 0.01, 11.92, 
59, 5, eco1, 1, 1, 6.5, 9.5, 39.4, 43.57, 32.92, 4.17, 0.07, 0.03, 11.92, 
59, 6, eco1, 1, 1, 13.2, 13.5, 48.57, 66.94, 53.51, 18.37, 0.09, 0.01, 11.92, 
60, 7, eco1, 1, 1, 12.2, 16.4, 52.9, 80.27, 64.17, 27.37, 0.09, 0, 11.92, 
60, 8, eco1, 1, 1, 4.9, 17.5, 53.67, 57.39, 47.65, 3.72, 0.06, 0, 6.14, 
60, 9, eco1, 1, 1, 6.6, 14.7, 50.84, 43.63, 37.3, -7.2, 0.07, 0, 6.68, 
60, 10, eco1, 1, 1, 8.5, 8.6, 36.44, 47.12, 37.55, 10.67, 0.07, 0, 10.82, 
60, 11, eco1, 1, 1, 5.4, 0.7, 12.76, 31.08, 24.16, 18.31, 0.06, 0, 11.64, 
60, 12, eco1, 1, 1, 7.8, -8.3, 0.31, 0.58, 0.46, 0.28, 0.07, 0, 11.64, 
60, 1, eco1, 1, 1, 5.6, -5.7, 0.6, 0.69, 0.56, 0.09, 0.06, 0, 11.64, 
60, 2, eco1, 1, 1, 3.5, -6.1, 0.54, 0.67, 0.55, 0.13, 0.05, 0, 11.64, 
60, 3, eco1, 1, 1, 4.4, -1.6, 1.52, 0.88, 0.8, -0.63, 0.06, 0, 11.92, 
60, 4, eco1, 1, 1, 10, 2.9, 18.33, 23.62, 15.64, 5.29, 0.08, 0.02, 11.92, 
60, 5, eco1, 1, 1, 9.1, 7.4, 32.76, 34.44, 24.91, 1.68, 0.08, 0.03, 11.92, 
60, 6, eco1, 1, 1, 7.4, 13.3, 48.52, 66.45, 53.45, 17.93, 0.07, 0, 9.97, 
61, 7, eco1, 1, 1, 7.8, 16.3, 53.01, 58.17, 47.99, 5.16, 0.07, 0, 6.24, 
61, 8, eco1, 1, 1, 7.8, 16.2, 52.97, 37.22, 32.7, -15.75, 0.07, 0, 6.14, 
61, 9, eco1, 1, 1, 7.9, 11.6, 44.71, 58.95, 47.79, 14.24, 0.07, 0, 7.44, 
61, 10, eco1, 1, 1, 6.6, 6, 27.96, 38.45, 29.9, 10.48, 0.07, 0, 10.83, 
61, 11, eco1, 1, 1, 5, -2.9, 1.02, 0.81, 0.7, -0.21, 0.06, 0, 10.96, 
61, 12, eco1, 1, 1, 2, -5, 0.69, 0.71, 0.59, 0.02, 0.05, 0, 10.96, 
61, 1, eco1, 1, 1, 4, -9.1, 0.24, 0.56, 0.43, 0.32, 0.06, 0, 10.96, 
61, 2, eco1, 1, 1, 2.4, -8.5, 0.29, 0.59, 0.46, 0.29, 0.05, 0, 10.96, 
61, 3, eco1, 1, 1, 4, -1.5, 1.57, 0.9, 0.81, -0.67, 0.06, 0, 11.92, 
61, 4, eco1, 1, 1, 5.8, 5.5, 26.57, 31.3, 22.25, 4.73, 0.06, 0.01, 11.92, 
61, 5, eco1, 1, 1, 2.7, 10, 41.48, 50.91, 41.16, 9.43, 0.05, 0, 7.42, 
61, 6, eco1, 1, 1, 7.1, 13.1, 48.09, 41.22, 34.87, -6.88, 0.07, 0, 6.14, 
62, 7, eco1, 1, 1, 10.1, 16.1, 52.95, 55.25, 45.6, 2.3, 0.08, 0, 6.14, 
62, 8, eco1, 1, 1, 7.9, 19.3, 54.09, 34.09, 30.37, -20.01, 0.07, 0, 6.14, 
62, 9, eco1, 1, 1, 8.6, 12.8, 47.55, 63.79, 51.38, 16.24, 0.07, 0, 7.59, 
62, 10, eco1, 1, 1, 12.4, 6.8, 30.74, 34.07, 25.01, 3.33, 0.09, 0.01, 11.92, 
62, 11, eco1, 1, 1, 5.1, -5, 0.61, 0.72, 0.59, 0.11, 0.06, 0, 11.92, 
62, 12, eco1, 1, 1, 6.1, -8.8, 0.27, 0.57, 0.44, 0.31, 0.06, 0, 11.92, 
62, 1, eco1, 1, 1, 3, -7.3, 0.4, 0.63, 0.5, 0.23, 0.05, 0, 11.92, 
62, 2, eco1, 1, 1, 3.4, -9.5, 0.22, 0.56, 0.42, 0.33, 0.05, 0, 11.92, 
62, 3, eco1, 1, 1, 3.1, -1.6, 1.54, 0.9, 0.81, -0.64, 0.05, 0, 11.92, 
62, 4, eco1, 1, 1, 5.3, 1.1, 13.76, 32.74, 25.02, 18.98, 0.06, 0.01, 11.92, 
62, 5, eco1, 1, 1, 8.4, 8.9, 38.04, 42.02, 31.37, 3.98, 0.07, 0.04, 11.92, 
62, 6, eco1, 1, 1, 1.7, 13.9, 49.93, 32.86, 28.9, -17.07, 0.05, 0, 6.14, 
63, 7, eco1, 1, 1, 3, 17.1, 53.9, 7.74, 11.12, -46.17, 0.05, 0, 6.14, 
63, 8, eco1, 1, 1, 3.9, 16.7, 53.68, 11.68, 13.93, -42, 0.06, 0, 6.14, 
63, 9, eco1, 1, 1, 15.5, 13.1, 48.41, 63.31, 49.52, 14.9, 0.1, 0.01, 11.92, 
63, 10, eco1, 1, 1, 16.8, 8.4, 36.08, 35.16, 24.79, -0.91, 0.11, 0.03, 11.92, 
63, 11, eco1, 1, 1, 2.1, -1.8, 1.31, 0.88, 0.77, -0.43, 0.05, 0, 11.92, 
63, 12, eco1, 1, 1, 6.7, -7.5, 0.38, 0.63, 0.49, 0.25, 0.07, 0, 11.92, 
63, 1, eco1, 1, 1, 3.4, -7.5, 0.38, 0.63, 0.5, 0.25, 0.05, 0, 11.92, 
63, 2, eco1, 1, 1, 2.2, -11.2, 0.13, 0.51, 0.38, 0.38, 0.05, 0, 11.92, 
63, 3, eco1, 1, 1, 4.7, -1.2, 1.64, 0.93, 0.83, -0.71, 0.06, 0, 11.92, 
63, 4, eco1, 1, 1, 5.5, 2.9, 18.7, 24.72, 16.03, 6.03, 0.06, 0.01, 11.92, 
63, 5, eco1, 1, 1, 4.8, 9.9, 41.24, 53.37, 41.64, 12.13, 0.06, 0.01, 11.92, 
63, 6, eco1, 1, 1, 6.9, 13.4, 48.98, 67.56, 53.59, 18.57, 0.07, 0, 9.4, 
64, 7, eco1, 1, 1, 5.8, 15.5, 52.64, 40.88, 34.88, -11.76, 0.06, 0, 6.14, 
64, 8, eco1, 1, 1, 3.1, 16.6, 53.78, 8.73, 11.81, -45.05, 0.05, 0, 6.14, 
64, 9, eco1, 1, 1, 9.9, 12.8, 47.85, 65.95, 52.43, 18.1, 0.08, 0, 8.65, 
64, 10, eco1, 1, 1, 10.7, 5.8, 27.82, 33.23, 23.95, 5.41, 0.08, 0.01, 11.92, 
64, 11, eco1, 1, 1, 3.4, 1.1, 13.89, 32.76, 25.1, 18.87, 0.05, 0, 11.42, 
64, 12, eco1, 1, 1, 3.6, -8.2, 0.32, 0.6, 0.47, 0.28, 0.05, 0, 11.42, 
64, 1, eco1, 1, 1, 2.9, -5.7, 0.6, 0.7, 0.57, 0.11, 0.05, 0, 11.42, 
64, 2, eco1, 1, 1, 2.2, -8, 0.34, 0.62, 0.48, 0.28, 0.05, 0, 11.42, 
64, 3, eco1, 1, 1, 4.4, -1.4, 1.58, 0.92, 0.82, -0.66, 0.06, 0, 11.92, 
64, 4, eco1, 1, 1, 6.2, 4.5, 23.36, 30.15, 20.96, 6.79, 0.06, 0.01, 11.92, 
64, 5, eco1, 1, 1, 4.4, 6.8, 31.14, 43.79, 33.75, 12.65, 0.06, 0.01, 11.92, 
64, 6, eco1, 1, 1, 10.9, 12.2, 46.53, 64.23, 50.95, 17.7, 0.08, 0.01, 11.92, 
65, 7, eco1, 1, 1, 8.7, 17.8, 54.57, 82.74, 65.31, 28.17, 0.07, 0, 8.4, 
65, 8, eco1, 1, 1, 6.8, 18.6, 54.69, 45.79, 38.79, -8.9, 0.07, 0, 6.14, 
65, 9, eco1, 1, 1, 12.7, 15.1, 52.2, 74.92, 59.74, 22.71, 0.09, 0, 10.72, 
65, 10, eco1, 1, 1, 5.4, 8, 35.16, 45.41, 35.63, 10.25, 0.06, 0, 11.92, 
65, 11, eco1, 1, 1, 10.2, 3.2, 19.49, 24.04, 16.09, 4.55, 0.08, 0.01, 11.92, 
65, 12, eco1, 1, 1, 10.3, -6.6, 0.48, 0.65, 0.52, 0.17, 0.08, 0, 11.92, 
65, 1, eco1, 1, 1, 6.3, -7.5, 0.38, 0.62, 0.49, 0.24, 0.07, 0, 11.92, 
65, 2, eco1, 1, 1, 6.5, -7.2, 0.42, 0.64, 0.5, 0.22, 0.07, 0, 11.92, 
65, 3, eco1, 1, 1, 4.7, -0.4, 1.91, 0.96, 0.89, -0.95, 0.06, 0, 11.92, 
65, 4, eco1, 1, 1, 4.9, 2.4, 17.33, 23.53, 15.38, 6.2, 0.06, 0.01, 11.92, 
65, 5, eco1, 1, 1, 6.5, 9.5, 40.4, 44.41, 33.43, 4.01, 0.07, 0.03, 11.92, 
65, 6, eco1, 1, 1, 13.2, 13.5, 49.47, 67.5, 53.65, 18.03, 0.09, 0.01, 11.92, 
66, 7, eco1, 1, 1, 10.1, 15.4, 52.75, 75.78, 60.45, 23.03, 0.08, 0, 10.9, 
66, 8, eco1, 1, 1, 7.2, 16.8, 54.21, 69.62, 56.31, 15.41, 0.07, 0, 7.13, 
66, 9, eco1, 1, 1, 7.2, 13.3, 49.37, 58.82, 48.06, 9.46, 0.07, 0, 6.67, 
66, 10, eco1, 1, 1, 10, 6.3, 29.58, 36.29, 27.56, 6.7, 0.08, 0, 11.92, 
66, 11, eco1, 1, 1, 7.9, -3, 0.96, 0.8, 0.69, -0.16, 0.07, 0, 11.92, 
66, 12, eco1, 1, 1, 7.6, -7.8, 0.36, 0.61, 0.48, 0.25, 0.07, 0, 11.92, 
66, 1, eco1, 1, 1, 8.5, -12.8, 0.08, 0.45, 0.34, 0.37, 0.07, 0, 11.92, 
66, 2, eco1, 1, 1, 4.1, -10.2, 0.18, 0.53, 0.4, 0.35, 0.06, 0, 11.92, 
66, 3, eco1, 1, 1, 3, -6, 0.57, 0.69, 0.55, 0.12, 0.05, 0, 11.92, 
66, 4, eco1, 1, 1, 6.8, 0.3, 12.14, 31.18, 23.73, 19.03, 0.07, 0.02, 11.92, 
66, 5, eco1, 1, 1, 4.7, 6.7, 30.87, 30.48, 20.96, -0.39, 0.06, 0.04, 11.92, 
66, 6, eco1, 1, 1, 11.9, 13.2, 50.23, 67.21, 53.78, 16.97, 0.09, 0.01, 11.92, 
67, 7, eco1, 1, 1, 8.1, 15.4, 52.92, 72.44, 58.02, 19.52, 0.07, 0, 8.82, 
67, 8, eco1, 1, 1, 5.8, 18.3, 54.98, 37.88, 33.21, -17.1, 0.06, 0, 6.14, 
67, 9, eco1, 1, 1, 5.7, 10.8, 43.33, 46.12, 38.03, 2.79, 0.06, 0, 7.18, 
67, 10, eco1, 1, 1, 3.9, 4.1, 22.59, 37.25, 29.06, 14.66, 0.06, 0, 8.6, 
67, 11, eco1, 1, 1, 5.1, -2.1, 1.19, 0.85, 0.74, -0.34, 0.06, 0, 8.6, 
67, 12, eco1, 1, 1, 3.2, -6.1, 0.55, 0.67, 0.54, 0.13, 0.05, 0, 8.6, 
67, 1, eco1, 1, 1, 3.8, -8.7, 0.28, 0.58, 0.45, 0.3, 0.06, 0, 8.6, 
67, 2, eco1, 1, 1, 0.8, -9.1, 0.25, 0.57, 0.44, 0.32, 0.04, 0, 8.6, 
67, 3, eco1, 1, 1, 1.1, -3.1, 1.09, 0.82, 0.7, -0.27, 0.04, 0, 8.82, 
67, 4, eco1, 1, 1, 6.5, 1.8, 15.83, 34.26, 26.23, 18.42, 0.07, 0, 11.31, 
67, 5, eco1, 1, 1, 9.6, 7.8, 35.07, 44.41, 34.22, 9.34, 0.08, 0.02, 11.92, 
67, 6, eco1, 1, 1, 5.9, 12.1, 46.83, 61.25, 48.96, 14.42, 0.06, 0, 8.83, 
68, 7, eco1, 1, 1, 5.8, 15.8, 53.57, 38.15, 33.05, -15.43, 0.06, 0, 6.14, 
68, 8, eco1, 1, 1, 8.7, 19.4, 54.97, 41.11, 35.35, -13.86, 0.07, 0, 6.14, 
68, 9, eco1, 1, 1, 4.4, 13, 48.86, 24.6, 22.8, -24.26, 0.06, 0, 6.46, 
68, 10, eco1, 1, 1, 8.2, 6.6, 30.99, 39.74, 30.29, 8.75, 0.07, 0, 11.34, 
68, 11, eco1, 1, 1, 7.6, 4.5, 23.99, 26.48, 17.85, 2.49, 0.07, 0.01, 11.92, 
68, 12, eco1, 1, 1, 4.6, -3.2, 1.07, 0.81, 0.7, -0.26, 0.06, 0, 11.92, 
68, 1, eco1, 1, 1, 5.2, -6.2, 0.54, 0.68, 0.54, 0.14, 0.06, 0, 11.92, 
68, 2, eco1, 1, 1, 5.8, -10.4, 0.17, 0.53, 0.4, 0.36, 0.06, 0, 11.92, 
68, 3, eco1, 1, 1, 1.9, -2.9, 1.13, 0.83, 0.71, -0.3, 0.05, 0, 11.92, 
68, 4, eco1, 1, 1, 17.7, 4.5, 23.93, 27.07, 17.99, 3.13, 0.11, 0.03, 11.92, 
68, 5, eco1, 1, 1, 10.9, 9, 39.03, 49.26, 38.34, 10.23, 0.08, 0.01, 11.92, 
68, 6, eco1, 1, 1, 9, 13.1, 49.06, 67.11, 53.3, 18.05, 0.08, 0, 11.77, 
69, 7, eco1, 1, 1, 5.8, 15.5, 53.38, 57.98, 47.31, 4.6, 0.06, 0, 6.4, 
69, 8, eco1, 1, 1, 3.1, 16.6, 54.52, 9.45, 12.42, -45.07, 0.05, 0, 6.14, 
69, 9, eco1, 1, 1, 9.9, 12.8, 48.52, 65.28, 52.08, 16.76, 0.08, 0, 8.65, 
69, 10, eco1, 1, 1, 10.7, 5.8, 28.33, 33, 23.91, 4.67, 0.08, 0.01, 11.92, 
69, 11, eco1, 1, 1, 3.4, 1.1, 14.11, 32.46, 24.92, 18.35, 0.05, 0, 11.3, 
69, 12, eco1, 1, 1, 3.6, -8.2, 0.32, 0.6, 0.47, 0.28, 0.05, 0, 11.3, 
69, 1, eco1, 1, 1, 2.9, -5.7, 0.61, 0.7, 0.56, 0.09, 0.05, 0, 11.3, 
69, 2, eco1, 1, 1, 2.2, -8, 0.34, 0.61, 0.47, 0.27, 0.05, 0, 11.3, 
69, 3, eco1, 1, 1, 4.4, -1.4, 1.55, 0.91, 0.81, -0.64, 0.06, 0, 11.92, 
69, 4, eco1, 1, 1, 6.2, 4.5, 23.79, 34.26, 25.2, 10.47, 0.06, 0.01, 11.92, 
69, 5, eco1, 1, 1, 4.4, 6.8, 31.72, 45.38, 35.48, 13.66, 0.06, 0, 11.92, 
69, 6, eco1, 1, 1, 10.9, 12.2, 47.17, 63.74, 50.62, 16.57, 0.08, 0.01, 11.92, 
70, 7, eco1, 1, 1, 6.7, 16, 54.01, 67.15, 53.93, 13.14, 0.07, 0, 7.2, 
70, 8, eco1, 1, 1, 3.8, 16.8, 54.8, 15.32, 16.68, -39.48, 0.06, 0, 6.14, 
70, 9, eco1, 1, 1, 8.8, 12.6, 48.19, 63.82, 50.98, 15.62, 0.08, 0, 7.69, 
70, 10, eco1, 1, 1, 4.5, 6.7, 31.56, 45.53, 36.11, 13.97, 0.06, 0, 8.54, 
70, 11, eco1, 1, 1, 6.3, -0.7, 1.61, 0.94, 0.84, -0.68, 0.07, 0, 8.93, 
70, 12, eco1, 1, 1, 7.3, -10.9, 0.15, 0.51, 0.38, 0.36, 0.07, 0, 8.93, 
70, 1, eco1, 1, 1, 4.1, -8.8, 0.28, 0.58, 0.45, 0.31, 0.06, 0, 8.93, 
70, 2, eco1, 1, 1, 2.1, -10.1, 0.19, 0.54, 0.41, 0.35, 0.05, 0, 8.93, 
70, 3, eco1, 1, 1, 2.7, -5.5, 0.65, 0.72, 0.58, 0.07, 0.05, 0, 8.93, 
70, 4, eco1, 1, 1, 7.7, 3.3, 20.16, 25.31, 16.54, 5.15, 0.07, 0.01, 11.92, 
70, 5, eco1, 1, 1, 7, 6.5, 30.88, 36.71, 26.78, 5.83, 0.07, 0.02, 11.92, 
70, 6, eco1, 1, 1, 10.9, 12.9, 48.95, 66.73, 52.81, 17.77, 0.08, 0, 11.92, 
71, 7, eco1, 1, 1, 12.3, 17.7, 55.48, 88.41, 69.27, 32.93, 0.09, 0, 11.92, 
71, 8, eco1, 1, 1, 10, 17.6, 55.43, 86.39, 68.14, 30.96, 0.08, 0, 10.92, 
71, 9, eco1, 1, 1, 7.6, 14.5, 52.33, 71.72, 57.45, 19.38, 0.07, 0, 10.64, 
71, 10, eco1, 1, 1, 6.6, 4.4, 23.62, 26.92, 18.71, 3.31, 0.07, 0.01, 11.92, 
71, 11, eco1, 1, 1, 5.7, 0.8, 13.6, 31.55, 24.33, 17.94, 0.06, 0, 11.92, 
71, 12, eco1, 1, 1, 5.1, -4, 0.92, 0.76, 0.65, -0.15, 0.06, 0, 11.92, 
71, 1, eco1, 1, 1, 2.2, -6.7, 0.48, 0.65, 0.52, 0.17, 0.05, 0, 11.92, 
71, 2, eco1, 1, 1, 1.2, -3.4, 1.03, 0.79, 0.68, -0.24, 0.04, 0, 11.92, 
71, 3, eco1, 1, 1, 1.6, -0.1, 2, 0.97, 0.91, -1.03, 0.05, 0, 11.92, 
71, 4, eco1, 1, 1, 2.2, 6.7, 31.59, 39.09, 29.52, 7.5, 0.05, 0.01, 11.92, 
71, 5, eco1, 1, 1, 10, 9.9, 42.15, 53.18, 42.07, 11.04, 0.08, 0.01, 11.92, 
71, 6, eco1, 1, 1, 3.8, 14.4, 52.03, 48.99, 40.71, -3.04, 0.06, 0, 6.14, 
72, 7, eco1, 1, 1, 3, 17.1, 55.3, 7.67, 11.21, -47.64, 0.05, 0, 6.14, 
72, 8, eco1, 1, 1, 3.9, 16.7, 55.07, 11.58, 13.99, -43.49, 0.06, 0, 6.14, 
72, 9, eco1, 1, 1, 15.5, 13.1, 49.68, 62.87, 49.28, 13.19, 0.1, 0.01, 11.92, 
72, 10, eco1, 1, 1, 16.8, 8.4, 36.99, 35.26, 24.97, -1.73, 0.11, 0.02, 11.92, 
72, 11, eco1, 1, 1, 2.1, -1.8, 1.26, 0.88, 0.76, -0.39, 0.05, 0, 11.92, 
72, 12, eco1, 1, 1, 6.7, -7.5, 0.39, 0.63, 0.49, 0.23, 0.07, 0, 11.92, 
72, 1, eco1, 1, 1, 3.4, -7.5, 0.39, 0.63, 0.49, 0.24, 0.05, 0, 11.92, 
72, 2, eco1, 1, 1, 2.2, -11.2, 0.13, 0.51, 0.38, 0.37, 0.05, 0, 11.92, 
72, 3, eco1, 1, 1, 4.7, -1.2, 1.59, 0.92, 0.82, -0.66, 0.06, 0, 11.92, 
72, 4, eco1, 1, 1, 5.5, 2.9, 19.29, 24.9, 16.2, 5.61, 0.06, 0.01, 11.92, 
72, 5, eco1, 1, 1, 4.8, 9.9, 42.66, 52.25, 40.55, 9.59, 0.06, 0.01, 11.92, 
72, 6, eco1, 1, 1, 6.9, 13.4, 50.26, 67.33, 53.33, 17.07, 0.07, 0, 9.4, 
73, 7, eco1, 1, 1, 3.5, 16.7, 55.18, 24.4, 23.15, -30.78, 0.05, 0, 6.14, 
73, 8, eco1, 1, 1, 4.6, 17.3, 55.56, 14.59, 16.15, -40.96, 0.06, 0, 6.14, 
73, 9, eco1, 1, 1, 7.7, 14.8, 52.94, 63.35, 50.77, 10.41, 0.07, 0, 6.87, 
73, 10, eco1, 1, 1, 12.5, 7.9, 35.39, 40.33, 29.98, 4.94, 0.09, 0.01, 11.92, 
73, 11, eco1, 1, 1, 9, -0.4, 1.68, 0.96, 0.86, -0.72, 0.08, 0, 11.92, 
73, 12, eco1, 1, 1, 5.5, -5.7, 0.62, 0.71, 0.57, 0.08, 0.06, 0, 11.92, 
73, 1, eco1, 1, 1, 6.5, -10.8, 0.15, 0.52, 0.39, 0.37, 0.07, 0, 11.92, 
73, 2, eco1, 1, 1, 3.4, -5.5, 0.65, 0.72, 0.58, 0.07, 0.05, 0, 11.92, 
73, 3, eco1, 1, 1, 1.6, -4.1, 0.89, 0.79, 0.65, -0.1, 0.05, 0, 11.92, 
73, 4, eco1, 1, 1, 2.8, 5.3, 26.94, 29.13, 19.3, 2.19, 0.05, 0.02, 11.92, 
73, 5, eco1, 1, 1, 9.2, 7.3, 33.78, 42.45, 31.88, 8.67, 0.08, 0.01, 11.92, 
73, 6, eco1, 1, 1, 11.1, 13.8, 51.17, 71.12, 55.89, 19.95, 0.08, 0, 11.92, 
74, 7, eco1, 1, 1, 7.1, 18.1, 55.96, 70.91, 56.43, 14.95, 0.07, 0, 6.61, 
74, 8, eco1, 1, 1, 5, 18.8, 55.97, 18.95, 19.32, -37.03, 0.06, 0, 6.14, 
74, 9, eco1, 1, 1, 6.5, 14.2, 52.18, 49.11, 40.52, -3.07, 0.07, 0, 6.82, 
74, 10, eco1, 1, 1, 5.4, 9.2, 39.46, 53.25, 42.17, 13.78, 0.06, 0, 7.74, 
74, 11, eco1, 1, 1, 3.6, 2, 16.59, 34.58, 26.5, 17.98, 0.05, 0, 6.9, 
74, 12, eco1, 1, 1, 4.1, -4.4, 0.84, 0.76, 0.63, -0.08, 0.06, 0, 6.9, 
74, 1, eco1, 1, 1, 4.8, -6.9, 0.45, 0.65, 0.51, 0.2, 0.06, 0, 6.9, 
74, 2, eco1, 1, 1, 1.9, -4.5, 0.82, 0.76, 0.63, -0.05, 0.05, 0, 6.9, 
74, 3, eco1, 1, 1, 2.6, -0.3, 1.87, 0.98, 0.89, -0.89, 0.05, 0, 8.5, 
74, 4, eco1, 1, 1, 8.7, 4.3, 23.65, 27.32, 18, 3.67, 0.07, 0.01, 11.92, 
74, 5, eco1, 1, 1, 7.4, 8.2, 37.17, 49.11, 38.18, 11.94, 0.07, 0, 11.92, 
74, 6, eco1, 1, 1, 9.3, 11.9, 47.06, 63.27, 49.94, 16.22, 0.08, 0, 11.92, 
75, 7, eco1, 1, 1, 5.7, 13.5, 50.9, 61.74, 49.38, 10.84, 0.06, 0, 7.56, 
75, 8, eco1, 1, 1, 9.7, 15.3, 54.02, 68.95, 55, 14.93, 0.08, 0, 6.99, 
75, 9, eco1, 1, 1, 3.5, 15, 53.55, 17.15, 17.82, -36.4, 0.05, 0, 6.14, 
75, 10, eco1, 1, 1, 9.2, 4.3, 23.61, 30.32, 21.49, 6.7, 0.08, 0, 11.92, 
75, 11, eco1, 1, 1, 3.4, 3.4, 20.85, 33.49, 24.99, 12.65, 0.05, 0, 10.15, 
75, 12, eco1, 1, 1, 6.7, -8.2, 0.33, 0.61, 0.47, 0.27, 0.07, 0, 10.15, 
75, 1, eco1, 1, 1, 4.3, -13.4, 0.06, 0.44, 0.32, 0.38, 0.06, 0, 10.15, 
75, 2, eco1, 1, 1, 4.2, -9.2, 0.24, 0.57, 0.43, 0.33, 0.06, 0, 10.15, 
75, 3, eco1, 1, 1, 4.3, -4.5, 0.83, 0.77, 0.63, -0.06, 0.06, 0, 11.23, 
75, 4, eco1, 1, 1, 7.8, 2.1, 17.07, 23.96, 15.42, 6.89, 0.07, 0.01, 11.92, 
75, 5, eco1, 1, 1, 4.5, 6.5, 31.17, 38.64, 28.55, 7.48, 0.06, 0.02, 11.92, 
75, 6, eco1, 1, 1, 6.2, 11, 44.95, 59.52, 47.04, 14.57, 0.06, 0, 9.67, 
76, 7, eco1, 1, 1, 3, 17.1, 55.93, 22.53, 21.82, -33.4, 0.05, 0, 6.14, 
76, 8, eco1, 1, 1, 3.9, 16.7, 55.7, 11.84, 14.15, -43.87, 0.06, 0, 6.14, 
76, 9, eco1, 1, 1, 15.5, 13.1, 50.25, 64.33, 49.9, 14.08, 0.1, 0.01, 11.92, 
76, 10, eco1, 1, 1, 16.8, 8.4, 37.38, 36.29, 25.41, -1.09, 0.11, 0.02, 11.92, 
76, 11, eco1, 1, 1, 2.1, -1.8, 1.27, 0.89, 0.77, -0.38, 0.05, 0, 11.92, 
76, 12, eco1, 1, 1, 6.7, -7.5, 0.4, 0.64, 0.5, 0.24, 0.07, 0, 11.92, 
76, 1, eco1, 1, 1, 3.4, -7.5, 0.4, 0.64, 0.5, 0.24, 0.05, 0, 11.92, 
76, 2, eco1, 1, 1, 2.2, -11.2, 0.13, 0.52, 0.38, 0.38, 0.05, 0, 11.92, 
76, 3, eco1, 1, 1, 4.7, -1.2, 1.61, 0.94, 0.83, -0.67, 0.06, 0, 11.92, 
76, 4, eco1, 1, 1, 5.5, 2.9, 19.52, 25.64, 16.52, 6.12, 0.06, 0.01, 11.92, 
76, 5, eco1, 1, 1, 4.8, 9.9, 43.25, 53.33, 41.04, 10.07, 0.06, 0.01, 11.92, 
76, 6, eco1, 1, 1, 6.9, 13.4, 50.83, 68.6, 53.9, 17.77, 0.07, 0, 9.4, 
77, 7, eco1, 1, 1, 5.7, 17.4, 56.27, 39.09, 33.6, -17.18, 0.06, 0, 6.14, 
77, 8, eco1, 1, 1, 8.4, 20, 56.06, 39.16, 33.64, -16.91, 0.07, 0, 6.14, 
77, 9, eco1, 1, 1, 9.9, 14.1, 52.44, 71.97, 56.71, 19.53, 0.08, 0, 8.16, 
77, 10, eco1, 1, 1, 9.7, 6.3, 30.75, 36.52, 26.74, 5.77, 0.08, 0.01, 11.92, 
77, 11, eco1, 1, 1, 9.6, 0, 1.83, 31, 22.36, 29.17, 0.08, 0, 11.92, 
77, 12, eco1, 1, 1, 7.5, -12.4, 0.09, 0.48, 0.35, 0.39, 0.07, 0, 11.92, 
77, 1, eco1, 1, 1, 4.8, -7.2, 0.43, 0.65, 0.51, 0.22, 0.06, 0, 11.92, 
77, 2, eco1, 1, 1, 2, -4.1, 0.91, 0.79, 0.65, -0.12, 0.05, 0, 11.92, 
77, 3, eco1, 1, 1, 5, -1.9, 1.42, 0.9, 0.79, -0.52, 0.06, 0, 11.92, 
77, 4, eco1, 1, 1, 6.1, 1.8, 16.34, 35.16, 26.56, 18.83, 0.06, 0.02, 11.92, 
