Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
59, 3, eco1, 1, 1, 52.9, -1.7, 1.9, 0.9, 0.91, -1, 0.05, 0.01, 72, 
59, 4, eco1, 1, 1, 54.4, 2.8, 19.15, 20.68, 15.3, 1.53, 0.05, 0.07, 72, 
59, 5, eco1, 1, 1, 109.1, 6.3, 29.78, 25.5, 19.51, -4.28, 0.05, 0.13, 72, 
59, 6, eco1, 1, 1, 49.5, 12.9, 49.42, 37.98, 29.61, -11.44, 0.05, 0.03, 72, 
60, 7, eco1, 1, 1, 30.3, 17.1, 53.97, 48.42, 36.94, -5.55, 0.06, 0.02, 72, 
60, 8, eco1, 1, 1, 39, 16.7, 53.78, 47.01, 36.16, -6.77, 0.05, 0.02, 72, 
60, 9, eco1, 1, 1, 155.3, 13.1, 49.72, 37.47, 29.62, -12.24, 0.04, 0.1, 72, 
60, 10, eco1, 1, 1, 167.6, 8.4, 36.81, 28.23, 22.29, -8.57, 0.04, 0.09, 72, 
60, 11, eco1, 1, 1, 21.4, -1.8, 1.83, 0.88, 0.9, -0.95, 0.06, 0, 72, 
60, 12, eco1, 1, 1, 66.5, -7.5, 0.47, 0.63, 0.56, 0.16, 0.05, 0, 72, 
60, 1, eco1, 1, 1, 33.6, -7.5, 0.47, 0.63, 0.56, 0.16, 0.06, 0, 72, 
60, 2, eco1, 1, 1, 21.6, -11.2, 0.14, 0.51, 0.42, 0.37, 0.06, 0, 72, 
60, 3, eco1, 1, 1, 47.1, -1.2, 2.07, 0.93, 0.95, -1.14, 0.05, 0.01, 72, 
60, 4, eco1, 1, 1, 55, 2.9, 19.67, 21.1, 15.59, 1.43, 0.05, 0.05, 72, 
60, 5, eco1, 1, 1, 47.9, 9.9, 41.47, 31.94, 24.81, -9.53, 0.05, 0.08, 72, 
60, 6, eco1, 1, 1, 68.9, 13.4, 50.25, 39.21, 30.47, -11.04, 0.05, 0.04, 72, 
61, 7, eco1, 1, 1, 71.4, 18.1, 54.27, 51.85, 39.17, -2.42, 0.05, 0.05, 72, 
61, 8, eco1, 1, 1, 50, 18.8, 54.28, 53.57, 40.49, -0.71, 0.05, 0.03, 72, 
61, 9, eco1, 1, 1, 65.2, 14.2, 51.56, 40.29, 31.67, -11.28, 0.05, 0.04, 72, 
61, 10, eco1, 1, 1, 53.9, 9.2, 39.25, 29.61, 23.46, -9.64, 0.05, 0.03, 72, 
61, 11, eco1, 1, 1, 36, 2, 17.02, 34.4, 29.55, 17.38, 0.05, 0, 72, 
61, 12, eco1, 1, 1, 41.3, -4.4, 1.06, 0.76, 0.72, -0.3, 0.05, 0, 72, 
61, 1, eco1, 1, 1, 48.4, -6.9, 0.54, 0.65, 0.58, 0.11, 0.05, 0, 72, 
61, 2, eco1, 1, 1, 19, -4.5, 1.02, 0.76, 0.71, -0.27, 0.06, 0, 72, 
61, 3, eco1, 1, 1, 26.2, -0.3, 2.44, 0.98, 1.03, -1.46, 0.06, 0.01, 72, 
61, 4, eco1, 1, 1, 86.6, 4.3, 23.65, 22.8, 17.14, -0.84, 0.05, 0.1, 72, 
61, 5, eco1, 1, 1, 74.1, 8.2, 36.13, 28.77, 22.29, -7.36, 0.05, 0.05, 72, 
61, 6, eco1, 1, 1, 93.2, 11.9, 47, 35.76, 27.96, -11.23, 0.05, 0.06, 72, 
62, 7, eco1, 1, 1, 56.7, 17.4, 54.15, 49.66, 37.79, -4.49, 0.05, 0.04, 72, 
62, 8, eco1, 1, 1, 84.4, 20, 54.11, 57.44, 43.03, 3.33, 0.05, 0.06, 72, 
62, 9, eco1, 1, 1, 98.5, 14.1, 51.37, 39.93, 31.45, -11.45, 0.05, 0.07, 72, 
62, 10, eco1, 1, 1, 97.4, 6.3, 29.94, 24.92, 19.44, -5.02, 0.05, 0.05, 72, 
62, 11, eco1, 1, 1, 96.5, 0, 2.57, 30.63, 25.02, 28.06, 0.05, 0.01, 72, 
62, 12, eco1, 1, 1, 75.1, -12.4, 0.09, 0.47, 0.39, 0.38, 0.05, 0, 72, 
62, 1, eco1, 1, 1, 48, -7.2, 0.5, 0.64, 0.57, 0.15, 0.05, 0, 72, 
62, 2, eco1, 1, 1, 19.7, -4.1, 1.13, 0.78, 0.74, -0.35, 0.06, 0, 72, 
62, 3, eco1, 1, 1, 50, -1.9, 1.81, 0.89, 0.9, -0.92, 0.05, 0.01, 72, 
62, 4, eco1, 1, 1, 60.9, 1.8, 16.68, 34.78, 29.5, 18.1, 0.05, 0.07, 72, 
62, 5, eco1, 1, 1, 87.2, 5.9, 28.74, 25.16, 19.18, -3.59, 0.05, 0.14, 72, 
62, 6, eco1, 1, 1, 65.8, 11.8, 46.83, 35.69, 27.86, -11.14, 0.05, 0.04, 72, 
63, 7, eco1, 1, 1, 76.9, 16.3, 53.68, 46.54, 35.66, -7.14, 0.05, 0.05, 72, 
63, 8, eco1, 1, 1, 37.3, 18.3, 54.38, 52.03, 39.44, -2.36, 0.05, 0.02, 72, 
63, 9, eco1, 1, 1, 75.4, 13.2, 49.97, 38.07, 30.01, -11.9, 0.05, 0.05, 72, 
63, 10, eco1, 1, 1, 54.5, 6.4, 30.36, 25.26, 19.66, -5.1, 0.05, 0.03, 72, 
63, 11, eco1, 1, 1, 47.5, -0.9, 2.16, 0.94, 0.98, -1.22, 0.05, 0.01, 72, 
63, 12, eco1, 1, 1, 43.4, -4.1, 1.13, 0.78, 0.74, -0.35, 0.05, 0, 72, 
63, 1, eco1, 1, 1, 29.1, -10, 0.2, 0.55, 0.46, 0.35, 0.06, 0, 72, 
63, 2, eco1, 1, 1, 27.4, -12, 0.1, 0.49, 0.4, 0.39, 0.06, 0, 72, 
63, 3, eco1, 1, 1, 45.2, -4.8, 0.94, 0.75, 0.7, -0.18, 0.05, 0, 72, 
63, 4, eco1, 1, 1, 46.6, 2, 17.19, 20.14, 14.69, 2.95, 0.05, 0.06, 72, 
63, 5, eco1, 1, 1, 101.4, 8.5, 37.36, 29.79, 22.97, -7.57, 0.05, 0.15, 72, 
63, 6, eco1, 1, 1, 44.3, 11.9, 47.1, 36.28, 28.18, -10.82, 0.05, 0.03, 72, 
64, 7, eco1, 1, 1, 35.4, 16.7, 53.99, 48.24, 36.69, -5.75, 0.06, 0.02, 72, 
64, 8, eco1, 1, 1, 45.6, 17.3, 54.22, 49.53, 37.7, -4.7, 0.05, 0.03, 72, 
64, 9, eco1, 1, 1, 77.5, 14.8, 52.24, 42.22, 32.87, -10.02, 0.05, 0.05, 72, 
64, 10, eco1, 1, 1, 124.8, 7.9, 35.16, 27.79, 21.76, -7.37, 0.05, 0.07, 72, 
64, 11, eco1, 1, 1, 89.9, -0.4, 2.37, 0.97, 1.03, -1.4, 0.05, 0, 72, 
64, 12, eco1, 1, 1, 54.6, -5.7, 0.75, 0.71, 0.65, -0.04, 0.05, 0, 72, 
64, 1, eco1, 1, 1, 65.2, -10.8, 0.16, 0.53, 0.44, 0.37, 0.05, 0, 72, 
64, 2, eco1, 1, 1, 34, -5.5, 0.79, 0.73, 0.66, -0.06, 0.06, 0, 72, 
64, 3, eco1, 1, 1, 16.4, -4.1, 1.11, 0.79, 0.75, -0.32, 0.06, 0.01, 72, 
64, 4, eco1, 1, 1, 27.9, 5.3, 26.85, 24.72, 18.59, -2.13, 0.06, 0.09, 72, 
64, 5, eco1, 1, 1, 91.8, 7.3, 33.21, 27.75, 21.21, -5.46, 0.05, 0.08, 72, 
64, 6, eco1, 1, 1, 110.6, 13.8, 50.99, 40.85, 31.5, -10.13, 0.05, 0.07, 72, 
65, 7, eco1, 1, 1, 62.1, 18.5, 54.55, 54.12, 40.54, -0.43, 0.05, 0.04, 72, 
65, 8, eco1, 1, 1, 33.2, 17.6, 54.38, 50.65, 38.46, -3.73, 0.06, 0.02, 72, 
65, 9, eco1, 1, 1, 58, 11.9, 47.12, 35.61, 28.04, -11.51, 0.05, 0.04, 72, 
65, 10, eco1, 1, 1, 49.4, 4.8, 25.1, 23.18, 17.7, -1.92, 0.05, 0.03, 72, 
65, 11, eco1, 1, 1, 32.9, 1.1, 14.84, 33.14, 28.19, 18.3, 0.06, 0, 71.5, 
65, 12, eco1, 1, 1, 57, -3, 1.41, 0.83, 0.81, -0.58, 0.05, 0, 72, 
65, 1, eco1, 1, 1, 31.2, -3.5, 1.26, 0.81, 0.78, -0.45, 0.06, 0, 72, 
65, 2, eco1, 1, 1, 36.5, -8.7, 0.3, 0.6, 0.51, 0.3, 0.05, 0, 72, 
65, 3, eco1, 1, 1, 43.4, -1.1, 2.1, 0.95, 0.97, -1.15, 0.05, 0.01, 72, 
65, 4, eco1, 1, 1, 28.4, 6.1, 29.3, 25.87, 19.6, -3.43, 0.06, 0.07, 72, 
65, 5, eco1, 1, 1, 111.1, 9.8, 41.55, 32.37, 25.06, -9.18, 0.05, 0.07, 72, 
65, 6, eco1, 1, 1, 51.6, 13.4, 50.41, 40.02, 30.94, -10.39, 0.05, 0.03, 72, 
66, 7, eco1, 1, 1, 72.6, 15.7, 53.2, 45.53, 34.88, -7.67, 0.05, 0.05, 72, 
66, 8, eco1, 1, 1, 76.4, 15.4, 52.89, 44.43, 34.25, -8.45, 0.05, 0.05, 72, 
66, 9, eco1, 1, 1, 65, 14.2, 51.49, 41.14, 32.05, -10.34, 0.05, 0.04, 72, 
66, 10, eco1, 1, 1, 102.6, 7, 32.42, 26.66, 20.71, -5.76, 0.05, 0.06, 72, 
66, 11, eco1, 1, 1, 26.1, 1.5, 15.84, 34.04, 29.01, 18.2, 0.06, 0, 71.21, 
66, 12, eco1, 1, 1, 78, -7.8, 0.38, 0.63, 0.54, 0.24, 0.05, 0, 71.21, 
66, 1, eco1, 1, 1, 54.4, -13.4, 0.06, 0.45, 0.37, 0.39, 0.05, 0, 71.21, 
66, 2, eco1, 1, 1, 35.5, -5.7, 0.73, 0.72, 0.65, -0.01, 0.06, 0, 71.21, 
66, 3, eco1, 1, 1, 52.9, -1.7, 1.86, 0.92, 0.92, -0.94, 0.05, 0.01, 72, 
66, 4, eco1, 1, 1, 54.4, 2.8, 19.23, 21.29, 15.62, 2.06, 0.05, 0.05, 72, 
66, 5, eco1, 1, 1, 109.1, 6.3, 29.93, 26.26, 19.91, -3.67, 0.05, 0.13, 72, 
66, 6, eco1, 1, 1, 49.5, 12.9, 49.42, 39.11, 30.19, -10.31, 0.05, 0.03, 72, 
67, 7, eco1, 1, 1, 85.9, 16.5, 53.88, 48.18, 36.58, -5.7, 0.05, 0.06, 72, 
67, 8, eco1, 1, 1, 103.4, 17, 54.15, 49.2, 37.41, -4.95, 0.05, 0.08, 72, 
67, 9, eco1, 1, 1, 149.2, 11, 45.01, 34.14, 26.8, -10.87, 0.04, 0.09, 72, 
67, 10, eco1, 1, 1, 59.4, 4, 22.89, 22.41, 16.93, -0.47, 0.05, 0.03, 72, 
67, 11, eco1, 1, 1, 29.4, -0.3, 2.41, 0.99, 1.04, -1.42, 0.06, 0, 72, 
67, 12, eco1, 1, 1, 46.3, -9, 0.27, 0.59, 0.5, 0.32, 0.05, 0, 72, 
67, 1, eco1, 1, 1, 78.4, -9.9, 0.2, 0.56, 0.47, 0.36, 0.05, 0, 72, 
67, 2, eco1, 1, 1, 26.7, -9.7, 0.22, 0.57, 0.48, 0.35, 0.06, 0, 72, 
67, 3, eco1, 1, 1, 19.5, -4.5, 0.98, 0.78, 0.72, -0.2, 0.06, 0, 72, 
67, 4, eco1, 1, 1, 44.2, 4.8, 25.17, 24.32, 18.09, -0.86, 0.05, 0.08, 72, 
67, 5, eco1, 1, 1, 38.6, 9.9, 41.73, 32.99, 25.35, -8.74, 0.05, 0.04, 72, 
67, 6, eco1, 1, 1, 65.4, 11.9, 47.19, 37.13, 28.62, -10.06, 0.05, 0.04, 72, 
68, 7, eco1, 1, 1, 30.5, 15.8, 53.29, 46.59, 35.39, -6.7, 0.06, 0.02, 72, 
68, 8, eco1, 1, 1, 57.6, 16.6, 53.89, 48.54, 36.85, -5.35, 0.05, 0.04, 72, 
68, 9, eco1, 1, 1, 46.9, 13.4, 50.34, 39.78, 30.93, -10.56, 0.05, 0.03, 72, 
68, 10, eco1, 1, 1, 48.7, 6.7, 31.29, 26.5, 20.41, -4.8, 0.05, 0.03, 72, 
68, 11, eco1, 1, 1, 34.6, -3.4, 1.26, 0.83, 0.79, -0.43, 0.06, 0, 72, 
68, 12, eco1, 1, 1, 46.1, -12.8, 0.07, 0.47, 0.39, 0.4, 0.05, 0, 72, 
68, 1, eco1, 1, 1, 53.6, -6.7, 0.53, 0.68, 0.6, 0.15, 0.05, 0, 72, 
68, 2, eco1, 1, 1, 31.5, -12.9, 0.07, 0.48, 0.39, 0.4, 0.06, 0, 72, 
68, 3, eco1, 1, 1, 31.6, -6.2, 0.62, 0.71, 0.63, 0.1, 0.06, 0, 72, 
68, 4, eco1, 1, 1, 36.5, 1.8, 16.75, 35.91, 30.17, 19.16, 0.05, 0.05, 72, 
68, 5, eco1, 1, 1, 71.5, 8.5, 37.43, 30.66, 23.37, -6.77, 0.05, 0.12, 72, 
68, 6, eco1, 1, 1, 111.5, 10.5, 43.61, 34.36, 26.41, -9.26, 0.05, 0.07, 72, 
69, 7, eco1, 1, 1, 56.7, 15.3, 52.83, 45.65, 34.65, -7.18, 0.05, 0.04, 72, 
69, 8, eco1, 1, 1, 85.7, 15.3, 52.86, 45.47, 34.66, -7.39, 0.05, 0.06, 72, 
69, 9, eco1, 1, 1, 78.8, 14, 51.29, 41.77, 32.22, -9.52, 0.05, 0.05, 72, 
69, 10, eco1, 1, 1, 43.2, 8.3, 36.67, 29.47, 22.83, -7.2, 0.05, 0.02, 72, 
69, 11, eco1, 1, 1, 48.9, 1.3, 15.5, 34.32, 29.06, 18.81, 0.05, 0.01, 72, 
69, 12, eco1, 1, 1, 13, -3.4, 1.26, 0.83, 0.79, -0.43, 0.06, 0, 72, 
69, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 0.39, 0.31, 0.38, 0.05, 0, 72, 
69, 2, eco1, 1, 1, 10.1, -12.2, 0.09, 0.5, 0.4, 0.4, 0.06, 0, 72, 
69, 3, eco1, 1, 1, 39.8, -1.5, 1.9, 0.94, 0.94, -0.96, 0.05, 0.01, 72, 
69, 4, eco1, 1, 1, 75.1, 3.1, 20.34, 22.27, 16.27, 1.92, 0.05, 0.06, 72, 
69, 5, eco1, 1, 1, 62.1, 8.6, 37.57, 30.78, 23.48, -6.78, 0.05, 0.09, 72, 
69, 6, eco1, 1, 1, 82.3, 13, 49.65, 40.11, 30.72, -9.55, 0.05, 0.05, 72, 
70, 7, eco1, 1, 1, 62.1, 18.5, 54.67, 55.57, 41.26, 0.91, 0.05, 0.04, 72, 
70, 8, eco1, 1, 1, 33.2, 17.6, 54.44, 52.02, 39.14, -2.42, 0.06, 0.02, 72, 
70, 9, eco1, 1, 1, 58, 11.9, 47.16, 36.56, 28.52, -10.6, 0.05, 0.04, 72, 
70, 10, eco1, 1, 1, 49.4, 4.8, 25.18, 23.8, 18.02, -1.39, 0.05, 0.03, 72, 
70, 11, eco1, 1, 1, 32.9, 1.1, 14.87, 33.81, 28.61, 18.94, 0.06, 0, 71.5, 
70, 12, eco1, 1, 1, 57, -3, 1.37, 0.85, 0.82, -0.51, 0.05, 0, 72, 
70, 1, eco1, 1, 1, 31.2, -3.5, 1.22, 0.83, 0.79, -0.39, 0.06, 0, 72, 
70, 2, eco1, 1, 1, 36.5, -8.7, 0.29, 0.61, 0.52, 0.32, 0.05, 0, 72, 
70, 3, eco1, 1, 1, 43.4, -1.1, 2.06, 0.97, 0.98, -1.09, 0.05, 0.02, 72, 
70, 4, eco1, 1, 1, 28.4, 6.1, 29.41, 26.55, 19.95, -2.87, 0.06, 0.08, 72, 
70, 5, eco1, 1, 1, 111.1, 9.8, 41.72, 33.21, 25.49, -8.51, 0.05, 0.08, 72, 
70, 6, eco1, 1, 1, 51.6, 13.4, 50.42, 41.05, 31.46, -9.36, 0.05, 0.03, 72, 
71, 7, eco1, 1, 1, 57.3, 13.5, 50.51, 40.94, 31.48, -9.57, 0.05, 0.04, 72, 
71, 8, eco1, 1, 1, 97, 15.3, 52.81, 45.49, 34.72, -7.32, 0.05, 0.07, 72, 
71, 9, eco1, 1, 1, 35, 15, 52.42, 44.3, 34.01, -8.13, 0.06, 0.02, 72, 
71, 10, eco1, 1, 1, 91.8, 4.3, 23.69, 23.21, 17.47, -0.48, 0.05, 0.06, 72, 
71, 11, eco1, 1, 1, 33.6, 3.4, 21.09, 22.05, 16.44, 0.96, 0.06, 0, 70.23, 
71, 12, eco1, 1, 1, 67.4, -8.2, 0.34, 0.63, 0.54, 0.29, 0.05, 0, 70.23, 
71, 1, eco1, 1, 1, 43.3, -13.4, 0.05, 0.46, 0.37, 0.41, 0.05, 0, 70.23, 
71, 2, eco1, 1, 1, 42.5, -9.2, 0.25, 0.59, 0.5, 0.35, 0.05, 0, 70.23, 
71, 3, eco1, 1, 1, 43.3, -4.5, 0.96, 0.79, 0.73, -0.16, 0.05, 0, 72, 
71, 4, eco1, 1, 1, 78.1, 2.1, 17.54, 21.04, 15.21, 3.5, 0.05, 0.05, 72, 
71, 5, eco1, 1, 1, 44.7, 6.5, 30.74, 27.31, 20.57, -3.43, 0.05, 0.1, 72, 
71, 6, eco1, 1, 1, 61.8, 11, 45.04, 35.79, 27.48, -9.25, 0.05, 0.04, 72, 
72, 7, eco1, 1, 1, 45.4, 15.8, 53.34, 47.54, 35.92, -5.8, 0.05, 0.03, 72, 
72, 8, eco1, 1, 1, 45.9, 17.5, 54.41, 52.35, 39.26, -2.05, 0.05, 0.03, 72, 
72, 9, eco1, 1, 1, 32.9, 13.2, 50.04, 39.99, 30.96, -10.05, 0.06, 0.02, 72, 
72, 10, eco1, 1, 1, 39.3, 8.4, 37.16, 29.93, 23.18, -7.23, 0.05, 0.02, 72, 
72, 11, eco1, 1, 1, 89.3, 0.1, 12.6, 32.11, 27, 19.51, 0.05, 0.01, 72, 
72, 12, eco1, 1, 1, 58.4, -12.2, 0.09, 0.5, 0.4, 0.41, 0.05, 0, 72, 
72, 1, eco1, 1, 1, 37.2, -9.6, 0.22, 0.58, 0.49, 0.36, 0.05, 0, 72, 
72, 2, eco1, 1, 1, 26.1, -4.7, 0.9, 0.78, 0.72, -0.11, 0.06, 0, 72, 
72, 3, eco1, 1, 1, 52.7, 1.5, 16.06, 35.47, 29.8, 19.41, 0.05, 0.05, 72, 
72, 4, eco1, 1, 1, 41, 2.5, 18.58, 21.48, 15.62, 2.89, 0.05, 0.05, 72, 
72, 5, eco1, 1, 1, 51.6, 9.4, 40.42, 32.49, 24.91, -7.93, 0.05, 0.09, 72, 
72, 6, eco1, 1, 1, 107.7, 11.3, 45.87, 36.36, 27.99, -9.51, 0.05, 0.07, 72, 
73, 7, eco1, 1, 1, 51.3, 15.7, 53.25, 47.11, 35.7, -6.15, 0.05, 0.04, 72, 
73, 8, eco1, 1, 1, 99.1, 17.7, 54.47, 52.8, 39.61, -1.68, 0.05, 0.07, 72, 
73, 9, eco1, 1, 1, 90.5, 11.9, 47.28, 36.94, 28.74, -10.33, 0.05, 0.06, 72, 
73, 10, eco1, 1, 1, 68.5, 8, 35.91, 29.21, 22.6, -6.7, 0.05, 0.04, 72, 
73, 11, eco1, 1, 1, 27.8, -0.2, 2.38, 1.02, 1.06, -1.37, 0.06, 0, 72, 
73, 12, eco1, 1, 1, 62.1, -7.8, 0.38, 0.65, 0.56, 0.27, 0.05, 0, 72, 
73, 1, eco1, 1, 1, 35.7, -11.3, 0.12, 0.53, 0.43, 0.4, 0.06, 0, 72, 
73, 2, eco1, 1, 1, 36.7, -3, 1.33, 0.87, 0.83, -0.46, 0.05, 0, 72, 
73, 3, eco1, 1, 1, 29.7, -5.7, 0.66, 0.74, 0.66, 0.08, 0.06, 0, 72, 
73, 4, eco1, 1, 1, 50.6, 4.8, 25.31, 24.9, 18.42, -0.4, 0.05, 0.1, 72, 
73, 5, eco1, 1, 1, 53.9, 7.9, 35.49, 29.98, 22.71, -5.51, 0.05, 0.05, 72, 
73, 6, eco1, 1, 1, 114.8, 12.9, 49.39, 40.3, 30.76, -9.1, 0.05, 0.08, 72, 
74, 7, eco1, 1, 1, 86.8, 17.8, 54.54, 54, 40.15, -0.54, 0.05, 0.06, 72, 
74, 8, eco1, 1, 1, 68, 18.6, 54.65, 56.01, 41.63, 1.36, 0.05, 0.05, 72, 
74, 9, eco1, 1, 1, 126.6, 15.1, 52.56, 44.91, 34.4, -7.66, 0.05, 0.09, 72, 
74, 10, eco1, 1, 1, 53.9, 8, 35.98, 29.35, 22.7, -6.63, 0.05, 0.03, 72, 
74, 11, eco1, 1, 1, 102.2, 3.2, 20.45, 21.91, 16.28, 1.46, 0.05, 0.02, 72, 
74, 12, eco1, 1, 1, 103.2, -6.6, 0.51, 0.69, 0.61, 0.18, 0.05, 0, 72, 
74, 1, eco1, 1, 1, 63.2, -7.5, 0.4, 0.66, 0.57, 0.26, 0.05, 0, 72, 
74, 2, eco1, 1, 1, 65.2, -7.2, 0.44, 0.68, 0.58, 0.24, 0.05, 0, 72, 
74, 3, eco1, 1, 1, 47.2, -0.4, 2.3, 1.02, 1.05, -1.28, 0.05, 0.03, 72, 
74, 4, eco1, 1, 1, 48.8, 2.4, 18.33, 21.58, 15.63, 3.24, 0.05, 0.08, 72, 
74, 5, eco1, 1, 1, 64.9, 9.5, 40.81, 33.03, 25.24, -7.78, 0.05, 0.14, 72, 
74, 6, eco1, 1, 1, 132.4, 13.5, 50.48, 41.72, 31.83, -8.76, 0.04, 0.09, 72, 
75, 7, eco1, 1, 1, 86.8, 17.8, 54.5, 53.94, 40.18, -0.56, 0.05, 0.07, 72, 
75, 8, eco1, 1, 1, 68, 18.6, 54.61, 55.97, 41.67, 1.36, 0.05, 0.05, 72, 
75, 9, eco1, 1, 1, 126.6, 15.1, 52.54, 44.89, 34.44, -7.64, 0.05, 0.09, 72, 
75, 10, eco1, 1, 1, 53.9, 8, 35.98, 29.35, 22.72, -6.63, 0.05, 0.03, 72, 
75, 11, eco1, 1, 1, 102.2, 3.2, 20.44, 21.91, 16.3, 1.47, 0.05, 0.02, 72, 
75, 12, eco1, 1, 1, 103.2, -6.6, 0.51, 0.7, 0.61, 0.19, 0.05, 0, 72, 
75, 1, eco1, 1, 1, 63.2, -7.5, 0.4, 0.66, 0.57, 0.26, 0.05, 0, 72, 
75, 2, eco1, 1, 1, 65.2, -7.2, 0.44, 0.68, 0.58, 0.24, 0.05, 0, 72, 
75, 3, eco1, 1, 1, 47.2, -0.4, 2.28, 1.02, 1.05, -1.26, 0.05, 0.03, 72, 
75, 4, eco1, 1, 1, 48.8, 2.4, 18.33, 21.59, 15.65, 3.26, 0.05, 0.08, 72, 
75, 5, eco1, 1, 1, 64.9, 9.5, 40.82, 33.06, 25.28, -7.76, 0.05, 0.14, 72, 
75, 6, eco1, 1, 1, 132.4, 13.5, 50.5, 41.76, 31.88, -8.74, 0.04, 0.09, 72, 
76, 7, eco1, 1, 1, 56.7, 17.4, 54.29, 52.69, 39.37, -1.61, 0.05, 0.04, 72, 
76, 8, eco1, 1, 1, 84.4, 20, 54.36, 60.98, 44.89, 6.62, 0.05, 0.06, 72, 
76, 9, eco1, 1, 1, 98.5, 14.1, 51.36, 42.42, 32.74, -8.94, 0.05, 0.07, 72, 
76, 10, eco1, 1, 1, 97.4, 6.3, 30.23, 26.49, 20.28, -3.74, 0.05, 0.06, 72, 
76, 11, eco1, 1, 1, 96.5, 0, 2.42, 32.22, 26.07, 29.8, 0.05, 0.02, 72, 
76, 12, eco1, 1, 1, 75.1, -12.4, 0.08, 0.49, 0.4, 0.42, 0.05, 0, 72, 
76, 1, eco1, 1, 1, 48, -7.2, 0.43, 0.68, 0.58, 0.24, 0.05, 0, 72, 
76, 2, eco1, 1, 1, 19.7, -4.1, 0.98, 0.82, 0.75, -0.16, 0.06, 0, 72, 
76, 3, eco1, 1, 1, 50, -1.9, 1.67, 0.94, 0.92, -0.73, 0.05, 0.01, 72, 
76, 4, eco1, 1, 1, 60.9, 1.8, 16.78, 36.56, 30.71, 19.79, 0.05, 0.07, 72, 
76, 5, eco1, 1, 1, 87.2, 5.9, 29.03, 26.71, 20, -2.32, 0.05, 0.15, 72, 
76, 6, eco1, 1, 1, 65.8, 11.8, 47, 37.9, 29, -9.1, 0.05, 0.04, 72, 
77, 7, eco1, 1, 1, 30.5, 15.8, 53.31, 47.95, 36.15, -5.36, 0.06, 0.02, 72, 
77, 8, eco1, 1, 1, 57.6, 16.6, 53.86, 50, 37.64, -3.86, 0.05, 0.04, 72, 
77, 9, eco1, 1, 1, 46.9, 13.4, 50.39, 41, 31.59, -9.39, 0.05, 0.03, 72, 
77, 10, eco1, 1, 1, 48.7, 6.7, 31.49, 27.32, 20.87, -4.17, 0.05, 0.03, 72, 
77, 11, eco1, 1, 1, 34.6, -3.4, 1.13, 0.85, 0.8, -0.28, 0.06, 0, 72, 
77, 12, eco1, 1, 1, 46.1, -12.8, 0.06, 0.49, 0.39, 0.42, 0.05, 0, 72, 
77, 1, eco1, 1, 1, 53.6, -6.7, 0.5, 0.7, 0.61, 0.21, 0.05, 0, 72, 
77, 2, eco1, 1, 1, 31.5, -12.9, 0.06, 0.49, 0.39, 0.43, 0.06, 0, 72, 
77, 3, eco1, 1, 1, 31.6, -6.2, 0.57, 0.73, 0.64, 0.16, 0.06, 0, 72, 
77, 4, eco1, 1, 1, 36.5, 1.8, 16.8, 36.89, 30.85, 20.08, 0.05, 0.06, 72, 
77, 5, eco1, 1, 1, 71.5, 8.5, 37.69, 31.61, 23.9, -6.08, 0.05, 0.13, 72, 
77, 6, eco1, 1, 1, 111.5, 10.5, 43.78, 35.43, 26.99, -8.35, 0.05, 0.07, 72, 
78, 7, eco1, 1, 1, 145.9, 15, 52.58, 46.38, 34.93, -6.2, 0.04, 0.1, 72, 
78, 8, eco1, 1, 1, 76, 14.2, 51.54, 43.79, 33.27, -7.74, 0.05, 0.05, 72, 
78, 9, eco1, 1, 1, 81.5, 11.7, 46.92, 37.6, 28.91, -9.32, 0.05, 0.05, 72, 
78, 10, eco1, 1, 1, 121, 7.1, 32.92, 28.41, 21.61, -4.51, 0.05, 0.06, 72, 
78, 11, eco1, 1, 1, 71.5, -1.3, 1.83, 0.97, 0.96, -0.86, 0.05, 0.01, 72, 
78, 12, eco1, 1, 1, 71.4, -4.9, 0.79, 0.79, 0.71, 0, 0.05, 0, 72, 
78, 1, eco1, 1, 1, 77.9, -15, 0.02, 0.43, 0.34, 0.42, 0.05, 0, 72, 
78, 2, eco1, 1, 1, 16.1, -9.5, 0.22, 0.6, 0.5, 0.39, 0.06, 0, 72, 
78, 3, eco1, 1, 1, 37.8, -3.5, 1.1, 0.87, 0.8, -0.24, 0.05, 0, 72, 
78, 4, eco1, 1, 1, 77.8, 1.5, 16.02, 36.51, 30.38, 20.49, 0.05, 0.08, 72, 
78, 5, eco1, 1, 1, 84.9, 9.7, 41.6, 34.36, 25.94, -7.24, 0.05, 0.16, 72, 
78, 6, eco1, 1, 1, 22.5, 11.1, 45.36, 37.14, 28.15, -8.22, 0.06, 0.01, 72, 
79, 7, eco1, 1, 1, 62.1, 18.5, 54.53, 57.88, 42.34, 3.35, 0.05, 0.04, 72, 
79, 8, eco1, 1, 1, 33.2, 17.6, 54.3, 54.16, 40.16, -0.14, 0.06, 0.02, 72, 
79, 9, eco1, 1, 1, 58, 11.9, 47.3, 38.06, 29.26, -9.24, 0.05, 0.04, 72, 
