# ppt,,
,eco1,inactiv
2007-10-16T00:00:00Z,282.68912,282.68912
2007-10-17T00:00:00Z,286.7989,286.7989
2007-10-18T00:00:00Z,285.61536,285.61536
2007-10-19T00:00:00Z,283.3112,283.3112
2007-10-20T00:00:00Z,289.3962,289.3962
2007-10-21T00:00:00Z,282.85767,282.85767
2007-10-22T00:00:00Z,282.59537,282.59537
2007-10-23T00:00:00Z,283.1839,283.1839
2007-10-24T00:00:00Z,281.1041,281.1041
2007-10-25T00:00:00Z,285.01996,285.01996
2007-10-26T00:00:00Z,285.18057,285.18057
2007-10-27T00:00:00Z,279.97064,279.97064
2007-10-28T00:00:00Z,281.43616,281.43616
2007-10-29T00:00:00Z,284.8374,284.8374
2007-10-30T00:00:00Z,289.49048,289.49048
2007-10-31T00:00:00Z,282.8168,282.8168
2007-11-01T00:00:00Z,282.15005,282.15005
2007-11-02T00:00:00Z,280.7685,280.7685
2007-11-03T00:00:00Z,280.41855,280.41855
2007-11-04T00:00:00Z,281.08948,281.08948
2007-11-05T00:00:00Z,276.13147,276.13147
2007-11-06T00:00:00Z,273.39032,273.39032
2007-11-07T00:00:00Z,274.694,274.694
2007-11-08T00:00:00Z,274.77414,274.77414
2007-11-09T00:00:00Z,274.4363,274.4363
2007-11-10T00:00:00Z,276.35446,276.35446
2007-11-11T00:00:00Z,279.54013,279.54013
2007-11-12T00:00:00Z,279.07486,279.07486
2007-11-13T00:00:00Z,283.42484,283.42484
2007-11-14T00:00:00Z,276.56067,276.56067
2007-11-15T00:00:00Z,272.66208,272.66208
2007-11-16T00:00:00Z,273.52274,273.52274
2007-11-17T00:00:00Z,271.13727,271.13727
2007-11-18T00:00:00Z,275.338,275.338
2007-11-19T00:00:00Z,278.0781,278.0781
2007-11-20T00:00:00Z,273.67648,273.67648
2007-11-21T00:00:00Z,270.35144,270.35144
2007-11-22T00:00:00Z,266.34335,266.34335
2007-11-23T00:00:00Z,271.12842,271.12842
2007-11-24T00:00:00Z,272.30585,272.30585
2007-11-25T00:00:00Z,274.86996,274.86996
2007-11-26T00:00:00Z,268.31912,268.31912
2007-11-27T00:00:00Z,265.24203,265.24203
2007-11-28T00:00:00Z,264.122,264.122
2007-11-29T00:00:00Z,260.85928,260.85928
2007-11-30T00:00:00Z,260.70477,260.70477
2007-12-01T00:00:00Z,266.6894,266.6894
2007-12-02T00:00:00Z,268.3643,268.3643
2007-12-03T00:00:00Z,265.11874,265.11874
2007-12-04T00:00:00Z,267.75052,267.75052
2007-12-05T00:00:00Z,261.7167,261.7167
2007-12-06T00:00:00Z,264.69788,264.69788
2007-12-07T00:00:00Z,260.7025,260.7025
2007-12-08T00:00:00Z,257.89355,257.89355
2007-12-09T00:00:00Z,259.7937,259.7937
2007-12-10T00:00:00Z,265.94214,265.94214
2007-12-11T00:00:00Z,262.77634,262.77634
2007-12-12T00:00:00Z,266.23077,266.23077
2007-12-13T00:00:00Z,268.20505,268.20505
2007-12-14T00:00:00Z,258.81183,258.81183
2007-12-15T00:00:00Z,264.71664,264.71664
2007-12-16T00:00:00Z,264.30533,264.30533
2007-12-17T00:00:00Z,268.6587,268.6587
2007-12-18T00:00:00Z,268.72937,268.72937
2007-12-19T00:00:00Z,268.24643,268.24643
2007-12-20T00:00:00Z,271.86716,271.86716
2007-12-21T00:00:00Z,273.08084,273.08084
2007-12-22T00:00:00Z,271.09677,271.09677
2007-12-23T00:00:00Z,265.18784,265.18784
2007-12-24T00:00:00Z,267.72266,267.72266
2007-12-25T00:00:00Z,269.9153,269.9153
2007-12-26T00:00:00Z,270.7267,270.7267
2007-12-27T00:00:00Z,268.17612,268.17612
2007-12-28T00:00:00Z,268.75583,268.75583
2007-12-29T00:00:00Z,267.72046,267.72046
2007-12-30T00:00:00Z,267.43927,267.43927
2007-12-31T00:00:00Z,266.1601,266.1601
2008-01-01T00:00:00Z,260.2628,260.2628
2008-01-02T00:00:00Z,262.47046,262.47046
2008-01-03T00:00:00Z,267.0302,267.0302
2008-01-04T00:00:00Z,269.4843,269.4843
2008-01-05T00:00:00Z,273.30975,273.30975
2008-01-06T00:00:00Z,274.03876,274.03876
2008-01-07T00:00:00Z,274.13037,274.13037
2008-01-08T00:00:00Z,272.20612,272.20612
2008-01-09T00:00:00Z,269.83002,269.83002
2008-01-10T00:00:00Z,273.13596,273.13596
2008-01-11T00:00:00Z,271.01562,271.01562
2008-01-12T00:00:00Z,270.74072,270.74072
2008-01-13T00:00:00Z,267.46292,267.46292
2008-01-14T00:00:00Z,264.01343,264.01343
2008-01-15T00:00:00Z,267.0082,267.0082
2008-01-16T00:00:00Z,266.76776,266.76776
2008-01-17T00:00:00Z,261.8644,261.8644
2008-01-18T00:00:00Z,258.28482,258.28482
2008-01-19T00:00:00Z,251.85126,251.85126
2008-01-20T00:00:00Z,253.00694,253.00694
2008-01-21T00:00:00Z,258.2702,258.2702
2008-01-22T00:00:00Z,259.8085,259.8085
2008-01-23T00:00:00Z,254.9019,254.9019
2008-01-24T00:00:00Z,260.97928,260.97928
2008-01-25T00:00:00Z,265.11703,265.11703
2008-01-26T00:00:00Z,268.37082,268.37082
2008-01-27T00:00:00Z,272.63382,272.63382
2008-01-28T00:00:00Z,273.60577,273.60577
2008-01-29T00:00:00Z,269.7912,269.7912
2008-01-30T00:00:00Z,251.71042,251.71042
2008-01-31T00:00:00Z,260.15546,260.15546
2008-02-01T00:00:00Z,271.10992,271.10992
2008-02-02T00:00:00Z,269.48682,269.48682
2008-02-03T00:00:00Z,271.60138,271.60138
2008-02-04T00:00:00Z,273.48184,273.48184
2008-02-05T00:00:00Z,269.8379,269.8379
2008-02-06T00:00:00Z,270.0721,270.0721
2008-02-07T00:00:00Z,270.02173,270.02173
2008-02-08T00:00:00Z,271.80978,271.80978
2008-02-09T00:00:00Z,264.6682,264.6682
2008-02-10T00:00:00Z,252.62738,252.62738
2008-02-11T00:00:00Z,258.56537,258.56537
2008-02-12T00:00:00Z,262.79742,262.79742
2008-02-13T00:00:00Z,262.1517,262.1517
2008-02-14T00:00:00Z,258.78912,258.78912
2008-02-15T00:00:00Z,258.67624,258.67624
2008-02-16T00:00:00Z,273.63306,273.63306
2008-02-17T00:00:00Z,272.8587,272.8587
2008-02-18T00:00:00Z,263.08774,263.08774
2008-02-19T00:00:00Z,258.21265,258.21265
2008-02-20T00:00:00Z,259.5863,259.5863
2008-02-21T00:00:00Z,264.11826,264.11826
2008-02-22T00:00:00Z,268.25742,268.25742
2008-02-23T00:00:00Z,272.04578,272.04578
2008-02-24T00:00:00Z,273.33328,273.33328
2008-02-25T00:00:00Z,272.125,272.125
2008-02-26T00:00:00Z,267.70032,267.70032
2008-02-27T00:00:00Z,266.9219,266.9219
2008-02-28T00:00:00Z,271.46252,271.46252
2008-02-29T00:00:00Z,271.59787,271.59787
2008-03-01T00:00:00Z,272.54602,272.54602
2008-03-02T00:00:00Z,275.11533,275.11533
2008-03-03T00:00:00Z,269.27316,269.27316
2008-03-04T00:00:00Z,269.2414,269.2414
2008-03-05T00:00:00Z,267.99637,267.99637
2008-03-06T00:00:00Z,262.2434,262.2434
2008-03-07T00:00:00Z,263.3873,263.3873
2008-03-08T00:00:00Z,264.56033,264.56033
2008-03-09T00:00:00Z,269.58148,269.58148
2008-03-10T00:00:00Z,274.64185,274.64185
2008-03-11T00:00:00Z,276.4411,276.4411
2008-03-12T00:00:00Z,276.01508,276.01508
2008-03-13T00:00:00Z,277.61807,277.61807
2008-03-14T00:00:00Z,274.94177,274.94177
2008-03-15T00:00:00Z,271.87344,271.87344
2008-03-16T00:00:00Z,274.15353,274.15353
2008-03-17T00:00:00Z,275.6361,275.6361
2008-03-18T00:00:00Z,277.39255,277.39255
2008-03-19T00:00:00Z,274.77057,274.77057
2008-03-20T00:00:00Z,274.08298,274.08298
2008-03-21T00:00:00Z,274.95435,274.95435
2008-03-22T00:00:00Z,275.5508,275.5508
2008-03-23T00:00:00Z,272.40012,272.40012
2008-03-24T00:00:00Z,274.83447,274.83447
2008-03-25T00:00:00Z,275.21674,275.21674
2008-03-26T00:00:00Z,273.67465,273.67465
2008-03-27T00:00:00Z,273.75494,273.75494
2008-03-28T00:00:00Z,276.31577,276.31577
2008-03-29T00:00:00Z,278.59537,278.59537
2008-03-30T00:00:00Z,279.9817,279.9817
2008-03-31T00:00:00Z,275.26172,275.26172
2008-04-01T00:00:00Z,274.15094,274.15094
2008-04-02T00:00:00Z,276.25845,276.25845
2008-04-03T00:00:00Z,282.26758,282.26758
2008-04-04T00:00:00Z,283.05264,283.05264
2008-04-05T00:00:00Z,279.92117,279.92117
2008-04-06T00:00:00Z,276.81958,276.81958
2008-04-07T00:00:00Z,275.99356,275.99356
2008-04-08T00:00:00Z,279.61752,279.61752
2008-04-09T00:00:00Z,281.3804,281.3804
2008-04-10T00:00:00Z,279.13458,279.13458
2008-04-11T00:00:00Z,273.48166,273.48166
2008-04-12T00:00:00Z,274.46387,274.46387
2008-04-13T00:00:00Z,277.5213,277.5213
2008-04-14T00:00:00Z,280.25247,280.25247
2008-04-15T00:00:00Z,287.5246,287.5246
2008-04-16T00:00:00Z,285.78207,285.78207
2008-04-17T00:00:00Z,287.21753,287.21753
2008-04-18T00:00:00Z,288.2264,288.2264
2008-04-19T00:00:00Z,288.4408,288.4408
2008-04-20T00:00:00Z,292.33466,292.33466
2008-04-21T00:00:00Z,292.55203,292.55203
2008-04-22T00:00:00Z,287.89252,287.89252
2008-04-23T00:00:00Z,289.5758,289.5758
2008-04-24T00:00:00Z,290.6528,290.6528
2008-04-25T00:00:00Z,282.34006,282.34006
2008-04-26T00:00:00Z,276.38647,276.38647
2008-04-27T00:00:00Z,274.63196,274.63196
2008-04-28T00:00:00Z,278.07523,278.07523
2008-04-29T00:00:00Z,281.81384,281.81384
2008-04-30T00:00:00Z,287.87854,287.87854
2008-05-01T00:00:00Z,288.7981,288.7981
2008-05-02T00:00:00Z,282.34888,282.34888
2008-05-03T00:00:00Z,282.01752,282.01752
2008-05-04T00:00:00Z,283.56253,283.56253
2008-05-05T00:00:00Z,287.1254,287.1254
2008-05-06T00:00:00Z,293.12106,293.12106
2008-05-07T00:00:00Z,285.64877,285.64877
2008-05-08T00:00:00Z,285.49765,285.49765
2008-05-09T00:00:00Z,286.10797,286.10797
2008-05-10T00:00:00Z,284.91675,284.91675
2008-05-11T00:00:00Z,285.80182,285.80182
2008-05-12T00:00:00Z,286.1655,286.1655
2008-05-13T00:00:00Z,287.10632,287.10632
2008-05-14T00:00:00Z,291.6391,291.6391
2008-05-15T00:00:00Z,291.01978,291.01978
2008-05-16T00:00:00Z,295.52097,295.52097
2008-05-17T00:00:00Z,289.8526,289.8526
2008-05-18T00:00:00Z,285.0881,285.0881
2008-05-19T00:00:00Z,287.98904,287.98904
2008-05-20T00:00:00Z,285.15146,285.15146
2008-05-21T00:00:00Z,287.19708,287.19708
2008-05-22T00:00:00Z,289.4945,289.4945
2008-05-23T00:00:00Z,291.32288,291.32288
2008-05-24T00:00:00Z,293.8609,293.8609
2008-05-25T00:00:00Z,297.9525,297.9525
2008-05-26T00:00:00Z,289.75226,289.75226
2008-05-27T00:00:00Z,288.7132,288.7132
2008-05-28T00:00:00Z,294.15094,294.15094
2008-05-29T00:00:00Z,291.16718,291.16718
2008-05-30T00:00:00Z,293.2233,293.2233
2008-05-31T00:00:00Z,294.1494,294.1494
2008-06-01T00:00:00Z,296.39157,296.39157
2008-06-02T00:00:00Z,291.998,291.998
2008-06-03T00:00:00Z,287.88504,287.88504
2008-06-04T00:00:00Z,287.85214,287.85214
2008-06-05T00:00:00Z,293.9249,293.9249
2008-06-06T00:00:00Z,295.89618,295.89618
2008-06-07T00:00:00Z,296.8955,296.8955
2008-06-08T00:00:00Z,296.86755,296.86755
2008-06-09T00:00:00Z,294.63837,294.63837
2008-06-10T00:00:00Z,287.3566,287.3566
2008-06-11T00:00:00Z,287.0335,287.0335
2008-06-12T00:00:00Z,296.80905,296.80905
2008-06-13T00:00:00Z,292.23645,292.23645
2008-06-14T00:00:00Z,294.59613,294.59613
2008-06-15T00:00:00Z,288.88864,288.88864
2008-06-16T00:00:00Z,290.91992,290.91992
2008-06-17T00:00:00Z,295.00134,295.00134
2008-06-18T00:00:00Z,295.74863,295.74863
2008-06-19T00:00:00Z,296.54895,296.54895
2008-06-20T00:00:00Z,297.8241,297.8241
2008-06-21T00:00:00Z,295.0988,295.0988
2008-06-22T00:00:00Z,293.99326,293.99326
2008-06-23T00:00:00Z,298.47623,298.47623
2008-06-24T00:00:00Z,300.8677,300.8677
2008-06-25T00:00:00Z,301.26727,301.26727
2008-06-26T00:00:00Z,300.4539,300.4539
2008-06-27T00:00:00Z,297.4868,297.4868
2008-06-28T00:00:00Z,292.0569,292.0569
2008-06-29T00:00:00Z,295.92197,295.92197
2008-06-30T00:00:00Z,297.55984,297.55984
2008-07-01T00:00:00Z,301.56833,301.56833
2008-07-02T00:00:00Z,293.01117,293.01117
2008-07-03T00:00:00Z,294.4462,294.4462
2008-07-04T00:00:00Z,296.3799,296.3799
2008-07-05T00:00:00Z,299.48718,299.48718
2008-07-06T00:00:00Z,301.50674,301.50674
2008-07-07T00:00:00Z,298.80582,298.80582
2008-07-08T00:00:00Z,292.5292,292.5292
2008-07-09T00:00:00Z,296.4976,296.4976
2008-07-10T00:00:00Z,296.5035,296.5035
2008-07-11T00:00:00Z,300.8979,300.8979
2008-07-12T00:00:00Z,295.07748,295.07748
2008-07-13T00:00:00Z,293.602,293.602
2008-07-14T00:00:00Z,299.2745,299.2745
2008-07-15T00:00:00Z,298.48352,298.48352
2008-07-16T00:00:00Z,298.50818,298.50818
2008-07-17T00:00:00Z,299.45676,299.45676
2008-07-18T00:00:00Z,298.22485,298.22485
2008-07-19T00:00:00Z,296.04373,296.04373
2008-07-20T00:00:00Z,297.91342,297.91342
2008-07-21T00:00:00Z,294.644,294.644
2008-07-22T00:00:00Z,297.4276,297.4276
2008-07-23T00:00:00Z,296.98227,296.98227
2008-07-24T00:00:00Z,298.6642,298.6642
2008-07-25T00:00:00Z,298.70596,298.70596
2008-07-26T00:00:00Z,299.59232,299.59232
2008-07-27T00:00:00Z,299.04535,299.04535
2008-07-28T00:00:00Z,299.81857,299.81857
2008-07-29T00:00:00Z,301.02676,301.02676
2008-07-30T00:00:00Z,297.62326,297.62326
2008-07-31T00:00:00Z,298.40106,298.40106
2008-08-01T00:00:00Z,297.47546,297.47546
2008-08-02T00:00:00Z,299.22327,299.22327
2008-08-03T00:00:00Z,297.07617,297.07617
2008-08-04T00:00:00Z,298.48947,298.48947
2008-08-05T00:00:00Z,298.05414,298.05414
2008-08-06T00:00:00Z,297.66156,297.66156
2008-08-07T00:00:00Z,295.7031,295.7031
2008-08-08T00:00:00Z,298.36966,298.36966
2008-08-09T00:00:00Z,296.1037,296.1037
2008-08-10T00:00:00Z,295.21298,295.21298
2008-08-11T00:00:00Z,296.30554,296.30554
2008-08-12T00:00:00Z,292.99225,292.99225
2008-08-13T00:00:00Z,297.31653,297.31653
2008-08-14T00:00:00Z,297.61447,297.61447
2008-08-15T00:00:00Z,297.99475,297.99475
2008-08-16T00:00:00Z,301.40216,301.40216
2008-08-17T00:00:00Z,303.6855,303.6855
2008-08-18T00:00:00Z,300.07898,300.07898
2008-08-19T00:00:00Z,299.17813,299.17813
2008-08-20T00:00:00Z,301.41476,301.41476
2008-08-21T00:00:00Z,301.89917,301.89917
2008-08-22T00:00:00Z,303.1977,303.1977
2008-08-23T00:00:00Z,291.42798,291.42798
2008-08-24T00:00:00Z,293.2395,293.2395
2008-08-25T00:00:00Z,297.26843,297.26843
2008-08-26T00:00:00Z,297.43863,297.43863
2008-08-27T00:00:00Z,298.86975,298.86975
2008-08-28T00:00:00Z,294.13553,294.13553
2008-08-29T00:00:00Z,299.10623,299.10623
2008-08-30T00:00:00Z,300.6797,300.6797
2008-08-31T00:00:00Z,300.9707,300.9707
2008-09-01T00:00:00Z,302.37967,302.37967
2008-09-02T00:00:00Z,294.03946,294.03946
2008-09-03T00:00:00Z,290.57837,290.57837
2008-09-04T00:00:00Z,287.75772,287.75772
2008-09-05T00:00:00Z,287.63412,287.63412
2008-09-06T00:00:00Z,288.34253,288.34253
2008-09-07T00:00:00Z,288.31204,288.31204
2008-09-08T00:00:00Z,284.9254,284.9254
2008-09-09T00:00:00Z,290.92548,290.92548
2008-09-10T00:00:00Z,290.9349,290.9349
2008-09-11T00:00:00Z,289.25134,289.25134
2008-09-12T00:00:00Z,294.4725,294.4725
2008-09-13T00:00:00Z,288.54013,288.54013
2008-09-14T00:00:00Z,283.50558,283.50558
2008-09-15T00:00:00Z,290.5886,290.5886
2008-09-16T00:00:00Z,297.3342,297.3342
2008-09-17T00:00:00Z,290.07205,290.07205
2008-09-18T00:00:00Z,297.0228,297.0228
2008-09-19T00:00:00Z,299.40808,299.40808
2008-09-20T00:00:00Z,288.3504,288.3504
2008-09-21T00:00:00Z,296.52383,296.52383
2008-09-22T00:00:00Z,296.71695,296.71695
2008-09-23T00:00:00Z,294.9424,294.9424
2008-09-24T00:00:00Z,290.367,290.367
2008-09-25T00:00:00Z,291.58264,291.58264
2008-09-26T00:00:00Z,298.3861,298.3861
2008-09-27T00:00:00Z,288.73795,288.73795
2008-09-28T00:00:00Z,289.3319,289.3319
2008-09-29T00:00:00Z,284.8646,284.8646
2008-09-30T00:00:00Z,285.37476,285.37476
2008-10-01T00:00:00Z,284.91504,284.91504
2008-10-02T00:00:00Z,286.38232,286.38232
2008-10-03T00:00:00Z,283.3385,283.3385
2008-10-04T00:00:00Z,286.00348,286.00348
2008-10-05T00:00:00Z,287.92883,287.92883
2008-10-06T00:00:00Z,288.20563,288.20563
2008-10-07T00:00:00Z,286.11688,286.11688
2008-10-08T00:00:00Z,290.43677,290.43677
2008-10-09T00:00:00Z,285.97482,285.97482
2008-10-10T00:00:00Z,281.06415,281.06415
2008-10-11T00:00:00Z,286.54047,286.54047
2008-10-12T00:00:00Z,291.9526,291.9526
2008-10-13T00:00:00Z,290.1642,290.1642
2008-10-14T00:00:00Z,285.67703,285.67703
2008-10-15T00:00:00Z,284.54742,284.54742
2008-10-16T00:00:00Z,283.90106,283.90106
2008-10-17T00:00:00Z,283.41928,283.41928
2008-10-18T00:00:00Z,285.50943,285.50943
2008-10-19T00:00:00Z,286.94565,286.94565
2008-10-20T00:00:00Z,280.2814,280.2814
2008-10-21T00:00:00Z,281.28003,281.28003
2008-10-22T00:00:00Z,279.67572,279.67572
2008-10-23T00:00:00Z,284.49756,284.49756
2008-10-24T00:00:00Z,282.07745,282.07745
2008-10-25T00:00:00Z,284.9308,284.9308
2008-10-26T00:00:00Z,279.3769,279.3769
2008-10-27T00:00:00Z,274.75842,274.75842
2008-10-28T00:00:00Z,280.15756,280.15756
2008-10-29T00:00:00Z,281.45544,281.45544
2008-10-30T00:00:00Z,288.7208,288.7208
2008-10-31T00:00:00Z,281.55374,281.55374
2008-11-01T00:00:00Z,283.47482,283.47482
2008-11-02T00:00:00Z,287.94638,287.94638
2008-11-03T00:00:00Z,290.73276,290.73276
2008-11-04T00:00:00Z,291.21072,291.21072
2008-11-05T00:00:00Z,286.74316,286.74316
2008-11-06T00:00:00Z,285.78195,285.78195
2008-11-07T00:00:00Z,280.77933,280.77933
2008-11-08T00:00:00Z,273.81564,273.81564
2008-11-09T00:00:00Z,270.73166,270.73166
2008-11-10T00:00:00Z,271.72943,271.72943
2008-11-11T00:00:00Z,274.1975,274.1975
2008-11-12T00:00:00Z,274.9151,274.9151
2008-11-13T00:00:00Z,277.31525,277.31525
2008-11-14T00:00:00Z,273.99054,273.99054
2008-11-15T00:00:00Z,270.429,270.429
2008-11-16T00:00:00Z,268.4541,268.4541
2008-11-17T00:00:00Z,267.38428,267.38428
2008-11-18T00:00:00Z,268.71872,268.71872
2008-11-19T00:00:00Z,270.06537,270.06537
2008-11-20T00:00:00Z,265.2653,265.2653
2008-11-21T00:00:00Z,264.19278,264.19278
2008-11-22T00:00:00Z,269.12296,269.12296
2008-11-23T00:00:00Z,273.61646,273.61646
2008-11-24T00:00:00Z,269.2776,269.2776
2008-11-25T00:00:00Z,270.4218,270.4218
2008-11-26T00:00:00Z,271.64865,271.64865
2008-11-27T00:00:00Z,269.7583,269.7583
2008-11-28T00:00:00Z,270.6952,270.6952
2008-11-29T00:00:00Z,269.874,269.874
2008-11-30T00:00:00Z,267.60458,267.60458
2008-12-01T00:00:00Z,266.47595,266.47595
2008-12-02T00:00:00Z,270.9913,270.9913
2008-12-03T00:00:00Z,267.54187,267.54187
2008-12-04T00:00:00Z,261.44385,261.44385
2008-12-05T00:00:00Z,265.10757,265.10757
2008-12-06T00:00:00Z,264.2336,264.2336
2008-12-07T00:00:00Z,260.96246,260.96246
2008-12-08T00:00:00Z,265.41815,265.41815
2008-12-09T00:00:00Z,263.03287,263.03287
2008-12-10T00:00:00Z,266.19675,266.19675
2008-12-11T00:00:00Z,263.3432,263.3432
2008-12-12T00:00:00Z,262.18744,262.18744
2008-12-13T00:00:00Z,268.19897,268.19897
2008-12-14T00:00:00Z,265.08896,265.08896
2008-12-15T00:00:00Z,253.20387,253.20387
2008-12-16T00:00:00Z,253.30246,253.30246
2008-12-17T00:00:00Z,257.05618,257.05618
2008-12-18T00:00:00Z,259.67987,259.67987
2008-12-19T00:00:00Z,264.87225,264.87225
2008-12-20T00:00:00Z,266.97556,266.97556
2008-12-21T00:00:00Z,257.9925,257.9925
2008-12-22T00:00:00Z,256.28604,256.28604
2008-12-23T00:00:00Z,262.6623,262.6623
2008-12-24T00:00:00Z,261.08066,261.08066
2008-12-25T00:00:00Z,264.8816,264.8816
2008-12-26T00:00:00Z,272.268,272.268
2008-12-27T00:00:00Z,269.37943,269.37943
2008-12-28T00:00:00Z,266.25488,266.25488
2008-12-29T00:00:00Z,262.66965,262.66965
2008-12-30T00:00:00Z,257.85162,257.85162
2008-12-31T00:00:00Z,255.53545,255.53545
2009-01-01T00:00:00Z,267.75845,267.75845
2009-01-02T00:00:00Z,261.2848,261.2848
2009-01-03T00:00:00Z,269.72552,269.72552
2009-01-04T00:00:00Z,267.1144,267.1144
2009-01-05T00:00:00Z,260.18707,260.18707
2009-01-06T00:00:00Z,266.64413,266.64413
2009-01-07T00:00:00Z,263.45673,263.45673
2009-01-08T00:00:00Z,260.03943,260.03943
2009-01-09T00:00:00Z,264.66113,264.66113
2009-01-10T00:00:00Z,264.46548,264.46548
2009-01-11T00:00:00Z,263.44778,263.44778
2009-01-12T00:00:00Z,262.95605,262.95605
2009-01-13T00:00:00Z,252.26176,252.26176
2009-01-14T00:00:00Z,250.70898,250.70898
2009-01-15T00:00:00Z,253.91951,253.91951
2009-01-16T00:00:00Z,258.22852,258.22852
2009-01-17T00:00:00Z,261.65237,261.65237
2009-01-18T00:00:00Z,268.282,268.282
2009-01-19T00:00:00Z,267.56635,267.56635
2009-01-20T00:00:00Z,269.38922,269.38922
2009-01-21T00:00:00Z,270.72382,270.72382
2009-01-22T00:00:00Z,271.3745,271.3745
2009-01-23T00:00:00Z,263.6114,263.6114
2009-01-24T00:00:00Z,256.3612,256.3612
2009-01-25T00:00:00Z,255.53986,255.53986
2009-01-26T00:00:00Z,256.3007,256.3007
2009-01-27T00:00:00Z,261.18298,261.18298
2009-01-28T00:00:00Z,265.28052,265.28052
2009-01-29T00:00:00Z,261.47928,261.47928
2009-01-30T00:00:00Z,265.74356,265.74356
2009-01-31T00:00:00Z,273.9531,273.9531
2009-02-01T00:00:00Z,270.7676,270.7676
2009-02-02T00:00:00Z,268.62094,268.62094
2009-02-03T00:00:00Z,260.2785,260.2785
2009-02-04T00:00:00Z,262.32443,262.32443
2009-02-05T00:00:00Z,269.2582,269.2582
2009-02-06T00:00:00Z,273.3613,273.3613
2009-02-07T00:00:00Z,269.5138,269.5138
2009-02-08T00:00:00Z,272.45447,272.45447
2009-02-09T00:00:00Z,274.03787,274.03787
2009-02-10T00:00:00Z,274.48502,274.48502
2009-02-11T00:00:00Z,272.787,272.787
2009-02-12T00:00:00Z,271.20654,271.20654
2009-02-13T00:00:00Z,268.74133,268.74133
2009-02-14T00:00:00Z,265.60577,265.60577
2009-02-15T00:00:00Z,265.5096,265.5096
2009-02-16T00:00:00Z,270.72592,270.72592
2009-02-17T00:00:00Z,271.55563,271.55563
2009-02-18T00:00:00Z,267.2833,267.2833
2009-02-19T00:00:00Z,263.38766,263.38766
2009-02-20T00:00:00Z,266.6812,266.6812
2009-02-21T00:00:00Z,265.83054,265.83054
2009-02-22T00:00:00Z,265.15012,265.15012
2009-02-23T00:00:00Z,267.2172,267.2172
2009-02-24T00:00:00Z,271.69492,271.69492
2009-02-25T00:00:00Z,269.62918,269.62918
2009-02-26T00:00:00Z,267.26645,267.26645
2009-02-27T00:00:00Z,259.46237,259.46237
2009-02-28T00:00:00Z,266.26392,266.26392
2009-03-01T00:00:00Z,264.04233,264.04233
2009-03-02T00:00:00Z,268.89948,268.89948
2009-03-03T00:00:00Z,270.10056,270.10056
2009-03-04T00:00:00Z,274.48373,274.48373
2009-03-05T00:00:00Z,276.90894,276.90894
2009-03-06T00:00:00Z,276.84357,276.84357
2009-03-07T00:00:00Z,271.71298,271.71298
2009-03-08T00:00:00Z,273.64612,273.64612
2009-03-09T00:00:00Z,275.69852,275.69852
2009-03-10T00:00:00Z,273.25885,273.25885
2009-03-11T00:00:00Z,262.17975,262.17975
2009-03-12T00:00:00Z,266.18533,266.18533
2009-03-13T00:00:00Z,274.12183,274.12183
2009-03-14T00:00:00Z,278.36133,278.36133
2009-03-15T00:00:00Z,281.62744,281.62744
2009-03-16T00:00:00Z,284.03525,284.03525
2009-03-17T00:00:00Z,283.3751,283.3751
2009-03-18T00:00:00Z,275.4025,275.4025
2009-03-19T00:00:00Z,272.25967,272.25967
2009-03-20T00:00:00Z,278.10632,278.10632
2009-03-21T00:00:00Z,282.83295,282.83295
2009-03-22T00:00:00Z,280.71387,280.71387
2009-03-23T00:00:00Z,277.67288,277.67288
2009-03-24T00:00:00Z,279.02188,279.02188
2009-03-25T00:00:00Z,277.15533,277.15533
2009-03-26T00:00:00Z,271.72702,271.72702
2009-03-27T00:00:00Z,270.13962,270.13962
2009-03-28T00:00:00Z,272.88474,272.88474
2009-03-29T00:00:00Z,275.27597,275.27597
2009-03-30T00:00:00Z,275.58575,275.58575
2009-03-31T00:00:00Z,275.20282,275.20282
2009-04-01T00:00:00Z,275.06717,275.06717
2009-04-02T00:00:00Z,274.96445,274.96445
2009-04-03T00:00:00Z,275.4515,275.4515
2009-04-04T00:00:00Z,276.6141,276.6141
2009-04-05T00:00:00Z,274.704,274.704
2009-04-06T00:00:00Z,276.33224,276.33224
2009-04-07T00:00:00Z,279.5551,279.5551
2009-04-08T00:00:00Z,279.97324,279.97324
2009-04-09T00:00:00Z,279.7461,279.7461
2009-04-10T00:00:00Z,280.0148,280.0148
2009-04-11T00:00:00Z,283.29413,283.29413
2009-04-12T00:00:00Z,288.9194,288.9194
2009-04-13T00:00:00Z,285.36813,285.36813
2009-04-14T00:00:00Z,287.85855,287.85855
2009-04-15T00:00:00Z,291.42444,291.42444
2009-04-16T00:00:00Z,294.05048,294.05048
2009-04-17T00:00:00Z,293.09238,293.09238
2009-04-18T00:00:00Z,287.7155,287.7155
2009-04-19T00:00:00Z,283.0818,283.0818
2009-04-20T00:00:00Z,280.6249,280.6249
2009-04-21T00:00:00Z,286.8606,286.8606
2009-04-22T00:00:00Z,284.2084,284.2084
2009-04-23T00:00:00Z,296.3757,296.3757
2009-04-24T00:00:00Z,288.48907,288.48907
2009-04-25T00:00:00Z,284.45657,284.45657
2009-04-26T00:00:00Z,281.978,281.978
2009-04-27T00:00:00Z,283.86966,283.86966
