Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
59, 5, eco1, 1, 1, 71.5, 8.5, 37.82, 29.7, 23.04, -8.12, 0.05, 0.08, 72, 
59, 6, eco1, 1, 1, 111.5, 10.5, 44.07, 33.28, 26.04, -10.79, 0.05, 0.06, 72, 
60, 7, eco1, 1, 1, 122.3, 16.4, 54.61, 47.17, 36.19, -7.44, 0.05, 0.09, 72, 
60, 8, eco1, 1, 1, 49, 17.5, 55.12, 50.04, 38.27, -5.09, 0.05, 0.03, 72, 
60, 9, eco1, 1, 1, 65.9, 14.7, 53.03, 41.81, 32.81, -11.21, 0.05, 0.04, 72, 
60, 10, eco1, 1, 1, 85, 8.6, 38.15, 29.01, 22.96, -9.14, 0.05, 0.05, 72, 
60, 11, eco1, 1, 1, 53.9, 0.7, 14.13, 32.14, 27.42, 18.02, 0.05, 0, 72, 
60, 12, eco1, 1, 1, 77.8, -8.3, 0.38, 0.6, 0.53, 0.23, 0.05, 0, 72, 
60, 1, eco1, 1, 1, 56.2, -5.7, 0.79, 0.71, 0.65, -0.08, 0.05, 0, 72, 
60, 2, eco1, 1, 1, 34.8, -6.1, 0.71, 0.7, 0.63, -0.02, 0.06, 0, 72, 
60, 3, eco1, 1, 1, 44.4, -1.6, 1.96, 0.91, 0.93, -1.05, 0.05, 0, 72, 
60, 4, eco1, 1, 1, 100, 2.9, 19.83, 21.1, 15.68, 1.27, 0.05, 0.05, 72, 
60, 5, eco1, 1, 1, 91.1, 7.4, 34.2, 27.7, 21.44, -6.5, 0.05, 0.11, 72, 
60, 6, eco1, 1, 1, 74.4, 13.3, 51.13, 39.35, 30.76, -11.78, 0.05, 0.05, 72, 
61, 7, eco1, 1, 1, 99.4, 17.1, 55.01, 49.17, 37.64, -5.84, 0.05, 0.07, 72, 
61, 8, eco1, 1, 1, 76.1, 16.5, 54.66, 46.96, 36.3, -7.7, 0.05, 0.05, 72, 
61, 9, eco1, 1, 1, 113.2, 13.2, 50.78, 38.19, 30.25, -12.59, 0.05, 0.07, 72, 
61, 10, eco1, 1, 1, 77.6, 6.1, 29.76, 24.88, 19.4, -4.88, 0.05, 0.04, 72, 
61, 11, eco1, 1, 1, 66.9, -2.3, 1.68, 0.87, 0.87, -0.82, 0.05, 0, 72, 
61, 12, eco1, 1, 1, 104.3, -6.1, 0.69, 0.69, 0.63, 0, 0.05, 0, 72, 
61, 1, eco1, 1, 1, 53.1, -11.2, 0.14, 0.51, 0.43, 0.37, 0.05, 0, 72, 
61, 2, eco1, 1, 1, 87.2, -10.4, 0.19, 0.54, 0.45, 0.35, 0.05, 0, 72, 
61, 3, eco1, 1, 1, 45, -3.6, 1.29, 0.81, 0.78, -0.47, 0.05, 0, 72, 
61, 4, eco1, 1, 1, 97.5, 2.7, 19.2, 20.96, 15.48, 1.76, 0.05, 0.07, 72, 
61, 5, eco1, 1, 1, 74.1, 6.9, 32.34, 26.97, 20.72, -5.37, 0.05, 0.12, 72, 
61, 6, eco1, 1, 1, 60.6, 12.1, 48.3, 36.69, 28.67, -11.61, 0.05, 0.05, 72, 
62, 7, eco1, 1, 1, 95.1, 20.1, 55.11, 59.15, 44.03, 4.04, 0.05, 0.07, 72, 
62, 8, eco1, 1, 1, 56.8, 19.8, 55.17, 57.44, 43.16, 2.27, 0.05, 0.04, 72, 
62, 9, eco1, 1, 1, 52.6, 15.4, 53.76, 43.6, 34.12, -10.16, 0.05, 0.04, 72, 
62, 10, eco1, 1, 1, 89.5, 7.3, 33.84, 26.78, 21.08, -7.06, 0.05, 0.05, 72, 
62, 11, eco1, 1, 1, 49.6, 0.9, 14.68, 32.65, 27.91, 17.97, 0.05, 0, 71.69, 
62, 12, eco1, 1, 1, 35.8, -2.9, 1.5, 0.84, 0.83, -0.67, 0.06, 0, 72, 
62, 1, eco1, 1, 1, 45.8, -4.1, 1.14, 0.78, 0.75, -0.36, 0.05, 0, 72, 
62, 2, eco1, 1, 1, 27.1, -0.8, 2.28, 0.96, 1, -1.33, 0.06, 0, 72, 
62, 3, eco1, 1, 1, 49.9, 6.1, 29.7, 25.52, 19.61, -4.18, 0.05, 0.04, 72, 
62, 4, eco1, 1, 1, 51, 5.8, 28.65, 24.9, 19.11, -3.74, 0.05, 0.02, 72, 
62, 5, eco1, 1, 1, 103, 9.7, 41.7, 31.56, 24.78, -10.14, 0.05, 0.06, 72, 
62, 6, eco1, 1, 1, 88.9, 14.8, 53.07, 42.72, 33.26, -10.35, 0.05, 0.06, 72, 
63, 7, eco1, 1, 1, 30.3, 17.1, 54.88, 48.58, 37.36, -6.31, 0.06, 0.02, 72, 
63, 8, eco1, 1, 1, 39, 16.7, 54.69, 47.23, 36.58, -7.46, 0.05, 0.02, 72, 
63, 9, eco1, 1, 1, 155.3, 13.1, 50.39, 37.69, 29.95, -12.71, 0.04, 0.1, 72, 
63, 10, eco1, 1, 1, 167.6, 8.4, 37.35, 28.42, 22.55, -8.93, 0.04, 0.09, 72, 
63, 11, eco1, 1, 1, 21.4, -1.8, 1.84, 0.89, 0.91, -0.95, 0.06, 0, 72, 
63, 12, eco1, 1, 1, 66.5, -7.5, 0.46, 0.64, 0.56, 0.18, 0.05, 0, 72, 
63, 1, eco1, 1, 1, 33.6, -7.5, 0.46, 0.64, 0.56, 0.18, 0.06, 0, 72, 
63, 2, eco1, 1, 1, 21.6, -11.2, 0.14, 0.51, 0.43, 0.37, 0.06, 0, 72, 
63, 3, eco1, 1, 1, 47.1, -1.2, 2.09, 0.94, 0.97, -1.16, 0.05, 0.01, 72, 
63, 4, eco1, 1, 1, 55, 2.9, 19.95, 21.2, 15.75, 1.25, 0.05, 0.04, 72, 
63, 5, eco1, 1, 1, 47.9, 9.9, 42.1, 32.09, 25.08, -10.01, 0.05, 0.07, 72, 
63, 6, eco1, 1, 1, 68.9, 13.4, 50.98, 39.43, 30.79, -11.55, 0.05, 0.04, 72, 
64, 7, eco1, 1, 1, 56.7, 15.3, 53.53, 44.01, 34.11, -9.52, 0.05, 0.04, 72, 
64, 8, eco1, 1, 1, 85.7, 15.3, 53.56, 43.89, 34.12, -9.67, 0.05, 0.06, 72, 
64, 9, eco1, 1, 1, 78.8, 14, 51.93, 40.37, 31.73, -11.57, 0.05, 0.05, 72, 
64, 10, eco1, 1, 1, 43.2, 8.3, 36.96, 28.52, 22.48, -8.45, 0.05, 0.02, 72, 
64, 11, eco1, 1, 1, 48.9, 1.3, 15.64, 33.62, 28.75, 17.98, 0.05, 0.01, 72, 
64, 12, eco1, 1, 1, 13, -3.4, 1.32, 0.81, 0.79, -0.5, 0.06, 0, 72, 
64, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 0.38, 0.31, 0.37, 0.05, 0, 72, 
64, 2, eco1, 1, 1, 10.1, -12.2, 0.1, 0.49, 0.4, 0.39, 0.06, 0, 72, 
64, 3, eco1, 1, 1, 39.8, -1.5, 1.97, 0.92, 0.94, -1.05, 0.05, 0, 72, 
64, 4, eco1, 1, 1, 75.1, 3.1, 20.52, 21.57, 16.01, 1.05, 0.05, 0.04, 72, 
64, 5, eco1, 1, 1, 62.1, 8.6, 37.86, 29.83, 23.12, -8.03, 0.05, 0.07, 72, 
64, 6, eco1, 1, 1, 82.3, 13, 50.26, 38.89, 30.28, -11.37, 0.05, 0.05, 72, 
65, 7, eco1, 1, 1, 71.4, 18.1, 55.23, 52.55, 39.72, -2.69, 0.05, 0.05, 72, 
65, 8, eco1, 1, 1, 50, 18.8, 55.25, 54.36, 41.07, -0.89, 0.05, 0.03, 72, 
65, 9, eco1, 1, 1, 65.2, 14.2, 52.17, 40.92, 32.1, -11.24, 0.05, 0.04, 72, 
65, 10, eco1, 1, 1, 53.9, 9.2, 39.85, 30.1, 23.8, -9.75, 0.05, 0.03, 72, 
65, 11, eco1, 1, 1, 36, 2, 17.26, 34.96, 29.99, 17.7, 0.05, 0, 71.16, 
65, 12, eco1, 1, 1, 41.3, -4.4, 1.05, 0.77, 0.73, -0.28, 0.05, 0, 72, 
65, 1, eco1, 1, 1, 48.4, -6.9, 0.53, 0.66, 0.59, 0.14, 0.05, 0, 72, 
65, 2, eco1, 1, 1, 19, -4.5, 1.02, 0.77, 0.72, -0.25, 0.06, 0, 72, 
65, 3, eco1, 1, 1, 26.2, -0.3, 2.46, 0.99, 1.05, -1.46, 0.06, 0, 72, 
65, 4, eco1, 1, 1, 86.6, 4.3, 24, 23.17, 17.39, -0.82, 0.05, 0.06, 72, 
65, 5, eco1, 1, 1, 74.1, 8.2, 36.69, 29.25, 22.61, -7.44, 0.05, 0.04, 72, 
65, 6, eco1, 1, 1, 93.2, 11.9, 47.65, 36.37, 28.36, -11.28, 0.05, 0.06, 72, 
66, 7, eco1, 1, 1, 87.3, 14.7, 52.72, 42.82, 33.11, -9.9, 0.05, 0.06, 72, 
66, 8, eco1, 1, 1, 98.2, 16, 54.11, 46.19, 35.52, -7.92, 0.05, 0.07, 72, 
66, 9, eco1, 1, 1, 60.1, 12, 48.02, 36.16, 28.45, -11.86, 0.05, 0.04, 72, 
66, 10, eco1, 1, 1, 69.4, 5.8, 28.83, 24.9, 19.18, -3.94, 0.05, 0.03, 72, 
66, 11, eco1, 1, 1, 64.8, -4.7, 0.94, 0.76, 0.71, -0.18, 0.05, 0, 72, 
66, 12, eco1, 1, 1, 64.4, -5.5, 0.79, 0.73, 0.67, -0.06, 0.05, 0, 72, 
66, 1, eco1, 1, 1, 50.3, -15.3, 0.02, 0.41, 0.33, 0.38, 0.05, 0, 72, 
66, 2, eco1, 1, 1, 41.3, -14, 0.04, 0.44, 0.36, 0.4, 0.05, 0, 72, 
66, 3, eco1, 1, 1, 37.5, -8.3, 0.34, 0.62, 0.53, 0.28, 0.05, 0, 72, 
66, 4, eco1, 1, 1, 86.3, 0.5, 13.76, 33.05, 27.67, 19.3, 0.05, 0.06, 72, 
66, 5, eco1, 1, 1, 79.5, 8, 36.15, 29.46, 22.53, -6.69, 0.05, 0.14, 72, 
66, 6, eco1, 1, 1, 95.2, 11.8, 47.59, 36.92, 28.52, -10.67, 0.05, 0.06, 72, 
67, 7, eco1, 1, 1, 58.1, 15.5, 53.72, 45.87, 34.97, -7.84, 0.05, 0.04, 72, 
67, 8, eco1, 1, 1, 31.5, 16.6, 54.62, 48.72, 37.01, -5.9, 0.06, 0.02, 72, 
67, 9, eco1, 1, 1, 98.6, 12.8, 49.69, 38.28, 29.87, -11.41, 0.05, 0.06, 72, 
67, 10, eco1, 1, 1, 106.8, 5.8, 28.87, 25.21, 19.31, -3.65, 0.05, 0.05, 72, 
67, 11, eco1, 1, 1, 34, 1.1, 15.06, 33.69, 28.55, 18.63, 0.06, 0.01, 72, 
67, 12, eco1, 1, 1, 35.9, -8.2, 0.35, 0.62, 0.53, 0.27, 0.05, 0, 72, 
67, 1, eco1, 1, 1, 29.3, -5.7, 0.73, 0.72, 0.65, 0, 0.06, 0, 72, 
67, 2, eco1, 1, 1, 22.3, -8, 0.37, 0.64, 0.54, 0.26, 0.06, 0, 72, 
67, 3, eco1, 1, 1, 43.6, -1.4, 2, 0.95, 0.96, -1.06, 0.05, 0, 72, 
67, 4, eco1, 1, 1, 62, 4.5, 24.52, 23.93, 17.78, -0.59, 0.05, 0.04, 72, 
67, 5, eco1, 1, 1, 44.1, 6.8, 32.13, 27.52, 20.87, -4.61, 0.05, 0.05, 72, 
67, 6, eco1, 1, 1, 109.2, 12.2, 48.4, 37.88, 29.19, -10.52, 0.05, 0.07, 72, 
68, 7, eco1, 1, 1, 51.3, 15.7, 53.9, 46.63, 35.45, -7.26, 0.05, 0.03, 72, 
68, 8, eco1, 1, 1, 99.1, 17.7, 55.16, 52.25, 39.32, -2.92, 0.05, 0.07, 72, 
68, 9, eco1, 1, 1, 90.5, 11.9, 47.8, 36.55, 28.54, -11.25, 0.05, 0.05, 72, 
68, 10, eco1, 1, 1, 68.5, 8, 36.18, 28.89, 22.43, -7.29, 0.05, 0.03, 72, 
68, 11, eco1, 1, 1, 27.8, -0.2, 2.48, 1.01, 1.06, -1.47, 0.06, 0, 72, 
68, 12, eco1, 1, 1, 62.1, -7.8, 0.4, 0.64, 0.55, 0.25, 0.05, 0, 72, 
68, 1, eco1, 1, 1, 35.7, -11.3, 0.13, 0.52, 0.43, 0.39, 0.06, 0, 72, 
68, 2, eco1, 1, 1, 36.7, -3, 1.41, 0.86, 0.83, -0.55, 0.05, 0, 72, 
68, 3, eco1, 1, 1, 29.7, -5.7, 0.73, 0.74, 0.66, 0.01, 0.06, 0, 72, 
68, 4, eco1, 1, 1, 50.6, 4.8, 25.5, 24.61, 18.27, -0.89, 0.05, 0.07, 72, 
68, 5, eco1, 1, 1, 53.9, 7.9, 35.75, 29.63, 22.54, -6.12, 0.05, 0.04, 72, 
68, 6, eco1, 1, 1, 114.8, 12.9, 49.94, 39.82, 30.54, -10.13, 0.05, 0.07, 72, 
69, 7, eco1, 1, 1, 76.9, 16.3, 54.34, 48.62, 36.71, -5.73, 0.05, 0.05, 72, 
69, 8, eco1, 1, 1, 37.3, 18.3, 55.26, 54.35, 40.64, -0.92, 0.05, 0.02, 72, 
69, 9, eco1, 1, 1, 75.4, 13.2, 50.59, 39.76, 30.89, -10.83, 0.05, 0.05, 72, 
69, 10, eco1, 1, 1, 54.5, 6.4, 30.82, 26.39, 20.25, -4.44, 0.05, 0.03, 72, 
69, 11, eco1, 1, 1, 47.5, -0.9, 2.14, 0.97, 1, -1.17, 0.05, 0, 72, 
69, 12, eco1, 1, 1, 43.4, -4.1, 1.1, 0.81, 0.76, -0.29, 0.05, 0, 72, 
69, 1, eco1, 1, 1, 29.1, -10, 0.2, 0.57, 0.47, 0.37, 0.06, 0, 72, 
69, 2, eco1, 1, 1, 27.4, -12, 0.1, 0.51, 0.41, 0.41, 0.06, 0, 72, 
69, 3, eco1, 1, 1, 45.2, -4.8, 0.91, 0.78, 0.71, -0.13, 0.05, 0, 72, 
69, 4, eco1, 1, 1, 46.6, 2, 17.44, 21, 15.13, 3.56, 0.05, 0.03, 72, 
69, 5, eco1, 1, 1, 101.4, 8.5, 37.96, 31.06, 23.65, -6.9, 0.05, 0.1, 72, 
69, 6, eco1, 1, 1, 44.3, 11.9, 47.73, 37.82, 29, -9.91, 0.05, 0.03, 72, 
70, 7, eco1, 1, 1, 76.9, 16.3, 54.32, 48.99, 36.9, -5.34, 0.05, 0.05, 72, 
70, 8, eco1, 1, 1, 37.3, 18.3, 55.24, 54.75, 40.85, -0.49, 0.05, 0.02, 72, 
70, 9, eco1, 1, 1, 75.4, 13.2, 50.58, 40.05, 31.04, -10.53, 0.05, 0.05, 72, 
70, 10, eco1, 1, 1, 54.5, 6.4, 30.83, 26.57, 20.35, -4.26, 0.05, 0.03, 72, 
70, 11, eco1, 1, 1, 47.5, -0.9, 2.13, 0.97, 1, -1.15, 0.05, 0, 72, 
70, 12, eco1, 1, 1, 43.4, -4.1, 1.08, 0.81, 0.76, -0.27, 0.05, 0, 72, 
70, 1, eco1, 1, 1, 29.1, -10, 0.2, 0.57, 0.47, 0.37, 0.06, 0, 72, 
70, 2, eco1, 1, 1, 27.4, -12, 0.1, 0.51, 0.41, 0.41, 0.06, 0, 72, 
70, 3, eco1, 1, 1, 45.2, -4.8, 0.89, 0.78, 0.71, -0.11, 0.05, 0, 72, 
70, 4, eco1, 1, 1, 46.6, 2, 17.44, 21.14, 15.21, 3.7, 0.05, 0.03, 72, 
70, 5, eco1, 1, 1, 101.4, 8.5, 37.98, 31.26, 23.76, -6.72, 0.05, 0.1, 72, 
70, 6, eco1, 1, 1, 44.3, 11.9, 47.73, 38.06, 29.14, -9.67, 0.05, 0.03, 72, 
71, 7, eco1, 1, 1, 122.3, 16.4, 54.37, 49.55, 37.24, -4.82, 0.05, 0.08, 72, 
71, 8, eco1, 1, 1, 49, 17.5, 54.99, 52.6, 39.41, -2.39, 0.05, 0.03, 72, 
71, 9, eco1, 1, 1, 65.9, 14.7, 52.62, 43.98, 33.76, -8.64, 0.05, 0.04, 72, 
71, 10, eco1, 1, 1, 85, 8.6, 38.25, 30.53, 23.66, -7.72, 0.05, 0.04, 72, 
71, 11, eco1, 1, 1, 53.9, 0.7, 14.1, 33.51, 28.26, 19.4, 0.05, 0, 71.65, 
71, 12, eco1, 1, 1, 77.8, -8.3, 0.33, 0.63, 0.54, 0.3, 0.05, 0, 71.65, 
71, 1, eco1, 1, 1, 56.2, -5.7, 0.7, 0.74, 0.66, 0.04, 0.05, 0, 71.65, 
71, 2, eco1, 1, 1, 34.8, -6.1, 0.62, 0.73, 0.64, 0.1, 0.06, 0, 71.65, 
71, 3, eco1, 1, 1, 44.4, -1.6, 1.87, 0.95, 0.95, -0.92, 0.05, 0, 72, 
71, 4, eco1, 1, 1, 100, 2.9, 19.84, 22.25, 16.19, 2.41, 0.05, 0.05, 72, 
71, 5, eco1, 1, 1, 91.1, 7.4, 34.29, 29.22, 22.12, -5.07, 0.05, 0.1, 72, 
71, 6, eco1, 1, 1, 74.4, 13.3, 50.87, 41.51, 31.71, -9.35, 0.05, 0.05, 72, 
72, 7, eco1, 1, 1, 69.9, 15.5, 53.53, 46.87, 35.5, -6.66, 0.05, 0.05, 72, 
72, 8, eco1, 1, 1, 38.4, 17.1, 54.77, 51.39, 38.65, -3.38, 0.05, 0.02, 72, 
72, 9, eco1, 1, 1, 45.2, 14.3, 52.17, 43.16, 33.2, -9.01, 0.05, 0.03, 72, 
72, 10, eco1, 1, 1, 62.9, 5.9, 29.28, 26.01, 19.83, -3.27, 0.05, 0.03, 72, 
72, 11, eco1, 1, 1, 40.8, -1.8, 1.76, 0.93, 0.93, -0.83, 0.05, 0, 72, 
72, 12, eco1, 1, 1, 27.9, -2.8, 1.42, 0.88, 0.85, -0.54, 0.06, 0, 72, 
72, 1, eco1, 1, 1, 91, -10.8, 0.15, 0.55, 0.45, 0.4, 0.05, 0, 72, 
72, 2, eco1, 1, 1, 10.3, -8.1, 0.35, 0.65, 0.55, 0.3, 0.06, 0, 72, 
72, 3, eco1, 1, 1, 51.6, -4.5, 0.96, 0.81, 0.74, -0.15, 0.05, 0, 72, 
72, 4, eco1, 1, 1, 18.5, 2.1, 17.64, 21.39, 15.39, 3.75, 0.06, 0.03, 72, 
72, 5, eco1, 1, 1, 64.8, 5.7, 28.64, 26.61, 19.84, -2.03, 0.05, 0.07, 72, 
72, 6, eco1, 1, 1, 67.6, 13.4, 51.03, 42.14, 32.05, -8.89, 0.05, 0.04, 72, 
73, 7, eco1, 1, 1, 80.9, 15.4, 53.51, 47.1, 35.56, -6.42, 0.05, 0.05, 72, 
73, 8, eco1, 1, 1, 58, 18.3, 55.23, 55.75, 41.42, 0.51, 0.05, 0.04, 72, 
73, 9, eco1, 1, 1, 56.9, 10.8, 44.95, 35.12, 27.23, -9.83, 0.05, 0.03, 72, 
73, 10, eco1, 1, 1, 39, 4.1, 23.54, 23.56, 17.61, 0.01, 0.05, 0.02, 72, 
73, 11, eco1, 1, 1, 50.8, -2.1, 1.63, 0.92, 0.9, -0.71, 0.05, 0, 72, 
73, 12, eco1, 1, 1, 32.1, -6.1, 0.6, 0.73, 0.64, 0.13, 0.06, 0, 72, 
73, 1, eco1, 1, 1, 38.4, -8.7, 0.29, 0.62, 0.53, 0.34, 0.05, 0, 72, 
73, 2, eco1, 1, 1, 8.1, -9.1, 0.26, 0.61, 0.51, 0.36, 0.06, 0, 72, 
73, 3, eco1, 1, 1, 10.6, -3.1, 1.34, 0.88, 0.84, -0.46, 0.06, 0, 72, 
73, 4, eco1, 1, 1, 64.6, 1.8, 16.91, 36.92, 30.87, 20.01, 0.05, 0.04, 72, 
73, 5, eco1, 1, 1, 96.3, 7.8, 35.72, 30.44, 22.95, -5.28, 0.05, 0.1, 72, 
73, 6, eco1, 1, 1, 59.5, 12.1, 48.33, 39.22, 29.85, -9.11, 0.05, 0.03, 72, 
74, 7, eco1, 1, 1, 104.4, 15.3, 53.44, 47.26, 35.59, -6.18, 0.05, 0.07, 72, 
74, 8, eco1, 1, 1, 25.5, 19.2, 55.24, 59.12, 43.5, 3.87, 0.06, 0.01, 72, 
74, 9, eco1, 1, 1, 112.7, 11.9, 47.87, 37.9, 29.28, -9.97, 0.05, 0.06, 72, 
74, 10, eco1, 1, 1, 75.4, 4.9, 25.99, 24.82, 18.65, -1.18, 0.05, 0.04, 72, 
74, 11, eco1, 1, 1, 112.1, -3.1, 1.27, 0.87, 0.82, -0.4, 0.05, 0, 72, 
74, 12, eco1, 1, 1, 34.7, -6.5, 0.55, 0.72, 0.63, 0.17, 0.06, 0, 72, 
74, 1, eco1, 1, 1, 34.8, -11.6, 0.11, 0.53, 0.43, 0.42, 0.06, 0, 72, 
74, 2, eco1, 1, 1, 22.4, -5.5, 0.7, 0.76, 0.67, 0.07, 0.06, 0, 72, 
74, 3, eco1, 1, 1, 58.9, -2, 1.68, 0.94, 0.92, -0.74, 0.05, 0, 72, 
74, 4, eco1, 1, 1, 64.6, 5.9, 29.16, 27.21, 20.21, -1.95, 0.05, 0.08, 72, 
74, 5, eco1, 1, 1, 87.3, 10.2, 43.59, 35.28, 26.83, -8.31, 0.05, 0.05, 72, 
74, 6, eco1, 1, 1, 81.1, 13.7, 51.33, 43.15, 32.7, -8.18, 0.05, 0.05, 72, 
75, 7, eco1, 1, 1, 87.5, 14.3, 52.21, 44.46, 33.72, -7.76, 0.05, 0.05, 72, 
75, 8, eco1, 1, 1, 62.8, 15.1, 53.16, 46.36, 35.13, -6.8, 0.05, 0.04, 72, 
75, 9, eco1, 1, 1, 71.9, 12.7, 49.7, 40.03, 30.8, -9.67, 0.05, 0.04, 72, 
75, 10, eco1, 1, 1, 101.9, 4.8, 25.69, 24.82, 18.61, -0.87, 0.05, 0.05, 72, 
75, 11, eco1, 1, 1, 37.5, -1.3, 1.92, 0.98, 0.97, -0.94, 0.05, 0, 72, 
75, 12, eco1, 1, 1, 22, -4.1, 1.01, 0.83, 0.76, -0.18, 0.06, 0, 72, 
75, 1, eco1, 1, 1, 50.3, -14.5, 0.03, 0.45, 0.36, 0.42, 0.05, 0, 72, 
75, 2, eco1, 1, 1, 43.2, -13.6, 0.04, 0.47, 0.38, 0.43, 0.05, 0, 72, 
75, 3, eco1, 1, 1, 103.7, -3.5, 1.18, 0.87, 0.81, -0.31, 0.05, 0, 72, 
75, 4, eco1, 1, 1, 30.4, 1.4, 15.77, 36.27, 30.2, 20.5, 0.06, 0.04, 72, 
75, 5, eco1, 1, 1, 99.7, 6.3, 30.46, 28, 20.82, -2.46, 0.05, 0.1, 72, 
75, 6, eco1, 1, 1, 100.7, 12.2, 48.43, 39.76, 30.15, -8.67, 0.05, 0.06, 72, 
76, 7, eco1, 1, 1, 85.9, 16.5, 54.43, 51.33, 38.21, -3.1, 0.05, 0.06, 72, 
76, 8, eco1, 1, 1, 103.4, 17, 54.68, 52.39, 39.07, -2.29, 0.05, 0.07, 72, 
76, 9, eco1, 1, 1, 149.2, 11, 45.63, 36.33, 27.97, -9.29, 0.04, 0.08, 72, 
76, 10, eco1, 1, 1, 59.4, 4, 23.22, 23.84, 17.69, 0.62, 0.05, 0.03, 72, 
76, 11, eco1, 1, 1, 29.4, -0.3, 2.34, 1.04, 1.07, -1.29, 0.06, 0, 72, 
76, 12, eco1, 1, 1, 46.3, -9, 0.26, 0.62, 0.52, 0.36, 0.05, 0, 72, 
76, 1, eco1, 1, 1, 78.4, -9.9, 0.19, 0.59, 0.49, 0.39, 0.05, 0, 72, 
76, 2, eco1, 1, 1, 26.7, -9.7, 0.21, 0.6, 0.5, 0.39, 0.06, 0, 72, 
76, 3, eco1, 1, 1, 19.5, -4.5, 0.89, 0.82, 0.74, -0.07, 0.06, 0, 72, 
76, 4, eco1, 1, 1, 44.2, 4.8, 25.56, 25.77, 18.88, 0.21, 0.05, 0.06, 72, 
76, 5, eco1, 1, 1, 38.6, 9.9, 42.45, 34.94, 26.43, -7.5, 0.05, 0.03, 72, 
76, 6, eco1, 1, 1, 65.4, 11.9, 47.86, 39.32, 29.82, -8.54, 0.05, 0.04, 72, 
77, 7, eco1, 1, 1, 78.1, 16.3, 54.24, 50.88, 37.91, -3.36, 0.05, 0.05, 72, 
77, 8, eco1, 1, 1, 78.2, 16.2, 54.16, 50.28, 37.67, -3.88, 0.05, 0.05, 72, 
77, 9, eco1, 1, 1, 79.1, 11.6, 47.06, 37.78, 29.04, -9.27, 0.05, 0.04, 72, 
77, 10, eco1, 1, 1, 66.1, 6, 29.46, 26.92, 20.3, -2.54, 0.05, 0.03, 72, 
77, 11, eco1, 1, 1, 50.4, -2.9, 1.28, 0.89, 0.84, -0.39, 0.05, 0, 72, 
77, 12, eco1, 1, 1, 20.4, -5, 0.77, 0.79, 0.71, 0.02, 0.06, 0, 72, 
77, 1, eco1, 1, 1, 40.2, -9.1, 0.25, 0.62, 0.52, 0.37, 0.05, 0, 72, 
77, 2, eco1, 1, 1, 24.1, -8.5, 0.31, 0.65, 0.54, 0.34, 0.06, 0, 72, 
77, 3, eco1, 1, 1, 40.2, -1.5, 1.85, 0.99, 0.97, -0.86, 0.05, 0, 72, 
77, 4, eco1, 1, 1, 58.4, 5.5, 28.11, 27.13, 20, -0.98, 0.05, 0.06, 72, 
77, 5, eco1, 1, 1, 27.4, 10, 43.01, 35.44, 26.81, -7.57, 0.06, 0.01, 72, 
77, 6, eco1, 1, 1, 71.4, 13.1, 50.35, 42.27, 31.96, -8.08, 0.05, 0.04, 72, 
78, 7, eco1, 1, 1, 87.4, 15.3, 53.33, 48.04, 36.03, -5.3, 0.05, 0.05, 72, 
78, 8, eco1, 1, 1, 75.6, 16.1, 54.04, 50.22, 37.61, -3.82, 0.05, 0.05, 72, 
78, 9, eco1, 1, 1, 153.8, 12.2, 48.59, 39.46, 30.27, -9.13, 0.04, 0.09, 72, 
78, 10, eco1, 1, 1, 67.7, 6.6, 31.53, 28.05, 21.25, -3.48, 0.05, 0.03, 72, 
78, 11, eco1, 1, 1, 89.3, -3.3, 1.15, 0.88, 0.81, -0.27, 0.05, 0, 72, 
78, 12, eco1, 1, 1, 65.5, -11.6, 0.11, 0.54, 0.44, 0.43, 0.05, 0, 72, 
78, 1, eco1, 1, 1, 53.2, -11.3, 0.12, 0.55, 0.44, 0.43, 0.05, 0, 72, 
78, 2, eco1, 1, 1, 34.7, -9.8, 0.2, 0.6, 0.49, 0.4, 0.06, 0, 72, 
78, 3, eco1, 1, 1, 46.3, -0.7, 2.12, 1.04, 1.04, -1.08, 0.05, 0.01, 72, 
78, 4, eco1, 1, 1, 71.2, 5, 26.48, 26.43, 19.39, -0.04, 0.05, 0.09, 72, 
78, 5, eco1, 1, 1, 97.8, 9.1, 39.94, 33.63, 25.34, -6.32, 0.05, 0.07, 72, 
78, 6, eco1, 1, 1, 69.1, 11.5, 46.85, 38.71, 29.32, -8.14, 0.05, 0.04, 72, 
79, 7, eco1, 1, 1, 101.4, 16.1, 53.99, 50.79, 37.81, -3.2, 0.05, 0.07, 72, 
79, 8, eco1, 1, 1, 78.7, 19.3, 55.01, 60.95, 44.56, 5.93, 0.05, 0.06, 72, 
79, 9, eco1, 1, 1, 85.6, 12.8, 49.74, 40.8, 31.27, -8.95, 0.05, 0.05, 72, 
79, 10, eco1, 1, 1, 124, 6.8, 32.14, 28.42, 21.56, -3.72, 0.05, 0.06, 72, 
79, 11, eco1, 1, 1, 51.2, -5, 0.76, 0.79, 0.71, 0.04, 0.05, 0, 72, 
79, 12, eco1, 1, 1, 61.2, -8.8, 0.27, 0.63, 0.53, 0.36, 0.05, 0, 72, 
