Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
59, 2, eco1, 1, 1, 26.2, -14.8, 0.01, 0.18, 0.17, 0.16, 0.14, 0, 72, 
59, 3, eco1, 1, 1, 20.2, -2.9, 0.31, 0.36, 0.38, 0.05, 0.12, 0.01, 72, 
59, 4, eco1, 1, 1, 51.4, 3.2, 3.64, 5.65, 5.4, 2.02, 0.25, 0.07, 72, 
59, 5, eco1, 1, 1, 97.1, 8.2, 6.44, 7.61, 7.42, 1.16, 0.43, 0.2, 72, 
59, 6, eco1, 1, 1, 61.8, 11.2, 8.17, 9.07, 8.91, 0.9, 0.29, 0.06, 72, 
60, 7, eco1, 1, 1, 56.7, 17.4, 10.64, 13.15, 12.81, 2.51, 0.27, 0.06, 72, 
60, 8, eco1, 1, 1, 84.4, 20, 10.89, 15.25, 14.77, 4.36, 0.38, 0.1, 72, 
60, 9, eco1, 1, 1, 98.5, 14.1, 9.67, 10.66, 10.57, 0.99, 0.43, 0.12, 72, 
60, 10, eco1, 1, 1, 97.4, 6.3, 5.39, 6.67, 6.55, 1.28, 0.43, 0.12, 72, 
60, 11, eco1, 1, 1, 96.5, 0, 0.54, 13.22, 12.82, 12.69, 0.43, 0.02, 72, 
60, 12, eco1, 1, 1, 75.1, -12.4, 0.03, 0.2, 0.2, 0.18, 0.34, 0, 72, 
60, 1, eco1, 1, 1, 48, -7.2, 0.12, 0.28, 0.28, 0.16, 0.23, 0, 72, 
60, 2, eco1, 1, 1, 19.7, -4.1, 0.24, 0.33, 0.35, 0.09, 0.12, 0, 72, 
60, 3, eco1, 1, 1, 50, -1.9, 0.38, 0.38, 0.41, 0, 0.24, 0.01, 72, 
60, 4, eco1, 1, 1, 60.9, 1.8, 3, 14.81, 14.54, 11.82, 0.28, 0.1, 72, 
60, 5, eco1, 1, 1, 87.2, 5.9, 5.16, 6.63, 6.41, 1.46, 0.39, 0.21, 72, 
60, 6, eco1, 1, 1, 65.8, 11.8, 8.59, 9.39, 9.22, 0.81, 0.3, 0.06, 72, 
61, 7, eco1, 1, 1, 56.7, 17.4, 10.75, 13.12, 12.77, 2.37, 0.27, 0.06, 72, 
61, 8, eco1, 1, 1, 84.4, 20, 11.01, 15.22, 14.71, 4.21, 0.38, 0.1, 72, 
61, 9, eco1, 1, 1, 98.5, 14.1, 9.78, 10.64, 10.54, 0.86, 0.43, 0.12, 72, 
61, 10, eco1, 1, 1, 97.4, 6.3, 5.45, 6.65, 6.53, 1.2, 0.43, 0.12, 72, 
61, 11, eco1, 1, 1, 96.5, 0, 0.54, 13.15, 12.73, 12.6, 0.43, 0.03, 72, 
61, 12, eco1, 1, 1, 75.1, -12.4, 0.03, 0.2, 0.2, 0.17, 0.34, 0, 72, 
61, 1, eco1, 1, 1, 48, -7.2, 0.12, 0.28, 0.28, 0.16, 0.23, 0, 72, 
61, 2, eco1, 1, 1, 19.7, -4.1, 0.25, 0.33, 0.35, 0.09, 0.12, 0, 72, 
61, 3, eco1, 1, 1, 50, -1.9, 0.38, 0.38, 0.4, 0, 0.24, 0.01, 72, 
61, 4, eco1, 1, 1, 60.9, 1.8, 3.03, 14.73, 14.45, 11.7, 0.28, 0.12, 72, 
61, 5, eco1, 1, 1, 87.2, 5.9, 5.22, 6.61, 6.38, 1.39, 0.39, 0.23, 72, 
61, 6, eco1, 1, 1, 65.8, 11.8, 8.68, 9.37, 9.19, 0.69, 0.3, 0.06, 72, 
62, 7, eco1, 1, 1, 48.8, 15.7, 10.44, 11.83, 11.57, 1.4, 0.24, 0.05, 72, 
62, 8, eco1, 1, 1, 62.1, 18.1, 11.01, 13.6, 13.24, 2.59, 0.29, 0.07, 72, 
62, 9, eco1, 1, 1, 53.6, 12, 8.85, 9.35, 9.26, 0.5, 0.25, 0.05, 72, 
62, 10, eco1, 1, 1, 103.1, 4.8, 4.62, 6.08, 5.91, 1.46, 0.45, 0.12, 72, 
62, 11, eco1, 1, 1, 21.5, 1.9, 3.11, 14.66, 14.44, 11.55, 0.13, 0, 71.01, 
62, 12, eco1, 1, 1, 68.1, -6.3, 0.15, 0.29, 0.29, 0.14, 0.31, 0, 71.01, 
62, 1, eco1, 1, 1, 35.4, -9.8, 0.06, 0.23, 0.23, 0.18, 0.18, 0, 71.01, 
62, 2, eco1, 1, 1, 64, -6.4, 0.14, 0.29, 0.29, 0.14, 0.3, 0, 71.01, 
62, 3, eco1, 1, 1, 29.7, -1.5, 0.41, 0.39, 0.41, -0.03, 0.16, 0.01, 72, 
62, 4, eco1, 1, 1, 88.6, 3.9, 4.13, 5.86, 5.59, 1.74, 0.39, 0.09, 72, 
62, 5, eco1, 1, 1, 55.1, 7.7, 6.35, 7.34, 7.13, 1, 0.26, 0.12, 72, 
62, 6, eco1, 1, 1, 133.6, 11.6, 8.67, 9.25, 9.06, 0.58, 0.57, 0.16, 72, 
63, 7, eco1, 1, 1, 76.9, 16.3, 10.72, 12.22, 11.91, 1.5, 0.35, 0.09, 72, 
63, 8, eco1, 1, 1, 37.3, 18.3, 11.16, 13.69, 13.3, 2.53, 0.19, 0.04, 72, 
63, 9, eco1, 1, 1, 75.4, 13.2, 9.59, 10.06, 9.95, 0.47, 0.34, 0.08, 72, 
63, 10, eco1, 1, 1, 54.5, 6.4, 5.64, 6.69, 6.55, 1.05, 0.26, 0.05, 72, 
63, 11, eco1, 1, 1, 47.5, -0.9, 0.47, 0.4, 0.43, -0.07, 0.23, 0.01, 72, 
63, 12, eco1, 1, 1, 43.4, -4.1, 0.25, 0.33, 0.34, 0.08, 0.21, 0, 72, 
63, 1, eco1, 1, 1, 29.1, -10, 0.06, 0.23, 0.23, 0.17, 0.16, 0, 72, 
63, 2, eco1, 1, 1, 27.4, -12, 0.03, 0.21, 0.2, 0.17, 0.15, 0, 72, 
63, 3, eco1, 1, 1, 45.2, -4.8, 0.21, 0.32, 0.32, 0.1, 0.22, 0, 72, 
63, 4, eco1, 1, 1, 46.6, 2, 3.19, 5.25, 4.94, 2.06, 0.23, 0.06, 72, 
63, 5, eco1, 1, 1, 101.4, 8.5, 6.95, 7.75, 7.53, 0.81, 0.45, 0.21, 72, 
63, 6, eco1, 1, 1, 44.3, 11.9, 8.94, 9.45, 9.23, 0.51, 0.22, 0.04, 72, 
64, 7, eco1, 1, 1, 32.8, 19.2, 11.33, 14.58, 14.02, 3.26, 0.17, 0.03, 72, 
64, 8, eco1, 1, 1, 46.6, 20.1, 11.37, 15.3, 14.73, 3.93, 0.23, 0.05, 72, 
64, 9, eco1, 1, 1, 66.7, 16.2, 10.87, 12.02, 11.81, 1.15, 0.31, 0.07, 72, 
64, 10, eco1, 1, 1, 99.7, 8.5, 6.99, 7.54, 7.45, 0.56, 0.44, 0.12, 72, 
64, 11, eco1, 1, 1, 78.3, 1.5, 2.99, 14.18, 13.95, 11.19, 0.35, 0.01, 72, 
64, 12, eco1, 1, 1, 56.5, -6.1, 0.16, 0.29, 0.29, 0.13, 0.27, 0, 72, 
64, 1, eco1, 1, 1, 41.2, -6.3, 0.15, 0.29, 0.29, 0.13, 0.2, 0, 72, 
64, 2, eco1, 1, 1, 33.1, -0.7, 0.5, 0.4, 0.44, -0.1, 0.17, 0.01, 72, 
64, 3, eco1, 1, 1, 60.3, -2, 0.39, 0.37, 0.4, -0.02, 0.28, 0.01, 72, 
64, 4, eco1, 1, 1, 25.2, 5.7, 5.26, 6.5, 6.26, 1.24, 0.14, 0.08, 72, 
64, 5, eco1, 1, 1, 53.1, 10.5, 8.27, 8.68, 8.48, 0.41, 0.25, 0.07, 72, 
64, 6, eco1, 1, 1, 90.6, 13, 9.66, 10.05, 9.85, 0.39, 0.4, 0.1, 72, 
65, 7, eco1, 1, 1, 99.4, 17.1, 11.2, 12.81, 12.46, 1.61, 0.44, 0.12, 72, 
65, 8, eco1, 1, 1, 76.1, 16.5, 11.08, 12.28, 12.02, 1.2, 0.34, 0.09, 72, 
65, 9, eco1, 1, 1, 113.2, 13.2, 9.82, 10.03, 9.91, 0.21, 0.49, 0.14, 72, 
65, 10, eco1, 1, 1, 77.6, 6.1, 5.58, 6.54, 6.39, 0.96, 0.35, 0.09, 72, 
65, 11, eco1, 1, 1, 66.9, -2.3, 0.37, 0.36, 0.39, -0.01, 0.31, 0.01, 72, 
65, 12, eco1, 1, 1, 104.3, -6.1, 0.16, 0.29, 0.29, 0.13, 0.46, 0, 72, 
65, 1, eco1, 1, 1, 53.1, -11.2, 0.04, 0.21, 0.21, 0.17, 0.25, 0, 72, 
65, 2, eco1, 1, 1, 87.2, -10.4, 0.05, 0.22, 0.22, 0.17, 0.39, 0, 72, 
65, 3, eco1, 1, 1, 45, -3.6, 0.28, 0.34, 0.35, 0.05, 0.22, 0.01, 72, 
65, 4, eco1, 1, 1, 97.5, 2.7, 3.6, 5.45, 5.13, 1.85, 0.43, 0.14, 72, 
65, 5, eco1, 1, 1, 74.1, 6.9, 6.06, 7.01, 6.75, 0.95, 0.34, 0.22, 72, 
65, 6, eco1, 1, 1, 60.6, 12.1, 9.24, 9.53, 9.29, 0.29, 0.28, 0.06, 72, 
66, 7, eco1, 1, 1, 93.9, 12.9, 9.71, 9.99, 9.76, 0.28, 0.42, 0.1, 72, 
66, 8, eco1, 1, 1, 80.3, 15.9, 11.01, 11.93, 11.62, 0.93, 0.36, 0.09, 72, 
66, 9, eco1, 1, 1, 96.4, 12, 9.26, 9.38, 9.22, 0.12, 0.43, 0.11, 72, 
66, 10, eco1, 1, 1, 50.5, 5.5, 5.26, 6.36, 6.16, 1.1, 0.24, 0.05, 72, 
66, 11, eco1, 1, 1, 57.2, -1.4, 0.44, 0.38, 0.41, -0.06, 0.27, 0, 72, 
66, 12, eco1, 1, 1, 53.6, -6.9, 0.13, 0.27, 0.28, 0.14, 0.25, 0, 72, 
66, 1, eco1, 1, 1, 31.3, -7.5, 0.12, 0.27, 0.27, 0.15, 0.17, 0, 72, 
66, 2, eco1, 1, 1, 29.8, -5.6, 0.18, 0.3, 0.3, 0.12, 0.16, 0, 72, 
66, 3, eco1, 1, 1, 21, -3.3, 0.31, 0.34, 0.36, 0.04, 0.12, 0, 72, 
66, 4, eco1, 1, 1, 51.3, 2.1, 3.32, 5.29, 4.94, 1.97, 0.25, 0.04, 72, 
66, 5, eco1, 1, 1, 61.2, 9.5, 7.77, 8.23, 7.95, 0.47, 0.28, 0.14, 72, 
66, 6, eco1, 1, 1, 41.5, 11.8, 9.16, 9.41, 9.13, 0.25, 0.21, 0.03, 72, 
67, 7, eco1, 1, 1, 30.3, 17.1, 11.41, 12.9, 12.43, 1.49, 0.16, 0.02, 72, 
67, 8, eco1, 1, 1, 39, 16.7, 11.36, 12.56, 12.18, 1.21, 0.2, 0.03, 72, 
67, 9, eco1, 1, 1, 155.3, 13.1, 9.95, 10.05, 9.86, 0.09, 0.66, 0.21, 72, 
67, 10, eco1, 1, 1, 167.6, 8.4, 7.18, 7.58, 7.41, 0.4, 0.71, 0.24, 72, 
67, 11, eco1, 1, 1, 21.4, -1.8, 0.42, 0.37, 0.4, -0.04, 0.13, 0, 72, 
67, 12, eco1, 1, 1, 66.5, -7.5, 0.12, 0.27, 0.27, 0.15, 0.31, 0, 72, 
67, 1, eco1, 1, 1, 33.6, -7.5, 0.12, 0.27, 0.27, 0.15, 0.17, 0, 72, 
67, 2, eco1, 1, 1, 21.6, -11.2, 0.04, 0.21, 0.21, 0.17, 0.13, 0, 72, 
67, 3, eco1, 1, 1, 47.1, -1.2, 0.46, 0.39, 0.42, -0.08, 0.23, 0.01, 72, 
67, 4, eco1, 1, 1, 55, 2.9, 3.82, 5.58, 5.23, 1.76, 0.26, 0.06, 72, 
67, 5, eco1, 1, 1, 47.9, 9.9, 8.11, 8.44, 8.15, 0.33, 0.23, 0.11, 72, 
67, 6, eco1, 1, 1, 68.9, 13.4, 10.13, 10.37, 10.05, 0.24, 0.32, 0.07, 72, 
68, 7, eco1, 1, 1, 67.1, 16, 11.23, 12.06, 11.67, 0.84, 0.31, 0.07, 72, 
68, 8, eco1, 1, 1, 37.9, 16.8, 11.51, 12.65, 12.24, 1.14, 0.19, 0.03, 72, 
68, 9, eco1, 1, 1, 87.6, 12.6, 9.78, 9.74, 9.55, -0.05, 0.39, 0.1, 72, 
68, 10, eco1, 1, 1, 45.3, 6.7, 6.16, 6.86, 6.66, 0.7, 0.22, 0.04, 72, 
68, 11, eco1, 1, 1, 63, -0.7, 0.52, 0.4, 0.43, -0.12, 0.29, 0.01, 72, 
68, 12, eco1, 1, 1, 73, -10.9, 0.05, 0.22, 0.21, 0.17, 0.33, 0, 72, 
68, 1, eco1, 1, 1, 40.7, -8.8, 0.08, 0.25, 0.24, 0.16, 0.2, 0, 72, 
68, 2, eco1, 1, 1, 21.5, -10.1, 0.06, 0.23, 0.22, 0.17, 0.13, 0, 72, 
68, 3, eco1, 1, 1, 26.8, -5.5, 0.19, 0.3, 0.31, 0.11, 0.15, 0, 72, 
68, 4, eco1, 1, 1, 76.8, 3.3, 4.04, 5.7, 5.34, 1.66, 0.35, 0.09, 72, 
68, 5, eco1, 1, 1, 70.4, 6.5, 6.03, 6.93, 6.61, 0.9, 0.32, 0.16, 72, 
68, 6, eco1, 1, 1, 108.9, 12.9, 9.97, 10.09, 9.76, 0.12, 0.48, 0.12, 72, 
69, 7, eco1, 1, 1, 76.9, 16.3, 11.88, 12.33, 11.92, 0.45, 0.35, 0.08, 72, 
69, 8, eco1, 1, 1, 37.3, 18.3, 12.36, 13.81, 13.31, 1.45, 0.19, 0.03, 72, 
69, 9, eco1, 1, 1, 75.4, 13.2, 10.62, 10.15, 9.97, -0.47, 0.34, 0.08, 72, 
69, 10, eco1, 1, 1, 54.5, 6.4, 6.24, 6.74, 6.55, 0.5, 0.26, 0.05, 72, 
69, 11, eco1, 1, 1, 47.5, -0.9, 0.52, 0.39, 0.43, -0.13, 0.23, 0.01, 72, 
69, 12, eco1, 1, 1, 43.4, -4.1, 0.28, 0.32, 0.34, 0.05, 0.21, 0, 72, 
69, 1, eco1, 1, 1, 29.1, -10, 0.06, 0.23, 0.22, 0.17, 0.16, 0, 72, 
69, 2, eco1, 1, 1, 27.4, -12, 0.03, 0.2, 0.2, 0.17, 0.15, 0, 72, 
69, 3, eco1, 1, 1, 45.2, -4.8, 0.24, 0.31, 0.32, 0.08, 0.22, 0, 72, 
69, 4, eco1, 1, 1, 46.6, 2, 3.53, 5.31, 4.93, 1.77, 0.23, 0.06, 72, 
69, 5, eco1, 1, 1, 101.4, 8.5, 7.69, 7.84, 7.54, 0.15, 0.45, 0.22, 72, 
69, 6, eco1, 1, 1, 44.3, 11.9, 9.89, 9.55, 9.25, -0.34, 0.22, 0.04, 72, 
70, 7, eco1, 1, 1, 58.1, 15.5, 12.15, 11.84, 11.48, -0.31, 0.27, 0.05, 72, 
70, 8, eco1, 1, 1, 31.5, 16.6, 12.56, 12.6, 12.21, 0.04, 0.17, 0.03, 72, 
70, 9, eco1, 1, 1, 98.6, 12.8, 10.84, 9.93, 9.75, -0.91, 0.43, 0.11, 72, 
70, 10, eco1, 1, 1, 106.8, 5.8, 6.11, 6.55, 6.33, 0.43, 0.47, 0.13, 72, 
70, 11, eco1, 1, 1, 34, 1.1, 3.21, 13.68, 13.37, 10.47, 0.18, 0, 71.38, 
70, 12, eco1, 1, 1, 35.9, -8.2, 0.11, 0.25, 0.25, 0.14, 0.18, 0, 71.38, 
70, 1, eco1, 1, 1, 29.3, -5.7, 0.2, 0.29, 0.3, 0.09, 0.16, 0, 71.38, 
70, 2, eco1, 1, 1, 22.3, -8, 0.11, 0.26, 0.26, 0.14, 0.13, 0, 71.38, 
70, 3, eco1, 1, 1, 43.6, -1.4, 0.5, 0.38, 0.41, -0.12, 0.21, 0.01, 72, 
70, 4, eco1, 1, 1, 62, 4.5, 5.18, 6.16, 5.81, 0.97, 0.29, 0.06, 72, 
70, 5, eco1, 1, 1, 44.1, 6.8, 6.8, 7.08, 6.77, 0.28, 0.22, 0.07, 72, 
70, 6, eco1, 1, 1, 109.2, 12.2, 10.52, 9.75, 9.45, -0.77, 0.48, 0.12, 72, 
71, 7, eco1, 1, 1, 93.9, 12.9, 11.34, 10.14, 9.89, -1.2, 0.42, 0.1, 72, 
71, 8, eco1, 1, 1, 80.3, 15.9, 12.86, 12.11, 11.77, -0.74, 0.36, 0.09, 72, 
71, 9, eco1, 1, 1, 96.4, 12, 10.81, 9.52, 9.35, -1.29, 0.43, 0.11, 72, 
71, 10, eco1, 1, 1, 50.5, 5.5, 6.14, 6.45, 6.22, 0.31, 0.24, 0.05, 72, 
71, 11, eco1, 1, 1, 57.2, -1.4, 0.52, 0.38, 0.41, -0.14, 0.27, 0.01, 72, 
71, 12, eco1, 1, 1, 53.6, -6.9, 0.16, 0.27, 0.27, 0.12, 0.25, 0, 72, 
71, 1, eco1, 1, 1, 31.3, -7.5, 0.14, 0.26, 0.26, 0.13, 0.17, 0, 72, 
71, 2, eco1, 1, 1, 29.8, -5.6, 0.21, 0.3, 0.3, 0.08, 0.16, 0, 72, 
71, 3, eco1, 1, 1, 21, -3.3, 0.36, 0.34, 0.36, -0.02, 0.12, 0, 72, 
71, 4, eco1, 1, 1, 51.3, 2.1, 3.88, 5.39, 4.98, 1.51, 0.25, 0.04, 72, 
71, 5, eco1, 1, 1, 61.2, 9.5, 9.07, 8.39, 8.06, -0.67, 0.28, 0.16, 72, 
71, 6, eco1, 1, 1, 41.5, 11.8, 10.69, 9.6, 9.27, -1.1, 0.21, 0.03, 72, 
72, 7, eco1, 1, 1, 76.9, 16.3, 13.07, 12.54, 12.05, -0.53, 0.35, 0.08, 72, 
72, 8, eco1, 1, 1, 37.3, 18.3, 13.6, 14.03, 13.44, 0.44, 0.19, 0.03, 72, 
72, 9, eco1, 1, 1, 75.4, 13.2, 11.68, 10.3, 10.08, -1.38, 0.34, 0.08, 72, 
72, 10, eco1, 1, 1, 54.5, 6.4, 6.87, 6.84, 6.61, -0.03, 0.26, 0.05, 72, 
72, 11, eco1, 1, 1, 47.5, -0.9, 0.57, 0.39, 0.43, -0.18, 0.23, 0, 72, 
72, 12, eco1, 1, 1, 43.4, -4.1, 0.31, 0.32, 0.34, 0.02, 0.21, 0, 72, 
72, 1, eco1, 1, 1, 29.1, -10, 0.07, 0.23, 0.22, 0.16, 0.16, 0, 72, 
72, 2, eco1, 1, 1, 27.4, -12, 0.04, 0.2, 0.19, 0.16, 0.15, 0, 72, 
72, 3, eco1, 1, 1, 45.2, -4.8, 0.26, 0.31, 0.32, 0.05, 0.22, 0, 72, 
72, 4, eco1, 1, 1, 46.6, 2, 3.89, 5.39, 4.97, 1.51, 0.23, 0.05, 72, 
72, 5, eco1, 1, 1, 101.4, 8.5, 8.46, 7.97, 7.62, -0.49, 0.45, 0.21, 72, 
72, 6, eco1, 1, 1, 44.3, 11.9, 10.88, 9.71, 9.36, -1.17, 0.22, 0.04, 72, 
73, 7, eco1, 1, 1, 71.4, 18.1, 14.1, 14.04, 13.41, -0.05, 0.33, 0.07, 72, 
73, 8, eco1, 1, 1, 50, 18.8, 14.23, 14.55, 13.91, 0.32, 0.24, 0.05, 72, 
73, 9, eco1, 1, 1, 65.2, 14.2, 12.75, 10.98, 10.76, -1.77, 0.3, 0.07, 72, 
73, 10, eco1, 1, 1, 53.9, 9.2, 9.31, 8.08, 7.92, -1.23, 0.26, 0.05, 72, 
73, 11, eco1, 1, 1, 36, 2, 4.03, 14.33, 14.02, 10.31, 0.18, 0, 71.16, 
73, 12, eco1, 1, 1, 41.3, -4.4, 0.3, 0.32, 0.33, 0.02, 0.21, 0, 71.51, 
73, 1, eco1, 1, 1, 48.4, -6.9, 0.16, 0.27, 0.27, 0.11, 0.23, 0, 71.51, 
73, 2, eco1, 1, 1, 19, -4.5, 0.29, 0.31, 0.33, 0.03, 0.12, 0, 71.51, 
73, 3, eco1, 1, 1, 26.2, -0.3, 0.66, 0.4, 0.45, -0.26, 0.14, 0.01, 72, 
73, 4, eco1, 1, 1, 86.6, 4.3, 5.57, 6.17, 5.8, 0.6, 0.39, 0.11, 72, 
73, 5, eco1, 1, 1, 74.1, 8.2, 8.55, 7.79, 7.48, -0.76, 0.34, 0.07, 72, 
73, 6, eco1, 1, 1, 93.2, 11.9, 11.34, 9.68, 9.38, -1.65, 0.41, 0.1, 72, 
74, 7, eco1, 1, 1, 85.9, 16.5, 13.83, 12.73, 12.25, -1.1, 0.38, 0.09, 72, 
74, 8, eco1, 1, 1, 103.4, 17, 14.02, 13.03, 12.57, -0.99, 0.45, 0.12, 72, 
74, 9, eco1, 1, 1, 149.2, 11, 10.8, 9.07, 8.88, -1.73, 0.64, 0.2, 72, 
74, 10, eco1, 1, 1, 59.4, 4, 5.43, 5.96, 5.67, 0.53, 0.28, 0.06, 72, 
74, 11, eco1, 1, 1, 29.4, -0.3, 0.68, 0.4, 0.45, -0.28, 0.16, 0, 72, 
74, 12, eco1, 1, 1, 46.3, -9, 0.1, 0.24, 0.24, 0.14, 0.23, 0, 72, 
74, 1, eco1, 1, 1, 78.4, -9.9, 0.07, 0.23, 0.22, 0.15, 0.35, 0, 72, 
74, 2, eco1, 1, 1, 26.7, -9.7, 0.08, 0.23, 0.23, 0.15, 0.15, 0, 72, 
74, 3, eco1, 1, 1, 19.5, -4.5, 0.29, 0.32, 0.33, 0.02, 0.12, 0, 72, 
74, 4, eco1, 1, 1, 44.2, 4.8, 5.95, 6.4, 5.99, 0.45, 0.22, 0.09, 72, 
74, 5, eco1, 1, 1, 38.6, 9.9, 9.94, 8.68, 8.33, -1.26, 0.19, 0.05, 72, 
74, 6, eco1, 1, 1, 65.4, 11.9, 11.47, 9.78, 9.42, -1.69, 0.3, 0.06, 72, 
75, 7, eco1, 1, 1, 72.6, 15.7, 13.64, 12.2, 11.72, -1.44, 0.33, 0.07, 72, 
75, 8, eco1, 1, 1, 76.4, 15.4, 13.55, 11.93, 11.52, -1.62, 0.35, 0.08, 72, 
75, 9, eco1, 1, 1, 65, 14.2, 12.98, 11.06, 10.76, -1.93, 0.3, 0.07, 72, 
75, 10, eco1, 1, 1, 102.6, 7, 7.78, 7.17, 6.92, -0.61, 0.45, 0.12, 72, 
75, 11, eco1, 1, 1, 26.1, 1.5, 3.81, 13.89, 13.53, 10.08, 0.14, 0, 71.21, 
75, 12, eco1, 1, 1, 78, -7.8, 0.13, 0.26, 0.26, 0.12, 0.35, 0, 71.21, 
75, 1, eco1, 1, 1, 54.4, -13.4, 0.03, 0.18, 0.18, 0.16, 0.26, 0, 71.21, 
75, 2, eco1, 1, 1, 35.5, -5.7, 0.23, 0.29, 0.3, 0.07, 0.18, 0, 71.21, 
75, 3, eco1, 1, 1, 52.9, -1.7, 0.53, 0.37, 0.4, -0.15, 0.25, 0.02, 72, 
75, 4, eco1, 1, 1, 54.4, 2.8, 4.61, 5.68, 5.24, 1.07, 0.26, 0.07, 72, 
75, 5, eco1, 1, 1, 109.1, 6.3, 7.17, 7, 6.61, -0.17, 0.48, 0.2, 72, 
75, 6, eco1, 1, 1, 49.5, 12.9, 12.27, 10.42, 10.02, -1.84, 0.24, 0.04, 72, 
76, 7, eco1, 1, 1, 57.7, 19.1, 14.65, 15.02, 14.18, 0.38, 0.27, 0.06, 72, 
76, 8, eco1, 1, 1, 90.4, 18.1, 14.55, 14.03, 13.4, -0.53, 0.4, 0.1, 72, 
76, 9, eco1, 1, 1, 114.4, 13.8, 12.9, 10.78, 10.52, -2.12, 0.5, 0.14, 72, 
76, 10, eco1, 1, 1, 89.9, 3.1, 4.9, 5.66, 5.34, 0.76, 0.4, 0.02, 72, 
76, 11, eco1, 1, 1, 15.8, -2.3, 0.47, 0.36, 0.38, -0.12, 0.1, 0, 72, 
76, 12, eco1, 1, 1, 27.9, -4.7, 0.29, 0.31, 0.32, 0.02, 0.15, 0, 72, 
76, 1, eco1, 1, 1, 18.4, -5.6, 0.23, 0.29, 0.3, 0.06, 0.11, 0, 72, 
76, 2, eco1, 1, 1, 48.8, -4.5, 0.3, 0.31, 0.33, 0.02, 0.24, 0, 72, 
76, 3, eco1, 1, 1, 55.8, -6.4, 0.19, 0.28, 0.28, 0.09, 0.26, 0, 72, 
76, 4, eco1, 1, 1, 76.7, 2.7, 4.63, 5.69, 5.24, 1.06, 0.35, 0.08, 72, 
76, 5, eco1, 1, 1, 53.5, 5.9, 6.98, 6.9, 6.49, -0.09, 0.25, 0.13, 72, 
76, 6, eco1, 1, 1, 74.1, 13.2, 12.56, 10.65, 10.21, -1.91, 0.34, 0.08, 72, 
77, 7, eco1, 1, 1, 67.1, 16, 14.4, 12.48, 11.97, -1.92, 0.31, 0.07, 72, 
77, 8, eco1, 1, 1, 37.9, 16.8, 14.75, 13.07, 12.55, -1.68, 0.19, 0.03, 72, 
77, 9, eco1, 1, 1, 87.6, 12.6, 12.53, 10.06, 9.81, -2.48, 0.39, 0.1, 72, 
77, 10, eco1, 1, 1, 45.3, 6.7, 7.89, 7.08, 6.82, -0.81, 0.22, 0.04, 72, 
77, 11, eco1, 1, 1, 63, -0.7, 0.67, 0.39, 0.44, -0.28, 0.29, 0, 72, 
77, 12, eco1, 1, 1, 73, -10.9, 0.06, 0.21, 0.21, 0.15, 0.33, 0, 72, 
77, 1, eco1, 1, 1, 40.7, -8.8, 0.11, 0.24, 0.24, 0.13, 0.2, 0, 72, 
77, 2, eco1, 1, 1, 21.5, -10.1, 0.07, 0.22, 0.22, 0.15, 0.13, 0, 72, 
77, 3, eco1, 1, 1, 26.8, -5.5, 0.25, 0.3, 0.3, 0.05, 0.15, 0, 72, 
77, 4, eco1, 1, 1, 76.8, 3.3, 5.18, 5.92, 5.46, 0.74, 0.35, 0.08, 72, 
77, 5, eco1, 1, 1, 70.4, 6.5, 7.72, 7.2, 6.78, -0.53, 0.32, 0.14, 72, 
77, 6, eco1, 1, 1, 108.9, 12.9, 12.77, 10.48, 10.05, -2.29, 0.48, 0.12, 72, 
78, 7, eco1, 1, 1, 145.9, 15, 14.08, 11.88, 11.38, -2.21, 0.62, 0.19, 72, 
78, 8, eco1, 1, 1, 76, 14.2, 13.65, 11.23, 10.83, -2.43, 0.34, 0.08, 72, 
78, 9, eco1, 1, 1, 81.5, 11.7, 12.04, 9.65, 9.37, -2.38, 0.37, 0.09, 72, 
78, 10, eco1, 1, 1, 121, 7.1, 8.25, 7.29, 7, -0.96, 0.52, 0.15, 72, 
78, 11, eco1, 1, 1, 71.5, -1.3, 0.6, 0.38, 0.42, -0.22, 0.33, 0.01, 72, 
78, 12, eco1, 1, 1, 71.4, -4.9, 0.29, 0.31, 0.32, 0.02, 0.33, 0, 72, 
78, 1, eco1, 1, 1, 77.9, -15, 0.02, 0.17, 0.16, 0.15, 0.35, 0, 72, 
78, 2, eco1, 1, 1, 16.1, -9.5, 0.09, 0.23, 0.23, 0.14, 0.1, 0, 72, 
78, 3, eco1, 1, 1, 37.8, -3.5, 0.39, 0.33, 0.35, -0.05, 0.19, 0.01, 72, 
78, 4, eco1, 1, 1, 77.8, 1.5, 4.03, 14.03, 13.51, 9.99, 0.35, 0.13, 72, 
78, 5, eco1, 1, 1, 84.9, 9.7, 10.45, 8.75, 8.32, -1.69, 0.38, 0.27, 72, 
78, 6, eco1, 1, 1, 22.5, 11.1, 11.57, 9.47, 9.04, -2.1, 0.13, 0.02, 72, 
79, 7, eco1, 1, 1, 101.4, 16.1, 14.69, 12.74, 12.11, -1.95, 0.45, 0.11, 72, 
79, 8, eco1, 1, 1, 78.7, 19.3, 15.47, 15.29, 14.38, -0.17, 0.35, 0.09, 72, 
