Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
27, 11, 1, THOC2, 121, 810.6, 56.5, 867.1, 0, 1E-05, 3.514, 1.56965, 1.1, 1, 1.1, 3.4, 1.1, 0.41, 1, 0.64, 1, 0.62, 30, 3.446, 1.4769, -0.068, -0.0927, 15000, 13897, 12.8, 9.3, 2.433, 0, 0.017, 0.008, 0.025, 
27, 11, 1, THOC2, 116, 321.5, 25.8, 347.3, 0, 1E-05, 1.541, 0.71614, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.64, 1, 0.58, 30, 1.581, 0.6778, 0.04, -0.0384, 15000, 13896, 12.8, 9.3, 1.436, 0, 0.008, 0.004, 0.011, 
27, 11, 1, BEAL2, 111, 3094.9, 0.3, 3095.2, 0.02, 0, 5.68, 0.30928, 8.4, 0, 0.1, 3.9, 0.1, 0.05, 1, 0.64, 1, 0.58, 45, 0.515, 0.2206, -5.186, -0.0887, 20000, 13896, 12.8, 9.3, 3.028, 0.204, 0.006, 0, 0.006, 
27, 11, 1, THOC2, 106, 47.6, 5.7, 53.4, 0, 0, 0.308, 0.15971, 0.1, 1, 0.1, 4, 0.1, 0.05, 1, 0.64, 1, 0.57, 30, 0.35, 0.15, 0.042, -0.0098, 15000, 13890, 12.8, 9.3, 0.274, 0, 0.002, 0.001, 0.003, 
27, 11, 1, BEAL2, 101, 653.2, 0.3, 653.6, 0.003, 0, 1.284, 0.30589, 2.7, 0, 0.1, 4.1, 0.1, 0.05, 1, 0.64, 1, 0.56, 45, 0.512, 0.2196, -0.774, -0.0863, 20000, 13890, 12.8, 9.3, 2.217, 0.201, 0.006, 0, 0.006, 
27, 11, 1, BEAL2, 86, 642.8, 0.3, 643.1, 0.001, 0, 1.264, 0.30205, 2.6, 0, 0.1, 4.2, 0.1, 0.05, 1, 0.64, 1, 0.55, 45, 0.506, 0.217, -0.759, -0.0851, 20000, 13889, 12.8, 9.3, 2.2, 0.199, 0.006, 0, 0.006, 
27, 11, 1, HRDWD, 86, 232.1, 0.4, 232.5, 0.001, 0, 0.422, 0.36416, 1, 0, 0.1, 4.3, 0.1, 0.05, 1, 0.64, 1, 0.54, 55, 0.611, 0.2616, 0.187, -0.1025, 100000, 13888, 12.8, 9.3, 0.078, 0.048, 0.008, 0, 0.008, 
27, 11, 1, HRDWD, 86, 230.4, 0.4, 230.8, 0.001, 0, 0.419, 0.3591, 1, 0, 0.1, 4.4, 0.1, 0.05, 1, 0.64, 1, 0.54, 55, 0.602, 0.258, 0.182, -0.1011, 100000, 13888, 12.8, 9.3, 0.078, 0.051, 0.008, 0, 0.008, 
27, 11, 1, ABBA, 81, 1070.3, 78.1, 1148.4, 0.012, 0.00087, 1.421, 2.16926, 1.1, 1, 1.1, 5.5, 1.1, 0.4, 1, 0.72, 1, 0.46, 50, 4.342, 2.3382, 2.91, 0.1681, 100000, 13888, 12.8, 9.3, 2.666, 0, 0.025, 0.015, 0.04, 
27, 11, 1, BEAL2, 81, 443.8, 0.2, 444.1, 0.001, 0, 0.887, 0.24863, 1.9, 0, 0.1, 5.6, 0.1, 0.05, 1, 0.64, 1, 0.45, 45, 0.417, 0.1785, -0.471, -0.0701, 20000, 13891, 12.8, 9.3, 1.789, 0.173, 0.005, 0, 0.005, 
27, 11, 1, BEAL2, 76, 444, 0.2, 444.3, 0.001, 0, 0.886, 0.24521, 1.9, 0, 0.1, 5.7, 0.1, 0.05, 1, 0.64, 1, 0.45, 45, 0.411, 0.1761, -0.476, -0.0691, 20000, 13890, 12.8, 9.3, 1.789, 0.17, 0.005, 0, 0.005, 
27, 11, 1, HRDWD, 76, 149.5, 0.3, 149.8, 0, 0, 0.273, 0.29561, 0.7, 0, 0.1, 5.8, 0.1, 0.05, 1, 0.64, 1, 0.44, 55, 0.495, 0.2123, 0.223, -0.0833, 100000, 13889, 12.8, 9.3, 0.054, 0.039, 0.006, 0, 0.006, 
27, 11, 1, HRDWD, 76, 148.1, 0.3, 148.4, 0, 0, 0.27, 0.2915, 0.7, 0, 0.1, 5.9, 0.1, 0.05, 1, 0.64, 1, 0.44, 55, 0.489, 0.2094, 0.218, -0.0821, 100000, 13889, 12.8, 9.3, 0.054, 0.042, 0.006, 0, 0.006, 
27, 11, 1, PIGL, 71, 161.8, 14.1, 175.9, 0, 1E-05, 0.423, 0.39225, 0.2, 1, 0.2, 6.2, 0.2, 0.11, 1, 0.64, 1, 0.42, 45, 0.929, 0.3981, 0.505, 0.0058, 20000, 13889, 12.8, 9.3, 0.824, 0, 0.005, 0.001, 0.006, 
27, 11, 1, BEAL2, 71, 148.4, 0.2, 148.6, 0, 0, 0.348, 0.22726, 0.7, 0, 0.1, 6.3, 0.1, 0.05, 1, 0.64, 1, 0.41, 45, 0.381, 0.1632, 0.033, -0.064, 20000, 13890, 12.8, 9.3, 0.777, 0.16, 0.005, 0, 0.005, 
27, 11, 1, BEAL2, 66, 432.7, 0.2, 432.9, 0, 0, 0.858, 0.22405, 1.8, 0, 0.1, 6.4, 0.1, 0.05, 1, 0.64, 1, 0.41, 45, 0.375, 0.1609, -0.483, -0.0632, 20000, 13890, 12.8, 9.3, 1.761, 0.158, 0.005, 0, 0.005, 
27, 11, 1, BEAL2, 61, 496.9, 0.2, 497.2, 0, 0, 0.973, 0.22095, 2.1, 0, 0.1, 6.5, 0.1, 0.05, 1, 0.64, 1, 0.4, 45, 0.37, 0.1587, -0.603, -0.0623, 20000, 13890, 12.8, 9.3, 1.916, 0.155, 0.005, 0, 0.005, 
27, 11, 1, BEAL2, 56, 354.1, 0.2, 354.3, 0, 0, 0.715, 0.21791, 1.5, 0, 0.1, 6.6, 0.1, 0.05, 1, 0.64, 1, 0.4, 45, 0.365, 0.1565, -0.35, -0.0614, 20000, 13889, 12.8, 9.3, 1.543, 0.153, 0.005, 0, 0.005, 
27, 11, 1, BEAL2, 46, 113.3, 0.2, 113.5, 0, 0, 0.28, 0.21491, 0.5, 0, 0.1, 6.7, 0.1, 0.05, 1, 0.64, 1, 0.39, 45, 0.36, 0.1544, 0.08, -0.0606, 20000, 13888, 12.8, 9.3, 0.612, 0.151, 0.005, 0, 0.005, 
27, 11, 1, BEAL2, 36, 117.6, 0.2, 117.8, 0, 0, 0.287, 0.21193, 0.5, 0, 0.1, 6.8, 0.1, 0.05, 1, 0.64, 1, 0.39, 45, 0.355, 0.1522, 0.068, -0.0597, 20000, 13888, 12.8, 9.3, 0.632, 0.149, 0.004, 0, 0.004, 
27, 11, 1, BEAL2, 23, 57.1, 0.2, 57.3, 0, 0, 0.177, 0.20899, 0.3, 0, 0.1, 6.9, 0.1, 0.05, 1, 0.64, 1, 0.38, 45, 0.35, 0.1501, 0.173, -0.0589, 20000, 13888, 12.8, 9.3, 0.322, 0.177, 0.004, 0, 0.004, 
27, 11, 1, THOC2, 23, 18.1, 4, 22.1, 0, 0, 0.185, 0.1108, 0, 1, 0.1, 7, 0.1, 0.05, 1, 0.64, 1, 0.38, 30, 0.232, 0.0993, 0.047, -0.0115, 15000, 13888, 12.8, 9.3, 0.106, 0, 0.001, 0.001, 0.002, 
27, 11, 1, ABBA, 23, 227.7, 17.2, 244.9, 0, 0, 0.302, 0.47834, 0.3, 1, 0.3, 7.2, 0.3, 0.11, 1, 0.72, 1, 0.36, 50, 0.949, 0.511, 0.647, 0.0326, 100000, 13888, 12.8, 9.3, 1.097, 0, 0.005, 0.003, 0.009, 
27, 11, 1, ABBA, 22, 217, 16, 233, 0, 0, 0.288, 0.44547, 0.2, 1, 0.2, 7.5, 0.2, 0.11, 1, 0.72, 1, 0.35, 50, 0.878, 0.4727, 0.59, 0.0272, 100000, 13889, 12.8, 9.3, 1.056, 0, 0.005, 0.003, 0.008, 
27, 11, 1, PIGL, 22, 65.3, 5.5, 70.8, 0, 0, 0.16, 0.15402, 0.1, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.64, 1, 0.35, 45, 0.324, 0.1387, 0.164, -0.0153, 20000, 13889, 12.8, 9.3, 0.365, 0, 0.002, 0, 0.002, 
27, 11, 1, BEAL2, 22, 51.3, 0.2, 51.5, 0, 0, 0.159, 0.1871, 0.2, 0, 0.1, 7.7, 0.1, 0.05, 1, 0.64, 1, 0.34, 45, 0.313, 0.1343, 0.155, -0.0528, 20000, 13889, 12.8, 9.3, 0.29, 0.161, 0.004, 0, 0.004, 
27, 11, 1, THOC2, 22, 16.6, 3.6, 20.2, 0, 0, 0.166, 0.10002, 0, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.64, 1, 0.34, 30, 0.207, 0.0889, 0.041, -0.0111, 15000, 13889, 12.8, 9.3, 0.097, 0, 0.001, 0, 0.002, 
27, 11, 1, THOC2, 19, 15.5, 3.5, 19, 0, 0, 0.162, 0.09857, 0, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.64, 1, 0.33, 30, 0.204, 0.0876, 0.042, -0.0109, 15000, 13889, 12.8, 9.3, 0.091, 0, 0.001, 0, 0.001, 
27, 11, 1, PIGL, 19, 55.6, 5.3, 60.9, 0, 0, 0.142, 0.14586, 0.1, 1, 0.1, 8, 0.1, 0.05, 1, 0.64, 1, 0.33, 45, 0.302, 0.1296, 0.161, -0.0162, 20000, 13889, 12.8, 9.3, 0.314, 0, 0.002, 0, 0.002, 
27, 11, 1, BEAL2, 19, 44.3, 0.2, 44.5, 0, 0, 0.143, 0.17691, 0.2, 0, 0.1, 8.1, 0.1, 0.05, 1, 0.64, 1, 0.32, 45, 0.296, 0.127, 0.154, -0.0499, 20000, 13890, 12.8, 9.3, 0.252, 0.142, 0.004, 0, 0.004, 
27, 11, 1, HRDWD, 18, 132.5, 0.2, 132.8, 0, 0, 0.241, 0.21321, 0.6, 0, 0.1, 8.2, 0.1, 0.05, 1, 0.64, 1, 0.32, 55, 0.357, 0.1531, 0.116, -0.0601, 100000, 13890, 12.8, 9.3, 0.702, 0.47, 0.005, 0, 0.005, 
27, 11, 1, HRDWD, 16, 129.9, 0.2, 130.1, 0, 0, 0.236, 0.21025, 0.6, 0, 0.1, 8.3, 0.1, 0.05, 1, 0.64, 1, 0.31, 55, 0.352, 0.151, 0.116, -0.0593, 100000, 13890, 12.8, 9.3, 0.689, 0.478, 0.005, 0, 0.005, 
27, 11, 1, ABBA, 15, 157, 10.9, 168, 0, 0, 0.208, 0.30387, 0.2, 1, 0.2, 8.5, 0.2, 0.08, 1, 0.72, 1, 0.31, 50, 0.566, 0.3046, 0.358, 0.0007, 100000, 13890, 12.8, 9.3, 0.809, 0, 0.003, 0.002, 0.005, 
27, 11, 1, THOC2, 15, 12.8, 3.3, 16, 0, 0, 0.146, 0.09031, 0, 1, 0.1, 8.6, 0.1, 0.05, 1, 0.64, 1, 0.3, 30, 0.186, 0.0797, 0.04, -0.0106, 15000, 13891, 12.8, 9.3, 0.075, 0, 0.001, 0, 0.001, 
27, 11, 1, BEAL2, 15, 35.5, 0.2, 35.7, 0, 0, 0.122, 0.16325, 0.2, 0, 0.1, 8.7, 0.1, 0.05, 1, 0.64, 1, 0.3, 45, 0.273, 0.1172, 0.152, -0.046, 20000, 13891, 12.8, 9.3, 0.203, 0.118, 0.003, 0, 0.003, 
27, 11, 1, HRDWD, 13, 124.1, 0.2, 124.3, 0, 0, 0.226, 0.19675, 0.6, 0, 0.1, 8.8, 0.1, 0.05, 1, 0.64, 1, 0.29, 55, 0.33, 0.1413, 0.104, -0.0555, 100000, 13891, 12.8, 9.3, 0.663, 0.486, 0.004, 0, 0.004, 
27, 11, 1, ABBA, 11, 135.8, 10.2, 146.1, 0, 0, 0.18, 0.28437, 0.2, 1, 0.2, 8.9, 0.2, 0.07, 1, 0.72, 1, 0.29, 50, 0.463, 0.2492, 0.283, -0.0352, 100000, 13891, 12.8, 9.3, 0.715, 0.031, 0, 0.004, 0.004, 
27, 11, 1, ABBA, 10, 131.4, 10.4, 141.9, 0, 0, 0.174, 0.28973, 0.1, 1, 0.1, 9.1, 0.1, 0.07, 1, 0.72, 1, 0.28, 50, 0.439, 0.2366, 0.265, -0.0532, 100000, 13891, 12.8, 9.3, 0.695, 0.065, 0, 0.004, 0.004, 
27, 11, 1, ABBA, 6, 119.4, 15.7, 135, 0, 0, 0.158, 0.43604, 0.1, 1, 0.1, 9.2, 0.1, 0.06, 1, 0.72, 1, 0.28, 50, 0.393, 0.2118, 0.235, -0.2243, 100000, 13892, 12.8, 9.3, 0.638, 0.142, 0, 0.004, 0.004, 
27, 12, 1, THOC2, 136, 1040.5, 86.5, 1127, 0, 3E-05, 2.754, 2.40329, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.23, 1, 0.82, 30, 1.882, 0.8066, -0.872, -1.5967, 15000, 13892, 7.1, 0.9, 2.63, 0, 0.002, 0.012, 0.014, 
27, 12, 1, THOC2, 126, 584.8, 51.8, 636.6, 0, 1E-05, 1.597, 1.43984, 0.8, 1, 0.8, 2.2, 0.8, 0.33, 1, 0.23, 1, 0.73, 30, 1.13, 0.4845, -0.467, -0.9554, 15000, 13890, 7.1, 0.9, 2.069, 0, 0.001, 0.007, 0.008, 
27, 12, 1, THOC2, 121, 810.6, 56.4, 867, 0, 1E-05, 1.973, 1.56707, 1.1, 1, 1.1, 3.4, 1.1, 0.41, 1, 0.23, 1, 0.62, 30, 1.218, 0.522, -0.755, -1.0451, 15000, 13889, 7.1, 0.9, 2.411, 0, 0.001, 0.008, 0.009, 
27, 12, 1, THOC2, 116, 321.5, 25.7, 347.3, 0, 1E-05, 0.835, 0.71507, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.23, 1, 0.58, 30, 0.559, 0.2396, -0.276, -0.4755, 15000, 13888, 7.1, 0.9, 1.423, 0, 0.001, 0.003, 0.004, 
27, 12, 1, BEAL2, 111, 3089.7, 0.2, 3089.9, 0.02, 0, 5.561, 0.22059, 8.4, 0, 0, 3.8, 0, 0, 1, 0.12, 1, 0.58, 45, 0, 0, -5.582, -0.2206, 20000, 13887, 7.1, 0.9, 3.002, 0.208, 0, 0, 0, 
27, 12, 1, THOC2, 106, 47.7, 5.7, 53.4, 0, 0, 0.153, 0.15944, 0.1, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.23, 1, 0.58, 30, 0.125, 0.0537, -0.027, -0.1057, 15000, 13882, 7.1, 0.9, 0.271, 0, 0, 0.001, 0.001, 
27, 12, 1, BEAL2, 101, 652.5, 0.2, 652.7, 0.003, 0, 1.174, 0.21964, 2.7, 0, 0, 3.9, 0, 0, 1, 0.12, 1, 0.58, 45, 0, 0, -1.177, -0.2196, 20000, 13882, 7.1, 0.9, 2.198, 0.206, 0, 0, 0, 
27, 12, 1, BEAL2, 86, 642.1, 0.2, 642.3, 0.001, 0, 1.156, 0.21699, 2.6, 0, 0, 3.9, 0, 0, 1, 0.12, 1, 0.58, 45, 0, 0, -1.157, -0.217, 20000, 13881, 7.1, 0.9, 2.18, 0.203, 0, 0, 0, 
27, 12, 1, HRDWD, 86, 232.3, 0.3, 232.6, 0.001, 0, 0.418, 0.26165, 1, 0, 0, 3.9, 0, 0, 1, 0.12, 1, 0.58, 55, 0, 0, -0.419, -0.2616, 100000, 13879, 7.1, 0.9, 0.077, 0.055, 0, 0, 0, 
27, 12, 1, HRDWD, 86, 230.6, 0.3, 230.9, 0.001, 0, 0.415, 0.25801, 1, 0, 0, 3.9, 0, 0, 1, 0.12, 1, 0.58, 55, 0, 0, -0.416, -0.258, 100000, 13878, 7.1, 0.9, 0.077, 0.058, 0, 0, 0, 
27, 12, 1, ABBA, 81, 1073.2, 78.3, 1151.5, 0.012, 0.00087, 1.407, 2.17393, 1.1, 1, 1.1, 5, 1.1, 0.4, 1, 0.27, 1, 0.49, 50, 1.736, 0.9346, 0.317, -1.2402, 100000, 13878, 7.1, 0.9, 2.643, 0, 0.001, 0.015, 0.016, 
27, 12, 1, BEAL2, 81, 443.3, 0.2, 443.5, 0.001, 0, 0.798, 0.17855, 1.9, 0, 0, 5, 0, 0, 1, 0.12, 1, 0.49, 45, 0, 0, -0.799, -0.1785, 20000, 13877, 7.1, 0.9, 1.773, 0.176, 0, 0, 0, 
27, 12, 1, BEAL2, 76, 443.5, 0.2, 443.7, 0.001, 0, 0.798, 0.17611, 1.9, 0, 0, 5, 0, 0, 1, 0.12, 1, 0.49, 45, 0, 0, -0.799, -0.1761, 20000, 13876, 7.1, 0.9, 1.774, 0.174, 0, 0, 0, 
27, 12, 1, HRDWD, 76, 149.8, 0.2, 150, 0, 0, 0.27, 0.21232, 0.7, 0, 0, 5, 0, 0, 1, 0.12, 1, 0.49, 55, 0, 0, -0.27, -0.2123, 100000, 13875, 7.1, 0.9, 0.054, 0.045, 0, 0, 0, 
27, 12, 1, HRDWD, 76, 148.3, 0.2, 148.5, 0, 0, 0.267, 0.20937, 0.7, 0, 0, 5, 0, 0, 1, 0.12, 1, 0.49, 55, 0, 0, -0.267, -0.2094, 100000, 13875, 7.1, 0.9, 0.054, 0.047, 0, 0, 0, 
27, 12, 1, PIGL, 71, 162.3, 14.1, 176.5, 0, 1E-05, 0.306, 0.39241, 0.2, 1, 0.2, 5.3, 0.2, 0.11, 1, 0.23, 1, 0.48, 45, 0.373, 0.1599, 0.067, -0.2325, 20000, 13875, 7.1, 0.9, 0.817, 0, 0.002, 0.001, 0.002, 
27, 12, 1, BEAL2, 71, 148.5, 0.2, 148.6, 0, 0, 0.267, 0.16322, 0.7, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.267, -0.1632, 20000, 13875, 7.1, 0.9, 0.77, 0.163, 0, 0, 0, 
27, 12, 1, BEAL2, 66, 432.2, 0.2, 432.4, 0, 0, 0.778, 0.1609, 1.8, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.778, -0.1609, 20000, 13875, 7.1, 0.9, 1.746, 0.161, 0, 0, 0, 
27, 12, 1, BEAL2, 61, 496.3, 0.2, 496.5, 0, 0, 0.893, 0.15867, 2.1, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.894, -0.1587, 20000, 13874, 7.1, 0.9, 1.899, 0.159, 0, 0, 0, 
27, 12, 1, BEAL2, 56, 353.7, 0.2, 353.9, 0, 0, 0.637, 0.1565, 1.5, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.637, -0.1565, 20000, 13873, 7.1, 0.9, 1.529, 0.157, 0, 0, 0, 
27, 12, 1, BEAL2, 46, 113.4, 0.2, 113.5, 0, 0, 0.204, 0.15436, 0.5, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.204, -0.1544, 20000, 13873, 7.1, 0.9, 0.606, 0.154, 0, 0, 0, 
27, 12, 1, BEAL2, 36, 117.6, 0.2, 117.8, 0, 0, 0.212, 0.15222, 0.5, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.212, -0.1522, 20000, 13873, 7.1, 0.9, 0.627, 0.152, 0, 0, 0, 
27, 12, 1, BEAL2, 23, 57.3, 0.2, 57.5, 0, 0, 0.103, 0.1501, 0.3, 0, 0, 5.3, 0, 0, 1, 0.12, 1, 0.48, 45, 0, 0, -0.103, -0.1501, 20000, 13873, 7.1, 0.9, 0.319, 0.18, 0, 0, 0, 
27, 12, 1, THOC2, 23, 18.1, 4, 22.1, 0, 0, 0.095, 0.11048, 0, 1, 0.1, 5.4, 0.1, 0.05, 1, 0.23, 1, 0.47, 30, 0.102, 0.0439, 0.007, -0.0666, 15000, 13873, 7.1, 0.9, 0.105, 0, 0, 0.001, 0.001, 
27, 12, 1, ABBA, 23, 228.3, 17.3, 245.6, 0, 0, 0.3, 0.47925, 0.3, 1, 0.3, 5.6, 0.3, 0.11, 1, 0.27, 1, 0.45, 50, 0.444, 0.239, 0.144, -0.2402, 100000, 13873, 7.1, 0.9, 1.087, 0, 0.001, 0.003, 0.004, 
27, 12, 1, ABBA, 22, 217.6, 16.1, 233.7, 0, 0, 0.286, 0.44623, 0.2, 1, 0.2, 5.9, 0.2, 0.11, 1, 0.27, 1, 0.44, 50, 0.411, 0.2211, 0.125, -0.2252, 100000, 13873, 7.1, 0.9, 1.047, 0, 0.001, 0.003, 0.004, 
27, 12, 1, PIGL, 22, 65.4, 5.5, 71, 0, 0, 0.122, 0.1536, 0.1, 1, 0.1, 6, 0.1, 0.05, 1, 0.23, 1, 0.43, 45, 0.143, 0.0614, 0.022, -0.0922, 20000, 13873, 7.1, 0.9, 0.362, 0, 0.001, 0, 0.001, 
27, 12, 1, BEAL2, 22, 51.4, 0.1, 51.6, 0, 0, 0.093, 0.13434, 0.2, 0, 0, 6, 0, 0, 1, 0.12, 1, 0.43, 45, 0, 0, -0.093, -0.1343, 20000, 13873, 7.1, 0.9, 0.288, 0.164, 0, 0, 0, 
27, 12, 1, THOC2, 22, 16.6, 3.6, 20.2, 0, 0, 0.087, 0.09971, 0, 1, 0.1, 6.1, 0.1, 0.05, 1, 0.23, 1, 0.43, 30, 0.093, 0.0398, 0.006, -0.0599, 15000, 13873, 7.1, 0.9, 0.096, 0, 0, 0, 0.001, 
27, 12, 1, THOC2, 19, 15.5, 3.5, 19.1, 0, 0, 0.084, 0.09827, 0, 1, 0.1, 6.2, 0.1, 0.05, 1, 0.23, 1, 0.42, 30, 0.092, 0.0393, 0.007, -0.059, 15000, 13873, 7.1, 0.9, 0.09, 0, 0, 0, 0.001, 
27, 12, 1, PIGL, 19, 55.8, 5.2, 61, 0, 0, 0.107, 0.14541, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.23, 1, 0.41, 45, 0.136, 0.0581, 0.029, -0.0873, 20000, 13873, 7.1, 0.9, 0.311, 0, 0.001, 0, 0.001, 
27, 12, 1, BEAL2, 19, 44.5, 0.1, 44.6, 0, 0, 0.08, 0.12702, 0.2, 0, 0, 6.3, 0, 0, 1, 0.12, 1, 0.41, 45, 0, 0, -0.08, -0.127, 20000, 13872, 7.1, 0.9, 0.25, 0.145, 0, 0, 0, 
27, 12, 1, HRDWD, 18, 132.7, 0.2, 132.8, 0, 0, 0.239, 0.15309, 0.6, 0, 0, 6.3, 0, 0, 1, 0.12, 1, 0.41, 55, 0, 0, -0.239, -0.1531, 100000, 13872, 7.1, 0.9, 0.696, 0.473, 0, 0, 0, 
27, 12, 1, HRDWD, 16, 130, 0.2, 130.1, 0, 0, 0.234, 0.15096, 0.6, 0, 0, 6.3, 0, 0, 1, 0.12, 1, 0.41, 55, 0, 0, -0.234, -0.151, 100000, 13872, 7.1, 0.9, 0.683, 0.48, 0, 0, 0, 
27, 12, 1, ABBA, 15, 157.4, 10.9, 168.3, 0, 0, 0.206, 0.30389, 0.2, 1, 0.2, 6.5, 0.2, 0.08, 1, 0.27, 1, 0.4, 50, 0.28, 0.1506, 0.073, -0.1533, 100000, 13871, 7.1, 0.9, 0.802, 0, 0, 0.002, 0.003, 
27, 12, 1, THOC2, 15, 12.8, 3.2, 16.1, 0, 0, 0.077, 0.09002, 0, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.23, 1, 0.4, 30, 0.087, 0.0373, 0.01, -0.0528, 15000, 13871, 7.1, 0.9, 0.074, 0, 0, 0, 0.001, 
27, 12, 1, BEAL2, 15, 35.7, 0.1, 35.8, 0, 0, 0.064, 0.11721, 0.2, 0, 0, 6.6, 0, 0, 1, 0.12, 1, 0.4, 45, 0, 0, -0.064, -0.1172, 20000, 13871, 7.1, 0.9, 0.201, 0.121, 0, 0, 0, 
27, 12, 1, HRDWD, 13, 124.2, 0.1, 124.3, 0, 0, 0.224, 0.14126, 0.6, 0, 0, 6.6, 0, 0, 1, 0.12, 1, 0.4, 55, 0, 0, -0.224, -0.1413, 100000, 13871, 7.1, 0.9, 0.657, 0.488, 0, 0, 0, 
27, 12, 1, ABBA, 11, 136.1, 10.2, 146.3, 0, 0, 0.179, 0.28339, 0.2, 1, 0.2, 6.7, 0.2, 0.07, 1, 0.27, 1, 0.39, 50, 0.235, 0.1267, 0.057, -0.1567, 100000, 13870, 7.1, 0.9, 0.708, 0.029, 0, 0.002, 0.002, 
27, 12, 1, ABBA, 10, 131.7, 10.4, 142.1, 0, 0, 0.173, 0.28825, 0.1, 1, 0.1, 6.9, 0.1, 0.07, 1, 0.27, 1, 0.38, 50, 0.223, 0.1203, 0.051, -0.168, 100000, 13870, 7.1, 0.9, 0.689, 0.063, 0, 0.002, 0.002, 
27, 12, 1, ABBA, 6, 119.6, 15.5, 135.1, 0, 0, 0.157, 0.42981, 0.1, 1, 0.1, 7, 0.1, 0.06, 1, 0.27, 1, 0.38, 50, 0.2, 0.1076, 0.043, -0.3222, 100000, 13869, 7.1, 0.9, 0.633, 0.141, 0, 0.002, 0.002, 
27, 1, 1, THOC2, 136, 1039.6, 84.9, 1124.5, 0, 3E-05, 3.638, 2.35894, 1.4, 1, 1.4, 1.4, 1.4, 0.48, 1, 0.38, 1, 0.82, 30, 3.193, 1.3684, -0.445, -0.9906, 15000, 13868, 10.8, 4.5, 2.656, 0, 0.012, 0.012, 0.023, 
27, 1, 1, THOC2, 126, 584.3, 50.9, 635.2, 0, 1E-05, 2.129, 1.4133, 0.8, 1, 0.8, 2.2, 0.8, 0.33, 1, 0.38, 1, 0.73, 30, 1.918, 0.8219, -0.211, -0.5914, 15000, 13867, 10.8, 4.5, 2.09, 0, 0.007, 0.007, 0.014, 
27, 1, 1, THOC2, 121, 809.8, 55.4, 865.2, 0, 1E-05, 2.545, 1.53804, 1.1, 1, 1.1, 3.4, 1.1, 0.41, 1, 0.38, 1, 0.62, 30, 2.066, 0.8856, -0.479, -0.6525, 15000, 13866, 10.8, 4.5, 2.436, 0, 0.007, 0.008, 0.015, 
27, 1, 1, THOC2, 116, 321.3, 25.3, 346.5, 0, 1E-05, 1.097, 0.70186, 0.5, 1, 0.5, 3.8, 0.5, 0.2, 1, 0.38, 1, 0.58, 30, 0.948, 0.4064, -0.149, -0.2954, 15000, 13865, 10.8, 4.5, 1.438, 0, 0.003, 0.003, 0.007, 
27, 1, 1, BEAL2, 111, 3084.1, 0, 3084.1, 0.02, 0, 5.551, 0, 8.4, 0, 0, 3.8, 0, 0, 1, 0.3, 1, 0.58, 45, 0, 0, -5.572, 0, 20000, 13865, 10.8, 4.5, 3.033, 0.212, 0, 0, 0, 
27, 1, 1, THOC2, 106, 47.6, 5.6, 53.3, 0, 0, 0.212, 0.15651, 0.1, 1, 0.1, 3.9, 0.1, 0.05, 1, 0.38, 1, 0.58, 30, 0.213, 0.0912, 0.001, -0.0653, 15000, 13859, 10.8, 4.5, 0.274, 0, 0.001, 0.001, 0.002, 
27, 1, 1, BEAL2, 101, 651.3, 0, 651.3, 0.003, 0, 1.172, 0, 2.7, 0, 0, 3.9, 0, 0, 1, 0.3, 1, 0.58, 45, 0, 0, -1.175, 0, 20000, 13859, 10.8, 4.5, 2.22, 0.209, 0, 0, 0, 
