Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
70, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 271, 
70, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 119, 271, 
71, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, ACSA3, eco1, 1, 0.93, 1, 1, 0.93, 0, 101, 283, 
71, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 283, 
71, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, FRNI, eco1, 1, 0.81, 1, 1, 0.81, 0, 101, 283, 
71, PIGL, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
71, PIMA, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
71, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, PIST, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 283, 
71, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, THOC2, eco1, 1, 0.65, 1, 1, 0.65, 0, 101, 283, 
71, HRDWD, eco1, 1, 0.71, 1, 1, 0.71, 0, 101, 283, 
71, SFTWD, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
72, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, BEAL2, eco1, 1, 0.22, 1, 1, 0.22, 0, 123, 268, 
72, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, FRNI, eco1, 1, 0.49, 1, 1, 0.49, 0, 123, 268, 
72, PIGL, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
72, PIMA, eco1, 1, 0.98, 1, 1, 0.98, 0, 123, 268, 
72, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, PIST, eco1, 1, 0.15, 1, 1, 0.15, 0, 123, 268, 
72, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, QURU, eco1, 1, 0.09, 1, 1, 0.09, 0, 123, 268, 
72, THOC2, eco1, 1, 0.54, 1, 1, 0.54, 0, 123, 268, 
72, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 125, 268, 
73, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 125, 268, 
73, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, PIGL, eco1, 1, 0.87, 1, 1, 0.87, 0, 125, 268, 
73, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 125, 268, 
73, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 125, 268, 
73, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, THOC2, eco1, 1, 0.9, 1, 1, 0.9, 0, 125, 268, 
73, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 116, 288, 
74, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 116, 288, 
74, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, PIGL, eco1, 1, 0.66, 1, 1, 0.66, 0, 116, 288, 
74, PIMA, eco1, 1, 0.65, 1, 1, 0.65, 0, 116, 288, 
74, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, PIST, eco1, 1, 0.7, 1, 1, 0.7, 0, 116, 288, 
74, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, SFTWD, eco1, 1, 0.66, 1, 1, 0.66, 0, 116, 288, 
75, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 112, 262, 
75, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 112, 262, 
75, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, FRNI, eco1, 1, 0.96, 1, 1, 0.96, 0, 112, 262, 
75, PIGL, eco1, 1, 0.75, 1, 1, 0.75, 0, 112, 262, 
75, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 112, 262, 
75, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 112, 262, 
75, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, ACSA3, eco1, 1, 0.32, 1, 1, 0.32, 0, 125, 268, 
76, BEAL2, eco1, 1, 0.65, 1, 1, 0.65, 0, 125, 268, 
76, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, FRNI, eco1, 1, 0.85, 1, 1, 0.85, 0, 125, 268, 
76, PIGL, eco1, 1, 0.87, 1, 1, 0.87, 0, 125, 268, 
76, PIMA, eco1, 1, 0.86, 1, 1, 0.86, 0, 125, 268, 
76, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, PIST, eco1, 1, 0.48, 1, 1, 0.48, 0, 125, 268, 
76, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, SFTWD, eco1, 1, 0.87, 1, 1, 0.87, 0, 125, 268, 
77, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, BEAL2, eco1, 1, 0.96, 1, 1, 0.96, 0, 100, 263, 
77, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 263, 
77, PIGL, eco1, 1, 0.53, 1, 1, 0.53, 0, 100, 263, 
77, PIMA, eco1, 1, 0.52, 1, 1, 0.52, 0, 100, 263, 
77, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, PIST, eco1, 1, 0.79, 1, 1, 0.79, 0, 100, 263, 
77, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, QURU, eco1, 1, 0.54, 1, 1, 0.54, 0, 100, 263, 
77, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, SFTWD, eco1, 1, 0.53, 1, 1, 0.53, 0, 100, 263, 
78, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 274, 
78, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, BEAL2, eco1, 1, 0.82, 1, 1, 0.82, 0, 113, 274, 
78, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, FRNI, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 274, 
78, PIGL, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
78, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 113, 274, 
78, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 274, 
78, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, HRDWD, eco1, 1, 0.41, 1, 1, 0.41, 0, 113, 274, 
78, SFTWD, eco1, 1, 0.75, 1, 1, 0.75, 0, 113, 274, 
79, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, ACSA3, eco1, 1, 0.06, 1, 1, 0.06, 0, 113, 269, 
79, BEAL2, eco1, 1, 0.38, 1, 1, 0.38, 0, 113, 269, 
79, BEPA, eco1, 1, 1, 1, 1, 1, 0, 113, 269, 
79, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, PIMA, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
79, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, PIST, eco1, 1, 0.27, 1, 1, 0.27, 0, 113, 269, 
79, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, SFTWD, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
80, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 283, 
80, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIGL, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
80, PIMA, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
80, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIST, eco1, 1, 0.95, 1, 1, 0.95, 0, 101, 283, 
80, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, SFTWD, eco1, 1, 0.02, 1, 1, 0.02, 0, 101, 283, 
81, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 128, 268, 
81, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 128, 268, 
81, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, FRNI, eco1, 1, 0.84, 1, 1, 0.84, 0, 128, 268, 
81, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, PIMA, eco1, 1, 0.87, 1, 1, 0.87, 0, 128, 268, 
81, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 128, 268, 
81, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, THOC2, eco1, 1, 0.89, 1, 1, 0.89, 0, 128, 268, 
81, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, SFTWD, eco1, 1, 0.88, 1, 1, 0.88, 0, 128, 268, 
82, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 281, 
82, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 118, 281, 
82, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 118, 281, 
82, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 118, 281, 
82, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, QURU, eco1, 1, 0.46, 1, 1, 0.46, 0, 118, 281, 
82, THOC2, eco1, 1, 1, 1, 1, 1, 0, 118, 281, 
82, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 118, 281, 
83, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, BEAL2, eco1, 1, 0.89, 1, 1, 0.89, 0, 100, 262, 
83, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
83, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
83, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, THOC2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
83, HRDWD, eco1, 1, 0.46, 1, 1, 0.46, 0, 100, 262, 
83, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
84, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
84, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 119, 271, 
84, PIGL, eco1, 1, 0.89, 1, 1, 0.89, 0, 119, 271, 
84, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 119, 271, 
84, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 119, 271, 
84, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 119, 271, 
85, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, ACSA3, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 254, 
85, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, FRNI, eco1, 1, 1, 1, 1, 1, 0, 100, 254, 
85, PIGL, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
85, PIMA, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
85, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, PIST, eco1, 1, 0.75, 1, 1, 0.75, 0, 100, 254, 
85, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, QURU, eco1, 1, 0.51, 1, 1, 0.51, 0, 100, 254, 
85, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 254, 
85, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, SFTWD, eco1, 1, 0.58, 1, 1, 0.58, 0, 100, 254, 
86, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
86, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
86, PIMA, eco1, 1, 0.66, 1, 1, 0.66, 0, 100, 262, 
86, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, THOC2, eco1, 1, 1, 1, 1, 1, 0, 100, 262, 
86, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
87, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 112, 266, 
87, ACSA3, eco1, 1, 0.21, 1, 1, 0.21, 0, 112, 266, 
87, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, FRNI, eco1, 1, 0.77, 1, 1, 0.77, 0, 112, 266, 
87, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
87, PIMA, eco1, 1, 0.91, 1, 1, 0.91, 0, 112, 266, 
87, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, THOC2, eco1, 1, 0.82, 1, 1, 0.82, 0, 112, 266, 
87, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, SFTWD, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
88, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, BEAL2, eco1, 1, 0.63, 1, 1, 0.63, 0, 128, 268, 
88, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, FRNI, eco1, 1, 0.84, 1, 1, 0.84, 0, 128, 268, 
88, PIGL, eco1, 1, 0.88, 1, 1, 0.88, 0, 128, 268, 
88, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, THOC2, eco1, 1, 0.89, 1, 1, 0.89, 0, 128, 268, 
88, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, SFTWD, eco1, 1, 0.88, 1, 1, 0.88, 0, 128, 268, 
89, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, BEAL2, eco1, 1, 0.53, 1, 1, 0.53, 0, 110, 268, 
89, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, FRNI, eco1, 1, 0.76, 1, 1, 0.76, 0, 110, 268, 
89, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
89, PIMA, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
89, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, THOC2, eco1, 1, 0.81, 1, 1, 0.81, 0, 110, 268, 
89, HRDWD, eco1, 1, 0.24, 1, 1, 0.24, 0, 110, 268, 
89, SFTWD, eco1, 1, 0.92, 1, 1, 0.92, 0, 110, 268, 
90, ABBA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, ACSA3, eco1, 1, 0.55, 1, 1, 0.55, 0, 111, 276, 
90, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, FRNI, eco1, 1, 0.97, 1, 1, 0.97, 0, 111, 276, 
90, PIGL, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
90, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 111, 276, 
90, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, THOC2, eco1, 1, 0.99, 1, 1, 0.99, 0, 111, 276, 
90, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, SFTWD, eco1, 1, 0.72, 1, 1, 0.72, 0, 111, 276, 
91, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 101, 274, 
91, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, FRNI, eco1, 1, 0.83, 1, 1, 0.83, 0, 101, 274, 
91, PIGL, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
91, PIMA, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
91, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, PIST, eco1, 1, 0.46, 1, 1, 0.46, 0, 101, 274, 
91, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
91, HRDWD, eco1, 1, 0.29, 1, 1, 0.29, 0, 101, 274, 
91, SFTWD, eco1, 1, 0.88, 1, 1, 0.88, 0, 101, 274, 
92, ABBA, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
92, ACSA3, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, FRNI, eco1, 1, 0.98, 1, 1, 0.98, 0, 101, 266, 
92, PIGL, eco1, 1, 0.71, 1, 1, 0.71, 0, 101, 266, 
92, PIMA, eco1, 1, 0.7, 1, 1, 0.7, 0, 101, 266, 
92, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, PIST, eco1, 1, 0.66, 1, 1, 0.66, 0, 101, 266, 
92, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, THOC2, eco1, 1, 1, 1, 1, 1, 0, 101, 266, 
92, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, SFTWD, eco1, 1, 0.71, 1, 1, 0.71, 0, 101, 266, 
93, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
93, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
93, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
93, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
