Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
91, 10, 1, THOC2, 55, 225.9, 11.7, 237.6, 0, 0, 0.345, 0.32444, 0.3, 1, 0.3, 4.3, 0.3, 0.15, 1, 0.51, 1, 0.54, 30, 0.862, 0.3693, 0.516, 0.0448, 15000, 5355, 118.3, 6.9, 0.05, 0, 0.005, 0.002, 0.006, 
91, 10, 1, THOC2, 52, 190.3, 9.6, 199.9, 0, 0, 0.29, 0.26805, 0.3, 1, 0.3, 4.6, 0.3, 0.13, 1, 0.51, 1, 0.52, 30, 0.709, 0.304, 0.419, 0.0359, 15000, 5356, 118.3, 6.9, 0.05, 0, 0.004, 0.001, 0.005, 
91, 10, 1, THOC2, 51, 174.8, 8.6, 183.4, 0, 0, 0.266, 0.24009, 0.3, 1, 0.3, 4.9, 0.3, 0.12, 1, 0.51, 1, 0.5, 30, 0.632, 0.271, 0.366, 0.0309, 15000, 5357, 118.3, 6.9, 0.05, 0, 0.003, 0.001, 0.005, 
91, 10, 1, THOC2, 50, 161, 7.8, 168.8, 0, 0, 0.244, 0.21608, 0.2, 1, 0.2, 5.1, 0.2, 0.11, 1, 0.51, 1, 0.49, 30, 0.567, 0.2428, 0.322, 0.0268, 15000, 5357, 118.3, 6.9, 0.05, 0, 0.003, 0.001, 0.004, 
91, 10, 1, THOC2, 47, 138.2, 6.6, 144.8, 0, 0, 0.21, 0.18263, 0.2, 1, 0.2, 5.4, 0.2, 0.09, 1, 0.51, 1, 0.47, 30, 0.478, 0.2047, 0.268, 0.0221, 15000, 5358, 118.3, 6.9, 0.05, 0, 0.003, 0.001, 0.003, 
91, 10, 1, THOC2, 45, 123.2, 5.8, 129, 0, 0, 0.187, 0.16022, 0.2, 1, 0.2, 5.6, 0.2, 0.09, 1, 0.51, 1, 0.46, 30, 0.418, 0.1791, 0.231, 0.0188, 15000, 5359, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
91, 10, 1, THOC2, 44, 115.4, 5.3, 120.7, 0, 0, 0.175, 0.14743, 0.2, 1, 0.2, 5.7, 0.2, 0.08, 1, 0.51, 1, 0.45, 30, 0.383, 0.1643, 0.209, 0.0168, 15000, 5360, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.003, 
91, 10, 1, THOC2, 40, 98, 4.5, 102.4, 0, 0, 0.148, 0.12384, 0.2, 1, 0.2, 5.9, 0.2, 0.07, 1, 0.51, 1, 0.44, 30, 0.321, 0.1377, 0.173, 0.0139, 15000, 5360, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.002, 
91, 10, 1, THOC2, 38, 89.4, 4, 93.4, 0, 0, 0.135, 0.11152, 0.1, 1, 0.1, 6, 0.1, 0.06, 1, 0.51, 1, 0.43, 30, 0.289, 0.1237, 0.154, 0.0122, 15000, 5360, 118.3, 6.9, 0.05, 0, 0.002, 0.001, 0.002, 
91, 10, 1, THOC2, 36, 82.4, 3.7, 86.1, 0, 0, 0.124, 0.10166, 0.1, 1, 0.1, 6.1, 0.1, 0.06, 1, 0.51, 1, 0.42, 30, 0.262, 0.1125, 0.138, 0.0108, 15000, 5360, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.002, 
91, 10, 1, THOC2, 32, 71.7, 3.2, 74.9, 0, 0, 0.108, 0.08826, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 1, 0.51, 1, 0.42, 30, 0.226, 0.0969, 0.118, 0.0087, 15000, 5360, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.002, 
91, 10, 1, THOC2, 28, 63.3, 3, 66.3, 0, 0, 0.095, 0.08211, 0.1, 1, 0.1, 6.4, 0.1, 0.05, 1, 0.51, 1, 0.41, 30, 0.201, 0.0862, 0.106, 0.0041, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 27, 60.9, 2.9, 63.9, 0, 0, 0.092, 0.08098, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 1, 0.51, 1, 0.41, 30, 0.198, 0.085, 0.106, 0.0041, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 25, 56.7, 2.9, 59.6, 0, 0, 0.086, 0.07986, 0.1, 1, 0.1, 6.6, 0.1, 0.05, 1, 0.51, 1, 0.4, 30, 0.196, 0.0838, 0.11, 0.004, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 23, 52.7, 2.8, 55.5, 0, 0, 0.08, 0.07877, 0.1, 1, 0.1, 6.7, 0.1, 0.05, 1, 0.51, 1, 0.39, 30, 0.193, 0.0827, 0.113, 0.0039, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 20, 46.9, 2.8, 49.7, 0, 0, 0.072, 0.07775, 0.1, 1, 0.1, 6.8, 0.1, 0.05, 1, 0.51, 1, 0.39, 30, 0.19, 0.0815, 0.118, 0.0038, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 18, 43.3, 2.8, 46.1, 0, 0, 0.067, 0.0768, 0.1, 1, 0.1, 6.9, 0.1, 0.05, 1, 0.51, 1, 0.38, 30, 0.188, 0.0804, 0.121, 0.0036, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 10, 28.9, 2.8, 31.8, 0, 0, 0.047, 0.07895, 0, 1, 0.1, 7, 0.1, 0.05, 1, 0.51, 1, 0.38, 30, 0.185, 0.0793, 0.138, 0.0003, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 9, 27, 2.9, 29.9, 0, 0, 0.044, 0.07936, 0, 1, 0.1, 7.1, 0.1, 0.05, 1, 0.51, 1, 0.37, 30, 0.182, 0.0782, 0.138, -0.0012, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 8, 25, 2.9, 27.9, 0, 0, 0.041, 0.0802, 0, 1, 0.1, 7.2, 0.1, 0.05, 1, 0.51, 1, 0.37, 30, 0.18, 0.0771, 0.139, -0.0031, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 7, 23.2, 3, 26.2, 0, 0, 0.038, 0.08217, 0, 1, 0.1, 7.3, 0.1, 0.05, 1, 0.51, 1, 0.36, 30, 0.177, 0.076, 0.139, -0.0061, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 6, 21.2, 3, 24.2, 0, 0, 0.036, 0.08467, 0, 1, 0.1, 7.4, 0.1, 0.05, 1, 0.51, 1, 0.36, 30, 0.175, 0.075, 0.139, -0.0097, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 5, 19.3, 3.2, 22.5, 0, 0, 0.033, 0.0889, 0, 1, 0.1, 7.5, 0.1, 0.05, 1, 0.51, 1, 0.35, 30, 0.172, 0.0739, 0.14, -0.015, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 4, 17.6, 3.4, 21, 0, 0, 0.03, 0.09579, 0, 1, 0.1, 7.6, 0.1, 0.05, 1, 0.51, 1, 0.35, 30, 0.17, 0.0729, 0.14, -0.0229, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0, 0.001, 
91, 10, 1, THOC2, 3, 16, 3.8, 19.9, 0, 0, 0.028, 0.10648, 0, 1, 0.1, 7.7, 0.1, 0.05, 1, 0.51, 1, 0.34, 30, 0.168, 0.0719, 0.14, -0.0346, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0.001, 0.001, 
91, 10, 1, THOC2, 2, 14.4, 4.4, 18.8, 0, 0, 0.026, 0.12094, 0, 1, 0.1, 7.8, 0.1, 0.05, 1, 0.51, 1, 0.34, 30, 0.165, 0.0709, 0.14, -0.0501, 15000, 5361, 118.3, 6.9, 0.05, 0, 0.001, 0.001, 0.001, 
91, 10, 1, THOC2, 1, 12.8, 5.1, 17.9, 0, 0, 0.023, 0.14131, 0, 1, 0.1, 7.9, 0.1, 0.05, 1, 0.51, 1, 0.33, 30, 0.163, 0.0699, 0.14, -0.0714, 15000, 5361, 118.3, 6.9, 0.05, 0, 0, 0.001, 0.001, 
91, 11, 1, THOC2, 100, 2054.3, 72.7, 2126.9, 0, 1E-05, 2.885, 2.01831, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.24, 0.11, 1, 0.71, 30, 0.266, 0.1141, -2.619, -1.9042, 15000, 5361, 52, -3, 0.118, 0, 0, 0.002, 0.002, 
91, 11, 1, THOC2, 68, 482, 26, 508.1, 0, 0, 0.678, 0.72342, 0.7, 1, 0.7, 3.1, 0.7, 0.28, 0.24, 0.11, 1, 0.64, 30, 0.1, 0.0427, -0.579, -0.6807, 15000, 5357, 52, -3, 0.073, 0, 0, 0.001, 0.001, 
91, 11, 1, THOC2, 61, 332.1, 17.9, 350.1, 0, 0, 0.467, 0.49833, 0.5, 1, 0.5, 3.6, 0.5, 0.21, 0.24, 0.11, 1, 0.6, 30, 0.069, 0.0294, -0.399, -0.4689, 15000, 5355, 52, -3, 0.058, 0, 0, 0, 0, 
91, 11, 1, THOC2, 56, 251.7, 13.4, 265.1, 0, 0, 0.354, 0.37301, 0.4, 1, 0.4, 4, 0.4, 0.16, 0.24, 0.11, 1, 0.57, 30, 0.051, 0.0219, -0.303, -0.3511, 15000, 5354, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 55, 226.4, 11.7, 238.1, 0, 0, 0.318, 0.32568, 0.3, 1, 0.3, 4.4, 0.3, 0.15, 0.24, 0.11, 1, 0.54, 30, 0.044, 0.019, -0.274, -0.3066, 15000, 5353, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 52, 190.7, 9.7, 200.4, 0, 0, 0.268, 0.26905, 0.3, 1, 0.3, 4.6, 0.3, 0.13, 0.24, 0.11, 1, 0.52, 30, 0.037, 0.0157, -0.232, -0.2534, 15000, 5352, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 51, 175.1, 8.7, 183.8, 0, 0, 0.246, 0.24095, 0.3, 1, 0.3, 4.9, 0.3, 0.12, 0.24, 0.11, 1, 0.5, 30, 0.033, 0.014, -0.214, -0.227, 15000, 5351, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 50, 161.3, 7.8, 169.1, 0, 0, 0.227, 0.21683, 0.2, 1, 0.2, 5.2, 0.2, 0.11, 0.24, 0.11, 1, 0.49, 30, 0.029, 0.0125, -0.198, -0.2043, 15000, 5351, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 47, 138.5, 6.6, 145.1, 0, 0, 0.195, 0.18324, 0.2, 1, 0.2, 5.4, 0.2, 0.09, 0.24, 0.11, 1, 0.47, 30, 0.025, 0.0106, -0.17, -0.1727, 15000, 5350, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 45, 123.5, 5.8, 129.2, 0, 0, 0.174, 0.16074, 0.2, 1, 0.2, 5.6, 0.2, 0.09, 0.24, 0.11, 1, 0.46, 30, 0.022, 0.0092, -0.152, -0.1515, 15000, 5349, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 44, 115.6, 5.3, 121, 0, 0, 0.163, 0.1479, 0.2, 1, 0.2, 5.7, 0.2, 0.08, 0.24, 0.11, 1, 0.45, 30, 0.02, 0.0085, -0.143, -0.1394, 15000, 5348, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 40, 98.2, 4.5, 102.6, 0, 0, 0.138, 0.12423, 0.2, 1, 0.2, 5.9, 0.2, 0.07, 0.24, 0.11, 1, 0.44, 30, 0.017, 0.0071, -0.121, -0.1171, 15000, 5348, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 38, 89.5, 4, 93.5, 0, 0, 0.126, 0.11186, 0.1, 1, 0.1, 6, 0.1, 0.06, 0.24, 0.11, 1, 0.43, 30, 0.015, 0.0064, -0.111, -0.1055, 15000, 5348, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 36, 82.6, 3.7, 86.2, 0, 0, 0.116, 0.10196, 0.1, 1, 0.1, 6.2, 0.1, 0.06, 0.24, 0.11, 1, 0.42, 30, 0.014, 0.0058, -0.103, -0.0962, 15000, 5348, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 32, 71.9, 3.2, 75, 0, 0, 0.101, 0.0885, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 0.24, 0.11, 1, 0.42, 30, 0.012, 0.005, -0.089, -0.0835, 15000, 5348, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 28, 63.4, 3, 66.4, 0, 0, 0.089, 0.08223, 0.1, 1, 0.1, 6.4, 0.1, 0.05, 0.24, 0.11, 1, 0.41, 30, 0.01, 0.0044, -0.079, -0.0778, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 27, 61.1, 2.9, 64, 0, 0, 0.086, 0.08109, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 0.24, 0.11, 1, 0.4, 30, 0.01, 0.0044, -0.076, -0.0767, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 25, 56.8, 2.9, 59.7, 0, 0, 0.08, 0.07997, 0.1, 1, 0.1, 6.6, 0.1, 0.05, 0.24, 0.11, 1, 0.4, 30, 0.01, 0.0043, -0.07, -0.0757, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 23, 52.8, 2.8, 55.6, 0, 0, 0.074, 0.07888, 0.1, 1, 0.1, 6.7, 0.1, 0.05, 0.24, 0.11, 1, 0.39, 30, 0.01, 0.0043, -0.064, -0.0746, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 20, 47, 2.8, 49.8, 0, 0, 0.066, 0.07786, 0.1, 1, 0.1, 6.8, 0.1, 0.05, 0.24, 0.11, 1, 0.39, 30, 0.01, 0.0042, -0.056, -0.0737, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 18, 43.4, 2.8, 46.2, 0, 0, 0.061, 0.0769, 0.1, 1, 0.1, 6.9, 0.1, 0.05, 0.24, 0.11, 1, 0.38, 30, 0.01, 0.0041, -0.051, -0.0728, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 10, 29.1, 2.8, 31.9, 0, 0, 0.041, 0.07896, 0, 1, 0.1, 7, 0.1, 0.05, 0.24, 0.11, 1, 0.38, 30, 0.01, 0.0041, -0.031, -0.0749, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 9, 27.1, 2.9, 30, 0, 0, 0.038, 0.07933, 0, 1, 0.1, 7.1, 0.1, 0.05, 0.24, 0.11, 1, 0.37, 30, 0.009, 0.004, -0.029, -0.0753, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 8, 25.1, 2.9, 28, 0, 0, 0.035, 0.08011, 0, 1, 0.1, 7.2, 0.1, 0.05, 0.24, 0.11, 1, 0.37, 30, 0.009, 0.004, -0.026, -0.0761, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 7, 23.4, 3, 26.3, 0, 0, 0.033, 0.082, 0, 1, 0.1, 7.3, 0.1, 0.05, 0.24, 0.11, 1, 0.36, 30, 0.009, 0.0039, -0.024, -0.0781, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 6, 21.3, 3, 24.4, 0, 0, 0.03, 0.0844, 0, 1, 0.1, 7.4, 0.1, 0.05, 0.24, 0.11, 1, 0.36, 30, 0.009, 0.0039, -0.021, -0.0805, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 5, 19.4, 3.2, 22.6, 0, 0, 0.028, 0.08848, 0, 1, 0.1, 7.5, 0.1, 0.05, 0.24, 0.11, 1, 0.35, 30, 0.009, 0.0038, -0.019, -0.0847, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 4, 17.7, 3.4, 21.2, 0, 0, 0.025, 0.09515, 0, 1, 0.1, 7.6, 0.1, 0.05, 0.24, 0.11, 1, 0.35, 30, 0.009, 0.0038, -0.016, -0.0914, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 3, 16.2, 3.8, 20, 0, 0, 0.023, 0.10552, 0, 1, 0.1, 7.7, 0.1, 0.05, 0.24, 0.11, 1, 0.34, 30, 0.009, 0.0037, -0.014, -0.1018, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 2, 14.5, 4.3, 18.9, 0, 0, 0.021, 0.11955, 0, 1, 0.1, 7.8, 0.1, 0.05, 0.24, 0.11, 1, 0.34, 30, 0.009, 0.0036, -0.012, -0.1159, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 11, 1, THOC2, 1, 12.9, 5, 17.9, 0, 0, 0.018, 0.13933, 0, 1, 0.1, 7.9, 0.1, 0.05, 0.24, 0.11, 1, 0.33, 30, 0.008, 0.0036, -0.01, -0.1357, 15000, 5347, 52, -3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 100, 2051.7, 70.8, 2122.4, 0, 1E-05, 2.873, 1.96541, 2.4, 1, 2.4, 2.4, 2.4, 0.68, 0.24, 0.01, 1, 0.71, 30, 0.032, 0.0136, -2.842, -1.9519, 15000, 5347, 52, -11.3, 0.103, 0.008, 0, 0, 0, 
91, 12, 1, THOC2, 68, 481.4, 25.4, 506.8, 0, 0, 0.674, 0.70451, 0.7, 1, 0.7, 3.1, 0.7, 0.28, 0.24, 0.01, 1, 0.64, 30, 0.012, 0.0051, -0.663, -0.6994, 15000, 5342, 52, -11.3, 0.064, 0.003, 0, 0, 0, 
91, 12, 1, THOC2, 61, 331.7, 17.5, 349.2, 0, 0, 0.465, 0.4853, 0.5, 1, 0.5, 3.6, 0.5, 0.21, 0.24, 0.01, 1, 0.6, 30, 0.008, 0.0035, -0.457, -0.4818, 15000, 5341, 52, -11.3, 0.05, 0.002, 0, 0, 0, 
91, 12, 1, THOC2, 56, 251.4, 13.1, 264.5, 0, 0, 0.352, 0.36326, 0.4, 1, 0.4, 4, 0.4, 0.16, 0.24, 0.01, 1, 0.57, 30, 0.006, 0.0026, -0.346, -0.3606, 15000, 5340, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 55, 226.1, 11.4, 237.6, 0, 0, 0.317, 0.31716, 0.3, 1, 0.3, 4.3, 0.3, 0.15, 0.24, 0.01, 1, 0.54, 30, 0.005, 0.0023, -0.311, -0.3149, 15000, 5339, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 52, 190.5, 9.4, 199.9, 0, 0, 0.267, 0.26201, 0.3, 1, 0.3, 4.6, 0.3, 0.13, 0.24, 0.01, 1, 0.52, 30, 0.004, 0.0019, -0.262, -0.2601, 15000, 5338, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 51, 174.9, 8.4, 183.4, 0, 0, 0.245, 0.23464, 0.3, 1, 0.3, 4.9, 0.3, 0.12, 0.24, 0.01, 1, 0.5, 30, 0.004, 0.0017, -0.241, -0.233, 15000, 5338, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 50, 161.1, 7.6, 168.7, 0, 0, 0.226, 0.21115, 0.2, 1, 0.2, 5.2, 0.2, 0.11, 0.24, 0.01, 1, 0.49, 30, 0.003, 0.0015, -0.222, -0.2097, 15000, 5337, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 47, 138.3, 6.4, 144.7, 0, 0, 0.194, 0.17844, 0.2, 1, 0.2, 5.4, 0.2, 0.09, 0.24, 0.01, 1, 0.47, 30, 0.003, 0.0013, -0.191, -0.1772, 15000, 5337, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 45, 123.3, 5.6, 128.9, 0, 0, 0.173, 0.15653, 0.2, 1, 0.2, 5.6, 0.2, 0.09, 0.24, 0.01, 1, 0.46, 30, 0.003, 0.0011, -0.17, -0.1554, 15000, 5337, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 44, 115.5, 5.2, 120.7, 0, 0, 0.162, 0.14403, 0.2, 1, 0.2, 5.7, 0.2, 0.08, 0.24, 0.01, 1, 0.45, 30, 0.002, 0.001, -0.159, -0.143, 15000, 5337, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
91, 12, 1, THOC2, 40, 98, 4.4, 102.4, 0, 0, 0.137, 0.12097, 0.2, 1, 0.2, 5.9, 0.2, 0.07, 0.24, 0.01, 1, 0.44, 30, 0.002, 0.0008, -0.135, -0.1201, 15000, 5337, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 38, 89.4, 3.9, 93.3, 0, 0, 0.125, 0.10893, 0.1, 1, 0.1, 6, 0.1, 0.06, 0.24, 0.01, 1, 0.43, 30, 0.002, 0.0008, -0.123, -0.1082, 15000, 5337, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 36, 82.5, 3.6, 86, 0, 0, 0.115, 0.09929, 0.1, 1, 0.1, 6.1, 0.1, 0.06, 0.24, 0.01, 1, 0.42, 30, 0.002, 0.0007, -0.114, -0.0986, 15000, 5337, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 32, 71.8, 3.1, 74.9, 0, 0, 0.101, 0.08618, 0.1, 1, 0.1, 6.3, 0.1, 0.05, 0.24, 0.01, 1, 0.42, 30, 0.001, 0.0006, -0.099, -0.0856, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 28, 63.3, 2.9, 66.2, 0, 0, 0.089, 0.08007, 0.1, 1, 0.1, 6.4, 0.1, 0.05, 0.24, 0.01, 1, 0.41, 30, 0.001, 0.0005, -0.087, -0.0795, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 27, 61, 2.8, 63.8, 0, 0, 0.085, 0.07896, 0.1, 1, 0.1, 6.5, 0.1, 0.05, 0.24, 0.01, 1, 0.4, 30, 0.001, 0.0005, -0.084, -0.0784, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 25, 56.8, 2.8, 59.6, 0, 0, 0.08, 0.07787, 0.1, 1, 0.1, 6.6, 0.1, 0.05, 0.24, 0.01, 1, 0.4, 30, 0.001, 0.0005, -0.078, -0.0774, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 23, 52.7, 2.8, 55.5, 0, 0, 0.074, 0.07681, 0.1, 1, 0.1, 6.7, 0.1, 0.05, 0.24, 0.01, 1, 0.39, 30, 0.001, 0.0005, -0.073, -0.0763, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 20, 47, 2.7, 49.7, 0, 0, 0.066, 0.07581, 0.1, 1, 0.1, 6.8, 0.1, 0.05, 0.24, 0.01, 1, 0.39, 30, 0.001, 0.0005, -0.065, -0.0753, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 18, 43.4, 2.7, 46.1, 0, 0, 0.061, 0.07488, 0.1, 1, 0.1, 6.9, 0.1, 0.05, 0.24, 0.01, 1, 0.38, 30, 0.001, 0.0005, -0.06, -0.0744, 15000, 5336, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 10, 29, 2.8, 31.8, 0, 0, 0.041, 0.07688, 0, 1, 0.1, 7, 0.1, 0.05, 0.24, 0.01, 1, 0.38, 30, 0.001, 0.0005, -0.04, -0.0764, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 9, 27.1, 2.8, 29.9, 0, 0, 0.038, 0.07724, 0, 1, 0.1, 7.1, 0.1, 0.05, 0.24, 0.01, 1, 0.37, 30, 0.001, 0.0005, -0.037, -0.0768, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 8, 25.1, 2.8, 27.9, 0, 0, 0.035, 0.07799, 0, 1, 0.1, 7.2, 0.1, 0.05, 0.24, 0.01, 1, 0.37, 30, 0.001, 0.0005, -0.034, -0.0775, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 7, 23.3, 2.9, 26.2, 0, 0, 0.033, 0.07983, 0, 1, 0.1, 7.3, 0.1, 0.05, 0.24, 0.01, 1, 0.36, 30, 0.001, 0.0005, -0.032, -0.0794, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 6, 21.3, 3, 24.3, 0, 0, 0.03, 0.08217, 0, 1, 0.1, 7.4, 0.1, 0.05, 0.24, 0.01, 1, 0.36, 30, 0.001, 0.0005, -0.029, -0.0817, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 5, 19.4, 3.1, 22.5, 0, 0, 0.027, 0.08613, 0, 1, 0.1, 7.5, 0.1, 0.05, 0.24, 0.01, 1, 0.35, 30, 0.001, 0.0005, -0.026, -0.0857, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 4, 17.7, 3.3, 21, 0, 0, 0.025, 0.09261, 0, 1, 0.1, 7.6, 0.1, 0.05, 0.24, 0.01, 1, 0.35, 30, 0.001, 0.0004, -0.024, -0.0922, 15000, 5335, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 3, 16.2, 3.7, 19.9, 0, 0, 0.023, 0.10269, 0, 1, 0.1, 7.7, 0.1, 0.05, 0.24, 0.01, 1, 0.34, 30, 0.001, 0.0004, -0.022, -0.1023, 15000, 5334, 52, -11.3, 0.05, 0, 0, 0, 0, 
91, 12, 1, THOC2, 2, 14.5, 4.2, 18.7, 0, 0, 0.02, 0.11633, 0, 1, 0.1, 7.8, 0.1, 0.05, 0.24, 0.01, 1, 0.34, 30, 0.001, 0.0004, -0.019, -0.1159, 15000, 5334, 52, -11.3, 0.05, 0.001, 0, 0, 0, 
