Year,Timestep,EcoregionName,EcoregionIndex,ppt,min_airtemp,max_airtemp,std_ppt,std_temp,winddirection,windspeed,ndeposition,co2,relativehumidity,min_relativehumidity,max_relativehumidity,specifichumidty,pet,par,ozone,shortwave,temperature,DuffMoistureCode,DroughtCode,BuildUpIndex,FineFuelMoistureCode,FWI,
1980, 52, eco1, 0, 0.91, -10.05, -0.65, 0, 0, 230.73, 21.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 60.56, 115.24, 58.78, 100, 67.36, 
1980, 53, eco1, 0, 3.19, -6.86, 2.06, 0, 0, 257.5, 7.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 46.61, 112.51, 46.46, 100, 39.31, 
1980, 54, eco1, 0, 2.26, -6.2, 0.02, 0, 0, 198.58, 8.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 40.51, 113.31, 42.78, 100, 39.77, 
1980, 55, eco1, 0, 1.54, -12.39, -1.88, 0, 0, 107.31, 17.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 39.37, 114.11, 42.28, 100, 52.77, 
1980, 56, eco1, 0, 1.49, -18.43, -9.22, 0, 0, 176.12, 16.31, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 39.37, 114.91, 42.41, 100, 50.25, 
1980, 57, eco1, 0, 2.25, -19.71, -6, 0, 0, 47.79, 16.39, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.22, 115.71, 39.35, 100, 48.74, 
1980, 58, eco1, 0, 1.44, -14.39, -6.82, 0, 0, 144.25, 14.31, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.22, 116.51, 39.46, 100, 45.69, 
1980, 59, eco1, 0, 1.79, -23.13, -11.08, 0, 0, 177.53, 16.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 117.31, 37.94, 100, 47.81, 
1980, 60, eco1, 0, 0, -22.06, -10.46, 0, 0, 109.79, 13.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 118.11, 38.04, 100, 43.37, 
1980, 61, eco1, 0, 0, -19.68, -4.05, 0, 0, 52.12, 15.48, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 118.91, 38.15, 100, 46.71, 
1980, 62, eco1, 0, 0.41, -15.2, -1.39, 0, 0, 27.13, 6.84, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 119.71, 38.25, 100, 35.32, 
1980, 63, eco1, 0, 0, -12.78, -3.63, 0, 0, 139.94, 11.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 120.51, 38.35, 100, 41.44, 
1980, 64, eco1, 0, 0, -17.39, -8.87, 0, 0, 99.6, 16.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 121.31, 38.45, 100, 48.6, 
1980, 65, eco1, 0, 0, -20.63, -5.15, 0, 0, 53.38, 17.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 122.11, 38.55, 100, 49.35, 
1980, 66, eco1, 0, 0, -13.84, -3.04, 0, 0, 57.97, 7.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 122.91, 38.65, 100, 36.78, 
1980, 67, eco1, 0, 0, -14.55, -1.7, 0, 0, 63.67, 7.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 123.71, 38.75, 100, 35.84, 
1980, 68, eco1, 0, 0.37, -10.94, -1.19, 0, 0, 43.78, 10.02, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.84, 124.51, 38.85, 100, 39.49, 
1980, 69, eco1, 0, 1.51, -13.32, -3, 0, 0, 93.43, 26.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.05, 125.31, 38.35, 100, 65.72, 
1980, 70, eco1, 0, 0.36, -17.86, -8.92, 0, 0, 128.73, 15.49, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.05, 126.11, 38.44, 100, 46.89, 
1980, 71, eco1, 0, 2.14, -16.07, -2.11, 0, 0, 298.92, 19.52, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.27, 126.91, 35.48, 100, 51.44, 
1980, 72, eco1, 0, 1.48, -6.04, 2.16, 0, 0, 344.44, 12.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.27, 127.87, 35.57, 100, 40.63, 
1980, 73, eco1, 0, 0, -8.11, 0.11, 0, 0, 130.89, 16.25, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 27.27, 128.67, 35.65, 100, 46.48, 
1980, 74, eco1, 0, 2.32, -10.19, -0.45, 0, 0, 268.86, 23.53, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 23.19, 129.47, 32.03, 100, 55.85, 
1980, 75, eco1, 0, 5.88, -4.35, 4.31, 0, 0, 283.74, 14.3, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.15, 121.07, 21.9, 100, 35.39, 
1980, 76, eco1, 0, 0.14, -5.02, 3.44, 0, 0, 118.52, 19.28, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.26, 122.23, 22.08, 100, 41.81, 
1980, 77, eco1, 0, 0, -8.74, 0.74, 0, 0, 90.71, 13.29, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.26, 123.03, 22.11, 100, 34.37, 
1980, 78, eco1, 0, 0, -6.36, 4.3, 0, 0, 274.17, 12.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.28, 124.15, 22.18, 100, 33.32, 
1980, 79, eco1, 0, 0.29, -3.3, 4.91, 0, 0, 84.01, 13.89, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.93, 125.59, 23.02, 100, 35.65, 
1980, 80, eco1, 0, 0, -5.02, 2.19, 0, 0, 128.8, 21.94, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.93, 126.64, 23.06, 100, 46.37, 
1980, 81, eco1, 0, 0.51, -8.39, 0.21, 0, 0, 153.51, 9.23, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.93, 127.44, 23.09, 100, 30.54, 
1980, 82, eco1, 0, 1.19, -4.15, 2.41, 0, 0, 240.53, 15.26, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.01, 128.59, 23.23, 100, 37.45, 
1980, 83, eco1, 0, 0, -4.73, 2.86, 0, 0, 204.99, 21.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.06, 129.73, 23.34, 100, 45.31, 
1980, 84, eco1, 0, 0.02, -4.49, 3.56, 0, 0, 166.68, 9.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.28, 130.95, 23.65, 100, 31.22, 
1980, 85, eco1, 0, 0.18, -2.21, 4.3, 0, 0, 21.79, 7.87, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 16, 132.44, 24.58, 100, 29.97, 
1980, 86, eco1, 0, 2.75, -0.91, 4.56, 0, 0, 320.6, 12.35, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 13.27, 134.07, 21.28, 100, 32.76, 
1980, 87, eco1, 0, 0, -0.92, 5.11, 0, 0, 109.34, 8.64, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 14.36, 135.75, 22.71, 100, 29.71, 
1980, 88, eco1, 0, 0, -2.43, 4.47, 0, 0, 233.91, 5.97, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.07, 137.24, 23.65, 100, 27.61, 
1980, 89, eco1, 0, 0, -3.02, 4.69, 0, 0, 259.34, 8.48, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.73, 138.69, 24.51, 100, 30.56, 
1980, 90, eco1, 0, 0, -3.33, 5.29, 0, 0, 198.44, 7.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 16.44, 140.18, 25.42, 100, 29.66, 
1980, 91, eco1, 0, 0, -2.99, 5.5, 0, 0, 109.86, 6.14, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 17.24, 141.71, 26.43, 100, 29.18, 
1980, 92, eco1, 0, 0, -4.92, 5.04, 0, 0, 167.5, 6.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 17.63, 143.02, 26.95, 100, 29.92, 
1980, 93, eco1, 0, 0.12, -4.55, 5.01, 0, 0, 217.51, 9.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 18.27, 144.02, 27.74, 100, 33.33, 
1980, 94, eco1, 0, 0, -3.14, 5.46, 0, 0, 123.98, 17.29, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.36, 145.18, 29.04, 100, 43.99, 
1980, 95, eco1, 0, 0, -2.81, 6.51, 0, 0, 74.86, 12.92, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 20.78, 146.47, 30.68, 100, 39.1, 
1980, 96, eco1, 0, 8.6, -2.42, 5.52, 0, 0, 280.4, 17.33, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 12.04, 131.38, 19.59, 100, 37.35, 
1980, 97, eco1, 0, 4.65, -0.34, 6.99, 0, 0, 261.45, 17.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.4, 125.91, 15.84, 100, 34.92, 
1980, 98, eco1, 0, 9.62, -1.37, 6.08, 0, 0, 227.71, 43.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.09, 109.57, 10.7, 100, 68.3, 
1980, 99, eco1, 0, 11.97, -3.52, 4.79, 0, 0, 222.13, 35.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 3.36, 88.83, 6.14, 100, 44.67, 
1980, 100, eco1, 0, 0.93, -1.68, 5.19, 0, 0, 169.88, 14.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 4.74, 90.1, 8.37, 100, 24.34, 
1980, 101, eco1, 0, 0.06, -1.23, 5.21, 0, 0, 96.33, 11.36, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 6.23, 91.41, 10.64, 100, 23.88, 
1980, 102, eco1, 0, 1.39, -1.92, 5.07, 0, 0, 134.15, 15.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 7.52, 92.64, 12.5, 100, 29.5, 
1980, 103, eco1, 0, 0, -2.99, 4.73, 0, 0, 159.61, 12.06, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 8.47, 93.75, 13.82, 100, 27.12, 
1980, 104, eco1, 0, 0.05, -1.47, 5.39, 0, 0, 65.35, 5.51, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 9.94, 95.06, 15.77, 100, 22.76, 
1980, 105, eco1, 0, 0.96, -1.2, 6.8, 0, 0, 175.85, 22.67, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 11.83, 96.52, 18.11, 100, 43.06, 
1980, 106, eco1, 0, 0, -3.02, 5.1, 0, 0, 266.78, 13.85, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 12.86, 97.66, 19.35, 100, 33.1, 
1980, 107, eco1, 0, 0, -1, 11.33, 0, 0, 48.19, 15.94, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 15.88, 99.54, 22.7, 100, 37.93, 
1980, 108, eco1, 0, 0, 0.2, 11.37, 0, 0, 278.57, 13.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 19.2, 101.54, 26.08, 100, 36.68, 
1980, 109, eco1, 0, 0.44, 0.26, 15.54, 0, 0, 52.56, 15.43, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 23.54, 103.92, 30.06, 100, 42.05, 
1980, 110, eco1, 0, 0.66, 6.15, 14.78, 0, 0, 333.7, 9.47, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 29.12, 106.75, 34.63, 100, 36.83, 
1980, 111, eco1, 0, 0, 4.3, 17.84, 0, 0, 285.51, 21.02, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 35, 109.7, 38.94, 100, 56.11, 
1980, 112, eco1, 0, 0.12, 3.23, 18.19, 0, 0, 336.31, 16.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 40.69, 112.58, 42.75, 100, 51.23, 
1980, 113, eco1, 0, 1.9, -1.98, 8.66, 0, 0, 152.27, 26.09, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 39.42, 114.14, 42.31, 100, 67.9, 
1980, 114, eco1, 0, 1.52, -1.9, 7.86, 0, 0, 269.91, 16.66, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 40.41, 115.63, 43.13, 100, 51.17, 
1980, 115, eco1, 0, 1.15, 0.62, 10.34, 0, 0, 171.74, 13.57, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 43.59, 117.57, 45.24, 100, 47.4, 
1980, 116, eco1, 0, 0, 3.99, 14.67, 0, 0, 191.99, 16.77, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 48.62, 120.2, 48.57, 100, 54.1, 
1980, 117, eco1, 0, 0, 5.2, 14.61, 0, 0, 212.01, 14.93, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 53.93, 122.94, 53.42, 100, 53.29, 
1980, 118, eco1, 0, 0, 6.05, 13.62, 0, 0, 220.2, 15.09, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 59.2, 125.66, 58.17, 100, 55.61, 
1980, 119, eco1, 0, 0, 7.57, 16.71, 0, 0, 204.27, 12.84, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 65.59, 128.8, 63.8, 100, 54.05, 
1980, 120, eco1, 0, 0, 9.77, 18.48, 0, 0, 84.91, 13.12, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 72.93, 132.3, 70.13, 100, 56.9, 
1980, 121, eco1, 0, 0, 9.69, 18.46, 0, 0, 115.8, 7.54, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 80.26, 135.79, 76.28, 100, 49.65, 
1980, 122, eco1, 0, 0, 7.99, 17.44, 0, 0, 80.79, 17.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 86.92, 139.03, 81.76, 100, 68.99, 
1980, 123, eco1, 0, 0, 9.83, 18.32, 0, 0, 61.08, 7.33, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 94.87, 143.97, 88.24, 100, 52.76, 
1980, 124, eco1, 0, 0, 1.2, 19.37, 0, 0, 68.75, 20.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 100.84, 148.22, 93.06, 100, 80.87, 
1980, 125, eco1, 0, 0, 8.3, 22.59, 0, 0, 119.84, 24.21, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 109.51, 153.41, 99.83, 100, 92.61, 
1980, 126, eco1, 0, 2.38, 0.53, 15.37, 0, 0, 94.78, 12.96, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 91.66, 157.24, 86.89, 100, 62.36, 
1980, 127, eco1, 0, 0.32, 0.1, 8.56, 0, 0, 149.73, 12.1, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 94.51, 160.43, 89.36, 100, 61.51, 
1980, 128, eco1, 0, 0.06, -0.05, 10.19, 0, 0, 117.08, 15.18, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 97.74, 163.74, 92.12, 100, 68.49, 
1980, 129, eco1, 0, 0.44, 0.3, 10.71, 0, 0, 89.35, 12.77, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 101.2, 167.14, 95.04, 100, 64.52, 
1980, 130, eco1, 0, 8.12, 0.19, 10.66, 0, 0, 307.88, 11.31, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 58.34, 154.5, 60.02, 100, 50.1, 
1980, 131, eco1, 0, 0.46, 0.33, 8.59, 0, 0, 81.84, 24.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 61.25, 157.7, 62.15, 100, 75.97, 
1980, 132, eco1, 0, 0, 0.74, 12.22, 0, 0, 73.33, 15.34, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 65.22, 161.28, 65.14, 100, 58.95, 
1980, 133, eco1, 0, 0, 2.32, 12.22, 0, 0, 124.52, 12.78, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 69.61, 164.99, 69.17, 100, 55.95, 
1980, 134, eco1, 0, 0, 1.01, 11.48, 0, 0, 85.12, 10.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 73.45, 168.52, 72.69, 100, 54.1, 
1980, 135, eco1, 0, 0, 0.74, 13.26, 0, 0, 73.42, 14.47, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 77.69, 172.18, 76.52, 100, 61.7, 
1980, 136, eco1, 0, 0, 5.63, 15.87, 0, 0, 351.97, 11.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 83.9, 176.52, 82, 100, 58.95, 
1980, 137, eco1, 0, 0, 7.84, 16.33, 0, 0, 280.44, 15.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 90.81, 181.1, 87.97, 100, 68.25, 
1980, 138, eco1, 0, 0, 5.95, 15.87, 0, 0, 225.83, 11.63, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 97.1, 185.46, 93.33, 100, 61.82, 
1980, 139, eco1, 0, 0, 6.87, 15.49, 0, 0, 285.09, 12.13, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 103.53, 189.88, 98.72, 100, 64.31, 
1980, 140, eco1, 0, 0, 1.92, 15.35, 0, 0, 33.13, 15.32, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 108.63, 193.84, 102.97, 100, 72.09, 
1980, 141, eco1, 0, 0, 2.01, 11.58, 0, 0, 60.76, 22.05, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 112.77, 197.47, 106.42, 100, 89.18, 
1980, 142, eco1, 0, 0, 2.27, 19.63, 0, 0, 63.33, 23.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 119.08, 201.84, 111.51, 100, 95.82, 
1980, 143, eco1, 0, 0, 11.71, 20.34, 0, 0, 51.09, 7.38, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 128.06, 207.13, 118.51, 100, 59.81, 
1980, 144, eco1, 0, 0, 11.53, 21.78, 0, 0, 254.43, 12.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 137.36, 212.53, 125.58, 100, 70.85, 
1980, 145, eco1, 0, 0, 2.27, 20.72, 0, 0, 248.62, 24.55, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 143.96, 217, 130.55, 100, 102.98, 
1980, 146, eco1, 0, 0.58, 1.98, 16.45, 0, 0, 272.36, 18.2, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 149.36, 221.07, 134.61, 100, 86.39, 
1980, 147, eco1, 0, 0.57, 2.24, 15.06, 0, 0, 273.88, 19.37, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 154.47, 225.03, 138.41, 100, 90.15, 
1980, 148, eco1, 0, 0.01, 2.59, 14.58, 0, 0, 265.04, 19.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 159.54, 228.98, 142.15, 100, 90.04, 
1980, 149, eco1, 0, 2.55, 5.17, 18.39, 0, 0, 280.18, 11.95, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 113.65, 233.5, 110.08, 100, 66.87, 
1980, 150, eco1, 0, 19.24, 9.13, 19.93, 0, 0, 233.26, 14.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 59.14, 189.74, 66.48, 100, 58.55, 
1980, 151, eco1, 0, 3.89, 5.43, 17.26, 0, 0, 160.59, 14.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 49.01, 188.04, 59.35, 100, 55.94, 
1980, 152, eco1, 0, 11.08, 2.45, 14.15, 0, 0, 285.76, 20.01, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 29.23, 167.72, 40.72, 100, 55.43, 
1980, 153, eco1, 0, 1.72, 2.44, 11.86, 0, 0, 295.78, 7.93, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 31.76, 171.41, 43.41, 100, 38.78, 
1980, 154, eco1, 0, 0.59, 5.38, 16.78, 0, 0, 328.75, 8.74, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 38.14, 176.81, 49.56, 100, 42.3, 
1980, 155, eco1, 0, 1.64, 4.03, 17.32, 0, 0, 254.95, 14.95, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 42.63, 182.14, 53.79, 100, 53.48, 
1980, 156, eco1, 0, 3.2, 4.93, 17.27, 0, 0, 310.37, 20.9, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 39.36, 183.26, 51.22, 100, 62.91, 
1980, 157, eco1, 0, 1.1, 3.25, 16.13, 0, 0, 325.91, 12.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 45.01, 188.41, 56.36, 100, 50.89, 
1980, 158, eco1, 0, 9.3, 5.53, 17.98, 0, 0, 155.11, 16.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 30.28, 174.1, 42.2, 100, 50.59, 
1980, 159, eco1, 0, 0.91, 3.15, 12.81, 0, 0, 108.97, 20.4, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 35.03, 178.94, 47.04, 100, 59.71, 
1980, 160, eco1, 0, 0, 4.82, 16.05, 0, 0, 141.77, 14.56, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 41.08, 184.22, 52.75, 100, 52.37, 
1980, 161, eco1, 0, 0, 3.5, 12.53, 0, 0, 129.81, 14.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 45.85, 189.07, 57.09, 100, 54.77, 
1980, 162, eco1, 0, 0, 6.5, 17.33, 0, 0, 58.08, 10.51, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 52.67, 194.62, 62.83, 100, 49.89, 
1980, 163, eco1, 0, 3.28, 9.97, 19.6, 0, 0, 1.32, 19.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 48.69, 196.04, 60.08, 100, 64.98, 
1980, 164, eco1, 0, 8.06, 7.21, 19.68, 0, 0, 55.97, 18.7, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 34.59, 184.82, 47.13, 100, 56.7, 
1980, 165, eco1, 0, 4.07, 4.72, 18.51, 0, 0, 236.87, 21.79, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 30.79, 183.77, 43.4, 100, 60.19, 
1980, 166, eco1, 0, 0, 3.91, 15.58, 0, 0, 220.43, 13.05, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 36.48, 188.93, 49.2, 100, 48.4, 
1980, 167, eco1, 0, 0.2, 3.95, 13.37, 0, 0, 80.32, 17.27, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 41.59, 193.9, 54.14, 100, 57.64, 
1980, 168, eco1, 0, 0.91, 4.56, 19.4, 0, 0, 65.73, 21.82, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 48.44, 199.46, 60.28, 100, 69.43, 
1980, 169, eco1, 0, 0.76, 8.09, 18.97, 0, 0, 227.5, 11.62, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 56.11, 205.3, 66.66, 100, 53.07, 
1980, 170, eco1, 0, 1.02, 4.67, 16.04, 0, 0, 108.13, 15.34, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 62.11, 210.56, 71.49, 100, 61.47, 
1980, 171, eco1, 0, 0.25, 5.26, 18.5, 0, 0, 83.79, 18.98, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 68.91, 216.11, 76.68, 100, 70.84, 
1980, 172, eco1, 0, 0.36, 5.69, 18.67, 0, 0, 55.55, 15.59, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.86, 221.7, 81.77, 100, 65.74, 
1980, 173, eco1, 0, 0, 11.87, 19.24, 0, 0, 277.32, 11.05, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 84.59, 227.91, 87.75, 100, 59.07, 
1980, 174, eco1, 0, 0, 9.78, 18.85, 0, 0, 31.24, 11.68, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 92.67, 233.89, 93.11, 100, 61.83, 
1980, 175, eco1, 0, 0, 12.45, 21.69, 0, 0, 329.71, 12.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 102.19, 240.36, 101.25, 100, 64.8, 
1980, 176, eco1, 0, 0.76, 6.15, 25.11, 0, 0, 56.84, 24.01, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 110.95, 246.58, 108.89, 100, 95.26, 
1980, 177, eco1, 0, 0.79, 10.98, 26.82, 0, 0, 143.7, 20.23, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 121.43, 253.39, 117.76, 100, 87.79, 
1980, 178, eco1, 0, 5.22, 5.46, 14.9, 0, 0, 246.43, 21.86, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 76.58, 247.43, 86.35, 100, 81.31, 
1980, 179, eco1, 0, 6.92, 4.91, 15.52, 0, 0, 274.83, 19.31, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 50.69, 236.66, 66.02, 100, 66.97, 
1980, 180, eco1, 0, 3.26, 9.24, 21.18, 0, 0, 128.72, 15.25, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 47.54, 237.73, 63.39, 100, 58.09, 
1980, 181, eco1, 0, 0, 8.44, 19.48, 0, 0, 80.56, 18.58, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 55.43, 243.65, 70.67, 100, 67.51, 
1980, 182, eco1, 0, 1.8, 13.93, 21.51, 0, 0, 67.81, 17.14, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 61.33, 250.24, 76.06, 100, 66.76, 
1980, 183, eco1, 0, 0, 6.19, 20.12, 0, 0, 72.76, 18.65, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 68.8, 256.01, 82.3, 100, 72.34, 
1980, 184, eco1, 0, 0.39, 6.12, 21.4, 0, 0, 68.35, 17.08, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 75.74, 262.19, 87.96, 100, 71.06, 
1980, 185, eco1, 0, 6.34, 8.88, 20.65, 0, 0, 280.75, 23.03, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 52.94, 253.7, 69.58, 100, 76.65, 
1980, 186, eco1, 0, 2.87, 11.72, 19.25, 0, 0, 247.97, 10.81, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 50.24, 256.09, 67.42, 100, 52, 
1980, 187, eco1, 0, 0.92, 11.7, 19.64, 0, 0, 45.21, 17.48, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, -99, 58.08, 262.61, 74.8, 100, 66.94, 
