"","MapCode","SpeciesName","CohortAge","CohortBiomass"
"2455",31601,"ABBA",50,251
"2456",31601,"ACSA3",65,421
"2457",31601,"BEPA",70,872
"2458",31601,"THOC2",80,187
"2459",31601,"THOC2",85,271
"2460",31601,"THOC2",90,927
"2461",31601,"THOC2",95,533
"2462",31601,"THOC2",100,1469
"2463",31607,"ABBA",5,33
"2464",31607,"ABBA",20,224
"2465",31607,"ABBA",35,1018
"2466",31607,"BEPA",45,179
"2467",31607,"BEPA",50,255
"2468",31607,"BEPA",55,336
"2469",31607,"BEPA",65,532
"2470",31607,"BEPA",70,973
"2471",31607,"BEPA",75,1621
"2472",31607,"POTR5",45,307
"2473",31607,"POTR5",55,3577
"2474",31607,"POTR5",60,2020
"2475",31608,"ABBA",5,84
"2476",31608,"ABBA",15,103
"2477",31608,"ABBA",20,200
"2478",31608,"ABBA",25,277
"2479",31608,"ABBA",35,901
"2480",31608,"ABBA",45,143
"2481",31608,"ABBA",50,288
"2482",31608,"PIMA",50,1418
"2483",31608,"PIMA",55,104
"2484",31608,"PIMA",60,299
"2485",31608,"PIMA",65,1059
"2486",31608,"PIMA",70,1461
"2487",31608,"PIMA",75,2822
"2488",31608,"PIMA",80,1032
"2489",31611,"ABBA",40,155
"2490",31611,"BEPA",50,465
"2491",31611,"BEPA",55,547
"2492",31611,"BEPA",60,934
"2493",31611,"BEPA",65,689
"2494",31611,"PIGL",70,1277
"2495",31611,"POTR5",40,249
"2496",31611,"POTR5",45,942
"2497",31611,"POTR5",50,2163
"2498",31611,"POTR5",55,2177
"2499",31611,"POTR5",60,3720
"2500",31616,"ABBA",20,200
"2501",31616,"BEPA",60,351
"2502",31616,"PIST",50,207
"2503",31616,"PIST",55,400
"2504",31616,"POTR5",5,271
"2505",31616,"POTR5",10,137
"2506",31616,"POTR5",15,120
"2507",31620,"ABBA",40,393
"2508",31620,"BEPA",25,305
"2509",31620,"BEPA",35,515
"2510",31620,"POTR5",5,284
"2511",31620,"POTR5",10,377
"2512",31620,"POTR5",15,497
"2513",31629,"ABBA",40,110
"2514",31629,"BEPA",60,951
"2515",31629,"BEPA",65,1542
"2516",31629,"BEPA",70,3943
"2517",31629,"BEPA",75,1722
"2518",31629,"THOC2",50,692
"2519",31629,"THOC2",55,958
"2520",31629,"THOC2",60,1570
"2521",31629,"THOC2",70,367
"2522",31629,"THOC2",75,641
"2523",31629,"THOC2",80,1251
"2524",31629,"THOC2",85,625
"2525",31629,"THOC2",90,2617
"2526",31629,"THOC2",95,1848
"2527",31629,"THOC2",100,5034
"2528",31629,"THOC2",105,3458
"2529",31631,"PIST",40,36
"2530",31631,"POTR5",25,438
"2531",31636,"ABBA",5,33
"2532",31636,"BEPA",50,232
"2533",31636,"BEPA",55,316
"2534",31636,"BEPA",60,433
"2535",31636,"BEPA",65,640
"2536",31636,"PIGL",65,762
"2537",31636,"PIMA",10,51
"2538",31636,"PIMA",60,443
"2539",31636,"PIMA",65,478
"2540",31636,"THOC2",60,71
"2541",31636,"THOC2",75,148
"2542",31636,"THOC2",80,243
"2543",31636,"THOC2",95,550
"2544",31636,"THOC2",100,2455
"2545",31636,"THOC2",105,2288
"2546",31636,"THOC2",110,1251
"2547",31640,"BEPA",5,183
"2548",31640,"BEPA",10,199
"2549",31640,"BEPA",15,120
"2550",31640,"BEPA",20,766
"2551",31640,"PIBA2",5,41
"2552",31640,"PIBA2",30,1293
"2553",31640,"PIBA2",35,1018
"2554",31640,"POTR5",5,74
"2555",31640,"POTR5",10,608
"2556",31640,"POTR5",15,513
"2557",31640,"POTR5",20,611
"2558",31642,"ABBA",10,62
"2559",31642,"ABBA",40,1746
"2560",31642,"ABBA",45,198
"2561",31642,"ABBA",55,590
"2562",31642,"BEPA",50,246
"2563",31642,"BEPA",60,469
"2564",31642,"FRNI",75,724
"2565",31642,"POTR5",15,570
"2566",31642,"POTR5",20,674
"2567",31642,"POTR5",30,1638
"2568",31642,"POTR5",40,749
"2569",31642,"POTR5",45,841
"2570",31642,"POTR5",50,1508
"2571",31642,"POTR5",55,13708
"2572",31642,"POTR5",60,2762
"2573",31642,"POTR5",65,8619
"2574",31644,"ABBA",45,104
"2575",31644,"ABBA",50,197
"2576",31644,"BEPA",20,200
"2577",31644,"BEPA",25,249
"2578",31644,"BEPA",30,1352
"2579",31644,"PIBA2",40,440
"2580",31644,"PIMA",5,41
"2581",31644,"PIMA",15,176
"2582",31644,"PIMA",30,249
"2583",31644,"PIMA",35,952
"2584",31644,"POTR5",5,74
"2585",31644,"POTR5",15,394
"2586",31644,"POTR5",20,224
"2587",31648,"ABBA",5,149
"2588",31648,"ABBA",40,1584
"2589",31648,"ABBA",45,180
"2590",31648,"ABBA",50,278
"2591",31648,"BEPA",45,372
"2592",31648,"BEPA",50,1787
"2593",31648,"BEPA",55,2229
"2594",31648,"BEPA",60,2727
"2595",31648,"BEPA",65,3182
"2596",31648,"PIGL",70,1184
"2597",31648,"PIST",45,95
"2598",31648,"PIST",50,416
"2599",31648,"PIST",55,1528
"2600",31648,"PIST",60,1561
"2601",31648,"POTR5",50,722
"2602",31648,"POTR5",55,1286
"2603",31652,"ABBA",5,74
"2604",31652,"ABBA",15,137
"2605",31652,"ABBA",20,401
"2606",31652,"ABBA",40,623
"2607",31652,"ABBA",45,786
"2608",31652,"ABBA",50,572
"2609",31652,"ABBA",55,813
"2610",31652,"BEPA",65,1197
"2611",31652,"PIBA2",35,124
"2612",31652,"PIBA2",55,791
"2613",31652,"PIMA",20,137
"2614",31652,"PIMA",30,277
"2615",31652,"PIMA",45,846
"2616",31652,"PIMA",50,271
"2617",31652,"PIMA",55,843
"2618",31652,"PIMA",60,999
"2619",31652,"PIMA",65,308
"2620",31652,"PIMA",75,2904
"2621",31652,"PIMA",80,1041
"2622",31654,"BEPA",25,249
"2623",31654,"POTR5",5,317
"2624",31654,"POTR5",10,462
"2625",31654,"POTR5",15,631
"2626",31654,"POTR5",20,750
"2627",31657,"ABBA",50,316
"2628",31657,"ABBA",55,911
"2629",31657,"BEPA",70,1085
"2630",31657,"BEPA",75,1356
"2631",31657,"FRNI",5,83
"2632",31657,"FRNI",15,251
"2633",31657,"FRNI",20,120
"2634",31657,"FRNI",30,336
"2635",31657,"FRNI",35,1243
"2636",31657,"FRNI",55,228
"2637",31657,"FRNI",60,298
"2638",31657,"FRNI",65,336
"2639",31657,"FRNI",80,877
"2640",31657,"PIGL",80,2461
"2641",31659,"ABBA",5,185
"2642",31659,"ABBA",10,327
"2643",31659,"ABBA",15,157
"2644",31659,"ABBA",20,178
"2645",31659,"ABBA",25,1051
"2646",31659,"ABBA",30,515
"2647",31659,"ABBA",40,175
"2648",31659,"ABBA",45,162
"2649",31659,"PIBA2",25,368
"2650",31659,"PIBA2",30,958
"2651",31659,"PIBA2",35,1208
"2652",31659,"PIBA2",40,1508
"2653",31659,"PIBA2",45,1571
"2654",31659,"PIGL",45,77
"2655",31659,"PIGL",50,124
"2656",31659,"PIMA",15,88
"2657",31659,"PIMA",30,249
"2658",31659,"PIMA",35,877
"2659",31659,"PIMA",45,1018
"2660",31659,"PIMA",55,113
"2661",31659,"PIMA",60,314
"2662",31659,"POTR5",15,377
"2663",31659,"POTR5",20,804
"2664",31659,"POTR5",25,1168
"2665",31659,"POTR5",35,190
"2666",31659,"POTR5",40,196
"2667",31666,"ABBA",45,306
"2668",31666,"ABBA",55,469
"2669",31666,"BEPA",45,179
"2670",31666,"BEPA",50,219
"2671",31666,"BEPA",55,961
"2672",31666,"BEPA",60,823
"2673",31666,"BEPA",65,3487
"2674",31666,"BEPA",70,1682
"2675",31666,"PIGL",70,983
"2676",31666,"POTR5",5,74
"2677",31666,"POTR5",10,176
"2678",31666,"POTR5",15,417
"2679",31666,"POTR5",20,473
"2680",31672,"ABBA",5,107
"2681",31672,"ABBA",10,62
"2682",31672,"ABBA",40,68
"2683",31672,"ABBA",45,160
"2684",31672,"BEPA",10,75
"2685",31672,"BEPA",50,195
"2686",31672,"BEPA",55,305
"2687",31672,"BEPA",60,374
"2688",31672,"PIMA",50,64
"2689",31672,"PIMA",60,125
"2690",31672,"POTR5",5,219
"2691",31672,"POTR5",10,62
"2692",31917,"ACSA3",10,51
"2693",31917,"BEPA",10,75
"2694",31917,"POTR5",5,41
"2695",31917,"POTR5",10,354
"2696",31917,"POTR5",15,377
"2697",31917,"POTR5",20,585
"2698",31917,"POTR5",30,846
"2699",31917,"POTR5",35,507
"2700",31917,"QURU",10,75
"2701",31917,"QURU",15,88
"2702",31917,"QURU",30,515
"2703",32084,"ABBA",50,268
"2704",32084,"BEPA",25,249
"2705",32084,"BEPA",45,181
"2706",32084,"BEPA",50,231
"2707",32084,"FRNI",5,74
"2708",32084,"FRNI",10,125
"2709",32084,"FRNI",15,178
"2710",32084,"FRNI",30,305
"2711",32084,"FRNI",35,1031
"2712",32084,"POTR5",15,200
"2713",32084,"POTR5",20,224
"2714",32084,"POTR5",25,557
"2715",32084,"POTR5",35,491
"2716",32084,"POTR5",45,374
"2717",32517,"BEPA",10,62
"2718",32531,"ABBA",20,178
"2719",32531,"PIMA",5,33
"2720",32531,"PIMA",15,237
"2721",32531,"PIMA",20,157
"2722",32531,"PIMA",25,1003
"2723",32531,"PIMA",30,305
"2724",32531,"PIMA",35,918
"2725",32531,"PIMA",40,1485
"2726",32531,"PIMA",45,846
"2727",32531,"PIMA",55,278
"2728",32547,"ABBA",15,137
"2729",32547,"ABBA",25,305
"2730",32547,"FRNI",5,33
"2731",32547,"FRNI",10,51
"2732",32547,"FRNI",15,530
"2733",32547,"FRNI",25,178
"2734",32547,"FRNI",30,249
"2735",32547,"FRNI",35,515
"2736",32547,"FRNI",45,2158
"2737",32547,"FRNI",50,199
"2738",32547,"FRNI",55,203
"2739",32547,"FRNI",60,289
"2740",32547,"FRNI",70,464
"2741",32547,"FRNI",75,602
"2742",32547,"POTR5",40,780
"2743",32547,"POTR5",45,419
"2744",32549,"ABBA",15,157
"2745",32549,"ABBA",25,807
"2746",32549,"BEPA",45,1570
"2747",32549,"BEPA",50,1105
"2748",32549,"BEPA",55,601
"2749",32549,"BEPA",60,1676
"2750",32549,"BEPA",65,3185
"2751",32549,"BEPA",70,883
"2752",32549,"PIBA2",45,586
"2753",32549,"PIMA",50,62
"2754",32549,"PIMA",55,379
"2755",32549,"PIMA",60,894
"2756",32549,"PIMA",65,789
"2757",32549,"POTR5",40,944
"2758",32549,"POTR5",45,1630
"2759",32549,"POTR5",50,650
"2760",32549,"POTR5",55,914
"2761",32573,"ABBA",5,33
"2762",32573,"ABBA",20,401
"2763",32573,"ABBA",30,1114
"2764",32573,"ABBA",40,78
"2765",32573,"BEAL2",100,4712
"2766",32573,"BEPA",10,137
"2767",32573,"BEPA",60,409
"2768",32573,"BEPA",70,1062
"2769",32573,"FRNI",55,208
"2770",32573,"FRNI",60,587
"2771",32573,"FRNI",65,368
"2772",32618,"PIGL",55,261
"2773",32618,"PIGL",65,1523
"2774",32618,"PIMA",60,309
"2775",32618,"PIMA",70,344
"2776",32618,"PIST",75,11405
"2777",32618,"POTR5",45,432
"2778",32618,"POTR5",50,1365
"2779",32618,"POTR5",55,1032
"2780",32698,"ABBA",10,137
"2781",32698,"ABBA",30,742
"2782",32698,"ABBA",40,71
"2783",32698,"ABBA",45,139
"2784",32698,"ABBA",50,227
"2785",32698,"BEPA",5,102
"2786",32698,"BEPA",15,120
"2787",32698,"FRNI",65,338
"2788",32698,"PIGL",10,75
"2789",32698,"PIGL",55,154
"2790",32698,"POTR5",5,83
"2791",32698,"POTR5",10,178
"2792",32698,"POTR5",15,200
"2793",32698,"POTR5",40,282
"2794",32698,"POTR5",45,947
"2795",32731,"ABBA",15,103
"2796",32731,"PIBA2",45,494
"2797",32731,"PIBA2",50,1348
"2798",32731,"PIBA2",55,1366
"2799",32731,"PIGL",50,157
"2800",32731,"PIMA",45,1018
"2801",32731,"PIMA",50,61
"2802",32731,"PIMA",55,827
"2803",32731,"PIMA",60,2149
"2804",32731,"PIMA",65,996
"2805",32731,"PIMA",70,739
"2806",32731,"POTR5",40,256
"2807",32731,"POTR5",50,540
"2808",32732,"ACSA3",70,698
"2809",32732,"FRNI",5,33
"2810",32732,"FRNI",15,88
"2811",32732,"FRNI",20,137
"2812",32732,"POTR5",5,327
"2813",32732,"POTR5",10,713
"2814",32732,"POTR5",15,830
"2815",32732,"POTR5",20,553
"2816",32732,"POTR5",25,557
"2817",33255,"ABBA",45,196
"2818",33255,"POTR5",5,345
"2819",33255,"POTR5",10,1674
"2820",33255,"POTR5",15,1263
"2821",33255,"POTR5",20,2584
"2822",33255,"POTR5",35,164
"2823",33255,"POTR5",45,340
"2824",33529,"ABBA",15,276
"2825",33529,"ABBA",45,116
"2826",33529,"BEPA",5,51
"2827",33529,"BEPA",10,75
"2828",33529,"BEPA",15,88
"2829",33529,"BEPA",25,224
"2830",33529,"PIGL",60,444
"2831",33529,"POTR5",5,644
"2832",33529,"POTR5",10,300
"2833",33529,"POTR5",15,948
"2834",33529,"POTR5",20,842
"2835",33642,"ABBA",5,41
"2836",33642,"ABBA",20,178
"2837",33642,"BEPA",5,66
"2838",33642,"BEPA",15,120
"2839",33642,"PIGL",20,157
"2840",33642,"PIST",5,51
"2841",33642,"PIST",10,150
"2842",33642,"PIST",20,277
"2843",33642,"PIST",30,557
"2844",33642,"PIST",40,45
"2845",33642,"POTR5",5,168
"2846",33642,"POTR5",10,459
"2847",33642,"POTR5",15,654
"2848",33642,"POTR5",20,305
"2849",33642,"POTR5",25,692
"2850",33804,"ACSA3",5,74
"2851",33804,"ACSA3",10,102
"2852",33804,"ACSA3",30,402
"2853",33804,"BEPA",45,182
"2854",33804,"BEPA",50,450
"2855",33804,"BEPA",55,641
"2856",33804,"PIST",5,41
"2857",33804,"PIST",15,120
"2858",33804,"PIST",35,901
"2859",33804,"PIST",40,230
"2860",33804,"PIST",45,129
"2861",33804,"PIST",50,1635
"2862",33804,"PIST",55,1719
"2863",33804,"PIST",60,1839
"2864",33804,"PIST",65,1312
"2865",33804,"POTR5",40,700
"2866",33804,"POTR5",45,453
"2867",33804,"POTR5",50,2894
"2868",33804,"POTR5",55,6002
"2869",33804,"POTR5",60,1670
"2870",33804,"QURU",30,402
"2871",48074,"PIST",60,1057
"2872",48074,"QURU",15,88
"2873",48074,"QURU",45,754
"2874",48074,"QURU",55,357
"2875",78796,"POTR5",5,358
"2876",78796,"POTR5",10,561
"2877",78843,"ACSA3",10,75
"2878",78843,"ACSA3",45,1079
"2879",78843,"ACSA3",50,454
"2880",78843,"ACSA3",55,744
"2881",78843,"ACSA3",60,364
"2882",78843,"ACSA3",65,2727
"2883",78843,"ACSA3",70,757
"2884",78843,"ACSA3",75,4664
"2885",78843,"ACSA3",85,4746
"2886",78916,"PIBA2",10,125
"2887",78916,"PIBA2",30,557
"2888",78924,"PIBA2",5,33
"2889",78924,"PIBA2",20,200
"2890",78924,"PIBA2",40,379
"2891",78928,"POTR5",5,167
"2892",78928,"POTR5",10,506
"2893",78928,"POTR5",15,973
"2894",78928,"POTR5",20,2966
"2895",78928,"POTR5",25,1719
"2896",78931,"ABBA",15,103
"2897",78931,"ABBA",20,224
"2898",78931,"ACSA3",20,157
"2899",78931,"ACSA3",55,223
"2900",78931,"ACSA3",60,679
"2901",78931,"ACSA3",65,451
"2902",78931,"POTR5",5,488
"2903",78931,"POTR5",10,261
"2904",78931,"QURU",70,1935
"2905",78931,"QURU",75,2430
"2906",78932,"ABBA",5,158
"2907",78932,"ABBA",10,75
"2908",78932,"ABBA",20,200
"2909",78932,"ABBA",25,774
"2910",78932,"ABBA",30,557
"2911",78932,"ABBA",40,290
"2912",78932,"ABBA",45,250
"2913",78932,"ABBA",50,275
"2914",78932,"BEPA",30,336
"2915",78932,"BEPA",40,1208
"2916",78932,"BEPA",50,217
"2917",78932,"BEPA",60,390
"2918",78932,"FRNI",30,336
"2919",78932,"FRNI",35,402
"2920",78932,"FRNI",40,1338
"2921",78932,"PIGL",50,246
"2922",78932,"PIGL",55,423
"2923",78932,"PIGL",60,327
"2924",78932,"PIGL",65,1443
"2925",78932,"POTR5",15,178
"2926",78932,"POTR5",25,476
"2927",78932,"POTR5",30,742
"2928",78932,"POTR5",35,512
"2929",78932,"POTR5",40,910
"2930",78932,"POTR5",45,1336
"2931",78932,"POTR5",55,1028
"2932",78940,"QURU",5,83
"2933",78940,"QURU",10,137
"2934",78940,"QURU",15,120
"2935",78940,"QURU",20,157
"2936",78959,"ACSA3",35,438
"2937",78959,"ACSA3",50,177
"2938",78959,"ACSA3",55,633
"2939",78959,"ACSA3",60,612
"2940",78959,"BEAL2",70,394
"2941",78959,"BEPA",65,606
"2942",78981,"PIST",15,120
"2943",78981,"PIST",20,249
"2944",78981,"PIST",40,102
"2945",78981,"PIST",45,655
"2946",78981,"PIST",50,1098
"2947",78981,"PIST",55,1266
"2948",78981,"PIST",60,2033
"2949",78981,"PIST",65,1179
"2950",78981,"QURU",60,1402
"2951",78981,"QURU",65,1303
"2952",78985,"BEPA",5,41
"2953",78985,"BEPA",10,75
"2954",78985,"BEPA",20,200
"2955",78985,"POTR5",5,93
"2956",78985,"POTR5",10,75
"2957",78985,"POTR5",15,491
"2958",78985,"POTR5",20,1378
"2959",78985,"POTR5",25,1992
"2960",78985,"QURU",5,66
"2961",78985,"QURU",45,388
"2962",79011,"ABBA",5,41
"2963",79011,"ABBA",10,75
"2964",79011,"ABBA",45,339
"2965",79011,"ACSA3",10,113
"2966",79011,"ACSA3",35,438
"2967",79011,"ACSA3",55,198
"2968",79011,"ACSA3",60,1006
"2969",79011,"ACSA3",70,2235
"2970",79011,"ACSA3",75,1080
"2971",79011,"ACSA3",80,1982
"2972",79011,"BEPA",55,272
"2973",79011,"BEPA",60,436
"2974",79011,"BEPA",65,755
"2975",79011,"PIGL",15,137
"2976",79011,"PIGL",25,336
"2977",79011,"QURU",65,1024
"2978",79011,"QURU",70,3892
"2979",79011,"QURU",75,2369
"2980",79011,"QURU",80,3922
"2981",79018,"PIST",40,36
"2982",79018,"PIST",50,286
"2983",79018,"PIST",55,253
"2984",79018,"PIST",60,944
"2985",79056,"PIBA2",15,178
"2986",79056,"PIBA2",30,793
"2987",79056,"PIBA2",35,1493
"2988",79056,"PIBA2",40,126
"2989",79067,"ABBA",5,41
"2990",79067,"ABBA",25,438
"2991",79067,"ABBA",40,156
"2992",79067,"ABBA",45,456
"2993",79067,"ABBA",50,462
"2994",79067,"ABBA",55,389
"2995",79067,"ACSA3",10,51
"2996",79067,"ACSA3",50,156
"2997",79067,"ACSA3",60,286
"2998",79067,"ACSA3",65,580
"2999",79067,"FRNI",30,249
"3000",79067,"POTR5",45,1249
"3001",79067,"POTR5",50,1318
"3002",79067,"POTR5",55,975
"3003",79204,"PIGL",25,336
"3004",79204,"PIST",30,1218
"3005",79379,"POTR5",5,33
"3006",79379,"POTR5",10,213
"3007",79379,"POTR5",15,533
"3008",79379,"POTR5",20,2050
"3009",79379,"POTR5",25,1121
"3010",79379,"POTR5",35,159
"3011",79379,"POTR5",40,742
"3012",79379,"POTR5",45,2079
"3013",79392,"ACSA3",10,51
"3014",79392,"POTR5",5,51
"3015",79392,"POTR5",10,62
"3016",79824,"PIMA",15,103
"3017",79824,"PIMA",20,157
"3018",79824,"PIMA",30,249
"3019",79824,"PIMA",40,600
"3020",79835,"ABBA",5,41
"3021",79835,"ABBA",20,200
"3022",79835,"ABBA",40,79
"3023",79835,"ABBA",45,120
"3024",79835,"ACSA3",25,178
"3025",79835,"ACSA3",40,901
"3026",79835,"POTR5",5,102
"3027",79835,"POTR5",10,504
"3028",79835,"POTR5",15,1145
"3029",79835,"POTR5",20,1859
"3030",79835,"POTR5",25,2202
"3031",80207,"BEAL2",45,846
"3032",80207,"BEAL2",50,1142
"3033",80207,"BEAL2",55,106
"3034",80207,"BEAL2",60,306
"3035",80207,"POTR5",5,191
"3036",80207,"POTR5",10,150
"3037",80207,"POTR5",15,726
"3038",80207,"POTR5",20,723
"3039",80248,"FRNI",15,103
"3040",80248,"FRNI",25,400
"3041",80248,"FRNI",55,236
"3042",80248,"QURU",20,224
"3043",80267,"BEPA",10,62
"3044",80267,"BEPA",20,178
"3045",80267,"BEPA",25,277
"3046",80267,"BEPA",35,742
"3047",80267,"BEPA",50,196
"3048",80267,"POTR5",10,103
"3049",80267,"POTR5",35,308
"3050",80267,"POTR5",40,388
"3051",80267,"QURU",15,137
"3052",80357,"ABBA",20,424
"3053",80357,"BEAL2",15,75
"3054",80357,"BEAL2",55,104
"3055",80357,"FRNI",35,402
"3056",80357,"FRNI",50,201
"3057",80357,"FRNI",60,290
"3058",80357,"THOC2",5,41
"3059",80357,"THOC2",10,62
"3060",80357,"THOC2",20,103
"3061",80357,"THOC2",30,424
"3062",80357,"THOC2",50,1485
"3063",80357,"THOC2",55,2416
"3064",80357,"THOC2",60,492
"3065",80357,"THOC2",65,1569
"3066",80357,"THOC2",70,2093
"3067",80357,"THOC2",75,2251
"3068",80357,"THOC2",80,1444
"3069",80357,"THOC2",85,939
"3070",80357,"THOC2",90,1218
"3071",80357,"THOC2",95,629
"3072",80627,"ABBA",15,157
"3073",80627,"PIST",30,742
"3074",80627,"PIST",40,425
"3075",80627,"PIST",45,882
"3076",80627,"PIST",50,324
"3077",80789,"PIMA",25,224
"3078",80789,"PIMA",35,515
"3079",80789,"PIMA",50,1478
"3080",80789,"PIMA",55,572
"3081",80789,"PIMA",60,547
"3082",81630,"BEPA",50,218
"3083",81630,"BEPA",55,289
