#ppt,,
,eco1,eco1
2015-07-30T00:00:00Z,2.671219037,0
2015-07-31T00:00:00Z,2.056660677,0
2015-08-01T00:00:00Z,3.660624454,0
2015-08-02T00:00:00Z,3.661653886,0
2015-08-03T00:00:00Z,4.210871372,0
2015-08-04T00:00:00Z,3.31863787,0
2015-08-05T00:00:00Z,2.508030265,0
2015-08-06T00:00:00Z,2.931904866,0
2015-08-07T00:00:00Z,4.226389294,0
2015-08-08T00:00:00Z,3.808509406,0
2015-08-09T00:00:00Z,2.692267418,0
2015-08-10T00:00:00Z,4.280840552,0
2015-08-11T00:00:00Z,4.404078176,0
2015-08-12T00:00:00Z,4.153724936,0
2015-08-13T00:00:00Z,4.131852135,0
2015-08-14T00:00:00Z,2.952874399,0
2015-08-15T00:00:00Z,2.780855495,0
2015-08-16T00:00:00Z,3.001412605,0
2015-08-17T00:00:00Z,2.73167527,0
2015-08-18T00:00:00Z,3.284485988,0
2015-08-19T00:00:00Z,3.2589134,0
2015-08-20T00:00:00Z,2.828965736,0
2015-08-21T00:00:00Z,3.320805802,0
2015-08-22T00:00:00Z,3.32700532,0
2015-08-23T00:00:00Z,3.372402208,0
2015-08-24T00:00:00Z,3.433092015,0
2015-08-25T00:00:00Z,3.28333456,0
2015-08-26T00:00:00Z,3.560360302,0
2015-08-27T00:00:00Z,3.326016699,0
2015-08-28T00:00:00Z,4.157038008,0
2015-08-29T00:00:00Z,5.794431409,0
2015-08-30T00:00:00Z,2.144564809,0
2015-08-31T00:00:00Z,2.927597167,0
2015-09-01T00:00:00Z,3.866516731,0
2015-09-02T00:00:00Z,4.841155598,0
2015-09-03T00:00:00Z,4.125414372,0
2015-09-04T00:00:00Z,3.187056476,0
2015-09-05T00:00:00Z,2.684578351,0
2015-09-06T00:00:00Z,3.059493894,0
2015-09-07T00:00:00Z,2.815938556,0
2015-09-08T00:00:00Z,3.253414377,0
2015-09-09T00:00:00Z,3.357941523,0
2015-09-10T00:00:00Z,3.039403173,0
2015-09-11T00:00:00Z,2.639732544,0
2015-09-12T00:00:00Z,2.447351359,0
2015-09-13T00:00:00Z,2.676147756,0
2015-09-14T00:00:00Z,5.514511781,0
2015-09-15T00:00:00Z,4.624785933,0
2015-09-16T00:00:00Z,4.325347655,0
2015-09-17T00:00:00Z,1.827265606,0
2015-09-18T00:00:00Z,2.161111775,0
2015-09-19T00:00:00Z,2.626570324,0
2015-09-20T00:00:00Z,2.684128392,0
2015-09-21T00:00:00Z,2.764411258,0
2015-09-22T00:00:00Z,4.328744116,0
2015-09-23T00:00:00Z,2.389655204,0
2015-09-24T00:00:00Z,2.349435149,0
2015-09-25T00:00:00Z,3.355832175,0
2015-09-26T00:00:00Z,2.796361633,0
2015-09-27T00:00:00Z,2.870100591,0
2015-09-28T00:00:00Z,2.840722533,0
2015-09-29T00:00:00Z,3.412009494,0
2015-09-30T00:00:00Z,2.458696114,0
2015-10-01T00:00:00Z,1.857594174,0
2015-10-02T00:00:00Z,3.223525554,0
2015-10-03T00:00:00Z,3.484805326,0
2015-10-04T00:00:00Z,2.981386624,0
2015-10-05T00:00:00Z,2.295990509,0
2015-10-06T00:00:00Z,2.316851783,0
2015-10-07T00:00:00Z,1.912043085,0
2015-10-08T00:00:00Z,2.363093847,0
2015-10-09T00:00:00Z,2.314762889,0
2015-10-10T00:00:00Z,3.856406523,0
2015-10-11T00:00:00Z,2.310009932,0
2015-10-12T00:00:00Z,2.461021199,0
2015-10-13T00:00:00Z,2.928203219,0
2015-10-14T00:00:00Z,2.626420814,0
2015-10-15T00:00:00Z,2.615331333,0
2015-10-16T00:00:00Z,2.613188488,0
2015-10-17T00:00:00Z,4.172953176,0
2015-10-18T00:00:00Z,2.436578755,0
2015-10-19T00:00:00Z,2.153568697,0
2015-10-20T00:00:00Z,3.824294077,0
2015-10-21T00:00:00Z,3.341191785,0
2015-10-22T00:00:00Z,2.690845855,0
2015-10-23T00:00:00Z,3.286990692,0
2015-10-24T00:00:00Z,2.814726508,0
2015-10-25T00:00:00Z,3.434800518,0
2015-10-26T00:00:00Z,2.262375022,0
2015-10-27T00:00:00Z,2.002697756,0
2015-10-28T00:00:00Z,1.47018126,0
2015-10-29T00:00:00Z,3.703073783,0
2015-10-30T00:00:00Z,3.152787365,0
2015-10-31T00:00:00Z,3.525184528,0
2015-11-01T00:00:00Z,3.791438209,0
2015-11-02T00:00:00Z,2.304703183,0
2015-11-03T00:00:00Z,2.793620653,0
2015-11-04T00:00:00Z,2.920157834,0
2015-11-05T00:00:00Z,2.600563575,0
2015-11-06T00:00:00Z,2.811651272,0
2015-11-07T00:00:00Z,2.552774247,0
2015-11-08T00:00:00Z,3.446575511,0
2015-11-09T00:00:00Z,3.977500328,0
2015-11-10T00:00:00Z,2.056167427,0
2015-11-11T00:00:00Z,2.096945679,0
2015-11-12T00:00:00Z,3.058084572,0
2015-11-13T00:00:00Z,2.551746379,0
2015-11-14T00:00:00Z,3.250082293,0
2015-11-15T00:00:00Z,4.277873771,0
2015-11-16T00:00:00Z,3.44276517,0
2015-11-17T00:00:00Z,2.175014271,0
2015-11-18T00:00:00Z,2.444645758,0
2015-11-19T00:00:00Z,2.400275898,0
2015-11-20T00:00:00Z,3.642014045,0
2015-11-21T00:00:00Z,3.369757335,0
2015-11-22T00:00:00Z,2.790129301,0
2015-11-23T00:00:00Z,3.29097417,0
2015-11-24T00:00:00Z,4.498215491,0
2015-11-25T00:00:00Z,1.787020574,0
2015-11-26T00:00:00Z,3.919973589,0
2015-11-27T00:00:00Z,4.301762452,0
2015-11-28T00:00:00Z,2.78716664,0
2015-11-29T00:00:00Z,2.870291026,0
2015-11-30T00:00:00Z,2.544852469,0
2015-12-01T00:00:00Z,2.340392524,0
2015-12-02T00:00:00Z,1.601666142,0
2015-12-03T00:00:00Z,5.832143192,0
2015-12-04T00:00:00Z,3.024390808,0
2015-12-05T00:00:00Z,2.995846769,0
2015-12-06T00:00:00Z,3.313456656,0
2015-12-07T00:00:00Z,2.068962446,0
2015-12-08T00:00:00Z,2.049508676,0
2015-12-09T00:00:00Z,4.166683931,0
2015-12-10T00:00:00Z,6.182041188,0
2015-12-11T00:00:00Z,3.353105321,0
2015-12-12T00:00:00Z,3.143923905,0
2015-12-13T00:00:00Z,5.676802135,0
2015-12-14T00:00:00Z,3.244538905,0
2015-12-15T00:00:00Z,3.740174074,0
2015-12-16T00:00:00Z,1.943407403,0
2015-12-17T00:00:00Z,2.688572303,0
2015-12-18T00:00:00Z,4.294801727,0
2015-12-19T00:00:00Z,2.471920905,0
2015-12-20T00:00:00Z,4.381283122,0
2015-12-21T00:00:00Z,6.373184777,0
2015-12-22T00:00:00Z,4.088182486,0
2015-12-23T00:00:00Z,2.18963959,0
2015-12-24T00:00:00Z,4.291962326,0
2015-12-25T00:00:00Z,2.019929879,0
2015-12-26T00:00:00Z,3.513673947,0
2015-12-27T00:00:00Z,1.424135862,0
2015-12-28T00:00:00Z,2.370620766,0
2015-12-29T00:00:00Z,2.760835331,0
2015-12-30T00:00:00Z,1.718392655,0
2015-12-31T00:00:00Z,3.766249538,0
2016-01-01T00:00:00Z,3.861998276,0
2016-01-02T00:00:00Z,2.793016127,0
2016-01-03T00:00:00Z,2.133496819,0
2016-01-04T00:00:00Z,3.220580588,0
2016-01-05T00:00:00Z,5.058046715,0
2016-01-06T00:00:00Z,5.255875296,0
2016-01-07T00:00:00Z,1.395565838,0
2016-01-08T00:00:00Z,1.922657014,0
2016-01-09T00:00:00Z,2.868720845,0
2016-01-10T00:00:00Z,1.681733271,0
2016-01-11T00:00:00Z,1.810031785,0
2016-01-12T00:00:00Z,3.394181117,0
2016-01-13T00:00:00Z,7.15463513,0
2016-01-14T00:00:00Z,4.189947307,0
2016-01-15T00:00:00Z,1.490109097,0
2016-01-16T00:00:00Z,3.642696888,0
2016-01-17T00:00:00Z,4.967363605,0
2016-01-18T00:00:00Z,4.122470511,0
2016-01-19T00:00:00Z,6.09539848,0
2016-01-20T00:00:00Z,1.943032806,0
2016-01-21T00:00:00Z,2.688653756,0
2016-01-22T00:00:00Z,5.593424748,0
2016-01-23T00:00:00Z,5.853786171,0
2016-01-24T00:00:00Z,1.934305031,0
2016-01-25T00:00:00Z,2.13420376,0
2016-01-26T00:00:00Z,2.602418443,0
2016-01-27T00:00:00Z,2.095253763,0
2016-01-28T00:00:00Z,2.291919948,0
2016-01-29T00:00:00Z,5.183716371,0
2016-01-30T00:00:00Z,1.766994555,0
2016-01-31T00:00:00Z,4.361026673,0
2016-02-01T00:00:00Z,3.381798138,0
2016-02-02T00:00:00Z,2.381484193,0
2016-02-03T00:00:00Z,1.964156102,0
2016-02-04T00:00:00Z,2.830566945,0
2016-02-05T00:00:00Z,2.308718384,0
2016-02-06T00:00:00Z,2.084373458,0
2016-02-07T00:00:00Z,4.581146045,0
2016-02-08T00:00:00Z,4.823068622,0
2016-02-09T00:00:00Z,3.195064467,0
2016-02-10T00:00:00Z,2.560450453,0
2016-02-11T00:00:00Z,2.424286153,0
2016-02-12T00:00:00Z,2.296652272,0
2016-02-13T00:00:00Z,3.373221651,0
2016-02-14T00:00:00Z,4.17271402,0
2016-02-15T00:00:00Z,3.61137658,0
2016-02-16T00:00:00Z,2.26492138,0
2016-02-17T00:00:00Z,5.584978964,0
2016-02-18T00:00:00Z,6.59258768,0
2016-02-19T00:00:00Z,5.278187266,0
2016-02-20T00:00:00Z,2.077885392,0
2016-02-21T00:00:00Z,1.97311103,0
2016-02-22T00:00:00Z,3.562804023,0
2016-02-23T00:00:00Z,2.628083758,0
2016-02-24T00:00:00Z,2.241990982,0
2016-02-25T00:00:00Z,2.352647272,0
2016-02-26T00:00:00Z,3.733721702,0
2016-02-27T00:00:00Z,1.785030352,0
2016-02-28T00:00:00Z,1.926557686,0
2016-02-29T00:00:00Z,1.938961801,0
2016-03-01T00:00:00Z,3.62521471,0
2016-03-02T00:00:00Z,3.271506172,0
2016-03-03T00:00:00Z,3.304254434,0
2016-03-04T00:00:00Z,3.80164234,0
2016-03-05T00:00:00Z,8.148131346,0
2016-03-06T00:00:00Z,6.646040041,0
2016-03-07T00:00:00Z,3.527858493,0
2016-03-08T00:00:00Z,3.224174107,0
2016-03-09T00:00:00Z,4.344453716,0
2016-03-10T00:00:00Z,5.077903696,0
2016-03-11T00:00:00Z,4.726457371,0
2016-03-12T00:00:00Z,8.043702663,0
2016-03-13T00:00:00Z,8.625037249,0
2016-03-14T00:00:00Z,4.194409085,0
2016-03-15T00:00:00Z,2.180427062,0
2016-03-16T00:00:00Z,2.499439612,0
2016-03-17T00:00:00Z,2.642746958,0
2016-03-18T00:00:00Z,2.780179171,0
2016-03-19T00:00:00Z,3.793354717,0
2016-03-20T00:00:00Z,5.252385085,0
2016-03-21T00:00:00Z,5.70157714,0
2016-03-22T00:00:00Z,2.365301337,0
2016-03-23T00:00:00Z,2.353610796,0
2016-03-24T00:00:00Z,2.048485321,0
2016-03-25T00:00:00Z,3.389652361,0
2016-03-26T00:00:00Z,2.979790651,0
2016-03-27T00:00:00Z,2.299542871,0
2016-03-28T00:00:00Z,4.102932609,0
2016-03-29T00:00:00Z,2.451267736,0
2016-03-30T00:00:00Z,1.864313815,0
2016-03-31T00:00:00Z,2.252349933,0
2016-04-01T00:00:00Z,2.868426916,0
2016-04-02T00:00:00Z,2.55154522,0
2016-04-03T00:00:00Z,3.549128847,0
2016-04-04T00:00:00Z,2.621862934,0
2016-04-05T00:00:00Z,3.967994586,0
2016-04-06T00:00:00Z,3.1942732,0
2016-04-07T00:00:00Z,3.650254556,0
2016-04-08T00:00:00Z,2.739420977,0
2016-04-09T00:00:00Z,4.427602429,0
2016-04-10T00:00:00Z,3.509455379,0
2016-04-11T00:00:00Z,3.126123307,0
2016-04-12T00:00:00Z,4.039339788,0
2016-04-13T00:00:00Z,4.328139662,0
2016-04-14T00:00:00Z,3.869670459,0
2016-04-15T00:00:00Z,3.66566519,0
2016-04-16T00:00:00Z,2.978490779,0
2016-04-17T00:00:00Z,3.197909833,0
2016-04-18T00:00:00Z,2.897420174,0
2016-04-19T00:00:00Z,2.801041707,0
2016-04-20T00:00:00Z,4.03137173,0
2016-04-21T00:00:00Z,5.109857912,0
2016-04-22T00:00:00Z,5.140414933,0
2016-04-23T00:00:00Z,1.832609127,0
2016-04-24T00:00:00Z,2.692117354,0
2016-04-25T00:00:00Z,4.871141613,0
2016-04-26T00:00:00Z,3.200552673,0
2016-04-27T00:00:00Z,2.216015608,0
2016-04-28T00:00:00Z,3.35691204,0
2016-04-29T00:00:00Z,2.889167764,0
2016-04-30T00:00:00Z,4.292763067,0
2016-05-01T00:00:00Z,4.006732578,0
2016-05-02T00:00:00Z,3.492583608,0
2016-05-03T00:00:00Z,2.944021128,0
2016-05-04T00:00:00Z,2.45316707,0
2016-05-05T00:00:00Z,3.38654098,0
2016-05-06T00:00:00Z,2.826255314,0
2016-05-07T00:00:00Z,3.762786093,0
2016-05-08T00:00:00Z,2.665226143,0
2016-05-09T00:00:00Z,3.162644639,0
2016-05-10T00:00:00Z,1.843818475,0
2016-05-11T00:00:00Z,2.759448281,0
2016-05-12T00:00:00Z,2.940423825,0
2016-05-13T00:00:00Z,4.954338661,0
2016-05-14T00:00:00Z,4.468119223,0
2016-05-15T00:00:00Z,2.196323084,0
2016-05-16T00:00:00Z,2.47633235,0
2016-05-17T00:00:00Z,2.71031259,0
2016-05-18T00:00:00Z,3.201245309,0
2016-05-19T00:00:00Z,2.671281974,0
2016-05-20T00:00:00Z,3.518363561,0
2016-05-21T00:00:00Z,4.487492063,0
2016-05-22T00:00:00Z,3.306000283,0
2016-05-23T00:00:00Z,2.698105654,0
2016-05-24T00:00:00Z,3.626133013,0
2016-05-25T00:00:00Z,2.499356903,0
2016-05-26T00:00:00Z,2.848220909,0
2016-05-27T00:00:00Z,2.400013034,0
2016-05-28T00:00:00Z,2.621773464,0
2016-05-29T00:00:00Z,2.633089023,0
2016-05-30T00:00:00Z,2.369198833,0
2016-05-31T00:00:00Z,2.702667819,0
2016-06-01T00:00:00Z,4.150679112,0
2016-06-02T00:00:00Z,2.370050344,0
2016-06-03T00:00:00Z,2.891566377,0
2016-06-04T00:00:00Z,2.238589111,0
2016-06-05T00:00:00Z,2.293076647,0
2016-06-06T00:00:00Z,3.513181739,0
2016-06-07T00:00:00Z,4.204679644,0
2016-06-08T00:00:00Z,4.867879788,0
2016-06-09T00:00:00Z,4.218475234,0
2016-06-10T00:00:00Z,4.351415486,0
2016-06-11T00:00:00Z,3.119934316,0
2016-06-12T00:00:00Z,2.959638025,0
2016-06-13T00:00:00Z,4.784161133,0
2016-06-14T00:00:00Z,4.252093182,0
2016-06-15T00:00:00Z,5.058489067,0
2016-06-16T00:00:00Z,3.451904739,0
2016-06-17T00:00:00Z,3.651782709,0
2016-06-18T00:00:00Z,1.756324627,0
2016-06-19T00:00:00Z,2.904809668,0
2016-06-20T00:00:00Z,2.575733277,0
2016-06-21T00:00:00Z,2.43778887,0
2016-06-22T00:00:00Z,3.741348869,0
2016-06-23T00:00:00Z,3.545311604,0
2016-06-24T00:00:00Z,2.025779066,0
2016-06-25T00:00:00Z,2.623631631,0
2016-06-26T00:00:00Z,2.186934372,0
2016-06-27T00:00:00Z,2.208601189,0
2016-06-28T00:00:00Z,2.683412197,0
2016-06-29T00:00:00Z,3.304723139,0
2016-06-30T00:00:00Z,2.161058541,0
2016-07-01T00:00:00Z,3.060971625,0
2016-07-02T00:00:00Z,3.808414172,0
2016-07-03T00:00:00Z,3.525580602,0
2016-07-04T00:00:00Z,3.849533121,0
2016-07-05T00:00:00Z,3.58137958,0
2016-07-06T00:00:00Z,3.367483267,0
2016-07-07T00:00:00Z,4.263782892,0
2016-07-08T00:00:00Z,3.690561468,0
2016-07-09T00:00:00Z,5.170571103,0
2016-07-10T00:00:00Z,2.080504078,0
2016-07-11T00:00:00Z,3.099456291,0
2016-07-12T00:00:00Z,3.072872959,0
2016-07-13T00:00:00Z,2.504765683,0
2016-07-14T00:00:00Z,2.28519559,0
2016-07-15T00:00:00Z,2.246503437,0
2016-07-16T00:00:00Z,3.215320976,0
2016-07-17T00:00:00Z,4.632947187,0
2016-07-18T00:00:00Z,4.95934758,0
2016-07-19T00:00:00Z,3.529928367,0
2016-07-20T00:00:00Z,2.846683749,0
2016-07-21T00:00:00Z,4.223188216,0
2016-07-22T00:00:00Z,2.205072559,0
2016-07-23T00:00:00Z,2.806464206,0
2016-07-24T00:00:00Z,2.897644949,0
2016-07-25T00:00:00Z,2.697580569,0
2016-07-26T00:00:00Z,2.623297244,0
2016-07-27T00:00:00Z,2.400168535,0
2016-07-28T00:00:00Z,2.189303563,0
2016-07-29T00:00:00Z,2.551001068,0
2016-07-30T00:00:00Z,3.580412018,0
2016-07-31T00:00:00Z,3.57868573,0
2016-08-01T00:00:00Z,3.303824478,0
2016-08-02T00:00:00Z,2.672564926,0
2016-08-03T00:00:00Z,2.854207185,0
2016-08-04T00:00:00Z,3.691726432,0
2016-08-05T00:00:00Z,3.392452545,0
2016-08-06T00:00:00Z,3.137513235,0
2016-08-07T00:00:00Z,3.03648637,0
2016-08-08T00:00:00Z,3.036808886,0
2016-08-09T00:00:00Z,2.325735884,0
2016-08-10T00:00:00Z,2.51463287,0
2016-08-11T00:00:00Z,2.746453825,0
2016-08-12T00:00:00Z,2.698877495,0
2016-08-13T00:00:00Z,2.489207336,0
2016-08-14T00:00:00Z,3.576622056,0
2016-08-15T00:00:00Z,3.534950627,0
2016-08-16T00:00:00Z,2.914383235,0
2016-08-17T00:00:00Z,2.863401327,0
2016-08-18T00:00:00Z,2.881802778,0
2016-08-19T00:00:00Z,2.947012508,0
2016-08-20T00:00:00Z,2.884696873,0
2016-08-21T00:00:00Z,3.545592114,0
2016-08-22T00:00:00Z,3.013746592,0
2016-08-23T00:00:00Z,3.312443086,0
2016-08-24T00:00:00Z,2.939391107,0
2016-08-25T00:00:00Z,3.18430274,0
2016-08-26T00:00:00Z,3.401607034,0
2016-08-27T00:00:00Z,3.004690716,0
2016-08-28T00:00:00Z,2.725072004,0
2016-08-29T00:00:00Z,3.05622527,0
2016-08-30T00:00:00Z,3.056484047,0
2016-08-31T00:00:00Z,3.270090851,0
2016-09-01T00:00:00Z,3.216453772,0
2016-09-02T00:00:00Z,2.352102128,0
2016-09-03T00:00:00Z,3.29996426,0
2016-09-04T00:00:00Z,2.837096865,0
2016-09-05T00:00:00Z,2.789968583,0
2016-09-06T00:00:00Z,2.711731648,0
2016-09-07T00:00:00Z,2.85097449,0
2016-09-08T00:00:00Z,2.801676989,0
2016-09-09T00:00:00Z,2.360783508,0
2016-09-10T00:00:00Z,2.723037019,0
2016-09-11T00:00:00Z,3.882197137,0
2016-09-12T00:00:00Z,3.405691435,0
2016-09-13T00:00:00Z,3.199517268,0
2016-09-14T00:00:00Z,2.19916445,0
2016-09-15T00:00:00Z,2.679207835,0
2016-09-16T00:00:00Z,2.874763433,0
2016-09-17T00:00:00Z,2.855054918,0
2016-09-18T00:00:00Z,2.634963108,0
2016-09-19T00:00:00Z,3.2364404,0
2016-09-20T00:00:00Z,4.645719793,0
2016-09-21T00:00:00Z,4.561903745,0
2016-09-22T00:00:00Z,1.611739086,0
2016-09-23T00:00:00Z,2.644470997,0
2016-09-24T00:00:00Z,3.203970732,0
2016-09-25T00:00:00Z,3.872605707,0
2016-09-26T00:00:00Z,3.333702208,0
2016-09-27T00:00:00Z,3.028733279,0
2016-09-28T00:00:00Z,3.055404561,0
2016-09-29T00:00:00Z,4.091255096,0
2016-09-30T00:00:00Z,4.87534965,0
2016-10-01T00:00:00Z,2.200147513,0
2016-10-02T00:00:00Z,2.919035838,0
2016-10-03T00:00:00Z,2.961708228,0
2016-10-04T00:00:00Z,1.725211978,0
2016-10-05T00:00:00Z,3.109332351,0
2016-10-06T00:00:00Z,2.92495834,0
2016-10-07T00:00:00Z,2.601444229,0
2016-10-08T00:00:00Z,2.81733173,0
2016-10-09T00:00:00Z,3.251668465,0
2016-10-10T00:00:00Z,3.440321132,0
2016-10-11T00:00:00Z,2.401712704,0
2016-10-12T00:00:00Z,2.672126655,0
2016-10-13T00:00:00Z,5.742818212,0
2016-10-14T00:00:00Z,7.475868503,0
2016-10-15T00:00:00Z,6.067096124,0
2016-10-16T00:00:00Z,6.672369157,0
2016-10-17T00:00:00Z,4.209811597,0
2016-10-18T00:00:00Z,2.091340447,0
2016-10-19T00:00:00Z,3.540359369,0
2016-10-20T00:00:00Z,2.486676389,0
2016-10-21T00:00:00Z,2.598757266,0
2016-10-22T00:00:00Z,2.805381136,0
2016-10-23T00:00:00Z,3.46428738,0
2016-10-24T00:00:00Z,5.730687507,0
2016-10-25T00:00:00Z,5.122910186,0
2016-10-26T00:00:00Z,4.16362524,0
2016-10-27T00:00:00Z,4.005325851,0
2016-10-28T00:00:00Z,2.046296563,0
2016-10-29T00:00:00Z,4.101141239,0
2016-10-30T00:00:00Z,5.029983618,0
2016-10-31T00:00:00Z,4.021065791,0
2016-11-01T00:00:00Z,2.817506861,0
2016-11-02T00:00:00Z,2.330690661,0
2016-11-03T00:00:00Z,2.819390079,0
2016-11-04T00:00:00Z,2.678437291,0
2016-11-05T00:00:00Z,3.117012332,0
2016-11-06T00:00:00Z,3.947653324,0
2016-11-07T00:00:00Z,1.643075783,0
2016-11-08T00:00:00Z,2.137537651,0
2016-11-09T00:00:00Z,2.479219621,0
2016-11-10T00:00:00Z,2.39075065,0
2016-11-11T00:00:00Z,3.122096817,0
2016-11-12T00:00:00Z,2.195566451,0
2016-11-13T00:00:00Z,2.120668375,0
2016-11-14T00:00:00Z,2.28347098,0
2016-11-15T00:00:00Z,2.629967071,0
2016-11-16T00:00:00Z,2.423452141,0
2016-11-17T00:00:00Z,2.340231286,0
2016-11-18T00:00:00Z,3.685596993,0
2016-11-19T00:00:00Z,4.917527416,0
2016-11-20T00:00:00Z,4.193264882,0
2016-11-21T00:00:00Z,1.879104199,0
2016-11-22T00:00:00Z,3.075878094,0
2016-11-23T00:00:00Z,3.881599303,0
2016-11-24T00:00:00Z,2.250673273,0
2016-11-25T00:00:00Z,2.975059362,0
2016-11-26T00:00:00Z,5.090063193,0
2016-11-27T00:00:00Z,2.924718837,0
2016-11-28T00:00:00Z,2.74214018,0
2016-11-29T00:00:00Z,2.653124994,0
2016-11-30T00:00:00Z,1.997705571,0
2016-12-01T00:00:00Z,4.50015076,0
2016-12-02T00:00:00Z,4.218675505,0
2016-12-03T00:00:00Z,2.623439056,0
2016-12-04T00:00:00Z,2.019043665,0
2016-12-05T00:00:00Z,2.368227982,0
2016-12-06T00:00:00Z,2.758723802,0
2016-12-07T00:00:00Z,2.385705547,0
2016-12-08T00:00:00Z,1.772263203,0
2016-12-09T00:00:00Z,2.859077538,0
2016-12-10T00:00:00Z,5.144069764,0
2016-12-11T00:00:00Z,2.240930248,0
2016-12-12T00:00:00Z,2.040791296,0
2016-12-13T00:00:00Z,1.423635447,0
2016-12-14T00:00:00Z,4.342050363,0
2016-12-15T00:00:00Z,6.76621599,0
2016-12-16T00:00:00Z,2.31269124,0
2016-12-17T00:00:00Z,2.410913851,0
2016-12-18T00:00:00Z,3.385728804,0
2016-12-19T00:00:00Z,2.186543535,0
2016-12-20T00:00:00Z,2.038136542,0
2016-12-21T00:00:00Z,3.835924895,0
2016-12-22T00:00:00Z,2.77948504,0
2016-12-23T00:00:00Z,5.54023569,0
2016-12-24T00:00:00Z,1.731883194,0
2016-12-25T00:00:00Z,2.278100208,0
2016-12-26T00:00:00Z,2.604422881,0
2016-12-27T00:00:00Z,1.907246002,0
2016-12-28T00:00:00Z,3.461287702,0
2016-12-29T00:00:00Z,3.060909627,0
2016-12-30T00:00:00Z,3.100349991,0
2016-12-31T00:00:00Z,2.195420947,0
2017-01-01T00:00:00Z,2.918908895,0
2017-01-02T00:00:00Z,4.633643541,0
2017-01-03T00:00:00Z,5.275484377,0
2017-01-04T00:00:00Z,4.767261198,0
2017-01-05T00:00:00Z,2.370162962,0
2017-01-06T00:00:00Z,2.633997748,0
2017-01-07T00:00:00Z,2.404784751,0
2017-01-08T00:00:00Z,6.606630646,0
2017-01-09T00:00:00Z,5.925174808,0
2017-01-10T00:00:00Z,8.423975504,0
2017-01-11T00:00:00Z,4.924210045,0
2017-01-12T00:00:00Z,1.743340876,0
2017-01-13T00:00:00Z,3.527469307,0
2017-01-14T00:00:00Z,2.359710374,0
2017-01-15T00:00:00Z,2.306368821,0
2017-01-16T00:00:00Z,3.35161214,0
2017-01-17T00:00:00Z,2.035793796,0
2017-01-18T00:00:00Z,6.320153484,0
2017-01-19T00:00:00Z,5.966040179,0
2017-01-20T00:00:00Z,6.666461614,0
2017-01-21T00:00:00Z,6.570783737,0
2017-01-22T00:00:00Z,6.52339438,0
2017-01-23T00:00:00Z,4.048488701,0
2017-01-24T00:00:00Z,2.714330454,0
2017-01-25T00:00:00Z,1.77411132,0
2017-01-26T00:00:00Z,2.607870862,0
2017-01-27T00:00:00Z,3.287013427,0
2017-01-28T00:00:00Z,2.603617895,0
2017-01-29T00:00:00Z,3.16562866,0
2017-01-30T00:00:00Z,2.651250327,0
2017-01-31T00:00:00Z,2.13728924,0
2017-02-01T00:00:00Z,2.236659492,0
2017-02-02T00:00:00Z,4.053108539,0
2017-02-03T00:00:00Z,7.179008342,0
2017-02-04T00:00:00Z,5.598660322,0
2017-02-05T00:00:00Z,5.611746576,0
2017-02-06T00:00:00Z,7.791481805,0
2017-02-07T00:00:00Z,8.601471114,0
2017-02-08T00:00:00Z,6.196088882,0
2017-02-09T00:00:00Z,6.352719203,0
2017-02-10T00:00:00Z,3.608831287,0
2017-02-11T00:00:00Z,3.981450496,0
2017-02-12T00:00:00Z,3.551442629,0
2017-02-13T00:00:00Z,2.763771424,0
2017-02-14T00:00:00Z,2.998747148,0
2017-02-15T00:00:00Z,3.346533094,0
2017-02-16T00:00:00Z,7.23151575,0
2017-02-17T00:00:00Z,3.761028941,0
2017-02-18T00:00:00Z,4.30495707,0
2017-02-19T00:00:00Z,6.606275878,0
2017-02-20T00:00:00Z,7.681505982,0
2017-02-21T00:00:00Z,5.6381218,0
2017-02-22T00:00:00Z,1.845477635,0
2017-02-23T00:00:00Z,1.952305706,0
2017-02-24T00:00:00Z,3.471557896,0
2017-02-25T00:00:00Z,2.179843778,0
2017-02-26T00:00:00Z,4.061275578,0
2017-02-27T00:00:00Z,2.30080257,0
2017-02-28T00:00:00Z,2.100127455,0
2017-03-01T00:00:00Z,2.222079534,0
2017-03-02T00:00:00Z,2.475722615,0
2017-03-03T00:00:00Z,2.624896789,0
2017-03-04T00:00:00Z,5.868653246,0
2017-03-05T00:00:00Z,4.661908823,0
2017-03-06T00:00:00Z,5.898058042,0
2017-03-07T00:00:00Z,3.060503012,0
2017-03-08T00:00:00Z,1.950594255,0
2017-03-09T00:00:00Z,1.908468606,0
2017-03-10T00:00:00Z,2.532343676,0
2017-03-11T00:00:00Z,2.454247502,0
2017-03-12T00:00:00Z,2.855043711,0
2017-03-13T00:00:00Z,2.50262514,0
2017-03-14T00:00:00Z,2.708274717,0
2017-03-15T00:00:00Z,3.350103172,0
2017-03-16T00:00:00Z,2.252342485,0
2017-03-17T00:00:00Z,2.436898484,0
2017-03-18T00:00:00Z,4.098906877,0
2017-03-19T00:00:00Z,2.142296916,0
2017-03-20T00:00:00Z,4.777577542,0
2017-03-21T00:00:00Z,6.495962612,0
2017-03-22T00:00:00Z,4.130438254,0
2017-03-23T00:00:00Z,3.317236239,0
2017-03-24T00:00:00Z,5.439813083,0
2017-03-25T00:00:00Z,2.035288574,0
2017-03-26T00:00:00Z,4.725649641,0
2017-03-27T00:00:00Z,1.762344848,0
2017-03-28T00:00:00Z,3.896738045,0
