Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
16, 8, 1, PIBA2, 45, 291.5, 1.3, 292.9, 0, 0, 0.408, 0.0363, 0.4, 1, 0.4, 6.7, 0.4, 0.19, NaN, 0, 1, 0.39, 50, 0, 0, -0.408, -0.0363, 20000, 6297, NaN, NaN, 0.326, 0.026, 0, 0, 0, 
16, 8, 1, PIMA, 45, 84.7, 0.3, 85, 0, 0, 0.119, 0.00939, 0.1, 1, 0.1, 6.8, 0.1, 0.06, NaN, 0, 1, 0.38, 40, 0, 0, -0.119, -0.0094, 15000, 6297, NaN, NaN, 0.115, 0.017, 0, 0, 0, 
16, 8, 1, ABBA, 40, 289.5, 1.2, 290.7, 0, 0, 0.405, 0.03341, 0.4, 1, 0.4, 7.3, 0.4, 0.18, NaN, 0, 1, 0.36, 50, 0, 0, -0.406, -0.0334, 100000, 6296, NaN, NaN, 0.325, 0.151, 0, 0, 0, 
16, 8, 1, POTR5, 40, 147.8, 0, 147.8, 0, 0, 0.266, 0, 0.7, 0, 0.1, 7.4, 0.1, 0.05, NaN, 0, 1, 0.36, 65, 0, 0, -0.266, 0, 35000, 6296, NaN, NaN, 0.189, 0.054, 0, 0, 0, 
16, 8, 1, PIBA2, 40, 108.8, 0.5, 109.3, 0, 0, 0.152, 0.01324, 0.2, 1, 0.2, 7.5, 0.2, 0.08, NaN, 0, 1, 0.35, 50, 0, 0, -0.152, -0.0132, 20000, 6296, NaN, NaN, 0.144, 0.01, 0, 0, 0, 
16, 8, 1, ABBA, 35, 180.4, 0.7, 181.1, 0, 0, 0.253, 0.02042, 0.3, 1, 0.3, 7.8, 0.3, 0.12, NaN, 0, 1, 0.33, 50, 0, 0, -0.253, -0.0204, 100000, 6296, NaN, NaN, 0.224, 0.092, 0, 0, 0, 
16, 8, 1, POTR5, 35, 327.8, 0, 327.8, 0, 0, 0.59, 0, 1.4, 0, 0.1, 7.9, 0.1, 0.05, NaN, 0, 1, 0.33, 65, 0, 0, -0.59, 0, 35000, 6295, NaN, NaN, 0.355, 0.05, 0, 0, 0, 
16, 8, 1, SFTWD, 30, 46.9, 0.2, 47.1, 0, 0, 0.066, 0.00651, 0.1, 1, 0.1, 8, 0.1, 0.05, NaN, 0, 1, 0.33, 45, 0, 0, -0.066, -0.0065, 20000, 6295, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 8, 1, SFTWD, 30, 46.6, 0.2, 46.9, 0, 0, 0.065, 0.00642, 0.1, 1, 0.1, 8.1, 0.1, 0.05, NaN, 0, 1, 0.32, 45, 0, 0, -0.065, -0.0064, 20000, 6295, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 8, 1, PIMA, 30, 36.8, 0.2, 37, 0, 0, 0.052, 0.00563, 0.1, 1, 0.1, 8.2, 0.1, 0.05, NaN, 0, 1, 0.32, 40, 0, 0, -0.052, -0.0056, 15000, 6295, NaN, NaN, 0.052, 0.01, 0, 0, 0, 
16, 8, 1, ABBA, 30, 93.7, 0.4, 94, 0, 0, 0.131, 0.01033, 0.1, 1, 0.1, 8.4, 0.1, 0.07, NaN, 0, 1, 0.31, 50, 0, 0, -0.131, -0.0103, 100000, 6294, NaN, NaN, 0.126, 0.047, 0, 0, 0, 
16, 8, 1, ABBA, 25, 85.1, 0.3, 85.4, 0, 0, 0.119, 0.00927, 0.1, 1, 0.1, 8.5, 0.1, 0.06, NaN, 0, 1, 0.3, 50, 0, 0, -0.119, -0.0093, 100000, 6293, NaN, NaN, 0.116, 0.042, 0, 0, 0, 
16, 8, 1, ABBA, 20, 50.3, 0.2, 50.5, 0, 0, 0.07, 0.00666, 0.1, 1, 0.1, 8.6, 0.1, 0.05, NaN, 0, 1, 0.3, 50, 0, 0, -0.07, -0.0067, 100000, 6293, NaN, NaN, 0.071, 0.03, 0, 0, 0, 
16, 9, 1, PIMA, 75, 320.7, 2.4, 323.1, 0.001, 1E-05, 0.449, 0.06641, 0.5, 1, 0.5, 0.5, 0.5, 0.2, NaN, 0, 1, 0.94, 40, 0, 0, -0.45, -0.0664, 15000, 6293, NaN, NaN, 0.353, 0.125, 0, 0, 0, 
16, 9, 1, PIMA, 70, 125.7, 1, 126.6, 0, 0, 0.176, 0.02736, 0.2, 1, 0.2, 0.7, 0.2, 0.09, NaN, 0, 1, 0.91, 40, 0, 0, -0.176, -0.0274, 15000, 6292, NaN, NaN, 0.166, 0.051, 0, 0, 0, 
16, 9, 1, SFTWD, 65, 424.5, 3.1, 427.5, 0, 0, 0.594, 0.08477, 0.6, 1, 0.6, 1.3, 0.6, 0.25, NaN, 0, 1, 0.83, 45, 0, 0, -0.595, -0.0848, 20000, 6292, NaN, NaN, 0.05, 0.187, 0, 0, 0, 
16, 9, 1, SFTWD, 65, 403.4, 2.7, 406.1, 0, 0, 0.565, 0.07609, 0.6, 1, 0.6, 1.9, 0.6, 0.24, NaN, 0, 1, 0.77, 45, 0, 0, -0.565, -0.0761, 20000, 6291, NaN, NaN, 0.05, 0.187, 0, 0, 0, 
16, 9, 1, PIBA2, 60, 535.7, 3.5, 539.2, 0, 0, 0.75, 0.09639, 0.8, 1, 0.8, 2.7, 0.8, 0.31, NaN, 0, 1, 0.69, 50, 0, 0, -0.751, -0.0964, 20000, 6290, NaN, NaN, 0.49, 0.072, 0, 0, 0, 
16, 9, 1, PIGL, 60, 193.5, 1.3, 194.8, 0, 0, 0.271, 0.03508, 0.3, 1, 0.3, 3, 0.3, 0.13, NaN, 0, 1, 0.66, 45, 0, 0, -0.271, -0.0351, 20000, 6289, NaN, NaN, 0.239, 0.041, 0, 0, 0, 
16, 9, 1, PIMA, 60, 388.7, 2, 390.7, 0, 0, 0.544, 0.0555, 0.6, 1, 0.6, 3.5, 0.6, 0.24, NaN, 0, 1, 0.61, 40, 0, 0, -0.545, -0.0555, 15000, 6289, NaN, NaN, 0.403, 0.104, 0, 0, 0, 
16, 9, 1, POTR5, 55, 139.4, 0, 139.4, 0.001, 0, 0.251, 0, 0.6, 0, 0.1, 3.6, 0.1, 0.05, NaN, 0, 1, 0.6, 65, 0, 0, -0.252, 0, 35000, 6289, NaN, NaN, 0.182, 0.089, 0, 0, 0, 
16, 9, 1, ABBA, 55, 104.5, 0.7, 105.1, 0, 0, 0.146, 0.0193, 0.2, 1, 0.2, 3.8, 0.2, 0.07, NaN, 0, 1, 0.59, 50, 0, 0, -0.146, -0.0193, 100000, 6289, NaN, NaN, 0.141, 0.09, 0, 0, 0, 
16, 9, 1, PIBA2, 55, 769.7, 3.5, 773.2, 0.001, 0, 1.078, 0.09721, 1.1, 1, 1.1, 4.9, 1.1, 0.4, NaN, 0, 1, 0.51, 50, 0, 0, -1.078, -0.0972, 20000, 6288, NaN, NaN, 0.585, 0.073, 0, 0, 0, 
16, 9, 1, PIBA2, 50, 480.9, 2.2, 483.1, 0, 0, 0.673, 0.06213, 0.7, 1, 0.7, 5.6, 0.7, 0.28, NaN, 0, 1, 0.46, 50, 0, 0, -0.673, -0.0621, 20000, 6287, NaN, NaN, 0.46, 0.047, 0, 0, 0, 
16, 9, 1, PIMA, 50, 298.1, 1.2, 299.3, 0, 0, 0.417, 0.03233, 0.4, 1, 0.4, 6, 0.4, 0.19, NaN, 0, 1, 0.43, 40, 0, 0, -0.418, -0.0323, 15000, 6286, NaN, NaN, 0.335, 0.061, 0, 0, 0, 
16, 9, 1, ABBA, 50, 96.9, 0.5, 97.4, 0, 0, 0.136, 0.01357, 0.1, 1, 0.1, 6.2, 0.1, 0.07, NaN, 0, 1, 0.42, 50, 0, 0, -0.136, -0.0136, 100000, 6285, NaN, NaN, 0.131, 0.063, 0, 0, 0, 
16, 9, 1, POTR5, 45, 206.5, 0, 206.5, 0, 0, 0.372, 0, 0.9, 0, 0.1, 6.3, 0.1, 0.05, NaN, 0, 1, 0.42, 65, 0, 0, -0.372, 0, 35000, 6285, NaN, NaN, 0.252, 0.063, 0, 0, 0, 
16, 9, 1, PIBA2, 45, 291.1, 1.3, 292.4, 0, 0, 0.408, 0.03529, 0.4, 1, 0.4, 6.7, 0.4, 0.19, NaN, 0, 1, 0.39, 50, 0, 0, -0.408, -0.0353, 20000, 6285, NaN, NaN, 0.329, 0.026, 0, 0, 0, 
16, 9, 1, PIMA, 45, 84.6, 0.3, 84.9, 0, 0, 0.118, 0.00913, 0.1, 1, 0.1, 6.8, 0.1, 0.06, NaN, 0, 1, 0.38, 40, 0, 0, -0.118, -0.0091, 15000, 6284, NaN, NaN, 0.116, 0.017, 0, 0, 0, 
16, 9, 1, ABBA, 40, 289.1, 1.2, 290.3, 0, 0, 0.405, 0.03248, 0.4, 1, 0.4, 7.3, 0.4, 0.18, NaN, 0, 1, 0.36, 50, 0, 0, -0.405, -0.0325, 100000, 6284, NaN, NaN, 0.327, 0.152, 0, 0, 0, 
16, 9, 1, POTR5, 40, 147.5, 0, 147.5, 0, 0, 0.266, 0, 0.7, 0, 0.1, 7.4, 0.1, 0.05, NaN, 0, 1, 0.36, 65, 0, 0, -0.266, 0, 35000, 6283, NaN, NaN, 0.191, 0.054, 0, 0, 0, 
16, 9, 1, PIBA2, 40, 108.7, 0.5, 109.1, 0, 0, 0.152, 0.01287, 0.2, 1, 0.2, 7.5, 0.2, 0.08, NaN, 0, 1, 0.35, 50, 0, 0, -0.152, -0.0129, 20000, 6283, NaN, NaN, 0.146, 0.01, 0, 0, 0, 
16, 9, 1, ABBA, 35, 180.1, 0.7, 180.8, 0, 0, 0.252, 0.01986, 0.3, 1, 0.3, 7.8, 0.3, 0.12, NaN, 0, 1, 0.34, 50, 0, 0, -0.252, -0.0199, 100000, 6282, NaN, NaN, 0.226, 0.093, 0, 0, 0, 
16, 9, 1, POTR5, 35, 327.2, 0, 327.2, 0, 0, 0.589, 0, 1.4, 0, 0.1, 7.9, 0.1, 0.05, NaN, 0, 1, 0.33, 65, 0, 0, -0.589, 0, 35000, 6282, NaN, NaN, 0.358, 0.05, 0, 0, 0, 
16, 9, 1, SFTWD, 30, 46.8, 0.2, 47.1, 0, 0, 0.066, 0.00633, 0.1, 1, 0.1, 8, 0.1, 0.05, NaN, 0, 1, 0.33, 45, 0, 0, -0.066, -0.0063, 20000, 6281, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 9, 1, SFTWD, 30, 46.6, 0.2, 46.8, 0, 0, 0.065, 0.00624, 0.1, 1, 0.1, 8.1, 0.1, 0.05, NaN, 0, 1, 0.32, 45, 0, 0, -0.065, -0.0062, 20000, 6281, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 9, 1, PIMA, 30, 36.8, 0.2, 37, 0, 0, 0.051, 0.00547, 0.1, 1, 0.1, 8.2, 0.1, 0.05, NaN, 0, 1, 0.32, 40, 0, 0, -0.051, -0.0055, 15000, 6281, NaN, NaN, 0.053, 0.01, 0, 0, 0, 
16, 9, 1, ABBA, 30, 93.5, 0.4, 93.9, 0, 0, 0.131, 0.01005, 0.1, 1, 0.1, 8.4, 0.1, 0.07, NaN, 0, 1, 0.31, 50, 0, 0, -0.131, -0.01, 100000, 6281, NaN, NaN, 0.127, 0.047, 0, 0, 0, 
16, 9, 1, ABBA, 25, 85, 0.3, 85.3, 0, 0, 0.119, 0.00901, 0.1, 1, 0.1, 8.5, 0.1, 0.06, NaN, 0, 1, 0.3, 50, 0, 0, -0.119, -0.009, 100000, 6281, NaN, NaN, 0.117, 0.042, 0, 0, 0, 
16, 9, 1, ABBA, 20, 50.2, 0.2, 50.4, 0, 0, 0.07, 0.00648, 0.1, 1, 0.1, 8.6, 0.1, 0.05, NaN, 0, 1, 0.3, 50, 0, 0, -0.07, -0.0065, 100000, 6281, NaN, NaN, 0.071, 0.03, 0, 0, 0, 
16, 10, 1, PIMA, 75, 320.3, 2.3, 322.6, 0.001, 1E-05, 0.448, 0.06457, 0.5, 1, 0.5, 0.5, 0.5, 0.2, NaN, 0, 1, 0.94, 40, 0, 0, -0.449, -0.0646, 15000, 6281, NaN, NaN, 0.357, 0.125, 0, 0, 0, 
16, 10, 1, PIMA, 70, 125.5, 1, 126.4, 0, 0, 0.176, 0.0266, 0.2, 1, 0.2, 0.7, 0.2, 0.09, NaN, 0, 1, 0.91, 40, 0, 0, -0.176, -0.0266, 15000, 6281, NaN, NaN, 0.168, 0.051, 0, 0, 0, 
16, 10, 1, SFTWD, 65, 423.9, 3, 426.8, 0, 0, 0.593, 0.08241, 0.6, 1, 0.6, 1.3, 0.6, 0.25, NaN, 0, 1, 0.83, 45, 0, 0, -0.594, -0.0824, 20000, 6281, NaN, NaN, 0.05, 0.187, 0, 0, 0, 
16, 10, 1, SFTWD, 65, 402.8, 2.7, 405.5, 0, 0, 0.564, 0.07397, 0.6, 1, 0.6, 1.9, 0.6, 0.24, NaN, 0, 1, 0.77, 45, 0, 0, -0.564, -0.074, 20000, 6281, NaN, NaN, 0.05, 0.187, 0, 0, 0, 
16, 10, 1, PIBA2, 60, 535, 3.4, 538.4, 0, 0, 0.749, 0.09372, 0.8, 1, 0.8, 2.7, 0.8, 0.3, NaN, 0, 1, 0.69, 50, 0, 0, -0.749, -0.0937, 20000, 6280, NaN, NaN, 0.495, 0.072, 0, 0, 0, 
16, 10, 1, PIGL, 60, 193.3, 1.2, 194.5, 0, 0, 0.271, 0.03411, 0.3, 1, 0.3, 3, 0.3, 0.13, NaN, 0, 1, 0.66, 45, 0, 0, -0.271, -0.0341, 20000, 6279, NaN, NaN, 0.242, 0.041, 0, 0, 0, 
16, 10, 1, PIMA, 60, 388.1, 1.9, 390.1, 0, 0, 0.543, 0.05396, 0.6, 1, 0.6, 3.5, 0.6, 0.24, NaN, 0, 1, 0.61, 40, 0, 0, -0.544, -0.054, 15000, 6279, NaN, NaN, 0.407, 0.104, 0, 0, 0, 
16, 10, 1, POTR5, 55, 139.2, 0, 139.2, 0.001, 0, 0.251, 0, 0.6, 0, 0.1, 3.6, 0.1, 0.05, NaN, 0, 1, 0.6, 65, 0, 0, -0.251, 0, 35000, 6278, NaN, NaN, 0.184, 0.089, 0, 0, 0, 
16, 10, 1, ABBA, 55, 104.3, 0.7, 105, 0, 0, 0.146, 0.01876, 0.2, 1, 0.2, 3.8, 0.2, 0.07, NaN, 0, 1, 0.59, 50, 0, 0, -0.146, -0.0188, 100000, 6277, NaN, NaN, 0.142, 0.09, 0, 0, 0, 
16, 10, 1, PIBA2, 55, 768.6, 3.4, 772, 0.001, 0, 1.076, 0.09451, 1.1, 1, 1.1, 4.9, 1.1, 0.4, NaN, 0, 1, 0.51, 50, 0, 0, -1.077, -0.0945, 20000, 6277, NaN, NaN, 0.592, 0.073, 0, 0, 0, 
16, 10, 1, PIBA2, 50, 480.2, 2.2, 482.4, 0, 0, 0.672, 0.0604, 0.7, 1, 0.7, 5.6, 0.7, 0.28, NaN, 0, 1, 0.46, 50, 0, 0, -0.673, -0.0604, 20000, 6275, NaN, NaN, 0.466, 0.047, 0, 0, 0, 
16, 10, 1, PIMA, 50, 297.7, 1.1, 298.8, 0, 0, 0.417, 0.03143, 0.4, 1, 0.4, 6, 0.4, 0.19, NaN, 0, 1, 0.43, 40, 0, 0, -0.417, -0.0314, 15000, 6274, NaN, NaN, 0.339, 0.061, 0, 0, 0, 
16, 10, 1, ABBA, 50, 96.8, 0.5, 97.2, 0, 0, 0.135, 0.01319, 0.1, 1, 0.1, 6.2, 0.1, 0.07, NaN, 0, 1, 0.42, 50, 0, 0, -0.136, -0.0132, 100000, 6274, NaN, NaN, 0.133, 0.063, 0, 0, 0, 
16, 10, 1, POTR5, 45, 206.1, 0, 206.1, 0, 0, 0.371, 0, 0.9, 0, 0.1, 6.3, 0.1, 0.05, NaN, 0, 1, 0.42, 65, 0, 0, -0.371, 0, 35000, 6274, NaN, NaN, 0.255, 0.063, 0, 0, 0, 
16, 10, 1, PIBA2, 45, 290.7, 1.2, 292, 0, 0, 0.407, 0.03431, 0.4, 1, 0.4, 6.7, 0.4, 0.19, NaN, 0, 1, 0.39, 50, 0, 0, -0.407, -0.0343, 20000, 6273, NaN, NaN, 0.333, 0.026, 0, 0, 0, 
16, 10, 1, PIMA, 45, 84.4, 0.3, 84.8, 0, 0, 0.118, 0.00888, 0.1, 1, 0.1, 6.8, 0.1, 0.06, NaN, 0, 1, 0.38, 40, 0, 0, -0.118, -0.0089, 15000, 6273, NaN, NaN, 0.117, 0.017, 0, 0, 0, 
16, 10, 1, ABBA, 40, 288.7, 1.1, 289.9, 0, 0, 0.404, 0.03158, 0.4, 1, 0.4, 7.3, 0.4, 0.18, NaN, 0, 1, 0.36, 50, 0, 0, -0.404, -0.0316, 100000, 6273, NaN, NaN, 0.331, 0.152, 0, 0, 0, 
16, 10, 1, POTR5, 40, 147.2, 0, 147.2, 0, 0, 0.265, 0, 0.7, 0, 0.1, 7.4, 0.1, 0.05, NaN, 0, 1, 0.36, 65, 0, 0, -0.265, 0, 35000, 6273, NaN, NaN, 0.193, 0.054, 0, 0, 0, 
16, 10, 1, PIBA2, 40, 108.5, 0.5, 109, 0, 0, 0.152, 0.01251, 0.2, 1, 0.2, 7.5, 0.2, 0.08, NaN, 0, 1, 0.35, 50, 0, 0, -0.152, -0.0125, 20000, 6272, NaN, NaN, 0.147, 0.01, 0, 0, 0, 
16, 10, 1, ABBA, 35, 179.9, 0.7, 180.6, 0, 0, 0.252, 0.0193, 0.3, 1, 0.3, 7.8, 0.3, 0.12, NaN, 0, 1, 0.34, 50, 0, 0, -0.252, -0.0193, 100000, 6272, NaN, NaN, 0.228, 0.093, 0, 0, 0, 
16, 10, 1, POTR5, 35, 326.6, 0, 326.6, 0, 0, 0.588, 0, 1.4, 0, 0.1, 7.9, 0.1, 0.05, NaN, 0, 1, 0.33, 65, 0, 0, -0.588, 0, 35000, 6272, NaN, NaN, 0.362, 0.05, 0, 0, 0, 
16, 10, 1, SFTWD, 30, 46.8, 0.2, 47, 0, 0, 0.065, 0.00616, 0.1, 1, 0.1, 8, 0.1, 0.05, NaN, 0, 1, 0.33, 45, 0, 0, -0.065, -0.0062, 20000, 6272, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 10, 1, SFTWD, 30, 46.5, 0.2, 46.7, 0, 0, 0.065, 0.00607, 0.1, 1, 0.1, 8.1, 0.1, 0.05, NaN, 0, 1, 0.32, 45, 0, 0, -0.065, -0.0061, 20000, 6271, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 10, 1, PIMA, 30, 36.7, 0.2, 36.9, 0, 0, 0.051, 0.00532, 0.1, 1, 0.1, 8.2, 0.1, 0.05, NaN, 0, 1, 0.32, 40, 0, 0, -0.051, -0.0053, 15000, 6271, NaN, NaN, 0.053, 0.01, 0, 0, 0, 
16, 10, 1, ABBA, 30, 93.4, 0.4, 93.8, 0, 0, 0.131, 0.00977, 0.1, 1, 0.1, 8.3, 0.1, 0.07, NaN, 0, 1, 0.31, 50, 0, 0, -0.131, -0.0098, 100000, 6271, NaN, NaN, 0.129, 0.047, 0, 0, 0, 
16, 10, 1, ABBA, 25, 84.9, 0.3, 85.2, 0, 0, 0.119, 0.00876, 0.1, 1, 0.1, 8.5, 0.1, 0.06, NaN, 0, 1, 0.31, 50, 0, 0, -0.119, -0.0088, 100000, 6271, NaN, NaN, 0.118, 0.042, 0, 0, 0, 
16, 10, 1, ABBA, 20, 50.1, 0.2, 50.3, 0, 0, 0.07, 0.0063, 0.1, 1, 0.1, 8.6, 0.1, 0.05, NaN, 0, 1, 0.3, 50, 0, 0, -0.07, -0.0063, 100000, 6271, NaN, NaN, 0.072, 0.03, 0, 0, 0, 
16, 11, 1, PIMA, 75, 319.8, 2.3, 322.1, 0.001, 1E-05, 0.448, 0.06277, 0.5, 1, 0.5, 0.5, 0.5, 0.2, NaN, 0, 1, 0.94, 40, 0, 0, -0.448, -0.0628, 15000, 6271, NaN, NaN, 0.36, 0.125, 0, 0, 0, 
16, 11, 1, PIMA, 70, 125.3, 0.9, 126.2, 0, 0, 0.175, 0.02586, 0.2, 1, 0.2, 0.7, 0.2, 0.09, NaN, 0, 1, 0.91, 40, 0, 0, -0.176, -0.0259, 15000, 6270, NaN, NaN, 0.169, 0.052, 0, 0, 0, 
16, 11, 1, SFTWD, 65, 423.3, 2.9, 426.2, 0, 0, 0.593, 0.08013, 0.6, 1, 0.6, 1.3, 0.6, 0.25, NaN, 0, 1, 0.83, 45, 0, 0, -0.593, -0.0801, 20000, 6270, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 11, 1, SFTWD, 65, 402.2, 2.6, 404.8, 0, 0, 0.563, 0.07192, 0.6, 1, 0.6, 1.9, 0.6, 0.24, NaN, 0, 1, 0.77, 45, 0, 0, -0.563, -0.0719, 20000, 6269, NaN, NaN, 0.05, 0.188, 0, 0, 0, 
16, 11, 1, PIBA2, 60, 534.2, 3.3, 537.5, 0, 0, 0.748, 0.09111, 0.8, 1, 0.8, 2.7, 0.8, 0.3, NaN, 0, 1, 0.69, 50, 0, 0, -0.748, -0.0911, 20000, 6269, NaN, NaN, 0.5, 0.072, 0, 0, 0, 
16, 11, 1, PIGL, 60, 193, 1.2, 194.2, 0, 0, 0.27, 0.03316, 0.3, 1, 0.3, 3, 0.3, 0.13, NaN, 0, 1, 0.66, 45, 0, 0, -0.27, -0.0332, 20000, 6268, NaN, NaN, 0.244, 0.041, 0, 0, 0, 
16, 11, 1, PIMA, 60, 387.6, 1.9, 389.5, 0, 0, 0.543, 0.05246, 0.6, 1, 0.6, 3.5, 0.6, 0.24, NaN, 0, 1, 0.61, 40, 0, 0, -0.543, -0.0525, 15000, 6267, NaN, NaN, 0.411, 0.104, 0, 0, 0, 
16, 11, 1, POTR5, 55, 138.9, 0, 138.9, 0.001, 0, 0.25, 0, 0.6, 0, 0.1, 3.6, 0.1, 0.05, NaN, 0, 1, 0.6, 65, 0, 0, -0.251, 0, 35000, 6266, NaN, NaN, 0.185, 0.089, 0, 0, 0, 
16, 11, 1, ABBA, 55, 104.2, 0.7, 104.8, 0, 0, 0.146, 0.01824, 0.2, 1, 0.2, 3.8, 0.2, 0.07, NaN, 0, 1, 0.59, 50, 0, 0, -0.146, -0.0182, 100000, 6266, NaN, NaN, 0.143, 0.09, 0, 0, 0, 
16, 11, 1, PIBA2, 55, 767.5, 3.3, 770.8, 0.001, 0, 1.075, 0.09188, 1.1, 1, 1.1, 4.9, 1.1, 0.4, NaN, 0, 1, 0.51, 50, 0, 0, -1.075, -0.0919, 20000, 6266, NaN, NaN, 0.597, 0.073, 0, 0, 0, 
16, 11, 1, PIBA2, 50, 479.5, 2.1, 481.6, 0, 0, 0.671, 0.05872, 0.7, 1, 0.7, 5.6, 0.7, 0.28, NaN, 0, 1, 0.46, 50, 0, 0, -0.672, -0.0587, 20000, 6265, NaN, NaN, 0.469, 0.047, 0, 0, 0, 
16, 11, 1, PIMA, 50, 297.3, 1.1, 298.4, 0, 0, 0.416, 0.03056, 0.4, 1, 0.4, 6, 0.4, 0.19, NaN, 0, 1, 0.43, 40, 0, 0, -0.416, -0.0306, 15000, 6264, NaN, NaN, 0.341, 0.061, 0, 0, 0, 
16, 11, 1, ABBA, 50, 96.6, 0.5, 97.1, 0, 0, 0.135, 0.01282, 0.1, 1, 0.1, 6.1, 0.1, 0.07, NaN, 0, 1, 0.42, 50, 0, 0, -0.135, -0.0128, 100000, 6263, NaN, NaN, 0.134, 0.063, 0, 0, 0, 
16, 11, 1, POTR5, 45, 205.8, 0, 205.8, 0, 0, 0.37, 0, 0.9, 0, 0.1, 6.2, 0.1, 0.05, NaN, 0, 1, 0.42, 65, 0, 0, -0.371, 0, 35000, 6262, NaN, NaN, 0.257, 0.063, 0, 0, 0, 
16, 11, 1, PIBA2, 45, 290.3, 1.2, 291.5, 0, 0, 0.406, 0.03335, 0.4, 1, 0.4, 6.7, 0.4, 0.18, NaN, 0, 1, 0.39, 50, 0, 0, -0.407, -0.0334, 20000, 6262, NaN, NaN, 0.336, 0.026, 0, 0, 0, 
16, 11, 1, PIMA, 45, 84.3, 0.3, 84.6, 0, 0, 0.118, 0.00863, 0.1, 1, 0.1, 6.8, 0.1, 0.06, NaN, 0, 1, 0.39, 40, 0, 0, -0.118, -0.0086, 15000, 6262, NaN, NaN, 0.118, 0.017, 0, 0, 0, 
16, 11, 1, ABBA, 40, 288.3, 1.1, 289.4, 0, 0, 0.404, 0.0307, 0.4, 1, 0.4, 7.2, 0.4, 0.18, NaN, 0, 1, 0.36, 50, 0, 0, -0.404, -0.0307, 100000, 6262, NaN, NaN, 0.334, 0.152, 0, 0, 0, 
16, 11, 1, POTR5, 40, 147, 0, 147, 0, 0, 0.265, 0, 0.7, 0, 0.1, 7.3, 0.1, 0.05, NaN, 0, 1, 0.36, 65, 0, 0, -0.265, 0, 35000, 6262, NaN, NaN, 0.194, 0.054, 0, 0, 0, 
16, 11, 1, PIBA2, 40, 108.4, 0.4, 108.8, 0, 0, 0.152, 0.01217, 0.2, 1, 0.2, 7.5, 0.2, 0.08, NaN, 0, 1, 0.35, 50, 0, 0, -0.152, -0.0122, 20000, 6262, NaN, NaN, 0.149, 0.01, 0, 0, 0, 
16, 11, 1, ABBA, 35, 179.6, 0.7, 180.3, 0, 0, 0.251, 0.01877, 0.3, 1, 0.3, 7.8, 0.3, 0.12, NaN, 0, 1, 0.34, 50, 0, 0, -0.252, -0.0188, 100000, 6262, NaN, NaN, 0.23, 0.093, 0, 0, 0, 
16, 11, 1, POTR5, 35, 326, 0, 326, 0, 0, 0.587, 0, 1.4, 0, 0.1, 7.9, 0.1, 0.05, NaN, 0, 1, 0.33, 65, 0, 0, -0.587, 0, 35000, 6262, NaN, NaN, 0.365, 0.05, 0, 0, 0, 
16, 11, 1, SFTWD, 30, 46.7, 0.2, 46.9, 0, 0, 0.065, 0.00598, 0.1, 1, 0.1, 8, 0.1, 0.05, NaN, 0, 1, 0.33, 45, 0, 0, -0.065, -0.006, 20000, 6261, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 11, 1, SFTWD, 30, 46.4, 0.2, 46.7, 0, 0, 0.065, 0.0059, 0.1, 1, 0.1, 8.1, 0.1, 0.05, NaN, 0, 1, 0.32, 45, 0, 0, -0.065, -0.0059, 20000, 6261, NaN, NaN, 0.05, 0.015, 0, 0, 0, 
16, 11, 1, PIMA, 30, 36.7, 0.2, 36.8, 0, 0, 0.051, 0.00517, 0.1, 1, 0.1, 8.2, 0.1, 0.05, NaN, 0, 1, 0.32, 40, 0, 0, -0.051, -0.0052, 15000, 6261, NaN, NaN, 0.054, 0.01, 0, 0, 0, 
16, 11, 1, ABBA, 30, 93.3, 0.3, 93.6, 0, 0, 0.131, 0.0095, 0.1, 1, 0.1, 8.3, 0.1, 0.07, NaN, 0, 1, 0.31, 50, 0, 0, -0.131, -0.0095, 100000, 6261, NaN, NaN, 0.13, 0.047, 0, 0, 0, 
16, 11, 1, ABBA, 25, 84.7, 0.3, 85, 0, 0, 0.119, 0.00851, 0.1, 1, 0.1, 8.5, 0.1, 0.06, NaN, 0, 1, 0.31, 50, 0, 0, -0.119, -0.0085, 100000, 6261, NaN, NaN, 0.119, 0.042, 0, 0, 0, 
