Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
59, 4, eco1, 1, 1, 78.1, 2.1, 17.67, 16.77, 12.62, -0.9, 0.05, 0.04, 72, 
59, 5, eco1, 1, 1, 44.7, 6.5, 30.89, 21.81, 17.21, -9.08, 0.05, 0.06, 72, 
59, 6, eco1, 1, 1, 61.8, 11, 45.5, 28.62, 23.11, -16.88, 0.05, 0.03, 72, 
60, 7, eco1, 1, 1, 76.9, 16.3, 54.33, 39.16, 30.85, -15.17, 0.05, 0.03, 72, 
60, 8, eco1, 1, 1, 37.3, 18.3, 55.05, 43.85, 34.06, -11.2, 0.05, 0.02, 72, 
60, 9, eco1, 1, 1, 75.4, 13.2, 50.66, 32.14, 26.08, -18.52, 0.05, 0.03, 72, 
60, 10, eco1, 1, 1, 54.5, 6.4, 30.7, 21.36, 17.05, -9.33, 0.05, 0.02, 72, 
60, 11, eco1, 1, 1, 47.5, -0.9, 2.2, 24.36, 19.77, 22.16, 0.05, 0, 72, 
60, 12, eco1, 1, 1, 43.4, -4.1, 1.16, 20.2, 16.3, 19.04, 0.05, 0, 72, 
60, 1, eco1, 1, 1, 29.1, -10, 0.21, 14.14, 11.33, 13.93, 0.06, 0, 72, 
60, 2, eco1, 1, 1, 27.4, -12, 0.11, 12.6, 10.06, 12.49, 0.06, 0, 72, 
60, 3, eco1, 1, 1, 45.2, -4.8, 0.97, 19.45, 15.59, 18.48, 0.05, 0, 72, 
60, 4, eco1, 1, 1, 46.6, 2, 17.39, 16.79, 12.56, -0.61, 0.05, 0.03, 72, 
60, 5, eco1, 1, 1, 101.4, 8.5, 37.77, 24.87, 19.84, -12.9, 0.05, 0.07, 72, 
60, 6, eco1, 1, 1, 44.3, 11.9, 47.77, 30.33, 24.39, -17.43, 0.05, 0.02, 72, 
61, 7, eco1, 1, 1, 71.4, 18.1, 55.08, 43.96, 33.97, -11.12, 0.05, 0.03, 72, 
61, 8, eco1, 1, 1, 50, 18.8, 55.09, 45.51, 35.1, -9.58, 0.05, 0.02, 72, 
61, 9, eco1, 1, 1, 65.2, 14.2, 52.27, 34.29, 27.63, -17.98, 0.05, 0.03, 72, 
61, 10, eco1, 1, 1, 53.9, 9.2, 39.78, 25.25, 20.5, -14.53, 0.05, 0.02, 72, 
61, 11, eco1, 1, 1, 36, 2, 17.26, 29, 25.03, 11.74, 0.05, 0, 71.16, 
61, 12, eco1, 1, 1, 41.3, -4.4, 1.07, 19.84, 16, 18.77, 0.05, 0, 71.36, 
61, 1, eco1, 1, 1, 48.4, -6.9, 0.55, 17.04, 13.68, 16.49, 0.05, 0, 71.36, 
61, 2, eco1, 1, 1, 19, -4.5, 1.04, 19.76, 15.88, 18.72, 0.06, 0, 71.36, 
61, 3, eco1, 1, 1, 26.2, -0.3, 2.47, 25.45, 20.53, 22.97, 0.06, 0.01, 72, 
61, 4, eco1, 1, 1, 86.6, 4.3, 23.97, 19.21, 14.81, -4.76, 0.05, 0.06, 72, 
61, 5, eco1, 1, 1, 74.1, 8.2, 36.62, 24.28, 19.36, -12.34, 0.05, 0.02, 72, 
61, 6, eco1, 1, 1, 93.2, 11.9, 47.68, 30.23, 24.34, -17.45, 0.05, 0.04, 72, 
62, 7, eco1, 1, 1, 58.1, 15.5, 53.77, 37.56, 29.72, -16.21, 0.05, 0.02, 72, 
62, 8, eco1, 1, 1, 31.5, 16.6, 54.53, 39.97, 31.42, -14.56, 0.06, 0.01, 72, 
62, 9, eco1, 1, 1, 98.6, 12.8, 49.67, 31.47, 25.48, -18.2, 0.05, 0.04, 72, 
62, 10, eco1, 1, 1, 106.8, 5.8, 28.79, 20.77, 16.42, -8.02, 0.05, 0.03, 72, 
62, 11, eco1, 1, 1, 34, 1.1, 15.04, 27.61, 23.63, 12.57, 0.06, 0, 71.38, 
62, 12, eco1, 1, 1, 35.9, -8.2, 0.37, 15.83, 12.69, 15.46, 0.05, 0, 71.38, 
62, 1, eco1, 1, 1, 29.3, -5.7, 0.76, 18.41, 14.75, 17.65, 0.06, 0, 71.38, 
62, 2, eco1, 1, 1, 22.3, -8, 0.4, 16.12, 12.87, 15.73, 0.06, 0, 71.38, 
62, 3, eco1, 1, 1, 43.6, -1.4, 2.03, 24.01, 19.28, 21.98, 0.05, 0.01, 72, 
62, 4, eco1, 1, 1, 62, 4.5, 24.46, 19.56, 15.02, -4.9, 0.05, 0.04, 72, 
62, 5, eco1, 1, 1, 44.1, 6.8, 32.03, 22.53, 17.7, -9.5, 0.05, 0.03, 72, 
62, 6, eco1, 1, 1, 109.2, 12.2, 48.37, 31.06, 24.85, -17.31, 0.05, 0.04, 72, 
63, 7, eco1, 1, 1, 30.3, 17.1, 54.78, 41.56, 32.3, -13.22, 0.06, 0.01, 72, 
63, 8, eco1, 1, 1, 39, 16.7, 54.59, 40.45, 31.66, -14.14, 0.05, 0.02, 72, 
63, 9, eco1, 1, 1, 155.3, 13.1, 50.33, 32.31, 26.03, -18.02, 0.04, 0.06, 72, 
63, 10, eco1, 1, 1, 167.6, 8.4, 37.33, 24.4, 19.61, -12.93, 0.04, 0.06, 72, 
63, 11, eco1, 1, 1, 21.4, -1.8, 1.83, 23.26, 18.77, 21.43, 0.06, 0, 72, 
63, 12, eco1, 1, 1, 66.5, -7.5, 0.46, 16.58, 13.27, 16.12, 0.05, 0, 72, 
63, 1, eco1, 1, 1, 33.6, -7.5, 0.46, 16.63, 13.28, 16.17, 0.06, 0, 72, 
63, 2, eco1, 1, 1, 21.6, -11.2, 0.14, 13.35, 10.62, 13.21, 0.06, 0, 72, 
63, 3, eco1, 1, 1, 47.1, -1.2, 2.08, 24.32, 19.5, 22.24, 0.05, 0.02, 72, 
63, 4, eco1, 1, 1, 55, 2.9, 19.95, 17.97, 13.51, -1.98, 0.05, 0.04, 72, 
63, 5, eco1, 1, 1, 47.9, 9.9, 42.06, 27.24, 21.7, -14.82, 0.05, 0.04, 72, 
63, 6, eco1, 1, 1, 68.9, 13.4, 50.9, 33.52, 26.65, -17.39, 0.05, 0.03, 72, 
64, 7, eco1, 1, 1, 58.4, 15.8, 53.95, 38.67, 30.32, -15.28, 0.05, 0.02, 72, 
64, 8, eco1, 1, 1, 86.7, 19.4, 55.03, 47.8, 36.39, -7.24, 0.05, 0.04, 72, 
64, 9, eco1, 1, 1, 44.1, 13, 50.07, 32.15, 25.89, -17.92, 0.05, 0.02, 72, 
64, 10, eco1, 1, 1, 82.4, 6.6, 31.44, 21.99, 17.43, -9.46, 0.05, 0.02, 72, 
64, 11, eco1, 1, 1, 75.6, 4.5, 24.72, 19.44, 15.09, -5.28, 0.05, 0.02, 72, 
64, 12, eco1, 1, 1, 46.3, -3.2, 1.4, 21.54, 17.33, 20.15, 0.05, 0, 72, 
64, 1, eco1, 1, 1, 52.5, -6.2, 0.66, 18, 14.4, 17.34, 0.05, 0, 72, 
64, 2, eco1, 1, 1, 58.2, -10.4, 0.18, 13.97, 11.12, 13.79, 0.05, 0, 72, 
64, 3, eco1, 1, 1, 19.5, -2.9, 1.48, 22.03, 17.63, 20.55, 0.06, 0.01, 72, 
64, 4, eco1, 1, 1, 176.6, 4.5, 24.69, 19.8, 15.17, -4.89, 0.04, 0.1, 72, 
64, 5, eco1, 1, 1, 108.7, 9, 39.16, 25.84, 20.51, -13.32, 0.05, 0.04, 72, 
64, 6, eco1, 1, 1, 89.7, 13.1, 50.24, 32.99, 26.24, -17.25, 0.05, 0.04, 72, 
65, 7, eco1, 1, 1, 32.8, 19.2, 55.14, 47.53, 36.12, -7.61, 0.06, 0.01, 72, 
65, 8, eco1, 1, 1, 46.6, 20.1, 54.87, 49.79, 37.7, -5.08, 0.05, 0.02, 72, 
65, 9, eco1, 1, 1, 66.7, 16.2, 54.21, 38.99, 30.78, -15.22, 0.05, 0.03, 72, 
65, 10, eco1, 1, 1, 99.7, 8.5, 37.56, 24.47, 19.71, -13.09, 0.05, 0.03, 72, 
65, 11, eco1, 1, 1, 78.3, 1.5, 16.06, 28.4, 24.36, 12.34, 0.05, 0, 71.46, 
65, 12, eco1, 1, 1, 56.5, -6.1, 0.66, 17.97, 14.41, 17.31, 0.05, 0, 71.46, 
65, 1, eco1, 1, 1, 41.2, -6.3, 0.64, 17.89, 14.32, 17.25, 0.05, 0, 71.46, 
65, 2, eco1, 1, 1, 33.1, -0.7, 2.31, 25.12, 20.22, 22.81, 0.06, 0.01, 72, 
65, 3, eco1, 1, 1, 60.3, -2, 1.77, 23.18, 18.59, 21.4, 0.05, 0.01, 72, 
65, 4, eco1, 1, 1, 25.2, 5.7, 28.42, 21.15, 16.45, -7.27, 0.06, 0.04, 72, 
65, 5, eco1, 1, 1, 53.1, 10.5, 44.19, 28.29, 22.63, -15.89, 0.05, 0.03, 72, 
65, 6, eco1, 1, 1, 90.6, 13, 50.2, 32.8, 26.16, -17.4, 0.05, 0.04, 72, 
66, 7, eco1, 1, 1, 78.1, 16.3, 54.22, 39.73, 31.07, -14.49, 0.05, 0.03, 72, 
66, 8, eco1, 1, 1, 78.2, 16.2, 54.15, 39.36, 30.9, -14.78, 0.05, 0.03, 72, 
66, 9, eco1, 1, 1, 79.1, 11.6, 46.86, 29.65, 23.94, -17.21, 0.05, 0.03, 72, 
66, 10, eco1, 1, 1, 66.1, 6, 29.24, 21.17, 16.68, -8.07, 0.05, 0.02, 72, 
66, 11, eco1, 1, 1, 50.4, -2.9, 1.42, 21.83, 17.56, 20.41, 0.05, 0, 72, 
66, 12, eco1, 1, 1, 20.4, -5, 0.88, 19.26, 15.44, 18.39, 0.06, 0, 72, 
66, 1, eco1, 1, 1, 40.2, -9.1, 0.26, 15.1, 12.03, 14.83, 0.05, 0, 72, 
66, 2, eco1, 1, 1, 24.1, -8.5, 0.32, 15.75, 12.54, 15.43, 0.06, 0, 72, 
66, 3, eco1, 1, 1, 40.2, -1.5, 1.97, 24.07, 19.28, 22.1, 0.05, 0.01, 72, 
66, 4, eco1, 1, 1, 58.4, 5.5, 27.9, 21.09, 16.31, -6.81, 0.05, 0.05, 72, 
66, 5, eco1, 1, 1, 27.4, 10, 42.61, 27.61, 21.99, -15, 0.06, 0.01, 72, 
66, 6, eco1, 1, 1, 71.4, 13.1, 50.16, 33, 26.24, -17.16, 0.05, 0.03, 72, 
67, 7, eco1, 1, 1, 49, 17.6, 54.98, 43.31, 33.39, -11.67, 0.05, 0.02, 72, 
67, 8, eco1, 1, 1, 171.6, 17.1, 54.71, 41.62, 32.37, -13.09, 0.04, 0.08, 72, 
67, 9, eco1, 1, 1, 56.5, 12.5, 48.97, 31.4, 25.26, -17.57, 0.05, 0.02, 72, 
67, 10, eco1, 1, 1, 66.4, 4, 22.95, 18.84, 14.51, -4.11, 0.05, 0.02, 72, 
67, 11, eco1, 1, 1, 108.3, 0.1, 12.64, 26.19, 22.17, 13.55, 0.05, 0.01, 72, 
67, 12, eco1, 1, 1, 52.5, -8, 0.37, 16.19, 12.93, 15.82, 0.05, 0, 72, 
67, 1, eco1, 1, 1, 56.9, -11.3, 0.13, 13.31, 10.59, 13.18, 0.05, 0, 72, 
67, 2, eco1, 1, 1, 24.6, -11.8, 0.11, 12.95, 10.27, 12.84, 0.06, 0, 72, 
67, 3, eco1, 1, 1, 57.3, -2.9, 1.45, 22.15, 17.67, 20.7, 0.05, 0.01, 72, 
67, 4, eco1, 1, 1, 14.9, 3.9, 22.83, 19.25, 14.58, -3.58, 0.06, 0.06, 72, 
67, 5, eco1, 1, 1, 48.5, 9.8, 41.8, 27.35, 21.68, -14.45, 0.05, 0.06, 72, 
67, 6, eco1, 1, 1, 30, 14.2, 52.01, 35.67, 28.06, -16.34, 0.06, 0.01, 72, 
68, 7, eco1, 1, 1, 101.4, 16.1, 54.04, 39.73, 30.92, -14.32, 0.05, 0.04, 72, 
68, 8, eco1, 1, 1, 78.7, 19.3, 55.09, 47.79, 36.29, -7.3, 0.05, 0.04, 72, 
68, 9, eco1, 1, 1, 85.6, 12.8, 49.54, 32.06, 25.71, -17.48, 0.05, 0.03, 72, 
68, 10, eco1, 1, 1, 124, 6.8, 31.92, 22.39, 17.69, -9.54, 0.05, 0.04, 72, 
68, 11, eco1, 1, 1, 51.2, -5, 0.85, 19.4, 15.54, 18.55, 0.05, 0, 72, 
68, 12, eco1, 1, 1, 61.2, -8.8, 0.29, 15.42, 12.29, 15.14, 0.05, 0, 72, 
68, 1, eco1, 1, 1, 30.3, -7.3, 0.45, 16.95, 13.49, 16.5, 0.06, 0, 72, 
68, 2, eco1, 1, 1, 34.5, -9.5, 0.24, 14.93, 11.85, 14.7, 0.06, 0, 72, 
68, 3, eco1, 1, 1, 31.2, -1.6, 1.92, 24.08, 19.23, 22.16, 0.06, 0.01, 72, 
68, 4, eco1, 1, 1, 53.3, 1.1, 15.03, 28.23, 23.83, 13.2, 0.05, 0.03, 72, 
68, 5, eco1, 1, 1, 83.6, 8.9, 39.14, 26.12, 20.59, -13.02, 0.05, 0.07, 72, 
68, 6, eco1, 1, 1, 17.2, 13.9, 51.63, 35.04, 27.57, -16.59, 0.06, 0.01, 72, 
69, 7, eco1, 1, 1, 72.6, 15.7, 53.65, 38.9, 30.29, -14.75, 0.05, 0.03, 72, 
69, 8, eco1, 1, 1, 76.4, 15.4, 53.34, 38.03, 29.78, -15.31, 0.05, 0.03, 72, 
69, 9, eco1, 1, 1, 65, 14.2, 51.93, 35.27, 27.92, -16.66, 0.05, 0.03, 72, 
69, 10, eco1, 1, 1, 102.6, 7, 32.78, 22.89, 18.05, -9.89, 0.05, 0.03, 72, 
69, 11, eco1, 1, 1, 26.1, 1.5, 16.01, 28.7, 24.44, 12.69, 0.06, 0, 71.21, 
69, 12, eco1, 1, 1, 78, -7.8, 0.38, 16.41, 13.06, 16.03, 0.05, 0, 71.21, 
69, 1, eco1, 1, 1, 54.4, -13.4, 0.05, 11.77, 9.32, 11.72, 0.05, 0, 71.21, 
69, 2, eco1, 1, 1, 35.5, -5.7, 0.71, 18.79, 14.92, 18.08, 0.06, 0, 71.21, 
69, 3, eco1, 1, 1, 52.9, -1.7, 1.85, 23.92, 19.06, 22.07, 0.05, 0.02, 72, 
69, 4, eco1, 1, 1, 54.4, 2.8, 19.43, 18.1, 13.46, -1.33, 0.05, 0.04, 72, 
69, 5, eco1, 1, 1, 109.1, 6.3, 30.27, 22.36, 17.27, -7.91, 0.05, 0.06, 72, 
69, 6, eco1, 1, 1, 49.5, 12.9, 49.93, 33.36, 26.27, -16.57, 0.05, 0.02, 72, 
70, 7, eco1, 1, 1, 51.3, 15.7, 53.67, 39.28, 30.46, -14.39, 0.05, 0.02, 72, 
70, 8, eco1, 1, 1, 99.1, 17.7, 54.9, 44.09, 33.74, -10.82, 0.05, 0.05, 72, 
70, 9, eco1, 1, 1, 90.5, 11.9, 47.64, 30.89, 24.64, -16.75, 0.05, 0.03, 72, 
70, 10, eco1, 1, 1, 68.5, 8, 36.12, 24.46, 19.36, -11.66, 0.05, 0.02, 72, 
70, 11, eco1, 1, 1, 27.8, -0.2, 2.44, 26.07, 20.93, 23.63, 0.06, 0, 72, 
70, 12, eco1, 1, 1, 62.1, -7.8, 0.39, 16.57, 13.16, 16.18, 0.05, 0, 72, 
70, 1, eco1, 1, 1, 35.7, -11.3, 0.13, 13.45, 10.64, 13.32, 0.06, 0, 72, 
70, 2, eco1, 1, 1, 36.7, -3, 1.38, 22.12, 17.6, 20.74, 0.05, 0, 72, 
70, 3, eco1, 1, 1, 29.7, -5.7, 0.7, 18.88, 14.95, 18.18, 0.06, 0, 72, 
70, 4, eco1, 1, 1, 50.6, 4.8, 25.46, 20.54, 15.6, -4.92, 0.05, 0.05, 72, 
70, 5, eco1, 1, 1, 53.9, 7.9, 35.69, 24.77, 19.32, -10.92, 0.05, 0.02, 72, 
70, 6, eco1, 1, 1, 114.8, 12.9, 49.77, 33.34, 26.21, -16.43, 0.05, 0.04, 72, 
71, 7, eco1, 1, 1, 62.1, 18.5, 55.11, 46.74, 35.33, -8.38, 0.05, 0.03, 72, 
71, 8, eco1, 1, 1, 33.2, 17.6, 54.89, 43.84, 33.59, -11.05, 0.06, 0.01, 72, 
71, 9, eco1, 1, 1, 58, 11.9, 47.59, 30.87, 24.63, -16.72, 0.05, 0.02, 72, 
71, 10, eco1, 1, 1, 49.4, 4.8, 25.41, 20.13, 15.49, -5.28, 0.05, 0.01, 72, 
71, 11, eco1, 1, 1, 32.9, 1.1, 15, 28.16, 23.86, 13.17, 0.06, 0, 71.5, 
71, 12, eco1, 1, 1, 57, -3, 1.37, 22.03, 17.58, 20.66, 0.05, 0, 72, 
71, 1, eco1, 1, 1, 31.2, -3.5, 1.21, 21.41, 17.05, 20.2, 0.06, 0, 72, 
71, 2, eco1, 1, 1, 36.5, -8.7, 0.29, 15.71, 12.43, 15.42, 0.05, 0, 72, 
71, 3, eco1, 1, 1, 43.4, -1.1, 2.07, 24.9, 19.83, 22.83, 0.05, 0.02, 72, 
71, 4, eco1, 1, 1, 28.4, 6.1, 29.68, 22.21, 17.09, -7.47, 0.06, 0.04, 72, 
71, 5, eco1, 1, 1, 111.1, 9.8, 42.09, 27.83, 21.93, -14.26, 0.05, 0.04, 72, 
71, 6, eco1, 1, 1, 51.6, 13.4, 50.83, 34.47, 27.06, -16.36, 0.05, 0.02, 72, 
72, 7, eco1, 1, 1, 61.2, 16.4, 54.24, 41.03, 31.63, -13.21, 0.05, 0.03, 72, 
72, 8, eco1, 1, 1, 78.6, 16.9, 54.54, 42.02, 32.37, -12.52, 0.05, 0.03, 72, 
72, 9, eco1, 1, 1, 45.5, 15.8, 53.71, 39.15, 30.53, -14.56, 0.05, 0.02, 72, 
72, 10, eco1, 1, 1, 76.9, 7.4, 33.98, 23.55, 18.56, -10.43, 0.05, 0.02, 72, 
72, 11, eco1, 1, 1, 76, 2.9, 19.76, 18.01, 13.55, -1.75, 0.05, 0, 70.69, 
72, 12, eco1, 1, 1, 112.4, -1.4, 1.93, 24.3, 19.45, 22.37, 0.05, 0, 72, 
72, 1, eco1, 1, 1, 27.3, -9.8, 0.21, 14.68, 11.64, 14.48, 0.06, 0, 72, 
72, 2, eco1, 1, 1, 26.2, -14.8, 0.02, 10.9, 8.6, 10.87, 0.06, 0, 72, 
72, 3, eco1, 1, 1, 20.2, -2.9, 1.39, 22.35, 17.75, 20.97, 0.06, 0.01, 72, 
72, 4, eco1, 1, 1, 51.4, 3.2, 20.77, 18.78, 14, -1.99, 0.05, 0.03, 72, 
72, 5, eco1, 1, 1, 97.1, 8.2, 36.74, 25.33, 19.78, -11.41, 0.05, 0.06, 72, 
72, 6, eco1, 1, 1, 61.8, 11.2, 45.82, 30.24, 23.83, -15.58, 0.05, 0.02, 72, 
73, 7, eco1, 1, 1, 72.6, 15.7, 53.62, 39.58, 30.58, -14.04, 0.05, 0.03, 72, 
73, 8, eco1, 1, 1, 76.4, 15.4, 53.31, 38.7, 30.06, -14.61, 0.05, 0.03, 72, 
73, 9, eco1, 1, 1, 65, 14.2, 51.91, 35.9, 28.19, -16.01, 0.05, 0.03, 72, 
73, 10, eco1, 1, 1, 102.6, 7, 32.86, 23.3, 18.23, -9.56, 0.05, 0.03, 72, 
73, 11, eco1, 1, 1, 26.1, 1.5, 16.02, 29.04, 24.62, 13.03, 0.06, 0, 71.21, 
73, 12, eco1, 1, 1, 78, -7.8, 0.37, 16.61, 13.16, 16.24, 0.05, 0, 71.21, 
73, 1, eco1, 1, 1, 54.4, -13.4, 0.05, 11.92, 9.4, 11.87, 0.05, 0, 71.21, 
73, 2, eco1, 1, 1, 35.5, -5.7, 0.67, 19.02, 15.03, 18.35, 0.06, 0, 71.21, 
73, 3, eco1, 1, 1, 52.9, -1.7, 1.8, 24.22, 19.21, 22.42, 0.05, 0.01, 72, 
73, 4, eco1, 1, 1, 54.4, 2.8, 19.46, 18.43, 13.61, -1.03, 0.05, 0.04, 72, 
73, 5, eco1, 1, 1, 109.1, 6.3, 30.34, 22.77, 17.45, -7.57, 0.05, 0.06, 72, 
73, 6, eco1, 1, 1, 49.5, 12.9, 49.97, 33.97, 26.53, -16, 0.05, 0.02, 72, 
74, 7, eco1, 1, 1, 56.7, 15.3, 53.22, 38.96, 30.07, -14.26, 0.05, 0.02, 72, 
74, 8, eco1, 1, 1, 85.7, 15.3, 53.25, 38.9, 30.1, -14.36, 0.05, 0.04, 72, 
74, 9, eco1, 1, 1, 78.8, 14, 51.67, 35.81, 28.04, -15.86, 0.05, 0.03, 72, 
74, 10, eco1, 1, 1, 43.2, 8.3, 37.08, 25.32, 19.91, -11.76, 0.05, 0.01, 72, 
74, 11, eco1, 1, 1, 48.9, 1.3, 15.64, 28.92, 24.44, 13.28, 0.05, 0, 71.31, 
74, 12, eco1, 1, 1, 13, -3.4, 1.2, 21.74, 17.27, 20.54, 0.06, 0, 71.76, 
74, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 10.19, 8.02, 10.18, 0.05, 0, 71.76, 
74, 2, eco1, 1, 1, 10.1, -12.2, 0.09, 12.95, 10.18, 12.87, 0.06, 0, 71.76, 
74, 3, eco1, 1, 1, 39.8, -1.5, 1.86, 24.6, 19.48, 22.74, 0.05, 0.01, 72, 
74, 4, eco1, 1, 1, 75.1, 3.1, 20.55, 18.99, 14.04, -1.55, 0.05, 0.03, 72, 
74, 5, eco1, 1, 1, 62.1, 8.6, 37.99, 26.3, 20.42, -11.69, 0.05, 0.04, 72, 
74, 6, eco1, 1, 1, 82.3, 13, 50.12, 34.34, 26.74, -15.78, 0.05, 0.03, 72, 
75, 7, eco1, 1, 1, 122.3, 16.4, 54.13, 41.81, 31.93, -12.32, 0.05, 0.05, 72, 
75, 8, eco1, 1, 1, 49, 17.5, 54.7, 44.48, 33.77, -10.22, 0.05, 0.02, 72, 
75, 9, eco1, 1, 1, 65.9, 14.7, 52.45, 37.26, 29.05, -15.19, 0.05, 0.03, 72, 
75, 10, eco1, 1, 1, 85, 8.6, 38.25, 25.92, 20.42, -12.33, 0.05, 0.03, 72, 
75, 11, eco1, 1, 1, 53.9, 0.7, 14.08, 27.88, 23.46, 13.8, 0.05, 0, 72, 
75, 12, eco1, 1, 1, 77.8, -8.3, 0.32, 16.3, 12.88, 15.97, 0.05, 0, 72, 
75, 1, eco1, 1, 1, 56.2, -5.7, 0.66, 19.11, 15.11, 18.45, 0.05, 0, 72, 
75, 2, eco1, 1, 1, 34.8, -6.1, 0.6, 18.7, 14.75, 18.11, 0.06, 0, 72, 
75, 3, eco1, 1, 1, 44.4, -1.6, 1.8, 24.46, 19.37, 22.66, 0.05, 0.01, 72, 
75, 4, eco1, 1, 1, 100, 2.9, 19.83, 18.72, 13.81, -1.11, 0.05, 0.05, 72, 
75, 5, eco1, 1, 1, 91.1, 7.4, 34.3, 24.63, 19, -9.66, 0.05, 0.07, 72, 
75, 6, eco1, 1, 1, 74.4, 13.3, 50.74, 35.06, 27.27, -15.68, 0.05, 0.03, 72, 
76, 7, eco1, 1, 1, 76.9, 16.3, 54.02, 41.66, 31.83, -12.36, 0.05, 0.03, 72, 
76, 8, eco1, 1, 1, 37.3, 18.3, 54.85, 46.66, 35.18, -8.19, 0.05, 0.02, 72, 
76, 9, eco1, 1, 1, 75.4, 13.2, 50.43, 34.2, 26.9, -16.23, 0.05, 0.03, 72, 
76, 10, eco1, 1, 1, 54.5, 6.4, 30.85, 22.74, 17.63, -8.11, 0.05, 0.02, 72, 
76, 11, eco1, 1, 1, 47.5, -0.9, 2.02, 25.35, 20.21, 23.32, 0.05, 0, 72, 
76, 12, eco1, 1, 1, 43.4, -4.1, 0.99, 21.02, 16.66, 20.03, 0.05, 0, 72, 
76, 1, eco1, 1, 1, 29.1, -10, 0.18, 14.71, 11.59, 14.53, 0.06, 0, 72, 
76, 2, eco1, 1, 1, 27.4, -12, 0.09, 13.11, 10.3, 13.02, 0.06, 0, 72, 
76, 3, eco1, 1, 1, 45.2, -4.8, 0.81, 20.24, 15.94, 19.42, 0.05, 0, 72, 
76, 4, eco1, 1, 1, 46.6, 2, 17.42, 17.86, 13, 0.45, 0.05, 0.03, 72, 
76, 5, eco1, 1, 1, 101.4, 8.5, 38.01, 26.47, 20.51, -11.55, 0.05, 0.07, 72, 
76, 6, eco1, 1, 1, 44.3, 11.9, 47.63, 32.28, 25.17, -15.35, 0.05, 0.02, 72, 
77, 7, eco1, 1, 1, 56.7, 15.3, 53.16, 39.46, 30.3, -13.71, 0.05, 0.02, 72, 
77, 8, eco1, 1, 1, 85.7, 15.3, 53.19, 39.39, 30.33, -13.8, 0.05, 0.04, 72, 
77, 9, eco1, 1, 1, 78.8, 14, 51.65, 36.26, 28.25, -15.39, 0.05, 0.03, 72, 
77, 10, eco1, 1, 1, 43.2, 8.3, 37.12, 25.64, 20.07, -11.48, 0.05, 0.01, 72, 
77, 11, eco1, 1, 1, 48.9, 1.3, 15.63, 29.16, 24.58, 13.53, 0.05, 0, 71.31, 
77, 12, eco1, 1, 1, 13, -3.4, 1.15, 21.92, 17.37, 20.77, 0.06, 0, 71.31, 
77, 1, eco1, 1, 1, 42.6, -16.1, 0.01, 10.28, 8.07, 10.27, 0.05, 0, 71.31, 
77, 2, eco1, 1, 1, 10.1, -12.2, 0.08, 13.06, 10.24, 12.98, 0.06, 0, 71.31, 
77, 3, eco1, 1, 1, 39.8, -1.5, 1.81, 24.8, 19.59, 23, 0.05, 0.01, 72, 
77, 4, eco1, 1, 1, 75.1, 3.1, 20.55, 19.22, 14.15, -1.33, 0.05, 0.03, 72, 
77, 5, eco1, 1, 1, 62.1, 8.6, 38.04, 26.61, 20.58, -11.43, 0.05, 0.04, 72, 
77, 6, eco1, 1, 1, 82.3, 13, 50.11, 34.73, 26.94, -15.38, 0.05, 0.03, 72, 
78, 7, eco1, 1, 1, 35.4, 16.7, 54.25, 43.2, 32.75, -11.05, 0.06, 0.01, 72, 
78, 8, eco1, 1, 1, 45.6, 17.3, 54.51, 44.44, 33.66, -10.07, 0.05, 0.02, 72, 
78, 9, eco1, 1, 1, 77.5, 14.8, 52.58, 37.96, 29.44, -14.62, 0.05, 0.03, 72, 
78, 10, eco1, 1, 1, 124.8, 7.9, 35.76, 25.03, 19.56, -10.72, 0.05, 0.04, 72, 
78, 11, eco1, 1, 1, 89.9, -0.4, 2.21, 26.31, 20.96, 24.1, 0.05, 0.01, 72, 
78, 12, eco1, 1, 1, 54.6, -5.7, 0.65, 19.19, 15.17, 18.54, 0.05, 0, 72, 
78, 1, eco1, 1, 1, 65.2, -10.8, 0.14, 14.17, 11.14, 14.03, 0.05, 0, 72, 
78, 2, eco1, 1, 1, 34, -5.5, 0.68, 19.53, 15.38, 18.85, 0.06, 0, 72, 
78, 3, eco1, 1, 1, 16.4, -4.1, 0.96, 21.25, 16.73, 20.29, 0.06, 0.01, 72, 
78, 4, eco1, 1, 1, 27.9, 5.3, 27.29, 21.92, 16.54, -5.37, 0.06, 0.06, 72, 
78, 5, eco1, 1, 1, 91.8, 7.3, 33.78, 24.65, 18.93, -9.13, 0.05, 0.04, 72, 
78, 6, eco1, 1, 1, 110.6, 13.8, 51.47, 36.35, 28.11, -15.12, 0.05, 0.04, 72, 
79, 7, eco1, 1, 1, 134.5, 18.9, 54.84, 49.18, 36.6, -5.66, 0.04, 0.07, 72, 
79, 8, eco1, 1, 1, 87.2, 18, 54.7, 46.24, 34.87, -8.46, 0.05, 0.04, 72, 
79, 9, eco1, 1, 1, 73.8, 14, 51.66, 36.23, 28.3, -15.42, 0.05, 0.03, 72, 
79, 10, eco1, 1, 1, 51.6, 5.9, 29.09, 22.19, 17.08, -6.91, 0.05, 0.02, 72, 
