Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,Precipitation,AirTemp,AvgTotalNPP_C,AvgHeteroRespiration,AvgSoilRespiration,avgNEE,Ndep,StreamN,SoilWaterContent,
58, 3, eco1, 1, 1, 4.5, -3.6, 1.05, 0.82, 0.7, -0.23, 0.06, 0, 11.92, 
58, 4, eco1, 1, 1, 9.7, 2.7, 18.39, 24.64, 16.09, 6.25, 0.08, 0.02, 11.92, 
58, 5, eco1, 1, 1, 7.4, 6.9, 32.11, 33.64, 23.57, 1.53, 0.07, 0.03, 11.92, 
58, 6, eco1, 1, 1, 6.1, 12.1, 47.73, 63.76, 51, 16.03, 0.06, 0, 9.16, 
59, 7, eco1, 1, 1, 8.1, 15.4, 54.03, 56.07, 46.19, 2.05, 0.07, 0, 6.14, 
59, 8, eco1, 1, 1, 5.8, 18.3, 56.15, 20.41, 20.57, -35.75, 0.06, 0, 6.14, 
59, 9, eco1, 1, 1, 5.7, 10.8, 44.18, 48.17, 39.47, 3.99, 0.06, 0, 7.18, 
59, 10, eco1, 1, 1, 3.9, 4.1, 22.92, 38.89, 30.17, 15.97, 0.06, 0, 8.6, 
59, 11, eco1, 1, 1, 5.1, -2.1, 1.3, 0.89, 0.78, -0.41, 0.06, 0, 9.15, 
59, 12, eco1, 1, 1, 3.2, -6.1, 0.56, 0.7, 0.57, 0.14, 0.05, 0, 9.15, 
59, 1, eco1, 1, 1, 3.8, -8.7, 0.28, 0.6, 0.46, 0.32, 0.06, 0, 9.15, 
59, 2, eco1, 1, 1, 0.8, -9.1, 0.26, 0.59, 0.45, 0.34, 0.04, 0, 9.15, 
59, 3, eco1, 1, 1, 1.1, -3.1, 1.19, 0.86, 0.74, -0.33, 0.04, 0, 10.54, 
59, 4, eco1, 1, 1, 6.5, 1.8, 16.07, 35.74, 27.24, 19.67, 0.07, 0.01, 11.92, 
59, 5, eco1, 1, 1, 9.6, 7.8, 35.62, 42.63, 31.79, 7.02, 0.08, 0.03, 11.92, 
59, 6, eco1, 1, 1, 5.9, 12.1, 47.75, 63.89, 50.84, 16.14, 0.06, 0, 8.83, 
60, 7, eco1, 1, 1, 5.8, 15.5, 54.33, 37.77, 32.8, -16.56, 0.06, 0, 6.14, 
60, 8, eco1, 1, 1, 3.1, 16.6, 55.51, 9, 12.18, -46.51, 0.05, 0, 6.14, 
60, 9, eco1, 1, 1, 9.9, 12.8, 49.35, 68.03, 54.05, 18.68, 0.08, 0, 8.65, 
60, 10, eco1, 1, 1, 10.7, 5.8, 28.66, 34.32, 24.71, 5.66, 0.08, 0.01, 11.92, 
60, 11, eco1, 1, 1, 3.4, 1.1, 14.29, 33.79, 25.86, 19.5, 0.05, 0, 11.3, 
60, 12, eco1, 1, 1, 3.6, -8.2, 0.33, 0.62, 0.48, 0.29, 0.05, 0, 11.3, 
60, 1, eco1, 1, 1, 2.9, -5.7, 0.62, 0.73, 0.59, 0.1, 0.05, 0, 11.3, 
60, 2, eco1, 1, 1, 2.2, -8, 0.35, 0.64, 0.49, 0.28, 0.05, 0, 11.3, 
60, 3, eco1, 1, 1, 4.4, -1.4, 1.68, 0.95, 0.85, -0.73, 0.06, 0, 11.92, 
60, 4, eco1, 1, 1, 6.2, 4.5, 24.06, 32.11, 22.6, 8.05, 0.06, 0.01, 11.92, 
60, 5, eco1, 1, 1, 4.4, 6.8, 32.09, 45.62, 35.23, 13.53, 0.06, 0, 11.92, 
60, 6, eco1, 1, 1, 10.9, 12.2, 47.98, 66.26, 52.51, 18.28, 0.08, 0.01, 11.92, 
61, 7, eco1, 1, 1, 6.1, 16.4, 55.47, 65.1, 52.6, 9.63, 0.06, 0, 6.54, 
61, 8, eco1, 1, 1, 7.9, 16.9, 55.88, 41.7, 35.85, -14.18, 0.07, 0, 6.14, 
61, 9, eco1, 1, 1, 4.6, 15.8, 54.86, 19.95, 20.04, -34.9, 0.06, 0, 6.14, 
61, 10, eco1, 1, 1, 7.7, 7.4, 34.1, 46.51, 36.23, 12.41, 0.07, 0, 10.03, 
61, 11, eco1, 1, 1, 7.6, 2.9, 19.21, 25.47, 16.99, 6.27, 0.07, 0, 11.89, 
61, 12, eco1, 1, 1, 11.2, -1.4, 1.67, 0.94, 0.85, -0.74, 0.08, 0, 11.92, 
61, 1, eco1, 1, 1, 2.7, -9.8, 0.21, 0.57, 0.43, 0.36, 0.05, 0, 11.92, 
61, 2, eco1, 1, 1, 2.6, -14.8, 0.04, 0.42, 0.31, 0.38, 0.05, 0, 11.92, 
61, 3, eco1, 1, 1, 2, -2.9, 1.21, 0.86, 0.74, -0.35, 0.05, 0, 11.92, 
61, 4, eco1, 1, 1, 5.1, 3.2, 20.22, 26.01, 16.96, 5.79, 0.06, 0.01, 11.92, 
61, 5, eco1, 1, 1, 9.7, 8.2, 37.09, 42.97, 31.89, 5.88, 0.08, 0.02, 11.92, 
61, 6, eco1, 1, 1, 6.2, 11.2, 45.49, 62.04, 49.23, 16.55, 0.06, 0, 10.09, 
62, 7, eco1, 1, 1, 5.1, 15.7, 54.85, 42.9, 36.52, -11.95, 0.06, 0, 6.14, 
62, 8, eco1, 1, 1, 9.9, 17.7, 56.43, 59.5, 48.68, 3.07, 0.08, 0, 6.14, 
62, 9, eco1, 1, 1, 9.1, 11.9, 47.58, 64.31, 51.36, 16.72, 0.08, 0, 8.42, 
62, 10, eco1, 1, 1, 6.9, 8, 36.23, 48.27, 37.86, 12.04, 0.07, 0, 11.09, 
62, 11, eco1, 1, 1, 2.8, -0.2, 1.94, 1, 0.92, -0.93, 0.05, 0, 11.09, 
62, 12, eco1, 1, 1, 6.2, -7.8, 0.38, 0.64, 0.5, 0.26, 0.06, 0, 11.09, 
62, 1, eco1, 1, 1, 3.6, -11.3, 0.14, 0.52, 0.39, 0.39, 0.05, 0, 11.09, 
62, 2, eco1, 1, 1, 3.7, -3, 1.19, 0.86, 0.74, -0.33, 0.05, 0, 11.76, 
62, 3, eco1, 1, 1, 3, -5.7, 0.63, 0.73, 0.59, 0.1, 0.05, 0, 11.76, 
62, 4, eco1, 1, 1, 5.1, 4.8, 25.25, 30.01, 20.39, 4.76, 0.06, 0.01, 11.92, 
62, 5, eco1, 1, 1, 5.4, 7.9, 36.14, 51.46, 40.57, 15.32, 0.06, 0, 11.51, 
62, 6, eco1, 1, 1, 11.5, 12.9, 49.85, 69.02, 54.68, 19.16, 0.09, 0.01, 11.92, 
63, 7, eco1, 1, 1, 4.9, 15.7, 55.03, 53.53, 44.21, -1.5, 0.06, 0, 6.14, 
63, 8, eco1, 1, 1, 6.2, 18.1, 56.69, 23.5, 22.76, -33.19, 0.06, 0, 6.14, 
63, 9, eco1, 1, 1, 5.4, 12, 47.82, 38.82, 32.88, -9.01, 0.06, 0, 6.84, 
63, 10, eco1, 1, 1, 10.3, 4.8, 25.45, 30.85, 21.6, 5.4, 0.08, 0, 11.92, 
63, 11, eco1, 1, 1, 2.2, 1.9, 16.58, 35.57, 27.33, 18.99, 0.05, 0, 11.92, 
63, 12, eco1, 1, 1, 6.8, -6.3, 0.54, 0.7, 0.56, 0.15, 0.07, 0, 11.92, 
63, 1, eco1, 1, 1, 3.5, -9.8, 0.21, 0.57, 0.43, 0.36, 0.05, 0, 11.92, 
63, 2, eco1, 1, 1, 6.4, -6.4, 0.53, 0.7, 0.56, 0.17, 0.07, 0, 11.92, 
63, 3, eco1, 1, 1, 3, -1.5, 1.62, 0.94, 0.84, -0.68, 0.05, 0, 11.92, 
63, 4, eco1, 1, 1, 8.9, 3.9, 22.54, 27.28, 17.92, 4.75, 0.08, 0.01, 11.92, 
63, 5, eco1, 1, 1, 5.5, 7.7, 35.56, 44.53, 33.64, 8.97, 0.06, 0.02, 11.92, 
63, 6, eco1, 1, 1, 13.4, 11.6, 46.82, 62.19, 48.84, 15.37, 0.09, 0.01, 11.92, 
64, 7, eco1, 1, 1, 10.1, 15.4, 54.65, 79.45, 62.76, 24.8, 0.08, 0, 10.9, 
64, 8, eco1, 1, 1, 7.2, 16.8, 56.17, 72.95, 58.45, 16.78, 0.07, 0, 7.13, 
64, 9, eco1, 1, 1, 7.2, 13.3, 51.12, 61.6, 49.88, 10.48, 0.07, 0, 6.67, 
64, 10, eco1, 1, 1, 10, 6.3, 30.66, 38.13, 28.68, 7.46, 0.08, 0, 11.92, 
64, 11, eco1, 1, 1, 7.9, -3, 1.01, 0.84, 0.71, -0.17, 0.07, 0, 11.92, 
64, 12, eco1, 1, 1, 7.6, -7.8, 0.38, 0.64, 0.5, 0.26, 0.07, 0, 11.92, 
64, 1, eco1, 1, 1, 8.5, -12.8, 0.08, 0.47, 0.35, 0.39, 0.07, 0, 11.92, 
64, 2, eco1, 1, 1, 4.1, -10.2, 0.19, 0.55, 0.42, 0.37, 0.06, 0, 11.92, 
64, 3, eco1, 1, 1, 3, -6, 0.59, 0.72, 0.58, 0.13, 0.05, 0, 11.92, 
64, 4, eco1, 1, 1, 6.8, 0.3, 12.57, 32.6, 24.62, 20.03, 0.07, 0.02, 11.92, 
64, 5, eco1, 1, 1, 4.7, 6.7, 32, 31.95, 21.72, -0.04, 0.06, 0.04, 11.92, 
64, 6, eco1, 1, 1, 11.9, 13.2, 51.74, 70.24, 55.77, 18.5, 0.09, 0.01, 11.92, 
65, 7, eco1, 1, 1, 7.7, 16.3, 55.88, 76.66, 61, 20.78, 0.07, 0, 8.08, 
65, 8, eco1, 1, 1, 3.7, 18.3, 56.97, 19.95, 20.26, -37.02, 0.05, 0, 6.14, 
65, 9, eco1, 1, 1, 7.5, 13.2, 51, 60.04, 48.61, 9.04, 0.07, 0, 6.23, 
65, 10, eco1, 1, 1, 5.5, 6.4, 31.24, 46.23, 36.59, 14.99, 0.06, 0, 8.25, 
65, 11, eco1, 1, 1, 4.8, -0.9, 1.64, 0.96, 0.86, -0.68, 0.06, 0, 8.25, 
65, 12, eco1, 1, 1, 4.3, -4.1, 0.92, 0.8, 0.67, -0.12, 0.06, 0, 8.25, 
65, 1, eco1, 1, 1, 2.9, -10, 0.2, 0.56, 0.42, 0.36, 0.05, 0, 8.25, 
65, 2, eco1, 1, 1, 2.7, -12, 0.11, 0.5, 0.37, 0.39, 0.05, 0, 8.25, 
65, 3, eco1, 1, 1, 4.5, -4.8, 0.78, 0.77, 0.63, 0, 0.06, 0, 8.25, 
65, 4, eco1, 1, 1, 4.7, 2, 16.96, 24.29, 15.66, 7.33, 0.06, 0, 11.92, 
65, 5, eco1, 1, 1, 10.1, 8.5, 38.87, 46.94, 35.66, 8.07, 0.08, 0.02, 11.92, 
65, 6, eco1, 1, 1, 4.4, 11.9, 47.87, 60.09, 47.98, 12.23, 0.06, 0, 7.75, 
66, 7, eco1, 1, 1, 8.7, 15.3, 54.83, 52.51, 43.36, -2.32, 0.07, 0, 6.14, 
66, 8, eco1, 1, 1, 7.6, 16.1, 55.88, 35.71, 31.42, -20.17, 0.07, 0, 6.14, 
66, 9, eco1, 1, 1, 15.4, 12.2, 48.88, 61.82, 48.4, 12.94, 0.1, 0.01, 11.92, 
66, 10, eco1, 1, 1, 6.8, 6.6, 31.97, 40.39, 30.57, 8.43, 0.07, 0.01, 11.92, 
66, 11, eco1, 1, 1, 8.9, -3.3, 0.94, 0.83, 0.7, -0.11, 0.08, 0, 11.92, 
66, 12, eco1, 1, 1, 6.5, -11.6, 0.12, 0.51, 0.38, 0.39, 0.07, 0, 11.92, 
66, 1, eco1, 1, 1, 5.3, -11.3, 0.13, 0.52, 0.39, 0.39, 0.06, 0, 11.92, 
66, 2, eco1, 1, 1, 3.5, -9.8, 0.21, 0.57, 0.43, 0.36, 0.05, 0, 11.92, 
66, 3, eco1, 1, 1, 4.6, -0.7, 1.88, 0.99, 0.9, -0.89, 0.06, 0, 11.92, 
66, 4, eco1, 1, 1, 7.1, 5, 26.53, 29.29, 19.47, 2.77, 0.07, 0.01, 11.92, 
66, 5, eco1, 1, 1, 9.8, 9.1, 40.92, 53.5, 41.85, 12.58, 0.08, 0.01, 11.92, 
66, 6, eco1, 1, 1, 6.9, 11.5, 46.97, 63.33, 50.17, 16.36, 0.07, 0, 10.32, 
67, 7, eco1, 1, 1, 5.8, 15.5, 55.29, 49.17, 40.97, -6.12, 0.06, 0, 6.14, 
67, 8, eco1, 1, 1, 3.1, 16.6, 56.47, 9.02, 12.26, -47.46, 0.05, 0, 6.14, 
67, 9, eco1, 1, 1, 9.9, 12.8, 50.22, 68.15, 54.05, 17.93, 0.08, 0, 8.65, 
67, 10, eco1, 1, 1, 10.7, 5.8, 29.34, 34.61, 24.92, 5.27, 0.08, 0.01, 11.92, 
67, 11, eco1, 1, 1, 3.4, 1.1, 14.6, 33.88, 25.86, 19.28, 0.05, 0, 11.92, 
67, 12, eco1, 1, 1, 3.6, -8.2, 0.34, 0.62, 0.48, 0.29, 0.05, 0, 11.92, 
67, 1, eco1, 1, 1, 2.9, -5.7, 0.63, 0.73, 0.59, 0.09, 0.05, 0, 11.92, 
67, 2, eco1, 1, 1, 2.2, -8, 0.36, 0.64, 0.49, 0.28, 0.05, 0, 11.92, 
67, 3, eco1, 1, 1, 4.4, -1.4, 1.65, 0.95, 0.85, -0.7, 0.06, 0, 11.92, 
67, 4, eco1, 1, 1, 6.2, 4.5, 24.62, 30.6, 20.98, 5.97, 0.06, 0.01, 11.92, 
67, 5, eco1, 1, 1, 4.4, 6.8, 32.86, 45.01, 34.5, 12.15, 0.06, 0.01, 11.92, 
67, 6, eco1, 1, 1, 10.9, 12.2, 48.81, 66.48, 52.54, 17.67, 0.08, 0.01, 11.92, 
68, 7, eco1, 1, 1, 5.7, 15.3, 55.03, 62.89, 50.75, 7.86, 0.06, 0, 6.69, 
68, 8, eco1, 1, 1, 8.6, 15.3, 55.11, 53.37, 44.02, -1.74, 0.07, 0, 6.14, 
68, 9, eco1, 1, 1, 7.9, 14, 52.99, 61.88, 50, 8.89, 0.07, 0, 6.14, 
68, 10, eco1, 1, 1, 4.3, 8.3, 37.55, 49.53, 39.54, 11.99, 0.06, 0, 7.56, 
68, 11, eco1, 1, 1, 4.9, 1.3, 15.25, 34.1, 26.16, 18.85, 0.06, 0, 8.46, 
68, 12, eco1, 1, 1, 1.3, -3.4, 1.06, 0.82, 0.7, -0.24, 0.05, 0, 8.65, 
68, 1, eco1, 1, 1, 4.3, -16.1, 0.02, 0.39, 0.28, 0.37, 0.06, 0, 8.65, 
68, 2, eco1, 1, 1, 1, -12.2, 0.1, 0.49, 0.36, 0.39, 0.04, 0, 8.65, 
68, 3, eco1, 1, 1, 4, -1.5, 1.59, 0.94, 0.83, -0.66, 0.06, 0, 10.73, 
68, 4, eco1, 1, 1, 7.5, 3.1, 20.4, 25.97, 17.01, 5.57, 0.07, 0.01, 11.92, 
68, 5, eco1, 1, 1, 6.2, 8.6, 39.23, 49.17, 37.98, 9.94, 0.06, 0.01, 11.92, 
68, 6, eco1, 1, 1, 8.2, 13, 50.89, 69.14, 54.78, 18.25, 0.07, 0, 10.79, 
69, 7, eco1, 1, 1, 4.9, 15.7, 55.7, 45.15, 38.16, -10.55, 0.06, 0, 6.14, 
69, 8, eco1, 1, 1, 6.2, 18.1, 57.37, 23.47, 22.75, -33.9, 0.06, 0, 6.14, 
69, 9, eco1, 1, 1, 5.4, 12, 48.41, 38.77, 32.81, -9.65, 0.06, 0, 6.84, 
69, 10, eco1, 1, 1, 10.3, 4.8, 25.87, 30.99, 21.69, 5.12, 0.08, 0, 11.92, 
69, 11, eco1, 1, 1, 2.2, 1.9, 16.82, 35.53, 27.24, 18.71, 0.05, 0, 10.93, 
69, 12, eco1, 1, 1, 6.8, -6.3, 0.55, 0.7, 0.56, 0.15, 0.07, 0, 10.93, 
69, 1, eco1, 1, 1, 3.5, -9.8, 0.22, 0.57, 0.43, 0.36, 0.05, 0, 10.93, 
69, 2, eco1, 1, 1, 6.4, -6.4, 0.53, 0.7, 0.55, 0.17, 0.07, 0, 10.93, 
69, 3, eco1, 1, 1, 3, -1.5, 1.58, 0.94, 0.83, -0.63, 0.05, 0, 11.92, 
69, 4, eco1, 1, 1, 8.9, 3.9, 22.91, 27.47, 18.05, 4.56, 0.08, 0.01, 11.92, 
69, 5, eco1, 1, 1, 5.5, 7.7, 36.18, 45.23, 34.27, 9.05, 0.06, 0.01, 11.92, 
69, 6, eco1, 1, 1, 13.4, 11.6, 47.39, 62.19, 48.73, 14.8, 0.09, 0.01, 11.92, 
70, 7, eco1, 1, 1, 6.2, 18.5, 57.47, 63.01, 51.03, 5.54, 0.06, 0, 6.14, 
70, 8, eco1, 1, 1, 3.3, 17.6, 57.29, 9.84, 12.93, -47.45, 0.05, 0, 6.14, 
70, 9, eco1, 1, 1, 5.8, 11.9, 48.29, 51.17, 41.6, 2.88, 0.06, 0, 7.14, 
70, 10, eco1, 1, 1, 4.9, 4.8, 25.76, 38.63, 29.24, 12.86, 0.06, 0, 9.61, 
70, 11, eco1, 1, 1, 3.3, 1.1, 14.62, 33.91, 25.8, 19.3, 0.05, 0, 9.87, 
70, 12, eco1, 1, 1, 5.7, -3, 1.15, 0.85, 0.73, -0.3, 0.06, 0, 10.34, 
70, 1, eco1, 1, 1, 3.1, -3.5, 1.04, 0.83, 0.7, -0.21, 0.05, 0, 10.8, 
70, 2, eco1, 1, 1, 3.6, -8.7, 0.29, 0.61, 0.47, 0.32, 0.05, 0, 10.8, 
70, 3, eco1, 1, 1, 4.3, -1.1, 1.71, 0.97, 0.87, -0.74, 0.06, 0, 11.92, 
70, 4, eco1, 1, 1, 2.8, 6.1, 30.38, 36.87, 26.48, 6.48, 0.05, 0.01, 11.92, 
70, 5, eco1, 1, 1, 11.1, 9.8, 43.41, 55.31, 42.98, 11.89, 0.08, 0.01, 11.92, 
70, 6, eco1, 1, 1, 5.2, 13.4, 51.93, 65.18, 51.82, 13.25, 0.06, 0, 7.68, 
71, 7, eco1, 1, 1, 7.7, 16.3, 56.44, 43.75, 37.08, -12.69, 0.07, 0, 6.14, 
71, 8, eco1, 1, 1, 3.7, 18.3, 57.53, 11.16, 13.88, -46.36, 0.05, 0, 6.14, 
71, 9, eco1, 1, 1, 7.5, 13.2, 51.52, 60.89, 48.78, 9.37, 0.07, 0, 6.23, 
71, 10, eco1, 1, 1, 5.5, 6.4, 31.67, 46.88, 36.74, 15.2, 0.06, 0, 8.25, 
71, 11, eco1, 1, 1, 4.8, -0.9, 1.56, 0.97, 0.85, -0.59, 0.06, 0, 8.97, 
71, 12, eco1, 1, 1, 4.3, -4.1, 0.93, 0.81, 0.67, -0.12, 0.06, 0, 9.28, 
71, 1, eco1, 1, 1, 2.9, -10, 0.2, 0.57, 0.42, 0.37, 0.05, 0, 9.28, 
71, 2, eco1, 1, 1, 2.7, -12, 0.1, 0.51, 0.37, 0.4, 0.05, 0, 9.28, 
71, 3, eco1, 1, 1, 4.5, -4.8, 0.78, 0.78, 0.63, 0, 0.06, 0, 9.28, 
71, 4, eco1, 1, 1, 4.7, 2, 17.18, 24.94, 15.9, 7.76, 0.06, 0.01, 11.92, 
71, 5, eco1, 1, 1, 10.1, 8.5, 39.47, 43.94, 32.11, 4.47, 0.08, 0.03, 11.92, 
71, 6, eco1, 1, 1, 4.4, 11.9, 48.35, 60.93, 48.2, 12.58, 0.06, 0, 7.75, 
72, 7, eco1, 1, 1, 10.1, 15.4, 55.49, 68.91, 54.74, 13.42, 0.08, 0, 6.73, 
72, 8, eco1, 1, 1, 7.2, 16.8, 57.02, 36.86, 32.15, -20.16, 0.07, 0, 6.14, 
72, 9, eco1, 1, 1, 7.2, 13.3, 51.91, 59.61, 47.89, 7.7, 0.07, 0, 6.99, 
72, 10, eco1, 1, 1, 10, 6.3, 31.31, 38.92, 28.83, 7.61, 0.08, 0, 11.92, 
72, 11, eco1, 1, 1, 7.9, -3, 1, 0.86, 0.71, -0.14, 0.07, 0, 11.92, 
72, 12, eco1, 1, 1, 7.6, -7.8, 0.38, 0.65, 0.5, 0.27, 0.07, 0, 11.92, 
72, 1, eco1, 1, 1, 8.5, -12.8, 0.08, 0.48, 0.35, 0.4, 0.07, 0, 11.92, 
72, 2, eco1, 1, 1, 4.1, -10.2, 0.19, 0.56, 0.42, 0.38, 0.06, 0, 11.92, 
72, 3, eco1, 1, 1, 3, -6, 0.6, 0.73, 0.58, 0.13, 0.05, 0, 11.92, 
72, 4, eco1, 1, 1, 6.8, 0.3, 12.76, 33.2, 24.75, 20.44, 0.07, 0.01, 11.92, 
72, 5, eco1, 1, 1, 4.7, 6.7, 32.68, 36.44, 25.56, 3.75, 0.06, 0.03, 11.92, 
72, 6, eco1, 1, 1, 11.9, 13.2, 52.4, 71.47, 56.04, 19.07, 0.09, 0.01, 11.92, 
73, 7, eco1, 1, 1, 7.8, 16.3, 56.76, 78.55, 61.74, 21.79, 0.07, 0, 8.19, 
73, 8, eco1, 1, 1, 7.8, 16.2, 56.7, 55.9, 45.75, -0.8, 0.07, 0, 6.14, 
73, 9, eco1, 1, 1, 7.9, 11.6, 47.83, 62.71, 49.8, 14.88, 0.07, 0, 7.44, 
73, 10, eco1, 1, 1, 6.6, 6, 30.27, 41.19, 31.39, 10.93, 0.07, 0, 10.83, 
73, 11, eco1, 1, 1, 5, -2.9, 1.02, 0.86, 0.72, -0.16, 0.06, 0, 11.17, 
73, 12, eco1, 1, 1, 2, -5, 0.75, 0.76, 0.62, 0.01, 0.05, 0, 11.17, 
73, 1, eco1, 1, 1, 4, -9.1, 0.26, 0.6, 0.45, 0.34, 0.06, 0, 11.17, 
73, 2, eco1, 1, 1, 2.4, -8.5, 0.31, 0.62, 0.47, 0.31, 0.05, 0, 11.17, 
73, 3, eco1, 1, 1, 4, -1.5, 1.59, 0.95, 0.84, -0.64, 0.06, 0, 11.92, 
73, 4, eco1, 1, 1, 5.8, 5.5, 28.76, 32.71, 22.44, 3.95, 0.06, 0.01, 11.92, 
73, 5, eco1, 1, 1, 2.7, 10, 45.01, 54.05, 42.96, 9.04, 0.05, 0, 7.42, 
73, 6, eco1, 1, 1, 7.1, 13.1, 51.46, 43.74, 36.37, -7.72, 0.07, 0, 6.14, 
74, 7, eco1, 1, 1, 8.8, 14.3, 54, 40.82, 34.58, -13.18, 0.08, 0, 6.14, 
74, 8, eco1, 1, 1, 6.3, 15.1, 55.32, 25.7, 23.97, -29.62, 0.07, 0, 6.14, 
74, 9, eco1, 1, 1, 7.2, 12.7, 50.77, 58.6, 46.94, 7.83, 0.07, 0, 7.02, 
74, 10, eco1, 1, 1, 10.2, 4.8, 26.2, 33.1, 23.48, 6.9, 0.08, 0, 11.92, 
74, 11, eco1, 1, 1, 3.7, -1.3, 1.45, 0.96, 0.83, -0.5, 0.05, 0, 11.92, 
74, 12, eco1, 1, 1, 2.2, -4.1, 0.93, 0.81, 0.67, -0.12, 0.05, 0, 11.92, 
74, 1, eco1, 1, 1, 5, -14.5, 0.04, 0.44, 0.31, 0.4, 0.06, 0, 11.92, 
74, 2, eco1, 1, 1, 4.3, -13.6, 0.06, 0.46, 0.33, 0.4, 0.06, 0, 11.92, 
74, 3, eco1, 1, 1, 10.4, -3.5, 1.05, 0.85, 0.71, -0.2, 0.08, 0, 11.92, 
74, 4, eco1, 1, 1, 3, 1.4, 15.47, 35.46, 26.58, 19.99, 0.05, 0.01, 11.92, 
74, 5, eco1, 1, 1, 10, 6.3, 31.4, 35.52, 24.78, 4.13, 0.08, 0.03, 11.92, 
74, 6, eco1, 1, 1, 10.1, 12.2, 49.89, 67.3, 52.75, 17.41, 0.08, 0, 11.92, 
75, 7, eco1, 1, 1, 12.3, 17.7, 57.87, 93.03, 72.08, 35.17, 0.09, 0, 11.92, 
75, 8, eco1, 1, 1, 10, 17.6, 57.81, 90.83, 70.88, 33.02, 0.08, 0, 10.92, 
75, 9, eco1, 1, 1, 7.6, 14.5, 54.57, 75.33, 59.73, 20.77, 0.07, 0, 10.64, 
75, 10, eco1, 1, 1, 6.6, 4.4, 24.66, 28.65, 19.71, 3.99, 0.07, 0.01, 11.92, 
75, 11, eco1, 1, 1, 5.7, 0.8, 14.14, 33.09, 25.27, 18.95, 0.06, 0, 11.92, 
75, 12, eco1, 1, 1, 5.1, -4, 0.96, 0.8, 0.67, -0.16, 0.06, 0, 11.92, 
75, 1, eco1, 1, 1, 2.2, -6.7, 0.51, 0.68, 0.54, 0.18, 0.05, 0, 11.92, 
75, 2, eco1, 1, 1, 1.2, -3.4, 1.08, 0.83, 0.71, -0.25, 0.04, 0, 11.92, 
75, 3, eco1, 1, 1, 1.6, -0.1, 2.05, 1.02, 0.94, -1.03, 0.05, 0, 11.92, 
75, 4, eco1, 1, 1, 2.2, 6.7, 33.07, 41.27, 31, 8.21, 0.05, 0.01, 11.92, 
75, 5, eco1, 1, 1, 10, 9.9, 43.65, 55.65, 43.67, 11.99, 0.08, 0.01, 11.92, 
75, 6, eco1, 1, 1, 3.8, 14.4, 54.25, 51.19, 42.25, -3.06, 0.06, 0, 6.14, 
76, 7, eco1, 1, 1, 7.8, 16.3, 56.98, 32.45, 29.12, -24.53, 0.07, 0, 6.14, 
76, 8, eco1, 1, 1, 7.8, 16.2, 56.92, 38.38, 33.36, -18.54, 0.07, 0, 6.14, 
76, 9, eco1, 1, 1, 7.9, 11.6, 48, 62.11, 49.5, 14.11, 0.07, 0, 7.44, 
76, 10, eco1, 1, 1, 6.6, 6, 30.41, 40.83, 31.22, 10.42, 0.07, 0, 10.83, 
76, 11, eco1, 1, 1, 5, -2.9, 1.02, 0.85, 0.71, -0.17, 0.06, 0, 11.17, 
76, 12, eco1, 1, 1, 2, -5, 0.75, 0.75, 0.62, 0, 0.05, 0, 11.17, 
76, 1, eco1, 1, 1, 4, -9.1, 0.26, 0.59, 0.45, 0.33, 0.06, 0, 11.17, 
76, 2, eco1, 1, 1, 2.4, -8.5, 0.31, 0.62, 0.47, 0.3, 0.05, 0, 11.17, 
76, 3, eco1, 1, 1, 4, -1.5, 1.6, 0.94, 0.83, -0.65, 0.06, 0, 11.92, 
76, 4, eco1, 1, 1, 5.8, 5.5, 28.89, 32.37, 22.33, 3.48, 0.06, 0.01, 11.92, 
76, 5, eco1, 1, 1, 2.7, 10, 45.26, 53.52, 42.7, 8.26, 0.05, 0, 7.42, 
76, 6, eco1, 1, 1, 7.1, 13.1, 51.65, 43.32, 36.16, -8.33, 0.07, 0, 6.14, 
77, 7, eco1, 1, 1, 7, 15.5, 56.01, 27.41, 25.28, -28.6, 0.07, 0, 6.14, 
77, 8, eco1, 1, 1, 3.8, 17.1, 57.63, 11.55, 14.13, -46.08, 0.06, 0, 6.14, 
77, 9, eco1, 1, 1, 4.5, 14.3, 54.24, 20.72, 20.29, -33.52, 0.06, 0, 6.14, 
77, 10, eco1, 1, 1, 6.3, 5.9, 30.33, 44.01, 33.78, 13.68, 0.07, 0, 9.16, 
77, 11, eco1, 1, 1, 4.1, -1.8, 1.31, 0.93, 0.79, -0.38, 0.06, 0, 9.57, 
77, 12, eco1, 1, 1, 2.8, -2.8, 1.21, 0.87, 0.74, -0.34, 0.05, 0, 9.99, 
77, 1, eco1, 1, 1, 9.1, -10.8, 0.16, 0.55, 0.4, 0.39, 0.08, 0, 9.99, 
77, 2, eco1, 1, 1, 1, -8.1, 0.34, 0.64, 0.49, 0.3, 0.04, 0, 9.99, 
77, 3, eco1, 1, 1, 5.2, -4.5, 0.86, 0.8, 0.65, -0.05, 0.06, 0, 10.68, 
77, 4, eco1, 1, 1, 1.9, 2.1, 17.52, 25.32, 16.09, 7.79, 0.05, 0.01, 11.92, 
77, 5, eco1, 1, 1, 6.5, 5.7, 29.58, 36.7, 26.11, 7.12, 0.07, 0.02, 11.92, 
77, 6, eco1, 1, 1, 6.8, 13.4, 53.07, 70.38, 55.11, 17.32, 0.07, 0, 8.97, 
