Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgSoilMoistureMult,AvgProbEst,DryDays,BeginGDD,EndGDD,
69, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 117, 285, 
69, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
69, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
70, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
70, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
70, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
70, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, ABBA, eco1, 1, 0.91, 1, 1, 0.91, 0, 121, 264, 
71, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 121, 264, 
71, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
71, SFTWD, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 264, 
72, ABBA, eco1, 1, 1, 1, 1, 1, 0, 113, 282, 
72, ACSA3, eco1, 1, 0.51, 1, 1, 0.51, 0, 113, 282, 
72, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, PIMA, eco1, 1, 0.74, 1, 1, 0.74, 0, 113, 282, 
72, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, PIST, eco1, 1, 0.63, 1, 1, 0.63, 0, 113, 282, 
72, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
72, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, ABBA, eco1, 1, 1, 1, 1, 1, 0, 104, 291, 
73, ACSA3, eco1, 1, 0.45, 1, 1, 0.45, 0, 104, 291, 
73, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 104, 291, 
73, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
73, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, ABBA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
74, ACSA3, eco1, 1, 0.77, 1, 1, 0.77, 0, 115, 279, 
74, BEAL2, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
74, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, FRNI, eco1, 1, 0.98, 1, 1, 0.98, 0, 115, 279, 
74, PIGL, eco1, 1, 0.43, 1, 1, 0.43, 0, 115, 279, 
74, PIMA, eco1, 1, 0.42, 1, 1, 0.42, 0, 115, 279, 
74, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
74, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, ABBA, eco1, 1, 0.93, 1, 1, 0.93, 0, 115, 279, 
75, ACSA3, eco1, 1, 0.77, 1, 1, 0.77, 0, 115, 279, 
75, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
75, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, ABBA, eco1, 1, 1, 1, 1, 1, 0, 124, 270, 
76, ACSA3, eco1, 1, 0.5, 1, 1, 0.5, 0, 124, 270, 
76, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
76, SFTWD, eco1, 1, 0.76, 1, 1, 0.76, 0, 124, 270, 
77, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 119, 271, 
77, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 119, 271, 
77, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
77, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 117, 284, 
78, ACSA3, eco1, 1, 0.15, 1, 1, 0.15, 0, 117, 284, 
78, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
78, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
79, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
79, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, PIGL, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
79, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
79, SFTWD, eco1, 1, 0.67, 1, 1, 0.67, 0, 100, 262, 
80, ABBA, eco1, 1, 0.9, 1, 1, 0.9, 0, 123, 268, 
80, ACSA3, eco1, 1, 0, 1, 1, 0, 0, 123, 268, 
80, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIGL, eco1, 1, 0.99, 1, 1, 0.99, 0, 123, 268, 
80, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
80, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, ABBA, eco1, 1, 1, 1, 1, 1, 0, 122, 265, 
81, ACSA3, eco1, 1, 0.36, 1, 1, 0.36, 0, 122, 265, 
81, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
81, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, ABBA, eco1, 1, 0.95, 1, 1, 0.95, 0, 102, 266, 
82, ACSA3, eco1, 1, 0.73, 1, 1, 0.73, 0, 102, 266, 
82, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, THOC2, eco1, 1, 0.97, 1, 1, 0.97, 0, 102, 266, 
82, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
82, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 117, 284, 
83, ACSA3, eco1, 1, 0.15, 1, 1, 0.15, 0, 117, 284, 
83, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, PIST, eco1, 1, 0.34, 1, 1, 0.34, 0, 117, 284, 
83, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
83, SFTWD, eco1, 1, 0.94, 1, 1, 0.94, 0, 117, 284, 
84, ABBA, eco1, 1, 1, 1, 1, 1, 0, 122, 265, 
84, ACSA3, eco1, 1, 0.36, 1, 1, 0.36, 0, 122, 265, 
84, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, FRNI, eco1, 1, 0.88, 1, 1, 0.88, 0, 122, 265, 
84, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, THOC2, eco1, 1, 0.92, 1, 1, 0.92, 0, 122, 265, 
84, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
84, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, ABBA, eco1, 1, 0.97, 1, 1, 0.97, 0, 112, 266, 
85, ACSA3, eco1, 1, 0.21, 1, 1, 0.21, 0, 112, 266, 
85, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, FRNI, eco1, 1, 0.77, 1, 1, 0.77, 0, 112, 266, 
85, PIGL, eco1, 1, 0.92, 1, 1, 0.92, 0, 112, 266, 
85, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
85, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 275, 
86, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
86, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, THOC2, eco1, 1, 0.88, 1, 1, 0.88, 0, 121, 275, 
86, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
86, SFTWD, eco1, 1, 0.89, 1, 1, 0.89, 0, 121, 275, 
87, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
87, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 100, 262, 
87, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, FRNI, eco1, 1, 0.99, 1, 1, 0.99, 0, 100, 262, 
87, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
87, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, ABBA, eco1, 1, 0.95, 1, 1, 0.95, 0, 121, 273, 
88, ACSA3, eco1, 1, 0.12, 1, 1, 0.12, 0, 121, 273, 
88, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
88, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, ABBA, eco1, 1, 0.96, 1, 1, 0.96, 0, 117, 284, 
89, ACSA3, eco1, 1, 0.15, 1, 1, 0.15, 0, 117, 284, 
89, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
89, SFTWD, eco1, 1, 0.94, 1, 1, 0.94, 0, 117, 284, 
90, ABBA, eco1, 1, 0.94, 1, 1, 0.94, 0, 113, 269, 
90, ACSA3, eco1, 1, 0.06, 1, 1, 0.06, 0, 113, 269, 
90, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIMA, eco1, 1, 0.96, 1, 1, 0.96, 0, 113, 269, 
90, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
90, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 121, 275, 
91, ACSA3, eco1, 1, 0.29, 1, 1, 0.29, 0, 121, 275, 
91, BEAL2, eco1, 1, 0.62, 1, 1, 0.62, 0, 121, 275, 
91, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, FRNI, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, PIGL, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, PIMA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, PIBA2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, PIST, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, POTR5, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, QURU, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, THOC2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, HRDWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
91, SFTWD, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, ABBA, eco1, 1, 0.99, 1, 1, 0.99, 0, 116, 288, 
92, ACSA3, eco1, 1, 0.6, 1, 1, 0.6, 0, 116, 288, 
92, BEAL2, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
92, BEPA, eco1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
