   Loading spin-up weather data from file ../historical_gridmet.csv ...
   Converting raw data from text file: ../historical_gridmet.csv, Format=daily_temp-c_precip-mmday, Temporal=Daily.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2662, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2663, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2663, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2664, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2664, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2665, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2665, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2666, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2666, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2667, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2667, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2668, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2668, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2669, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2669, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2670, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2670, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2671, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2671, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2672, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2672, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2673, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2673, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2674, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2674, actualYear = 1997, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2675, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2675, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2676, actualYearUsed=2015.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2676, actualYear = 2015, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2677, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2677, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2678, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2678, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2679, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2679, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2680, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2680, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2681, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2681, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2682, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2682, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2683, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2683, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2684, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2684, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2685, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2685, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2686, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2686, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2687, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2687, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2688, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2688, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2689, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2689, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2690, actualYearUsed=1997.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2690, actualYear = 1997, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2691, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2691, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2692, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2692, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2693, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2693, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2694, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2694, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2695, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2695, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2696, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2696, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2697, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2697, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2698, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2698, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2699, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2699, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2700, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2700, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2701, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2701, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2702, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2702, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2703, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2703, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2704, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2704, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2705, actualYearUsed=2013.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2705, actualYear = 2013, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2706, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2706, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2707, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2707, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2708, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2708, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2709, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2709, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2710, actualYearUsed=1993.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2710, actualYear = 1993, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2711, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2711, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2712, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2712, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2713, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2713, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2714, actualYearUsed=1998.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2714, actualYear = 1998, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2715, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2715, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2716, actualYearUsed=1991.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2716, actualYear = 1991, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2717, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2717, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2718, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2718, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2719, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2719, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2720, actualYearUsed=2009.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2720, actualYear = 2009, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2721, actualYearUsed=2016.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2721, actualYear = 2016, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2722, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2722, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2723, actualYearUsed=1986.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2723, actualYear = 1986, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2724, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2724, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2725, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2725, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2726, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2726, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2727, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2727, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2728, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2728, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2729, actualYearUsed=1981.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2729, actualYear = 1981, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2730, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2730, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2731, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2731, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2732, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2732, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2733, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2733, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2734, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2734, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2735, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2735, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2736, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2736, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2737, actualYearUsed=2002.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2737, actualYear = 2002, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2738, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2738, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2739, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2739, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2740, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2740, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2741, actualYearUsed=1994.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2741, actualYear = 1994, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2742, actualYearUsed=1989.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2742, actualYear = 1989, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2743, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2743, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2744, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2744, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2745, actualYearUsed=2010.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2745, actualYear = 2010, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2746, actualYearUsed=1988.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2746, actualYear = 1988, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2747, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2747, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2748, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2748, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2749, actualYearUsed=2011.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2749, actualYear = 2011, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2750, actualYearUsed=1982.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2750, actualYear = 1982, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2751, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2751, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2752, actualYearUsed=2005.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2752, actualYear = 2005, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2753, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2753, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2754, actualYearUsed=1983.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2754, actualYear = 1983, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2755, actualYearUsed=2001.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2755, actualYear = 2001, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2756, actualYearUsed=2008.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2756, actualYear = 2008, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2757, actualYearUsed=1990.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2757, actualYear = 1990, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2758, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2758, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2759, actualYearUsed=2004.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2759, actualYear = 2004, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2760, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2760, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2761, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2761, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2762, actualYearUsed=2000.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2762, actualYear = 2000, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2763, actualYearUsed=1979.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2763, actualYear = 1979, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2764, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2764, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2765, actualYearUsed=2003.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2765, actualYear = 2003, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2766, actualYearUsed=1999.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2766, actualYear = 1999, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2767, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2767, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2768, actualYearUsed=2012.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2768, actualYear = 2012, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2769, actualYearUsed=1995.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2769, actualYear = 1995, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2770, actualYearUsed=1992.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2770, actualYear = 1992, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2771, actualYearUsed=2019.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2771, actualYear = 2019, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2772, actualYearUsed=1987.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2772, actualYear = 1987, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2773, actualYearUsed=2017.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2773, actualYear = 2017, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2774, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2774, actualYear = 2006, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2775, actualYearUsed=2014.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2775, actualYear = 2014, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2776, actualYearUsed=1980.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2776, actualYear = 1980, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2777, actualYearUsed=2007.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2777, actualYear = 2007, phase = SpinUp_Climate.
  Completed calculations for SpinUp_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 2778, actualYearUsed=1984.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 2778, actualYear = 1984, phase = SpinUp_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1979, actualYearUsed=2006.
  AnnualClimate_Daily: Daily_RandomYear: timeStep = 1979, actualYear = 2006, phase = Future_Climate.
  Completed calculations for Future_Climate using Daily_RandomYear. Ecoregion = eco1, SimulatedYear = 1980, actualYearUsed=2000.
